Success,Time,Distance,Angle
True,2.23141741752625,0,0
True,1.24406158924103,0,0
True,1.33854007720947,0,0
True,3.1788547039032,0,0
False,3.66243648529053,0.0003501483,0
True,3.13745927810669,0,0
True,1.98740375041962,0,0
True,1.88847720623016,0,0
True,3.95271968841553,0,0
True,1.58592116832733,0,0
True,3.50546979904175,0,0
True,3.16288542747498,0,0
True,1.22313070297241,0,0
True,2.30568289756775,0,0
True,2.0335955619812,0,0
True,2.34804558753967,0,0
True,2.43120288848877,0,0
True,2.22336840629578,0,0
True,1.59600579738617,0,0
True,1.58292043209076,0,0
True,0.918532907962799,0,0
True,2.05945181846619,0,0
True,1.38992559909821,0,0
False,2.51443648338318,0.06981433,0.01019054
True,3.95670175552368,0,0
True,2.14577102661133,0,0
True,1.63809490203857,0,0
True,2.02460193634033,0,0
True,3.40818238258362,0,0
True,2.48518943786621,0,0
True,1.27222990989685,0,0
True,3.50811386108398,0,0
True,1.16987991333008,0,0
False,2.38226079940796,0.0006176952,0
True,3.70837569236755,0,0
True,2.01449346542358,0,0
True,1.17059099674225,0,0
True,1.13373982906342,0,0
True,1.22826254367828,0,0
True,1.18832182884216,0,0
True,2.10556793212891,0,0
True,2.13521242141724,0,0
True,3.7778046131134,0,0
True,1.80281949043274,0,0
True,1.08520615100861,0,0
True,1.64478242397308,0,0
True,1.82703268527985,0,0
True,2.00065159797668,0,0
True,1.80324733257294,0,0
True,1.60123324394226,0,0
True,2.36515045166016,0,0
True,1.70840895175934,0,0
True,0.921581566333771,0,0
True,3.54227209091187,0,0
True,2.44052934646606,0,0
True,1.0423469543457,0,0
True,1.5049375295639,0,0
True,2.27441167831421,0,0
True,4.22973537445068,0,0
True,1.05723822116852,0,0
True,1.63107359409332,0,0
True,1.96139776706696,0,0
True,0.729183316230774,0,0
True,1.62606191635132,0,0
True,2.11919188499451,0,0
True,2.14493441581726,0,0
True,2.56162571907043,0,0
True,1.6330668926239,0,0
True,0.961358666419983,0,0
True,3.11339330673218,0,0
True,2.26793909072876,0,0
True,2.48836803436279,0,0
True,1.80206346511841,0,0
True,1.99859881401062,0,0
True,4.13344097137451,0,0
True,3.88729667663574,0,0
False,3.44195914268494,0.0004177993,0
True,1.53665351867676,0,0
True,3.3081214427948,0,0
True,1.31399381160736,0,0
True,2.82373428344727,0,0
True,1.74065935611725,0,0
True,2.31817674636841,0,0
True,2.05867576599121,0,0
False,1.32408106327057,0.0001423838,0
True,1.37511909008026,0,0
False,1.54837810993195,0.001843325,0
True,1.53874027729034,0,0
True,3.45507907867432,0,0
True,1.64616978168488,0,0
True,1.54078364372253,0,0
True,1.20954310894012,0,0
True,1.78801167011261,0,0
False,3.62299084663391,0.0001508088,0
True,2.31942963600159,0,0
True,4.09505128860474,0,0
True,1.93704044818878,0,0
True,0.648579895496368,0,0
True,1.17684602737427,0,0
True,1.72196304798126,0,0
True,2.07471394538879,0,0
False,0.715992569923401,0.0007821728,0
True,1.34409785270691,0,0
True,1.97183561325073,0,0
True,2.00516796112061,0,0
True,3.23418378829956,0,0
True,1.09162068367004,0,0
True,1.64118218421936,0,0
True,1.81614434719086,0,0
True,2.75666356086731,0,0
True,1.58422243595123,0,0
True,3.17812633514404,0,0
True,0.868809223175049,0,0
True,1.30245387554169,0,0
True,2.75083112716675,0,0
True,1.64779031276703,0,0
True,2.15676093101501,0,0
True,1.13249206542969,0,0
True,1.64636635780334,0,0
True,2.97333121299744,0,0
True,1.14339125156403,0,0
True,3.69509673118591,0,0
True,1.31211984157562,0,0
True,1.47638559341431,0,0
True,1.60897743701935,0,0
True,1.81154179573059,0,0
True,3.34358429908752,0,0
True,1.96729481220245,0,0
True,1.07302844524384,0,0
True,2.08847165107727,0,0
True,1.49939203262329,0,0
True,1.96160078048706,0,0
True,2.21087765693665,0,0
True,1.99545323848724,0,0
True,1.5448112487793,0,0
True,2.53052163124084,0,0
True,1.44148862361908,0,0
True,1.56667065620422,0,0
True,1.10528719425201,0,0
True,2.86878371238708,0,0
True,1.15098512172699,0,0
True,1.67658412456512,0,0
True,1.82448375225067,0,0
True,2.16681551933289,0,0
True,3.22514629364014,0,0
True,3.51123118400574,0,0
False,4.25437831878662,0.0001141346,0
True,1.14986884593964,0,0
True,2.38747382164001,0,0
False,2.05363607406616,0.0009376053,0
False,3.5004358291626,0.001239055,0
True,3.67125916481018,0,0
True,3.81159830093384,0,0
True,2.26457619667053,0,0
True,1.55075347423553,0,0
True,2.53295755386353,0,0
True,2.75590419769287,0,0
True,1.31112051010132,0,0
True,1.10887169837952,0,0
True,0.901559770107269,0,0
True,1.44306147098541,0,0
False,2.58809471130371,0.0005871832,0
True,1.85142576694489,0,0
True,2.46499085426331,0,0
True,2.48325657844543,0,0
True,1.42944931983948,0,0
False,2.33649563789368,0.004587887,0
True,3.96811842918396,0,0
True,3.5408456325531,0,0
True,1.87233579158783,0,0
True,1.07675445079803,0,0
True,0.979901969432831,0,0
True,1.6026976108551,0,0
True,1.85615503787994,0,0
True,1.15076148509979,0,0
True,1.76470148563385,0,0
True,2.93921041488647,0,0
True,3.68145322799683,0,0
True,1.17151868343353,0,0
True,1.4939478635788,0,0
True,0.299139410257339,0,0
True,0.732282161712646,0,0
True,1.50122976303101,0,0
True,1.91530799865723,0,0
True,1.8304717540741,0,0
True,2.01066923141479,0,0
True,3.51730179786682,0,0
True,4.06533479690552,0,0
True,1.1095860004425,0,0
True,1.91935551166534,0,0
True,1.3704137802124,0,0
True,3.42610120773315,0,0
True,3.69320869445801,0,0
True,2.44157409667969,0,0
True,1.81616234779358,0,0
True,2.53496742248535,0,0
True,2.18048858642578,0,0
True,4.15620851516724,0,0
True,2.20081090927124,0,0
True,3.47171807289124,0,0
True,3.33137273788452,0,0
True,1.69182968139648,0,0
True,3.47523593902588,0,0
True,3.49427318572998,0,0
True,2.16886734962463,0,0
True,1.34641480445862,0,0
True,1.07090783119202,0,0
True,2.65153121948242,0,0
True,3.53575372695923,0,0
True,1.27208304405212,0,0
True,2.59857511520386,0,0
True,1.75569653511047,0,0
True,1.47427177429199,0,0
True,1.00944805145264,0,0
True,1.52917575836182,0,0
True,1.85198056697845,0,0
True,1.40112817287445,0,0
True,3.08520030975342,0,0
True,3.5638062953949,0,0
True,1.91670668125153,0,0
True,0.840100646018982,0,0
True,1.34995245933533,0,0
True,2.55689859390259,0,0
True,2.31576681137085,0,0
True,1.46709370613098,0,0
True,2.31103038787842,0,0
True,2.4725079536438,0,0
True,1.74741125106812,0,0
True,4.2470555305481,0,0
True,2.30660057067871,0,0
True,2.39947032928467,0,0
True,3.20644664764404,0,0
True,2.22221922874451,0,0
True,1.23004567623138,0,0
True,1.1158754825592,0,0
True,1.35544097423553,0,0
False,1.18836891651154,0.0003186917,0
True,0.888630330562592,0,0
True,1.96328461170197,0,0
True,2.1557445526123,0,0
True,0.894095659255981,0,0
True,0.919501125812531,0,0
True,2.21218752861023,0,0
True,2.66630959510803,0,0
True,1.90998315811157,0,0
True,1.28550446033478,0,0
True,0.905655562877655,0,0
True,2.70199656486511,0,0
True,1.5391503572464,0,0
True,1.4478954076767,0,0
True,3.69971060752869,0,0
True,2.38736772537231,0,0
True,1.02201914787292,0,0
True,2.01542067527771,0,0
True,1.41830515861511,0,0
True,1.80969655513763,0,0
True,2.27594518661499,0,0
True,0.927576184272766,0,0
True,3.24374938011169,0,0
True,3.33615684509277,0,0
True,1.02103281021118,0,0
True,1.87041008472443,0,0
True,2.59919762611389,0,0
True,1.52823436260223,0,0
True,2.80893683433533,0,0
True,3.82155108451843,0,0
True,2.73109006881714,0,0
True,0.563390076160431,0,0
True,2.61723446846008,0,0
False,3.8543496131897,0.008034998,0
True,1.23351442813873,0,0
True,2.60193181037903,0,0
True,2.10944628715515,0,0
True,1.93571484088898,0,0
True,2.36143493652344,0,0
True,2.1902437210083,0,0
True,2.69746851921082,0,0
True,1.8694566488266,0,0
True,2.20074725151062,0,0
True,2.56981992721558,0,0
False,1.07374668121338,0.0003604603,0
False,2.59290218353271,0.02010494,0
True,4.44278955459595,0,0
True,4.22959041595459,0,0
True,1.98765206336975,0,0
True,2.02952408790588,0,0
True,3.33086276054382,0,0
True,1.4795069694519,0,0
True,2.14846181869507,0,0
True,0.625958442687988,0,0
True,3.82126331329346,0,0
True,1.18223333358765,0,0
True,4.00669384002686,0,0
True,2.84269309043884,0,0
True,1.13614153862,0,0
True,2.10182929039001,0,0
True,3.73535704612732,0,0
True,1.14441561698914,0,0
True,2.51550602912903,0,0
False,2.0907142162323,0.0005119927,0
True,1.7909494638443,0,0
True,3.00468635559082,0,0
True,1.35472202301025,0,0
True,0.77746707201004,0,0
True,2.4724862575531,0,0
True,1.65556526184082,0,0
False,2.0749249458313,0.0003345092,0
True,2.34336972236633,0,0
False,3.45252180099487,0.0001798837,0
False,4.05031728744507,0.0003163216,0
True,2.46175479888916,0,0
True,2.39650297164917,0,0
True,1.49175667762756,0,0
True,1.42285668849945,0,0
True,1.18048346042633,0,0
True,2.33239269256592,0,0
True,1.38491344451904,0,0
True,1.36307513713837,0,0
True,2.07858490943909,0,0
True,0.948372721672058,0,0
True,2.0208694934845,0,0
True,1.52178311347961,0,0
True,1.71238398551941,0,0
True,1.80555033683777,0,0
True,1.55723071098328,0,0
True,2.74985885620117,0,0
True,1.61450481414795,0,0
True,1.29379725456238,0,0
True,2.57124400138855,0,0
True,2.73670530319214,0,0
True,2.35661792755127,0,0
True,1.68841636180878,0,0
True,1.7438040971756,0,0
True,0.904185354709625,0,0
True,2.62783241271973,0,0
True,2.1755063533783,0,0
True,2.0522620677948,0,0
True,1.77297055721283,0,0
True,1.34929573535919,0,0
True,0.945193111896515,0,0
True,1.72615790367126,0,0
True,1.54635560512543,0,0
True,1.2776848077774,0,0
True,1.00158262252808,0,0
True,1.94080913066864,0,0
True,1.89602851867676,0,0
True,2.43473696708679,0,0
True,1.92833173274994,0,0
True,3.71870589256287,0,0
True,2.19020938873291,0,0
True,1.59425389766693,0,0
True,2.31009531021118,0,0
True,3.42782688140869,0,0
True,1.35370111465454,0,0
True,3.00005507469177,0,0
True,2.07038807868958,0,0
True,1.33558583259583,0,0
True,1.77519261837006,0,0
True,3.49228382110596,0,0
False,2.01549887657166,8.790156E-05,0
True,2.22296261787415,0,0
True,3.14995050430298,0,0
True,2.83474707603455,0,0
True,1.86545312404633,0,0
True,1.28468799591064,0,0
True,0.773312389850616,0,0
True,3.78265929222107,0,0
True,1.95761454105377,0,0
True,1.72670447826385,0,0
True,4.47681188583374,0,0
True,1.30085361003876,0,0
True,2.35591435432434,0,0
True,2.73463940620422,0,0
True,1.450199842453,0,0
True,3.37943387031555,0,0
True,1.34571194648743,0,0
True,1.72109591960907,0,0
True,2.2574348449707,0,0
False,3.6617443561554,0.0006649958,0
True,2.81803822517395,0,0
True,1.31714737415314,0,0
True,0.996233105659485,0,0
True,2.05838084220886,0,0
True,1.10542249679565,0,0
True,1.13950777053833,0,0
True,2.55825662612915,0,0
True,2.21762466430664,0,0
True,1.11968576908112,0,0
True,3.80107355117798,0,0
True,3.35704493522644,0,0
True,1.29992771148682,0,0
True,1.19522476196289,0,0
True,0.968543887138367,0,0
True,1.4986777305603,0,0
True,1.39684891700745,0,0
True,3.50550961494446,0,0
True,1.9367264509201,0,0
True,1.67064321041107,0,0
True,2.58205604553223,0,0
True,3.22583293914795,0,0
True,3.48511266708374,0,0
True,2.37535190582275,0,0
True,1.83794474601746,0,0
True,3.12980914115906,0,0
True,2.87744688987732,0,0
True,2.97777056694031,0,0
True,2.36602210998535,0,0
True,1.21838510036469,0,0
True,1.75296676158905,0,0
True,1.75125181674957,0,0
True,1.37100684642792,0,0
True,2.77124333381653,0,0
True,1.90985298156738,0,0
True,3.3719048500061,0,0
False,4.21957159042358,0.02328666,0.0004914962
True,0.878332912921906,0,0
True,1.90664052963257,0,0
False,4.9780912399292,0.002946246,0
True,3.75992631912231,0,0
True,1.96119892597198,0,0
True,1.51143276691437,0,0
True,3.16917824745178,0,0
True,1.62628209590912,0,0
False,2.76114130020142,0.002590794,0
True,1.97531139850616,0,0
True,1.7885205745697,0,0
True,1.89828717708588,0,0
True,3.93106865882874,0,0
True,2.93165278434753,0,0
True,2.8499231338501,0,0
True,2.44879984855652,0,0
True,3.73919606208801,0,0
True,2.65601348876953,0,0
False,3.78772449493408,0.07885695,0.002339135
True,2.28417658805847,0,0
True,2.18092060089111,0,0
True,1.84468257427216,0,0
True,3.3193621635437,0,0
True,1.63033080101013,0,0
True,2.12012553215027,0,0
True,0.81076854467392,0,0
True,3.16316413879395,0,0
True,1.54207837581635,0,0
True,2.2749662399292,0,0
True,1.71612322330475,0,0
True,1.78139197826385,0,0
True,1.79288291931152,0,0
True,1.02992677688599,0,0
True,0.894933342933655,0,0
True,1.62774384021759,0,0
True,1.25440287590027,0,0
True,0.942909002304077,0,0
True,3.92986941337585,0,0
True,1.92022836208344,0,0
True,1.30054831504822,0,0
True,2.46863317489624,0,0
True,1.3581120967865,0,0
True,2.17083740234375,0,0
True,1.10647284984589,0,0
True,2.44186472892761,0,0
True,2.18495631217957,0,0
True,1.17659044265747,0,0
True,1.91554284095764,0,0
True,3.74118304252625,0,0
True,0.912000954151154,0,0
True,1.65938258171082,0,0
True,1.52719342708588,0,0
False,0.964792609214783,0.0001471634,0
True,3.51418113708496,0,0
True,1.66195726394653,0,0
True,1.9565714597702,0,0
True,1.81488239765167,0,0
True,1.20824635028839,0,0
True,1.26957631111145,0,0
True,1.88565683364868,0,0
True,1.05465972423553,0,0
True,1.49494111537933,0,0
True,1.04328191280365,0,0
True,1.88609838485718,0,0
True,1.05473601818085,0,0
True,1.83887612819672,0,0
True,1.71439528465271,0,0
True,1.85085117816925,0,0
False,3.4812490940094,0.0009761667,0
True,2.63895416259766,0,0
True,2.30426907539368,0,0
True,3.02251768112183,0,0
True,1.3845534324646,0,0
True,2.24552321434021,0,0
True,1.8337733745575,0,0
True,1.46228885650635,0,0
False,3.78495717048645,0.0587569,0.001765288
True,4.31729030609131,0,0
True,2.0113308429718,0,0
True,2.26303172111511,0,0
True,1.04687857627869,0,0
True,3.08751225471497,0,0
True,2.76749229431152,0,0
True,1.73451435565948,0,0
True,4.23565435409546,0,0
True,3.62769532203674,0,0
True,2.1282274723053,0,0
True,1.31317543983459,0,0
True,1.67055833339691,0,0
True,3.35497808456421,0,0
True,1.44759178161621,0,0
False,3.02604818344116,0.0001983123,0
True,1.50666570663452,0,0
True,1.6035361289978,0,0
True,2.33700299263,0,0
True,2.22965908050537,0,0
True,2.55469512939453,0,0
True,1.98842656612396,0,0
True,1.5099413394928,0,0
True,1.18817746639252,0,0
True,3.77601933479309,0,0
True,2.28769516944885,0,0
True,1.52804434299469,0,0
True,2.29923963546753,0,0
True,1.47162199020386,0,0
True,1.33512628078461,0,0
False,1.51542556285858,8.479699E-05,0
False,0.606474101543427,0.0003770489,0
True,2.73339152336121,0,0
True,1.50502848625183,0,0
True,1.86617577075958,0,0
True,1.78624677658081,0,0
True,2.19875979423523,0,0
True,2.46187496185303,0,0
True,2.27965235710144,0,0
True,3.41469287872314,0,0
True,1.85297930240631,0,0
False,2.85573291778564,0.0002257956,0
True,1.192098736763,0,0
True,2.74463176727295,0,0
True,1.41320288181305,0,0
True,0.56603068113327,0,0
True,2.50216817855835,0,0
True,3.26477265357971,0,0
True,1.61721277236938,0,0
True,1.49837255477905,0,0
True,0.830367624759674,0,0
True,2.04817295074463,0,0
True,1.19214522838593,0,0
True,2.59208226203918,0,0
True,2.82255077362061,0,0
True,3.14926648139954,0,0
True,2.08751916885376,0,0
True,1.09166502952576,0,0
True,0.976708889007568,0,0
True,1.2464451789856,0,0
True,0.9656121134758,0,0
True,2.42840313911438,0,0
True,1.51550447940826,0,0
True,2.62446737289429,0,0
True,2.91194319725037,0,0
True,3.88255429267883,0,0
True,2.34580707550049,0,0
True,1.70342206954956,0,0
True,3.10615372657776,0,0
True,3.8443489074707,0,0
True,1.59308969974518,0,0
True,1.76868557929993,0,0
True,1.81342566013336,0,0
True,1.96696901321411,0,0
True,1.26977896690369,0,0
True,2.61826872825623,0,0
True,3.13427758216858,0,0
True,1.39809226989746,0,0
True,2.00123834609985,0,0
True,1.96534037590027,0,0
True,1.02231287956238,0,0
True,1.68230199813843,0,0
True,1.92871832847595,0,0
True,1.43155646324158,0,0
True,2.19989705085754,0,0
True,2.92058944702148,0,0
True,1.32635879516602,0,0
True,1.75772750377655,0,0
True,0.638005197048187,0,0
True,1.15920221805573,0,0
True,0.45595645904541,0,0
True,1.62896513938904,0,0
True,1.23600900173187,0,0
True,1.4653662443161,0,0
True,3.43500757217407,0,0
True,2.87073755264282,0,0
True,2.26799607276917,0,0
True,1.85728144645691,0,0
True,1.89920115470886,0,0
True,1.09483420848846,0,0
True,1.51120364665985,0,0
True,2.24443745613098,0,0
True,1.52637434005737,0,0
True,1.90334093570709,0,0
True,2.84549427032471,0,0
True,2.90516996383667,0,0
True,1.53571748733521,0,0
True,2.19850778579712,0,0
True,2.35082626342773,0,0
False,2.31909036636353,0.0003957712,0
True,2.7820246219635,0,0
True,1.68828368186951,0,0
False,1.20316970348358,8.79359E-05,0
True,1.61645424365997,0,0
True,2.52862095832825,0,0
True,2.30267977714539,0,0
True,2.23961567878723,0,0
True,1.55120587348938,0,0
True,1.64019322395325,0,0
True,1.78194582462311,0,0
True,1.46667003631592,0,0
True,1.08635139465332,0,0
True,2.41587686538696,0,0
True,2.62214398384094,0,0
True,1.20499813556671,0,0
True,1.94944477081299,0,0
True,3.46707653999329,0,0
True,2.47244048118591,0,0
False,2.39986109733582,0.0002962265,0
True,1.67917358875275,0,0
True,1.80375158786774,0,0
True,2.45256757736206,0,0
True,2.94492983818054,0,0
True,2.26618671417236,0,0
True,1.44304537773132,0,0
True,1.84430265426636,0,0
False,3.5130307674408,0.0006908282,0
True,2.21450686454773,0,0
True,4.15675210952759,0,0
True,2.20859575271606,0,0
True,2.65556383132935,0,0
True,2.89825177192688,0,0
True,1.51674211025238,0,0
True,0.831835329532623,0,0
True,1.80766606330872,0,0
True,1.0663605928421,0,0
True,2.37319016456604,0,0
True,1.88455557823181,0,0
True,2.86884021759033,0,0
True,1.42433750629425,0,0
True,2.14496445655823,0,0
True,2.1405017375946,0,0
True,2.5513219833374,0,0
True,3.20457339286804,0,0
True,2.56203365325928,0,0
True,2.88240242004395,0,0
True,1.5749831199646,0,0
True,2.64730143547058,0,0
True,2.32278609275818,0,0
True,2.15473675727844,0,0
True,1.13195312023163,0,0
True,1.26769137382507,0,0
False,1.94865822792053,0.001638491,0
True,1.63270723819733,0,0
True,1.40736627578735,0,0
True,1.80319702625275,0,0
True,2.68694615364075,0,0
True,1.47179019451141,0,0
True,3.05615496635437,0,0
True,2.07213878631592,0,0
True,1.24826085567474,0,0
True,1.51111161708832,0,0
True,1.55742871761322,0,0
True,2.87118816375732,0,0
True,1.53221213817596,0,0
True,1.62198042869568,0,0
True,2.44352245330811,0,0
True,1.65977966785431,0,0
True,2.66498279571533,0,0
True,1.90155935287476,0,0
True,1.87878477573395,0,0
True,2.61824703216553,0,0
True,2.68080496788025,0,0
True,1.11270463466644,0,0
True,2.2579562664032,0,0
True,2.7679455280304,0,0
True,1.82396137714386,0,0
True,3.53824830055237,0,0
True,1.36436307430267,0,0
True,0.883319139480591,0,0
True,1.60110819339752,0,0
True,1.67672777175903,0,0
True,4.05768966674805,0,0
True,1.98417818546295,0,0
True,1.86676549911499,0,0
True,3.70119476318359,0,0
True,1.98690629005432,0,0
False,3.73708748817444,0.0003124366,0
True,2.64627933502197,0,0
True,1.79806578159332,0,0
True,3.38705706596375,0,0
True,2.52835750579834,0,0
False,2.53660774230957,0.0003428375,0
True,2.51431059837341,0,0
True,2.03786134719849,0,0
True,3.7880527973175,0,0
True,4.24223470687866,0,0
True,1.02546584606171,0,0
True,2.89035320281982,0,0
True,0.979036450386047,0,0
True,2.53619170188904,0,0
True,2.46269869804382,0,0
True,2.89140605926514,0,0
True,0.808896064758301,0,0
True,1.63060784339905,0,0
True,1.34335196018219,0,0
True,1.77865040302277,0,0
True,3.24739074707031,0,0
True,1.14888596534729,0,0
True,2.35263466835022,0,0
True,2.2238335609436,0,0
True,1.62673449516296,0,0
True,3.35732913017273,0,0
True,3.34094548225403,0,0
True,2.61158776283264,0,0
True,1.65432381629944,0,0
True,1.3064112663269,0,0
True,0.862434804439545,0,0
True,1.97159898281097,0,0
False,3.26113986968994,0.0002041676,0
True,1.64550292491913,0,0
True,1.61260735988617,0,0
True,2.46276211738586,0,0
True,1.68401694297791,0,0
True,3.13845157623291,0,0
True,1.74432599544525,0,0
True,2.43800210952759,0,0
True,1.76698136329651,0,0
True,1.55250251293182,0,0
True,2.95697379112244,0,0
True,1.927330493927,0,0
True,1.79085195064545,0,0
True,1.5705304145813,0,0
True,1.68764436244965,0,0
True,1.59299731254578,0,0
True,1.50313174724579,0,0
True,2.15139055252075,0,0
False,2.99411058425903,0.0001694087,0
True,3.10008525848389,0,0
False,1.80671894550323,0.000608561,0
True,0.997255504131317,0,0
True,1.45044326782227,0,0
True,1.88336730003357,0,0
True,2.14902687072754,0,0
True,2.05930519104004,0,0
True,2.90430045127869,0,0
True,3.68841791152954,0,0
True,1.37945437431335,0,0
True,1.79795753955841,0,0
True,2.61605548858643,0,0
True,2.21301507949829,0,0
True,1.66007888317108,0,0
False,2.92427182197571,9.908759E-05,0
True,2.86009645462036,0,0
True,1.23324465751648,0,0
True,2.25775241851807,0,0
True,3.9648814201355,0,0
True,1.88616323471069,0,0
True,2.18929004669189,0,0
True,2.49438524246216,0,0
True,2.13970375061035,0,0
True,1.7840940952301,0,0
True,2.25506377220154,0,0
True,2.52617454528809,0,0
True,1.12114381790161,0,0
True,2.0705828666687,0,0
True,1.77150654792786,0,0
True,2.47561621665955,0,0
True,1.95005548000336,0,0
True,1.99541521072388,0,0
True,1.72750651836395,0,0
True,1.7105678319931,0,0
True,1.01913630962372,0,0
True,2.85600447654724,0,0
True,2.88298726081848,0,0
True,2.10275387763977,0,0
True,2.74042177200317,0,0
True,2.67105793952942,0,0
True,1.76064574718475,0,0
True,1.98528623580933,0,0
True,0.925630450248718,0,0
True,4.00831174850464,0,0
True,1.70647299289703,0,0
True,3.10518908500671,0,0
False,3.21512341499329,0.0002734041,0
True,2.5753276348114,0,0
False,3.7341845035553,0.0012845,0
True,3.06797194480896,0,0
True,2.23282766342163,0,0
True,0.939520955085754,0,0
True,2.04549503326416,0,0
True,2.68661427497864,0,0
True,1.55769920349121,0,0
False,2.8132643699646,0.001594606,0
True,2.245525598526,0,0
True,3.04649066925049,0,0
True,3.23201465606689,0,0
True,1.56518483161926,0,0
True,1.55181515216827,0,0
True,3.55824112892151,0,0
True,1.72444665431976,0,0
True,2.471599817276,0,0
True,0.948258101940155,0,0
True,3.32286930084229,0,0
True,1.18375945091248,0,0
True,1.80426049232483,0,0
True,3.89394593238831,0,0
True,2.33465385437012,0,0
True,3.36259722709656,0,0
False,3.75362801551819,0.0004313791,0
True,2.73680949211121,0,0
True,1.27296674251556,0,0
False,2.49440383911133,0.0005672563,0
True,2.22273969650269,0,0
False,3.56485247612,0.0006002499,0
True,0.705066323280334,0,0
False,2.72870373725891,0.007767774,0.0006408328
True,1.69456970691681,0,0
True,2.54109382629395,0,0
True,3.16526651382446,0,0
True,3.87256932258606,0,0
True,3.28019952774048,0,0
True,2.46074795722961,0,0
True,2.74553680419922,0,0
True,1.87462055683136,0,0
True,1.20479202270508,0,0
True,1.48251688480377,0,0
True,2.14412879943848,0,0
True,1.55206739902496,0,0
False,2.27555060386658,0.008653081,0
False,1.44448959827423,0.0007290465,0
True,3.52965545654297,0,0
False,3.13014101982117,0.0001139742,0
True,2.26125741004944,0,0
True,1.25551640987396,0,0
True,3.24329233169556,0,0
True,3.30427026748657,0,0
True,3.62006878852844,0,0
True,0.875981211662292,0,0
True,0.709739625453949,0,0
True,1.35544514656067,0,0
False,1.37530744075775,0.001263219,0
True,2.53892469406128,0,0
False,2.31108331680298,0.0002453013,0
True,1.84189009666443,0,0
True,2.471834897995,0,0
True,2.6981155872345,0,0
True,0.87645035982132,0,0
True,1.2822322845459,0,0
True,1.57773697376251,0,0
True,3.53691935539246,0,0
True,2.85716152191162,0,0
True,3.0149507522583,0,0
True,2.60690546035767,0,0
True,4.24148988723755,0,0
True,3.79131388664246,0,0
True,0.803417265415192,0,0
True,2.25684785842896,0,0
True,1.5816912651062,0,0
True,1.02686977386475,0,0
True,2.18960499763489,0,0
True,2.32085371017456,0,0
True,3.70582675933838,0,0
False,3.67726945877075,0.0003659579,0
True,1.61310565471649,0,0
True,2.9744770526886,0,0
False,4.22548484802246,0.002574301,0
True,4.70212078094482,0,0
True,3.23556303977966,0,0
True,2.00526523590088,0,0
True,1.54999029636383,0,0
True,3.93116188049316,0,0
True,1.63374722003937,0,0
True,1.44344818592072,0,0
True,2.03036546707153,0,0
True,1.55755436420441,0,0
True,2.09759116172791,0,0
True,1.43580889701843,0,0
True,1.68701767921448,0,0
True,0.929970502853394,0,0
True,3.68302321434021,0,0
False,2.62154698371887,0.0001113125,0
True,1.63053321838379,0,0
True,3.17352700233459,0,0
True,3.57943892478943,0,0
True,2.67071127891541,0,0
True,1.76057183742523,0,0
True,2.39331746101379,0,0
True,2.30933427810669,0,0
False,2.93931531906128,0.0006443534,0
True,2.13671207427979,0,0
True,1.67585146427155,0,0
True,3.58741974830627,0,0
False,2.7485716342926,0.007559317,0
True,1.17725276947021,0,0
True,2.85032510757446,0,0
True,1.12708508968353,0,0
True,1.41716945171356,0,0
True,1.62874865531921,0,0
True,3.56549143791199,0,0
True,3.87408709526062,0,0
True,2.4742214679718,0,0
True,1.40574026107788,0,0
True,1.22996044158936,0,0
True,3.3455057144165,0,0
True,3.46327018737793,0,0
True,1.84984588623047,0,0
False,3.34981441497803,0.0004134995,0
True,0.990918457508087,0,0
True,1.92342138290405,0,0
True,0.964990258216858,0,0
True,1.54055190086365,0,0
True,1.63801229000092,0,0
True,1.56318080425262,0,0
False,2.2253270149231,0.003943146,0
True,1.14367735385895,0,0
False,1.47691428661346,0.0002538034,0
True,3.12382674217224,0,0
True,3.58864045143127,0,0
True,2.71480250358582,0,0
True,1.81104981899261,0,0
False,3.69859552383423,0.0004002233,0
True,2.21377229690552,0,0
True,1.57644128799438,0,0
True,3.39821243286133,0,0
False,1.03744566440582,8.044102E-05,0
True,2.3936767578125,0,0
True,1.49413537979126,0,0
True,2.67971086502075,0,0
False,2.98824262619019,0.0008006136,0
True,1.54405272006989,0,0
True,2.05895829200745,0,0
True,1.17405366897583,0,0
False,1.82868385314941,0.001536317,0
True,1.6854122877121,0,0
True,2.35714483261108,0,0
True,4.18999671936035,0,0
True,1.70943987369537,0,0
True,1.43992352485657,0,0
True,1.66804158687592,0,0
True,2.20191812515259,0,0
True,3.25458455085754,0,0
True,1.60191071033478,0,0
True,1.12150287628174,0,0
True,1.93185973167419,0,0
True,1.26999485492706,0,0
True,1.22327363491058,0,0
True,2.10766005516052,0,0
True,3.5191695690155,0,0
True,2.22221732139587,0,0
True,2.45181798934937,0,0
True,3.97993493080139,0,0
True,0.974135041236877,0,0
False,1.9679172039032,0.0006867321,0
False,1.71909499168396,0.0001926027,0
True,1.82224261760712,0,0
True,2.82975149154663,0,0
True,1.6556009054184,0,0
True,2.11171412467957,0,0
True,0.893429756164551,0,0
True,2.44950008392334,0,0
True,1.93581628799438,0,0
True,1.23484086990356,0,0
True,1.50429904460907,0,0
True,1.60897147655487,0,0
True,1.64502942562103,0,0
True,1.57851684093475,0,0
True,2.4450581073761,0,0
True,1.3017737865448,0,0
True,2.12163472175598,0,0
True,2.12827157974243,0,0
True,1.63807809352875,0,0
