Success,Time,Distance,Angle
True,1.2884269952774,0,0
True,1.949627161026,0,0
True,2.3499960899353,0,0
True,1.06881642341614,0,0
True,1.54082071781158,0,0
True,2.01780867576599,0,0
True,1.29405462741852,0,0
True,2.40322732925415,0,0
True,2.10871601104736,0,0
True,1.77035987377167,0,0
True,1.86979198455811,0,0
True,0.780545830726624,0,0
True,2.08427929878235,0,0
True,1.42540395259857,0,0
True,2.54844498634338,0,0
True,2.37937235832214,0,0
True,1.26039743423462,0,0
True,1.5435631275177,0,0
True,2.33001279830933,0,0
True,1.62547814846039,0,0
True,0.769554674625397,0,0
True,2.79824900627136,0,0
True,1.255166888237,0,0
True,1.44714593887329,0,0
True,2.21963047981262,0,0
True,2.20169973373413,0,0
True,2.62923812866211,0,0
False,2.93693852424622,0.0001517235,0
True,1.03280651569366,0,0
True,0.807369768619537,0,0
True,3.32257843017578,0,0
True,1.63867223262787,0,0
True,1.34672176837921,0,0
True,2.61250996589661,0,0
True,1.79372680187225,0,0
True,2.22852182388306,0,0
True,1.19145309925079,0,0
True,1.40924739837646,0,0
True,1.84055757522583,0,0
True,1.58464181423187,0,0
False,2.03375720977783,0.003153085,0
True,1.06368267536163,0,0
True,2.4572536945343,0,0
True,0.912935674190521,0,0
True,3.09789490699768,0,0
True,2.62441611289978,0,0
True,2.04435586929321,0,0
True,1.94362556934357,0,0
True,1.44170248508453,0,0
True,1.42447054386139,0,0
True,2.45351243019104,0,0
True,2.28309416770935,0,0
True,2.42522287368774,0,0
True,2.10562324523926,0,0
True,1.91417479515076,0,0
True,1.22940766811371,0,0
True,1.11387097835541,0,0
True,1.63385188579559,0,0
True,3.40499258041382,0,0
True,0.980672776699066,0,0
True,2.23530340194702,0,0
True,3.26390814781189,0,0
True,3.55125713348389,0,0
True,1.40828120708466,0,0
True,2.11960363388062,0,0
True,2.04220914840698,0,0
True,2.36575508117676,0,0
True,2.6176450252533,0,0
True,1.62845396995544,0,0
True,2.10514116287231,0,0
True,0.775832831859589,0,0
True,1.31340849399567,0,0
True,1.95257556438446,0,0
True,1.66850817203522,0,0
True,1.3727719783783,0,0
True,3.29757237434387,0,0
True,2.43846154212952,0,0
True,2.11260414123535,0,0
True,2.54394745826721,0,0
True,4.721266746521,0,0
True,1.71509277820587,0,0
True,3.37981820106506,0,0
True,1.39888572692871,0,0
True,1.83660674095154,0,0
True,3.20468544960022,0,0
True,3.34750890731812,0,0
True,1.41003465652466,0,0
False,3.94697594642639,0.0001944858,0
False,1.87746000289917,0.0002710971,0
True,1.33905100822449,0,0
True,2.00245904922485,0,0
True,1.37656998634338,0,0
True,1.50654220581055,0,0
True,2.52309799194336,0,0
True,1.70599031448364,0,0
True,1.5748633146286,0,0
True,0.786185443401337,0,0
True,1.38038241863251,0,0
True,1.56956946849823,0,0
True,1.18007850646973,0,0
True,2.18119812011719,0,0
True,2.34790849685669,0,0
True,1.36147546768188,0,0
True,1.16305661201477,0,0
True,1.43126845359802,0,0
True,1.25198996067047,0,0
True,2.99182224273682,0,0
True,1.30752909183502,0,0
True,1.28308236598969,0,0
True,2.96596455574036,0,0
True,2.89838266372681,0,0
True,3.61322355270386,0,0
True,3.76672601699829,0,0
True,3.70270729064941,0,0
True,3.11543107032776,0,0
True,1.0448043346405,0,0
True,1.19534265995026,0,0
True,2.66697907447815,0,0
True,1.9058084487915,0,0
True,0.982089996337891,0,0
True,1.88371825218201,0,0
True,2.84540796279907,0,0
True,1.68815672397614,0,0
True,2.75079751014709,0,0
True,1.79706025123596,0,0
True,3.57049298286438,0,0
True,1.60217082500458,0,0
True,2.93583035469055,0,0
True,4.35372018814087,0,0
True,1.8636189699173,0,0
True,2.03292965888977,0,0
True,2.24036931991577,0,0
True,2.134108543396,0,0
True,1.48710155487061,0,0
True,2.29786372184753,0,0
True,2.88906955718994,0,0
True,0.923756718635559,0,0
True,1.93631708621979,0,0
True,3.49048328399658,0,0
True,3.25486707687378,0,0
True,1.74614596366882,0,0
True,3.19095587730408,0,0
True,2.28470730781555,0,0
True,1.70561993122101,0,0
True,1.0976470708847,0,0
True,2.14321184158325,0,0
True,2.16976356506348,0,0
True,1.78685069084167,0,0
True,3.04241704940796,0,0
True,1.49003171920776,0,0
True,1.58959519863129,0,0
True,2.43205499649048,0,0
True,1.7855761051178,0,0
True,0.989642798900604,0,0
True,2.43004322052002,0,0
True,1.86482286453247,0,0
True,1.90245723724365,0,0
True,1.28575432300568,0,0
True,1.57420194149017,0,0
True,2.88567018508911,0,0
True,1.52686738967896,0,0
False,3.88675951957703,0.005909794,0
True,1.12579572200775,0,0
True,1.28136098384857,0,0
True,1.87406146526337,0,0
True,1.71332454681396,0,0
True,2.67087721824646,0,0
True,3.04808926582336,0,0
True,1.14875507354736,0,0
True,2.36967897415161,0,0
True,1.38031017780304,0,0
True,1.49126243591309,0,0
True,1.72003448009491,0,0
True,2.51036667823792,0,0
True,2.54660820960999,0,0
True,1.36895823478699,0,0
True,3.35908770561218,0,0
True,1.85926234722137,0,0
True,1.5393807888031,0,0
True,2.41608738899231,0,0
True,1.46003222465515,0,0
True,2.31011557579041,0,0
True,1.89049160480499,0,0
True,0.96045857667923,0,0
True,1.20687735080719,0,0
True,1.48836934566498,0,0
True,1.28614437580109,0,0
True,2.08966732025146,0,0
True,2.01733160018921,0,0
True,2.46757245063782,0,0
True,3.46990442276001,0,0
True,2.43751120567322,0,0
True,3.03389477729797,0,0
True,1.46927201747894,0,0
True,1.06349921226501,0,0
True,1.20042204856873,0,0
True,1.94587516784668,0,0
True,4.48841953277588,0,0
True,2.95407247543335,0,0
True,2.56763124465942,0,0
True,1.97476983070374,0,0
True,1.24775922298431,0,0
True,3.37145352363586,0,0
True,1.72691357135773,0,0
True,1.62004601955414,0,0
True,1.22192311286926,0,0
True,2.23583483695984,0,0
True,1.14131021499634,0,0
True,1.95856499671936,0,0
True,0.931226551532745,0,0
True,0.669654488563538,0,0
True,1.87304496765137,0,0
True,0.830991148948669,0,0
True,1.08322644233704,0,0
True,1.18594646453857,0,0
True,1.92255079746246,0,0
False,3.1273946762085,0.0050883,0
True,1.45296251773834,0,0
True,1.4252290725708,0,0
True,0.982898592948914,0,0
True,1.55996823310852,0,0
True,3.24031186103821,0,0
True,1.94099617004395,0,0
True,0.411261111497879,0,0
True,2.09828925132751,0,0
True,2.20428133010864,0,0
True,1.42231750488281,0,0
True,2.16342282295227,0,0
True,3.00337767601013,0,0
True,1.18773686885834,0,0
True,1.8490879535675,0,0
False,4.134361743927,0.000267984,0
True,2.61514806747437,0,0
True,1.05822598934174,0,0
True,1.08699762821198,0,0
True,1.15142273902893,0,0
True,2.74950885772705,0,0
True,1.23887729644775,0,0
True,1.44371950626373,0,0
False,1.04043221473694,0.0004176693,0
True,1.80261480808258,0,0
True,3.003986120224,0,0
True,2.62806797027588,0,0
True,1.90992915630341,0,0
True,2.31271862983704,0,0
True,1.51441824436188,0,0
True,3.23999452590942,0,0
True,2.34398627281189,0,0
True,1.58980751037598,0,0
True,1.71766114234924,0,0
True,1.37434196472168,0,0
True,2.32586336135864,0,0
True,2.69253063201904,0,0
True,1.43888795375824,0,0
True,1.43154156208038,0,0
True,0.742242217063904,0,0
True,0.916854619979858,0,0
True,2.47604012489319,0,0
True,2.28644275665283,0,0
True,2.69179058074951,0,0
True,1.7040604352951,0,0
True,1.71372067928314,0,0
True,2.26666307449341,0,0
True,1.22949588298798,0,0
True,2.0226788520813,0,0
True,2.61272430419922,0,0
True,0.584583342075348,0,0
True,1.71610867977142,0,0
True,1.73887312412262,0,0
True,2.07573509216309,0,0
True,2.61040496826172,0,0
True,2.86858654022217,0,0
True,2.25357389450073,0,0
True,1.67652773857117,0,0
False,2.38727355003357,0.0002282971,0
True,0.804034233093262,0,0
True,1.32591319084167,0,0
True,2.05211114883423,0,0
True,1.79490101337433,0,0
False,2.27818441390991,0.0006638773,0
True,1.10586774349213,0,0
True,0.941805720329285,0,0
True,2.64179491996765,0,0
True,2.00247716903687,0,0
True,1.33883965015411,0,0
True,1.56768846511841,0,0
True,1.73603487014771,0,0
True,3.14287328720093,0,0
True,1.58659958839417,0,0
True,4.35325527191162,0,0
True,2.47250747680664,0,0
True,1.58162558078766,0,0
True,1.83252012729645,0,0
True,1.41502368450165,0,0
True,2.14741539955139,0,0
True,2.82421708106995,0,0
True,2.41327261924744,0,0
True,1.23608922958374,0,0
True,1.21336150169373,0,0
False,3.97728562355042,8.824725E-05,0
True,3.17701387405396,0,0
True,1.91419422626495,0,0
True,1.16833829879761,0,0
True,2.63495850563049,0,0
True,2.77991533279419,0,0
True,2.47960996627808,0,0
True,2.16266369819641,0,0
False,2.38094782829285,0.003532438,0
True,1.88141846656799,0,0
True,0.870179772377014,0,0
True,1.08618009090424,0,0
True,1.61756634712219,0,0
False,1.89498281478882,0.00309328,0
True,4.08201551437378,0,0
True,2.16880440711975,0,0
True,0.992760360240936,0,0
True,2.46506404876709,0,0
True,3.54723334312439,0,0
True,1.53944158554077,0,0
True,1.18377923965454,0,0
True,1.93536067008972,0,0
False,1.07521235942841,0.07243074,0.0007206751
True,2.72724962234497,0,0
True,0.694890916347504,0,0
True,2.31052255630493,0,0
True,0.907397985458374,0,0
True,3.9506368637085,0,0
True,4.2390251159668,0,0
True,1.72375297546387,0,0
True,0.953222513198853,0,0
False,1.18281006813049,0.0002150005,0
True,2.76766467094421,0,0
True,2.39136743545532,0,0
True,0.954070389270782,0,0
True,2.23907971382141,0,0
True,2.6497700214386,0,0
True,2.60797786712646,0,0
True,2.32499718666077,0,0
True,1.13923919200897,0,0
True,0.875719666481018,0,0
True,2.34438538551331,0,0
True,2.75185060501099,0,0
True,1.26972723007202,0,0
True,1.26394975185394,0,0
True,1.82765030860901,0,0
True,3.66101789474487,0,0
True,3.32833337783813,0,0
True,2.44879579544067,0,0
False,3.55535984039307,0.0006117421,0
True,3.464763879776,0,0
True,1.33814656734467,0,0
True,1.72473204135895,0,0
True,2.44394469261169,0,0
True,2.26910758018494,0,0
True,2.55647373199463,0,0
True,0.882360339164734,0,0
True,1.93229401111603,0,0
True,1.38709807395935,0,0
True,0.981038451194763,0,0
True,1.01189661026001,0,0
True,1.25029385089874,0,0
True,1.36940956115723,0,0
True,1.51086223125458,0,0
True,1.32937526702881,0,0
True,1.29730045795441,0,0
True,0.825961112976074,0,0
True,1.01155388355255,0,0
True,1.88015604019165,0,0
True,1.23409509658813,0,0
True,2.55380153656006,0,0
True,2.41457605361938,0,0
True,1.18310654163361,0,0
True,2.92910242080688,0,0
True,2.38751125335693,0,0
True,2.00834226608276,0,0
True,1.8289121389389,0,0
True,2.03194403648376,0,0
True,3.82901430130005,0,0
True,3.6637589931488,0,0
True,2.92814373970032,0,0
True,1.97863280773163,0,0
True,1.55957043170929,0,0
True,1.3227151632309,0,0
True,1.89883983135223,0,0
True,1.20923805236816,0,0
True,2.11540365219116,0,0
True,4.06495475769043,0,0
True,3.64165377616882,0,0
True,2.11039805412292,0,0
True,1.78401756286621,0,0
True,2.60980248451233,0,0
True,1.39673113822937,0,0
True,1.59315168857574,0,0
True,3.04609799385071,0,0
False,1.85304367542267,0.0001655872,0
True,1.21308887004852,0,0
True,1.85705041885376,0,0
True,2.21008968353271,0,0
True,1.37950217723846,0,0
True,2.17199921607971,0,0
True,1.42837238311768,0,0
True,1.33464992046356,0,0
False,2.88966846466064,0.0002244667,0
True,3.61502647399902,0,0
True,1.4721976518631,0,0
True,2.00791907310486,0,0
True,1.85364031791687,0,0
True,2.17176413536072,0,0
True,2.20624589920044,0,0
True,1.50147783756256,0,0
True,3.22765445709229,0,0
True,2.19895339012146,0,0
True,1.98420011997223,0,0
True,2.98933887481689,0,0
True,1.79370748996735,0,0
True,2.22970080375671,0,0
True,1.26339340209961,0,0
True,3.22293829917908,0,0
True,2.32415008544922,0,0
False,2.82224011421204,0.0009132628,0
True,2.29674959182739,0,0
True,2.91804218292236,0,0
True,2.82961082458496,0,0
True,1.43219614028931,0,0
True,1.68272352218628,0,0
True,1.20860278606415,0,0
True,1.02174723148346,0,0
True,2.13688015937805,0,0
True,2.65670943260193,0,0
True,1.55012166500092,0,0
True,2.36014652252197,0,0
False,2.67673325538635,0.002568413,0
False,1.72928404808044,0.002021859,0
True,2.65059757232666,0,0
True,0.747869372367859,0,0
True,2.09763717651367,0,0
True,1.01110899448395,0,0
True,1.29976534843445,0,0
True,2.05202794075012,0,0
True,1.16068661212921,0,0
False,3.0979950428009,0.003475938,0
True,1.46964883804321,0,0
True,1.73384714126587,0,0
True,0.775763750076294,0,0
True,0.916090250015259,0,0
True,3.32667446136475,0,0
True,2.46450686454773,0,0
True,2.49069690704346,0,0
True,1.68420243263245,0,0
True,0.520003020763397,0,0
True,1.61742782592773,0,0
True,1.75287628173828,0,0
True,1.69261181354523,0,0
True,1.48893809318542,0,0
True,1.83039259910583,0,0
True,1.72589135169983,0,0
True,2.32283782958984,0,0
True,1.66598451137543,0,0
True,1.30321753025055,0,0
True,2.97526216506958,0,0
True,2.55017042160034,0,0
True,1.48414468765259,0,0
True,1.67675113677979,0,0
True,2.20848512649536,0,0
False,2.98061752319336,0.0001671382,0
True,3.30175423622131,0,0
True,1.44333064556122,0,0
True,2.06335687637329,0,0
True,1.78041875362396,0,0
False,3.4690260887146,9.277651E-05,0
True,3.09169697761536,0,0
True,1.86133360862732,0,0
True,2.33441996574402,0,0
True,1.11918592453003,0,0
True,2.77798581123352,0,0
False,1.42604529857635,0.0003474879,0
True,1.85680305957794,0,0
True,2.6602840423584,0,0
True,1.85067808628082,0,0
False,2.67077612876892,0.001551112,0
True,1.54070651531219,0,0
True,1.4890239238739,0,0
False,1.61282432079315,0.001502713,0
False,2.68788194656372,0.001349138,0
True,3.70975184440613,0,0
True,2.40397262573242,0,0
True,1.22479581832886,0,0
True,1.36442697048187,0,0
True,3.36379456520081,0,0
True,2.91067004203796,0,0
True,2.75581526756287,0,0
True,0.971540629863739,0,0
True,1.2823189496994,0,0
True,1.65560913085938,0,0
True,1.66622829437256,0,0
True,2.0793285369873,0,0
True,2.61989760398865,0,0
True,1.33063566684723,0,0
True,1.30110013484955,0,0
True,1.8579375743866,0,0
True,2.35509133338928,0,0
True,1.20711731910706,0,0
True,3.80201601982117,0,0
True,3.53269648551941,0,0
False,2.03696179389954,0.0007469029,0
True,0.968615651130676,0,0
False,1.54767572879791,0.0006012091,0
True,1.69566512107849,0,0
True,3.06409645080566,0,0
True,2.59601879119873,0,0
True,2.52757549285889,0,0
True,3.39850115776062,0,0
True,3.07655262947083,0,0
False,3.75838136672974,0.002451509,0
True,1.82145607471466,0,0
True,3.31286287307739,0,0
True,1.80839788913727,0,0
True,1.33614301681519,0,0
True,2.06526756286621,0,0
True,0.642633497714996,0,0
True,2.02035355567932,0,0
True,0.789326250553131,0,0
True,2.30157399177551,0,0
True,2.9137499332428,0,0
True,1.47898161411285,0,0
True,2.41318988800049,0,0
True,2.48102760314941,0,0
True,2.91083335876465,0,0
True,1.10367667675018,0,0
True,1.35465669631958,0,0
True,2.19632434844971,0,0
True,2.67262125015259,0,0
True,1.29260385036469,0,0
True,1.46550476551056,0,0
True,2.75837063789368,0,0
True,1.66625356674194,0,0
True,2.76572322845459,0,0
True,1.65592694282532,0,0
True,2.19246482849121,0,0
True,1.00667154788971,0,0
True,0.666048884391785,0,0
True,2.34562826156616,0,0
True,1.35571992397308,0,0
True,1.85820269584656,0,0
True,2.36055541038513,0,0
True,1.60464191436768,0,0
True,3.65402245521545,0,0
True,2.69258666038513,0,0
True,3.07970690727234,0,0
True,1.96319603919983,0,0
True,1.63827526569366,0,0
True,1.46093440055847,0,0
True,1.57991802692413,0,0
True,1.96526324748993,0,0
True,1.75609481334686,0,0
True,1.6272212266922,0,0
True,1.49275457859039,0,0
True,2.18003821372986,0,0
False,4.05615997314453,0.0008654896,0
True,1.68916749954224,0,0
True,2.28093457221985,0,0
True,1.39403116703033,0,0
True,2.1058874130249,0,0
True,1.52429032325745,0,0
True,1.60834419727325,0,0
True,4.02060031890869,0,0
True,0.620689690113068,0,0
True,2.06807398796082,0,0
True,2.64935564994812,0,0
True,1.12901771068573,0,0
True,3.19399905204773,0,0
True,1.28802371025085,0,0
True,1.88330662250519,0,0
True,1.29857337474823,0,0
True,1.70280230045319,0,0
True,1.23192954063416,0,0
True,1.98658835887909,0,0
True,1.70533776283264,0,0
True,1.37797462940216,0,0
True,1.18149018287659,0,0
True,1.65838003158569,0,0
True,1.71818327903748,0,0
True,2.65553784370422,0,0
True,1.68288779258728,0,0
True,2.4569993019104,0,0
True,2.81912994384766,0,0
True,2.16810727119446,0,0
True,1.58398914337158,0,0
True,1.33098125457764,0,0
True,2.47582077980042,0,0
True,0.93436735868454,0,0
True,1.80332148075104,0,0
True,3.64223289489746,0,0
True,2.44705271720886,0,0
False,3.39243793487549,0.08932486,0.01036858
True,2.49498271942139,0,0
True,1.09820330142975,0,0
False,4.5380392074585,0.0001540025,0
True,2.39540863037109,0,0
True,1.66702044010162,0,0
True,0.751079738140106,0,0
True,1.67959606647491,0,0
False,1.69589388370514,0.0008274463,0
True,2.18780779838562,0,0
True,1.80719673633575,0,0
True,4.20463180541992,0,0
True,2.97194695472717,0,0
False,1.49451208114624,0.0001514588,0
True,1.93413484096527,0,0
True,1.8901093006134,0,0
True,2.11872625350952,0,0
True,1.51990389823914,0,0
True,1.22997689247131,0,0
True,1.88032007217407,0,0
True,1.62530922889709,0,0
True,1.60713148117065,0,0
True,2.24462342262268,0,0
True,1.72998917102814,0,0
True,1.10293209552765,0,0
True,2.08116316795349,0,0
True,2.28453946113586,0,0
True,3.56635689735413,0,0
True,1.26174330711365,0,0
True,1.64418709278107,0,0
True,1.90984511375427,0,0
True,1.52469050884247,0,0
True,1.08775925636292,0,0
True,1.26475620269775,0,0
True,1.13691055774689,0,0
True,3.33025169372559,0,0
True,2.23300576210022,0,0
True,1.31598460674286,0,0
True,1.99042689800262,0,0
True,1.71660280227661,0,0
True,1.05587017536163,0,0
True,2.97123384475708,0,0
True,2.11619973182678,0,0
True,1.53326416015625,0,0
True,3.29723691940308,0,0
True,2.92116284370422,0,0
True,1.36742627620697,0,0
True,1.79916775226593,0,0
True,1.64411997795105,0,0
True,1.86448097229004,0,0
True,2.19194602966309,0,0
True,3.50604605674744,0,0
True,0.947105228900909,0,0
True,2.29047775268555,0,0
True,0.996087491512299,0,0
True,1.96394169330597,0,0
True,1.9196343421936,0,0
True,1.37955677509308,0,0
True,2.82430863380432,0,0
True,2.28860211372375,0,0
True,1.53070259094238,0,0
True,1.69173693656921,0,0
True,1.91752624511719,0,0
True,2.2113893032074,0,0
True,1.82172381877899,0,0
True,3.48842644691467,0,0
False,2.90730357170105,0.0009593222,0
True,1.63054358959198,0,0
True,3.6795666217804,0,0
True,0.788013875484467,0,0
True,1.77622306346893,0,0
True,1.06703042984009,0,0
True,3.70234298706055,0,0
True,2.93484330177307,0,0
True,1.84908449649811,0,0
True,2.6994845867157,0,0
True,2.50168490409851,0,0
True,1.89221382141113,0,0
True,0.930230140686035,0,0
True,2.1023268699646,0,0
True,1.69472515583038,0,0
True,1.26260769367218,0,0
True,1.2345415353775,0,0
True,1.30967128276825,0,0
True,0.924293637275696,0,0
True,1.55556011199951,0,0
True,2.25913429260254,0,0
True,3.92263078689575,0,0
True,3.96679043769836,0,0
True,3.69712090492249,0,0
True,3.7307116985321,0,0
True,2.68616795539856,0,0
True,2.24897575378418,0,0
True,4.27091121673584,0,0
True,1.92580318450928,0,0
True,1.72521317005157,0,0
True,1.79073190689087,0,0
True,1.78494131565094,0,0
True,1.77457439899445,0,0
True,2.30909872055054,0,0
True,1.31314384937286,0,0
True,3.5385057926178,0,0
False,1.4368588924408,0.0003144268,0
True,1.68591928482056,0,0
True,1.34936344623566,0,0
True,2.13394737243652,0,0
True,1.40961086750031,0,0
True,0.55741673707962,0,0
True,3.34333419799805,0,0
True,1.44438302516937,0,0
True,3.57318782806396,0,0
True,2.46811413764954,0,0
False,2.37682032585144,0.0004200106,0
True,2.49049234390259,0,0
True,1.89439499378204,0,0
True,1.49587953090668,0,0
True,1.48230528831482,0,0
True,3.05837154388428,0,0
True,1.03960514068604,0,0
True,4.27303981781006,0,0
True,1.13974142074585,0,0
True,1.60492968559265,0,0
True,3.33895826339722,0,0
True,1.92703676223755,0,0
True,3.89258718490601,0,0
True,1.88037025928497,0,0
True,2.53858017921448,0,0
True,1.83073794841766,0,0
True,1.63191890716553,0,0
True,1.70745515823364,0,0
True,2.6622211933136,0,0
True,1.01932537555695,0,0
True,1.7320681810379,0,0
True,1.51984775066376,0,0
True,1.06871354579926,0,0
True,3.22478985786438,0,0
True,1.47625434398651,0,0
True,2.17866349220276,0,0
True,1.32712602615356,0,0
True,3.24820327758789,0,0
True,1.66537392139435,0,0
True,2.34082436561584,0,0
True,1.56358659267426,0,0
True,1.9157247543335,0,0
True,2.81788802146912,0,0
True,1.88461530208588,0,0
True,2.09939241409302,0,0
True,1.99147164821625,0,0
True,1.55938100814819,0,0
True,1.85804176330566,0,0
True,2.0790696144104,0,0
True,2.06184840202332,0,0
True,2.19719696044922,0,0
True,2.13927698135376,0,0
True,1.8549998998642,0,0
True,2.65844178199768,0,0
True,1.8972647190094,0,0
True,2.08772349357605,0,0
True,2.37338876724243,0,0
True,1.66091513633728,0,0
True,1.79840445518494,0,0
True,1.22547280788422,0,0
True,2.58427143096924,0,0
False,2.30623149871826,0.003984381,0
True,3.63333582878113,0,0
True,1.49672079086304,0,0
True,1.42043590545654,0,0
True,2.01807546615601,0,0
True,2.01734113693237,0,0
True,1.31657075881958,0,0
True,1.72078227996826,0,0
False,2.97974133491516,0.0006680872,0
True,1.37678790092468,0,0
True,2.34395241737366,0,0
True,2.44246697425842,0,0
True,2.66063332557678,0,0
True,3.52717232704163,0,0
True,2.93942642211914,0,0
True,1.29134583473206,0,0
True,1.51488840579987,0,0
True,3.48616719245911,0,0
True,2.13557076454163,0,0
True,2.14211273193359,0,0
True,2.57720255851746,0,0
True,1.33726119995117,0,0
True,2.93144035339355,0,0
True,1.45665264129639,0,0
True,3.71530318260193,0,0
True,1.88934433460236,0,0
True,2.58631610870361,0,0
True,3.47519874572754,0,0
True,1.53554165363312,0,0
True,1.46380150318146,0,0
True,0.878207623958588,0,0
True,1.30897974967957,0,0
True,1.79918873310089,0,0
True,3.30217790603638,0,0
True,1.47897279262543,0,0
True,1.51627421379089,0,0
True,2.09107351303101,0,0
True,1.94400775432587,0,0
True,2.22405076026917,0,0
True,1.39176106452942,0,0
True,1.12053167819977,0,0
True,1.45696985721588,0,0
False,2.76093101501465,0.00064646,0
True,2.61765336990356,0,0
True,1.87528455257416,0,0
True,0.809717953205109,0,0
True,1.18721127510071,0,0
True,1.65136325359344,0,0
True,0.961983144283295,0,0
True,1.65060842037201,0,0
True,4.13776636123657,0,0
True,2.102290391922,0,0
True,4.55430698394775,0,0
True,2.89156270027161,0,0
True,1.5889664888382,0,0
True,1.47321140766144,0,0
True,2.2994601726532,0,0
True,2.01612734794617,0,0
True,2.76940059661865,0,0
False,2.08816814422607,0.0002298551,0
True,2.12313723564148,0,0
True,2.44964814186096,0,0
True,0.714872360229492,0,0
True,1.11418640613556,0,0
True,0.644317448139191,0,0
True,1.19852030277252,0,0
True,0.820284068584442,0,0
True,2.62600231170654,0,0
True,0.89054811000824,0,0
True,1.98386180400848,0,0
True,1.56443297863007,0,0
True,2.08578538894653,0,0
True,1.42144072055817,0,0
True,3.34065318107605,0,0
True,2.14934635162354,0,0
True,1.58410930633545,0,0
True,2.53069806098938,0,0
True,1.2702009677887,0,0
True,3.77982306480408,0,0
True,1.96282112598419,0,0
True,1.83990430831909,0,0
True,1.36989223957062,0,0
True,2.5477089881897,0,0
True,2.54882884025574,0,0
True,2.21706986427307,0,0
True,1.11373043060303,0,0
True,1.41895580291748,0,0
True,1.90567874908447,0,0
True,2.64362597465515,0,0
True,2.82610297203064,0,0
True,1.96469569206238,0,0
True,1.21136474609375,0,0
True,1.34508061408997,0,0
True,1.66204929351807,0,0
True,2.34624195098877,0,0
True,1.65967643260956,0,0
True,1.73210978507996,0,0
True,2.79343509674072,0,0
True,3.53557133674622,0,0
True,1.18963766098022,0,0
True,2.17375516891479,0,0
True,2.89524078369141,0,0
True,1.21872735023499,0,0
True,2.43376588821411,0,0
True,2.57943034172058,0,0
True,1.2498687505722,0,0
True,1.52472054958344,0,0
True,3.48683071136475,0,0
True,2.78682947158813,0,0
True,2.24140429496765,0,0
True,1.8848797082901,0,0
True,1.46309971809387,0,0
True,1.18357527256012,0,0
True,0.699005544185638,0,0
True,1.43290305137634,0,0
True,2.03573799133301,0,0
True,2.481600522995,0,0
True,3.28124976158142,0,0
True,1.1235419511795,0,0
True,1.40732276439667,0,0
True,1.25735509395599,0,0
True,0.997511744499207,0,0
True,2.06551146507263,0,0
True,3.3327214717865,0,0
True,4.72036075592041,0,0
True,3.84398531913757,0,0
True,3.4014298915863,0,0
True,3.69060087203979,0,0
True,1.36078143119812,0,0
True,1.49592852592468,0,0
True,2.42683577537537,0,0
True,1.5810112953186,0,0
True,1.75996923446655,0,0
True,1.74797129631042,0,0
True,1.17496562004089,0,0
True,1.59360361099243,0,0
True,2.33291053771973,0,0
True,1.80224239826202,0,0
True,2.40935587882996,0,0
True,2.20694518089294,0,0
True,0.859099686145782,0,0
True,1.92256188392639,0,0
True,0.831741034984589,0,0
True,2.63865804672241,0,0
True,1.72639584541321,0,0
True,2.86261677742004,0,0
True,2.56705093383789,0,0
True,1.70135247707367,0,0
True,1.40010583400726,0,0
True,1.46570444107056,0,0
True,2.33206582069397,0,0
True,2.64044284820557,0,0
True,2.57412815093994,0,0
True,1.76272773742676,0,0
True,3.77853512763977,0,0
True,3.49664735794067,0,0
True,2.01131343841553,0,0
True,1.71016263961792,0,0
True,0.907911479473114,0,0
True,0.759616076946259,0,0
True,0.992626249790192,0,0
False,2.48024606704712,0.0004967359,0
False,2.13428044319153,0.001604573,0
True,1.97324061393738,0,0
True,1.34651720523834,0,0
True,1.57226705551147,0,0
False,2.91131520271301,0.0002626372,0
True,1.72947406768799,0,0
True,2.66843366622925,0,0
True,2.58983612060547,0,0
True,2.01519727706909,0,0
True,2.45762038230896,0,0
True,1.46249389648438,0,0
True,0.905672907829285,0,0
True,1.92714560031891,0,0
True,2.20199036598206,0,0
False,1.64737498760223,8.758071E-05,0
True,1.135897397995,0,0
True,3.65083146095276,0,0
True,2.24732184410095,0,0
True,1.19542908668518,0,0
True,2.79905676841736,0,0
True,0.734396934509277,0,0
True,1.25985383987427,0,0
True,0.659827291965485,0,0
True,1.5642546415329,0,0
True,2.30294680595398,0,0
True,1.7840336561203,0,0
True,2.27769327163696,0,0
True,1.64116477966309,0,0
True,1.64030683040619,0,0
True,1.92217636108398,0,0
True,2.17156863212585,0,0
True,2.66104507446289,0,0
True,1.73167324066162,0,0
True,1.75128507614136,0,0
True,2.20082879066467,0,0
True,1.65407109260559,0,0
True,2.25049042701721,0,0
True,1.8165408372879,0,0
True,1.07237768173218,0,0
True,1.25687634944916,0,0
False,1.86336982250214,0.003951896,0
True,1.54261934757233,0,0
True,1.31849658489227,0,0
False,3.89228177070618,0.002896481,0
True,3.04873776435852,0,0
True,2.48597979545593,0,0
True,4.06638383865356,0,0
True,1.64526975154877,0,0
True,1.58777821063995,0,0
True,1.4783900976181,0,0
True,0.701752483844757,0,0
True,1.70977032184601,0,0
True,3.08999156951904,0,0
True,2.8597047328949,0,0
True,1.7181224822998,0,0
True,2.49599480628967,0,0
True,1.8256129026413,0,0
True,1.55338227748871,0,0
True,1.6841676235199,0,0
True,2.29425024986267,0,0
True,1.0429892539978,0,0
True,1.12528157234192,0,0
False,1.48813009262085,0.001222268,0
