Success,Time,Distance,Angle
True,2.3031804561615,0,0
True,1.6659631729126,0,0
True,1.89926981925964,0,0
True,2.53474116325378,0,0
True,2.5888934135437,0,0
True,1.48736584186554,0,0
True,2.56858325004578,0,0
True,1.73800027370453,0,0
True,2.59020781517029,0,0
True,1.15037524700165,0,0
True,0.977831959724426,0,0
True,0.984108746051788,0,0
False,1.68357646465302,0.000260428,0
True,0.967136919498444,0,0
True,2.75004959106445,0,0
True,1.63038575649261,0,0
True,1.39477789402008,0,0
True,2.69630002975464,0,0
True,0.678361475467682,0,0
True,3.9101140499115,0,0
True,4.07645082473755,0,0
True,3.08387279510498,0,0
True,1.39428162574768,0,0
True,1.69157564640045,0,0
True,1.26222920417786,0,0
True,3.93772435188293,0,0
True,2.91625618934631,0,0
True,2.04413199424744,0,0
True,1.57695376873016,0,0
True,2.04021668434143,0,0
True,1.74378609657288,0,0
True,2.94689202308655,0,0
True,2.31724095344543,0,0
True,3.23240447044373,0,0
True,2.23080587387085,0,0
True,1.60847425460815,0,0
True,0.79042786359787,0,0
True,1.47994649410248,0,0
True,1.04903662204742,0,0
True,2.26284456253052,0,0
True,2.06601452827454,0,0
True,1.78436613082886,0,0
True,2.30259227752686,0,0
True,1.69404339790344,0,0
True,1.6793497800827,0,0
True,2.09631085395813,0,0
True,1.78204321861267,0,0
True,2.36479115486145,0,0
True,1.87544178962708,0,0
True,2.82179498672485,0,0
True,3.01069760322571,0,0
True,2.04523682594299,0,0
True,2.18171572685242,0,0
True,1.51004528999329,0,0
True,3.24416494369507,0,0
True,2.56154489517212,0,0
True,1.41657495498657,0,0
True,1.70055258274078,0,0
True,1.31857454776764,0,0
True,3.68710947036743,0,0
True,3.04567861557007,0,0
True,0.73537814617157,0,0
True,0.730538427829742,0,0
True,0.949680864810944,0,0
True,1.14258182048798,0,0
True,0.496464222669601,0,0
True,1.96422874927521,0,0
True,1.91123855113983,0,0
True,3.12574887275696,0,0
True,1.0151801109314,0,0
True,1.48273456096649,0,0
True,2.15430903434753,0,0
True,1.49322986602783,0,0
True,1.20585632324219,0,0
True,0.892249405384064,0,0
True,1.07891690731049,0,0
True,1.66179370880127,0,0
True,2.47633194923401,0,0
True,2.72408270835876,0,0
True,2.7720901966095,0,0
True,1.71336579322815,0,0
True,1.07707679271698,0,0
True,1.39882230758667,0,0
True,1.29911148548126,0,0
True,1.86141157150269,0,0
True,1.32158875465393,0,0
False,3.6290500164032,0.0006669848,0
True,0.885932564735413,0,0
True,3.24196910858154,0,0
True,1.30603468418121,0,0
True,1.11989629268646,0,0
True,1.05966007709503,0,0
False,3.96050810813904,0.018082,0
True,4.65800046920776,0,0
True,1.51305687427521,0,0
True,1.92589807510376,0,0
True,2.4172670841217,0,0
True,1.96325862407684,0,0
True,3.09081554412842,0,0
True,2.78809118270874,0,0
True,1.7675005197525,0,0
True,1.39847207069397,0,0
True,2.03214120864868,0,0
True,1.83293676376343,0,0
True,2.32746458053589,0,0
True,2.72655582427979,0,0
True,1.54372072219849,0,0
True,1.772341132164,0,0
True,2.89719796180725,0,0
True,1.2168163061142,0,0
True,1.14096796512604,0,0
True,1.56935274600983,0,0
True,2.28777551651001,0,0
True,1.37067341804504,0,0
True,1.71451902389526,0,0
True,3.21346855163574,0,0
True,2.77273082733154,0,0
True,3.20042753219604,0,0
True,2.14021325111389,0,0
True,0.901010513305664,0,0
True,0.87931227684021,0,0
True,0.946740627288818,0,0
True,2.93847751617432,0,0
True,1.87206554412842,0,0
True,2.70177364349365,0,0
True,2.87476468086243,0,0
True,4.43047428131104,0,0
True,2.2269606590271,0,0
True,3.44807481765747,0,0
True,3.9699809551239,0,0
True,1.17001938819885,0,0
True,0.996541559696198,0,0
True,1.55147039890289,0,0
True,1.03418779373169,0,0
True,2.10893678665161,0,0
True,1.53339540958405,0,0
True,1.53724443912506,0,0
True,1.56427299976349,0,0
True,2.08311295509338,0,0
True,2.16549921035767,0,0
True,1.24567222595215,0,0
True,1.76210999488831,0,0
True,2.3592267036438,0,0
True,3.57481646537781,0,0
False,2.85044407844543,0.00032463,0
True,2.87959122657776,0,0
True,1.2059725522995,0,0
True,0.659745156764984,0,0
True,1.63997399806976,0,0
True,1.41559314727783,0,0
True,1.46922767162323,0,0
True,1.7440220117569,0,0
False,1.97516679763794,8.423248E-05,0
True,1.31694269180298,0,0
True,3.73201727867126,0,0
True,2.86423325538635,0,0
True,2.90862774848938,0,0
True,4.54078722000122,0,0
True,1.8030549287796,0,0
True,1.16712808609009,0,0
True,1.76927840709686,0,0
True,1.72181057929993,0,0
True,1.32621085643768,0,0
True,1.51364660263062,0,0
True,1.98720633983612,0,0
True,2.89127349853516,0,0
True,2.84774374961853,0,0
True,3.29512810707092,0,0
True,3.10657072067261,0,0
True,3.99626326560974,0,0
True,1.76504671573639,0,0
True,1.86738979816437,0,0
True,2.57746839523315,0,0
True,2.36388659477234,0,0
True,2.44732689857483,0,0
True,1.84718751907349,0,0
True,1.26998841762543,0,0
True,1.00642132759094,0,0
True,2.65323781967163,0,0
True,3.5326132774353,0,0
True,0.906995475292206,0,0
True,2.33065843582153,0,0
True,2.6451690196991,0,0
False,4.30101680755615,0.001608103,0
True,1.33718764781952,0,0
True,1.43951463699341,0,0
True,2.55054521560669,0,0
True,3.55609607696533,0,0
True,2.38748478889465,0,0
True,1.26384961605072,0,0
True,1.72041809558868,0,0
False,2.08728885650635,0.05649886,0.007874117
True,2.16732954978943,0,0
True,1.9487863779068,0,0
True,2.25195598602295,0,0
True,0.788574695587158,0,0
True,1.47548699378967,0,0
True,1.33659994602203,0,0
True,0.932382941246033,0,0
True,2.54890847206116,0,0
True,3.57599639892578,0,0
True,1.733353972435,0,0
True,1.62728297710419,0,0
True,2.1380615234375,0,0
True,3.68912076950073,0,0
True,3.69850993156433,0,0
True,0.666790127754211,0,0
True,1.23602652549744,0,0
True,1.90952837467194,0,0
True,1.28326749801636,0,0
True,1.7401556968689,0,0
True,2.02949476242065,0,0
True,2.41927528381348,0,0
True,2.68154406547546,0,0
True,0.789975345134735,0,0
True,1.18949234485626,0,0
True,0.912183046340942,0,0
True,2.27876448631287,0,0
True,1.57367122173309,0,0
False,1.41654443740845,0.00115262,0
True,2.17322778701782,0,0
True,1.57358062267303,0,0
True,1.33844292163849,0,0
True,1.67936992645264,0,0
True,1.84043526649475,0,0
True,1.95375156402588,0,0
True,2.44009947776794,0,0
True,1.34653031826019,0,0
True,1.17566847801208,0,0
True,1.61426270008087,0,0
True,2.3779935836792,0,0
True,1.55055725574493,0,0
True,1.10253238677979,0,0
True,1.25768864154816,0,0
True,1.45973908901215,0,0
True,1.09915244579315,0,0
True,0.765321850776672,0,0
True,1.273228764534,0,0
True,2.01843643188477,0,0
True,1.6602326631546,0,0
True,1.59936535358429,0,0
True,1.70765447616577,0,0
True,2.36700940132141,0,0
True,2.44494724273682,0,0
True,0.709742188453674,0,0
True,2.71715712547302,0,0
True,1.49670195579529,0,0
True,2.70322251319885,0,0
True,3.50938105583191,0,0
True,2.45436334609985,0,0
True,1.77483224868774,0,0
True,1.23975443840027,0,0
True,1.46278285980225,0,0
False,2.22420167922974,0.004035232,0
True,2.69079160690308,0,0
True,1.88050556182861,0,0
True,1.11945044994354,0,0
True,1.27571403980255,0,0
True,1.11407327651978,0,0
True,1.92475211620331,0,0
True,1.43100237846375,0,0
True,0.908298552036285,0,0
True,1.75189769268036,0,0
False,1.71767055988312,8.216384E-05,0
True,0.799935281276703,0,0
True,1.59696710109711,0,0
True,2.00552988052368,0,0
True,2.30367374420166,0,0
True,1.28717541694641,0,0
True,2.58602595329285,0,0
True,0.898496508598328,0,0
True,1.06839323043823,0,0
True,1.88888537883759,0,0
True,1.39493334293365,0,0
True,1.12450087070465,0,0
True,0.635813772678375,0,0
True,3.13556098937988,0,0
True,2.15989327430725,0,0
True,1.43242847919464,0,0
True,1.11076188087463,0,0
True,3.22850584983826,0,0
True,1.20903789997101,0,0
True,1.50263953208923,0,0
True,2.50570225715637,0,0
True,1.6982489824295,0,0
True,2.73520302772522,0,0
True,2.15145325660706,0,0
True,1.43397486209869,0,0
True,2.30530881881714,0,0
True,1.53423428535461,0,0
True,1.43488907814026,0,0
True,1.48215818405151,0,0
True,0.9966721534729,0,0
True,0.93005758523941,0,0
True,0.858348369598389,0,0
True,1.07081007957458,0,0
True,1.38882946968079,0,0
True,4.1919903755188,0,0
True,2.05173230171204,0,0
True,1.49872362613678,0,0
True,1.5598384141922,0,0
True,1.87972950935364,0,0
True,1.05135762691498,0,0
True,2.51770257949829,0,0
True,1.62992477416992,0,0
True,1.0987001657486,0,0
True,1.69051039218903,0,0
True,1.87040090560913,0,0
True,1.17135405540466,0,0
True,0.964022278785706,0,0
False,3.47219443321228,0.0003276375,0
True,0.739424109458923,0,0
True,1.7985622882843,0,0
True,3.69245648384094,0,0
True,2.28482699394226,0,0
False,2.10470128059387,0.0001935624,0
True,1.45014894008636,0,0
True,2.92463493347168,0,0
True,0.729754328727722,0,0
True,3.2240686416626,0,0
True,1.4097740650177,0,0
True,3.40048933029175,0,0
True,1.69231820106506,0,0
True,1.6707968711853,0,0
True,1.09769487380981,0,0
True,2.42067766189575,0,0
True,1.35706496238708,0,0
True,1.91481900215149,0,0
True,1.00424754619598,0,0
True,1.01597356796265,0,0
True,2.41784882545471,0,0
True,2.43993592262268,0,0
True,2.91247749328613,0,0
True,3.49555802345276,0,0
True,1.13278460502625,0,0
True,1.79207539558411,0,0
True,1.54576456546783,0,0
True,2.720130443573,0,0
True,2.99567556381226,0,0
True,2.69279003143311,0,0
True,1.79383027553558,0,0
True,1.34283554553986,0,0
True,1.7410649061203,0,0
True,1.49640810489655,0,0
True,0.837414681911469,0,0
True,0.488875508308411,0,0
True,3.45479416847229,0,0
True,2.77414107322693,0,0
True,1.62371265888214,0,0
True,1.65282714366913,0,0
True,1.41196870803833,0,0
True,0.914543747901917,0,0
True,1.08992075920105,0,0
True,1.60698688030243,0,0
True,3.35244131088257,0,0
True,1.57495772838593,0,0
True,1.58959090709686,0,0
True,2.01813578605652,0,0
True,2.46308875083923,0,0
True,1.94900596141815,0,0
True,1.73980724811554,0,0
True,2.97934103012085,0,0
True,2.63960361480713,0,0
True,2.72347116470337,0,0
True,1.53198885917664,0,0
True,0.872640013694763,0,0
True,1.16873717308044,0,0
True,1.6225426197052,0,0
True,2.03618121147156,0,0
True,3.10973596572876,0,0
True,0.846947252750397,0,0
True,1.322096824646,0,0
True,2.70160531997681,0,0
True,2.32371044158936,0,0
True,2.02354526519775,0,0
True,1.46021795272827,0,0
True,1.97843396663666,0,0
True,1.81748259067535,0,0
True,2.04142117500305,0,0
True,4.24025297164917,0,0
True,2.41741704940796,0,0
True,2.58474636077881,0,0
True,2.27016496658325,0,0
True,1.52727055549622,0,0
True,4.27635765075684,0,0
True,2.42495536804199,0,0
True,1.53112125396729,0,0
True,2.08833193778992,0,0
True,1.56514286994934,0,0
True,1.2077978849411,0,0
True,1.42035484313965,0,0
True,4.36294221878052,0,0
True,2.68307495117188,0,0
True,2.62475180625916,0,0
True,4.05470991134644,0,0
True,1.81683743000031,0,0
True,2.35886216163635,0,0
True,2.70712280273438,0,0
True,3.44000029563904,0,0
False,2.80126976966858,0.002287721,0
True,3.94377160072327,0,0
True,2.08362507820129,0,0
True,1.24569761753082,0,0
False,1.76101267337799,8.741701E-05,0
True,1.42612659931183,0,0
True,1.52811479568481,0,0
True,0.688448190689087,0,0
True,0.752772808074951,0,0
True,1.53016591072083,0,0
True,2.22473168373108,0,0
True,1.87208712100983,0,0
True,0.439482390880585,0,0
True,1.32136738300323,0,0
True,0.837589859962463,0,0
True,1.39581692218781,0,0
False,1.36625945568085,0.0003720244,0
True,2.00087475776672,0,0
True,1.83888065814972,0,0
True,2.35432696342468,0,0
True,1.1383330821991,0,0
True,1.6722811460495,0,0
True,1.30549228191376,0,0
True,1.48008072376251,0,0
True,2.57936072349548,0,0
True,2.78449010848999,0,0
True,1.94849681854248,0,0
True,1.88264954090118,0,0
False,3.9032564163208,0.0001261224,0
True,2.32379198074341,0,0
True,2.270827293396,0,0
True,3.95009112358093,0,0
True,1.52516460418701,0,0
True,2.20854544639587,0,0
True,1.45207870006561,0,0
True,1.20131087303162,0,0
True,1.53008186817169,0,0
True,1.53573727607727,0,0
True,2.1118426322937,0,0
True,1.88012540340424,0,0
True,0.880802929401398,0,0
True,2.89265298843384,0,0
True,1.38274335861206,0,0
True,2.83626484870911,0,0
True,1.2444258928299,0,0
True,3.36457061767578,0,0
True,3.62445044517517,0,0
True,1.48011529445648,0,0
True,2.55645108222961,0,0
True,1.54516708850861,0,0
True,1.53255486488342,0,0
True,2.25435256958008,0,0
True,3.09540128707886,0,0
True,2.41638588905334,0,0
True,0.868858635425568,0,0
True,1.17814457416534,0,0
True,1.21951413154602,0,0
True,2.01831459999084,0,0
True,2.0418848991394,0,0
True,2.9581298828125,0,0
True,1.51043474674225,0,0
True,0.924173772335052,0,0
True,1.69492948055267,0,0
True,1.66147577762604,0,0
True,2.62150454521179,0,0
True,1.52709710597992,0,0
True,0.988791763782501,0,0
True,1.28764593601227,0,0
True,1.4569798707962,0,0
True,2.70255064964294,0,0
True,1.32405781745911,0,0
True,2.20564937591553,0,0
True,2.33560633659363,0,0
True,2.19117093086243,0,0
True,2.92988228797913,0,0
True,3.20127105712891,0,0
False,2.29794883728027,0.000519568,0
True,1.5770001411438,0,0
True,2.97323656082153,0,0
True,1.69782686233521,0,0
True,1.82301485538483,0,0
True,1.11554753780365,0,0
True,1.69732689857483,0,0
True,1.80382287502289,0,0
True,1.94026231765747,0,0
True,1.73878884315491,0,0
True,3.89762735366821,0,0
True,1.75438714027405,0,0
True,1.86497282981873,0,0
True,1.39871144294739,0,0
True,1.97414350509644,0,0
True,1.91512942314148,0,0
True,0.682674407958984,0,0
True,1.37607324123383,0,0
True,1.88391196727753,0,0
True,1.5542973279953,0,0
True,1.88522970676422,0,0
True,2.75042462348938,0,0
True,1.24813377857208,0,0
True,1.77290332317352,0,0
True,0.870805323123932,0,0
True,1.20436096191406,0,0
True,1.15835928916931,0,0
True,2.12983059883118,0,0
True,3.64846205711365,0,0
False,3.68053722381592,0.0007172787,0
True,1.4553439617157,0,0
True,2.50479245185852,0,0
True,2.4221088886261,0,0
True,2.93057703971863,0,0
True,2.80230927467346,0,0
True,2.6454176902771,0,0
False,3.03141856193542,0.0008606099,0
True,1.62452328205109,0,0
True,4.09977436065674,0,0
True,2.5545289516449,0,0
True,0.990385174751282,0,0
True,3.01971697807312,0,0
True,1.99331951141357,0,0
True,1.80841636657715,0,0
True,1.27464973926544,0,0
True,2.02124905586243,0,0
True,1.63479328155518,0,0
True,2.14303731918335,0,0
True,2.21793794631958,0,0
True,1.26271688938141,0,0
True,3.56613779067993,0,0
True,2.54087853431702,0,0
True,2.66218447685242,0,0
True,2.01218032836914,0,0
True,3.49202871322632,0,0
True,3.0485417842865,0,0
True,2.27173781394958,0,0
True,2.52406549453735,0,0
True,0.713042557239532,0,0
True,1.72489452362061,0,0
True,1.00355684757233,0,0
True,0.794120907783508,0,0
True,2.03437566757202,0,0
True,2.48089051246643,0,0
True,1.70000958442688,0,0
True,2.8541841506958,0,0
False,4.41169309616089,9.212743E-05,0
True,3.75451898574829,0,0
True,3.97529196739197,0,0
True,2.45395588874817,0,0
True,1.90720891952515,0,0
False,1.51076889038086,0.0001141576,0
True,3.03365564346313,0,0
True,2.21659159660339,0,0
True,3.16690921783447,0,0
False,3.84066891670227,0.0003822187,0
True,3.59565758705139,0,0
True,2.40099382400513,0,0
True,1.00648903846741,0,0
True,0.849303126335144,0,0
True,1.76977813243866,0,0
True,1.35663819313049,0,0
True,2.83445644378662,0,0
True,2.75120806694031,0,0
True,1.51976823806763,0,0
True,0.587929666042328,0,0
False,3.22036099433899,9.612145E-05,0
True,1.23876464366913,0,0
True,1.78914821147919,0,0
True,1.07531309127808,0,0
True,3.00455665588379,0,0
True,1.34014964103699,0,0
True,1.22460424900055,0,0
False,3.54696083068848,0.0006484315,0
True,2.2634654045105,0,0
True,2.92171359062195,0,0
True,3.17238879203796,0,0
True,3.9632465839386,0,0
True,2.68641185760498,0,0
True,1.20042526721954,0,0
True,2.18952369689941,0,0
True,2.0434901714325,0,0
True,1.61131989955902,0,0
True,3.14370393753052,0,0
True,1.33224844932556,0,0
True,2.0610454082489,0,0
True,2.15283417701721,0,0
True,2.60488629341125,0,0
True,2.69194650650024,0,0
True,2.33269953727722,0,0
True,1.5772203207016,0,0
True,1.72786271572113,0,0
True,1.65298569202423,0,0
True,1.01732003688812,0,0
True,1.36958730220795,0,0
True,1.89025735855103,0,0
True,1.5559389591217,0,0
True,1.43895161151886,0,0
True,2.05956768989563,0,0
True,1.28016996383667,0,0
True,1.78402996063232,0,0
True,1.2800635099411,0,0
True,1.24558341503143,0,0
True,2.20238018035889,0,0
True,2.05301952362061,0,0
True,3.04167580604553,0,0
True,1.35658442974091,0,0
True,2.22074842453003,0,0
True,1.67544007301331,0,0
True,1.3364782333374,0,0
True,2.75525069236755,0,0
True,0.764317572116852,0,0
True,2.62205147743225,0,0
True,2.32732248306274,0,0
True,3.904541015625,0,0
True,1.49770283699036,0,0
True,1.96493768692017,0,0
True,1.11748576164246,0,0
True,1.00743854045868,0,0
True,1.98065912723541,0,0
True,0.7659712433815,0,0
True,2.96092987060547,0,0
True,1.61307489871979,0,0
True,1.117067694664,0,0
True,1.7203232049942,0,0
True,2.07916951179504,0,0
True,1.73695075511932,0,0
True,1.89739513397217,0,0
True,1.68899047374725,0,0
True,1.34428930282593,0,0
True,2.18227553367615,0,0
True,2.35929465293884,0,0
True,2.59380221366882,0,0
True,1.25056707859039,0,0
False,3.26530408859253,0.0003386748,0
True,2.23300886154175,0,0
True,2.22436165809631,0,0
True,1.48288512229919,0,0
False,2.3492591381073,0.003462686,0
True,1.268963098526,0,0
True,1.57457494735718,0,0
True,1.78554940223694,0,0
True,1.35187208652496,0,0
True,1.5060840845108,0,0
True,1.4370641708374,0,0
True,2.00876498222351,0,0
True,4.36804914474487,0,0
True,1.60128152370453,0,0
True,2.13493728637695,0,0
True,3.17234802246094,0,0
True,1.32431161403656,0,0
True,1.95295190811157,0,0
True,2.98828291893005,0,0
True,1.6249932050705,0,0
True,0.5159872174263,0,0
True,1.83080506324768,0,0
True,3.96698474884033,0,0
True,2.29178643226624,0,0
True,2.45419669151306,0,0
True,1.48689115047455,0,0
True,1.51557946205139,0,0
False,2.33066916465759,0.001246503,0
True,3.53778123855591,0,0
False,3.13038897514343,0.0002942208,0
True,2.14676523208618,0,0
True,1.6241739988327,0,0
True,1.88466286659241,0,0
True,3.55924272537231,0,0
True,2.24923396110535,0,0
True,3.11290860176086,0,0
False,1.52005052566528,0.0002248235,0
True,0.802695989608765,0,0
True,1.51347017288208,0,0
True,3.40850567817688,0,0
True,3.50231266021729,0,0
True,2.05549645423889,0,0
True,2.29586815834045,0,0
False,2.96800541877747,8.578351E-05,0
True,2.46747088432312,0,0
True,3.17715883255005,0,0
True,1.4786970615387,0,0
True,1.46474182605743,0,0
True,3.75430917739868,0,0
True,2.31653833389282,0,0
True,1.61569666862488,0,0
True,2.2749490737915,0,0
True,2.54076242446899,0,0
True,2.00003170967102,0,0
True,1.64051604270935,0,0
True,1.29961311817169,0,0
True,1.68440878391266,0,0
True,1.06243503093719,0,0
True,2.12738275527954,0,0
True,3.0741331577301,0,0
True,1.61813938617706,0,0
True,1.64477145671844,0,0
True,1.74433779716492,0,0
True,2.98613500595093,0,0
True,2.46268129348755,0,0
True,0.554437816143036,0,0
True,2.14188933372498,0,0
True,1.21405982971191,0,0
True,2.84520411491394,0,0
True,2.87985515594482,0,0
True,1.17296731472015,0,0
True,1.7450532913208,0,0
True,0.864821314811707,0,0
True,1.64776074886322,0,0
True,2.71068143844604,0,0
True,0.855578720569611,0,0
True,1.37276792526245,0,0
True,1.6931836605072,0,0
True,2.17803406715393,0,0
True,2.46477937698364,0,0
True,1.9255805015564,0,0
True,1.93736565113068,0,0
True,1.65039932727814,0,0
True,1.44411528110504,0,0
True,1.54175758361816,0,0
True,1.3242666721344,0,0
True,2.80155777931213,0,0
True,3.6237964630127,0,0
True,1.37991237640381,0,0
True,1.25454699993134,0,0
True,1.42681062221527,0,0
True,2.31182098388672,0,0
True,1.57779538631439,0,0
True,1.44254231452942,0,0
True,1.29284691810608,0,0
True,1.52118992805481,0,0
True,2.32749319076538,0,0
True,2.82558178901672,0,0
True,2.72285938262939,0,0
True,2.05311226844788,0,0
True,1.03693127632141,0,0
True,2.21743893623352,0,0
True,1.74869060516357,0,0
True,1.36173295974731,0,0
True,1.03757810592651,0,0
True,0.724951267242432,0,0
True,1.38281607627869,0,0
True,2.39012837409973,0,0
True,2.15937948226929,0,0
True,1.75636792182922,0,0
True,1.19987809658051,0,0
True,1.89375412464142,0,0
True,1.67030251026154,0,0
True,2.68878889083862,0,0
True,0.972011268138885,0,0
True,1.94627714157104,0,0
True,1.20204138755798,0,0
True,2.44407820701599,0,0
True,2.29012775421143,0,0
True,2.07506799697876,0,0
True,1.96120464801788,0,0
True,1.84019160270691,0,0
True,3.443608045578,0,0
False,1.93404793739319,0.0007866949,0
True,1.51765608787537,0,0
True,0.834776520729065,0,0
True,1.23853969573975,0,0
True,2.16449069976807,0,0
True,3.62011408805847,0,0
True,3.7881236076355,0,0
True,1.92265653610229,0,0
True,3.57634878158569,0,0
True,1.91581094264984,0,0
True,2.23311066627502,0,0
True,1.30362415313721,0,0
True,1.28682029247284,0,0
True,1.18372988700867,0,0
True,2.95664000511169,0,0
True,2.10177946090698,0,0
True,1.80407774448395,0,0
True,2.534991979599,0,0
True,1.31404614448547,0,0
True,1.64064538478851,0,0
True,1.76599752902985,0,0
True,2.81932663917542,0,0
True,1.60403835773468,0,0
True,1.66716825962067,0,0
True,2.886554479599,0,0
True,3.75585341453552,0,0
True,1.54439377784729,0,0
True,1.88710749149323,0,0
True,4.02194547653198,0,0
True,0.923196613788605,0,0
False,4.10054206848145,0.0006852346,0
True,1.36745572090149,0,0
True,1.11963617801666,0,0
True,2.34409427642822,0,0
True,3.31679940223694,0,0
True,1.43040704727173,0,0
True,0.787306249141693,0,0
True,1.61361014842987,0,0
True,2.26959490776062,0,0
True,1.19979441165924,0,0
False,1.41710901260376,0.0007764886,0
True,1.62766814231873,0,0
True,1.17079424858093,0,0
True,2.78821349143982,0,0
True,3.60581350326538,0,0
False,4.10877180099487,0.0003875467,0
True,1.06347036361694,0,0
True,1.02163088321686,0,0
True,2.85673713684082,0,0
True,2.90156006813049,0,0
True,2.15432119369507,0,0
True,2.57853317260742,0,0
True,0.997679769992828,0,0
True,2.77251815795898,0,0
True,4.14749622344971,0,0
True,2.29534840583801,0,0
True,2.45485949516296,0,0
True,2.42818212509155,0,0
True,1.78856897354126,0,0
True,2.21870803833008,0,0
True,1.78893876075745,0,0
True,1.93251276016235,0,0
True,3.85536813735962,0,0
True,1.09596347808838,0,0
True,2.01169300079346,0,0
True,1.42018413543701,0,0
True,1.45599377155304,0,0
True,1.91584134101868,0,0
True,1.41817796230316,0,0
True,2.38830399513245,0,0
True,3.30890941619873,0,0
True,3.81736540794373,0,0
True,0.78796660900116,0,0
True,2.39577150344849,0,0
True,0.969380736351013,0,0
True,3.06839823722839,0,0
True,2.17652535438538,0,0
True,1.44431293010712,0,0
True,3.34190130233765,0,0
True,1.4217631816864,0,0
True,1.94160151481628,0,0
True,1.40279495716095,0,0
False,1.25869238376617,0.0006673873,0
True,2.69948601722717,0,0
False,4.48678112030029,0.0004159406,0
True,1.88744509220123,0,0
True,2.43074035644531,0,0
True,1.64601230621338,0,0
True,1.27477860450745,0,0
True,2.41474866867065,0,0
True,3.00814604759216,0,0
True,2.77708888053894,0,0
True,4.4062123298645,0,0
True,3.80326747894287,0,0
True,0.800111293792725,0,0
True,1.79788458347321,0,0
True,2.0338032245636,0,0
True,4.24042892456055,0,0
True,1.50017488002777,0,0
True,1.59489107131958,0,0
True,0.708256840705872,0,0
False,4.53669452667236,0.0002260725,0
False,3.42299365997314,0.0001694979,0
True,1.22229862213135,0,0
True,1.55712413787842,0,0
True,1.78444564342499,0,0
True,4.19993114471436,0,0
True,1.91211223602295,0,0
True,2.76559257507324,0,0
True,1.3550900220871,0,0
True,1.13812303543091,0,0
True,1.77785968780518,0,0
False,1.84467077255249,9.606701E-05,0
True,1.46731758117676,0,0
True,1.73959314823151,0,0
True,2.11457753181458,0,0
True,1.47512912750244,0,0
True,2.59972023963928,0,0
True,1.16198205947876,0,0
True,1.09040224552155,0,0
True,1.93011617660522,0,0
True,2.82823467254639,0,0
True,1.33485078811646,0,0
True,1.15521585941315,0,0
True,2.18985772132874,0,0
True,2.91081309318542,0,0
True,3.34920525550842,0,0
True,2.45316195487976,0,0
True,2.47729015350342,0,0
True,4.21537065505981,0,0
True,2.68128085136414,0,0
True,2.47191381454468,0,0
True,1.68985116481781,0,0
True,1.84856128692627,0,0
True,1.63601267337799,0,0
True,2.39556956291199,0,0
False,2.05996799468994,0.0008059877,0
True,0.917038142681122,0,0
True,2.13108348846436,0,0
True,2.66564416885376,0,0
True,1.05877220630646,0,0
True,3.71695804595947,0,0
True,3.80980014801025,0,0
True,2.31084799766541,0,0
True,1.47081017494202,0,0
True,3.80235433578491,0,0
True,2.23227167129517,0,0
True,1.41743731498718,0,0
True,3.37015247344971,0,0
True,2.3803391456604,0,0
True,2.19251108169556,0,0
True,1.53924012184143,0,0
True,1.23663568496704,0,0
True,2.49144124984741,0,0
True,1.56827759742737,0,0
True,1.77840793132782,0,0
True,2.79896140098572,0,0
True,1.75104856491089,0,0
True,2.02748465538025,0,0
True,3.08351898193359,0,0
True,3.36975073814392,0,0
True,2.01750206947327,0,0
True,2.75062322616577,0,0
True,4.02756023406982,0,0
True,2.29802751541138,0,0
True,2.2270233631134,0,0
True,0.925198554992676,0,0
True,1.45669829845428,0,0
True,1.42517137527466,0,0
True,4.5484414100647,0,0
True,3.57933211326599,0,0
True,2.45338535308838,0,0
True,1.40594017505646,0,0
True,2.34461307525635,0,0
True,1.81716895103455,0,0
True,3.17141914367676,0,0
True,2.78446817398071,0,0
True,3.1599223613739,0,0
True,0.876803696155548,0,0
True,2.87150239944458,0,0
True,2.75538015365601,0,0
True,3.79877352714539,0,0
True,2.51935386657715,0,0
True,1.80849230289459,0,0
True,4.25851917266846,0,0
True,3.19805860519409,0,0
True,3.44239115715027,0,0
True,1.40050148963928,0,0
True,1.56277680397034,0,0
True,3.0333559513092,0,0
True,2.45394372940063,0,0
True,1.41075551509857,0,0
True,1.7639616727829,0,0
True,0.850397765636444,0,0
True,2.25595569610596,0,0
True,1.39880168437958,0,0
True,2.45214915275574,0,0
True,1.66834020614624,0,0
True,3.40324807167053,0,0
True,1.12184417247772,0,0
True,1.73090839385986,0,0
True,2.23540806770325,0,0
True,1.37395966053009,0,0
True,1.88450491428375,0,0
True,1.29264032840729,0,0
True,0.90531200170517,0,0
True,1.47991967201233,0,0
True,2.05363893508911,0,0
True,1.21052694320679,0,0
True,1.26712238788605,0,0
True,1.79185879230499,0,0
True,3.12237691879272,0,0
True,2.64711380004883,0,0
True,2.79214406013489,0,0
True,2.60668325424194,0,0
True,2.53200340270996,0,0
True,1.93748390674591,0,0
True,1.23113536834717,0,0
True,1.61477696895599,0,0
True,1.51421523094177,0,0
True,1.67532420158386,0,0
True,0.897056341171265,0,0
True,2.29369330406189,0,0
True,0.865494430065155,0,0
False,1.87058413028717,0.0009555341,0
True,1.17416512966156,0,0
True,1.66902649402618,0,0
True,2.52969980239868,0,0
True,4.16073179244995,0,0
True,2.8334047794342,0,0
True,1.94132459163666,0,0
True,2.98980498313904,0,0
True,2.00795006752014,0,0
