Success,Time,Distance,Angle
False,3.40282346638529E+38,0.4242752,0.1376399
False,3.40282346638529E+38,0.4125289,0.4444221
False,3.40282346638529E+38,1.880904,0.1755955
False,3.40282346638529E+38,0.3752156,0.1419097
False,3.40282346638529E+38,1.724374,0.2143305
False,3.40282346638529E+38,2.926648,0.3598587
False,3.40282346638529E+38,0.8229666,0.3739208
False,3.40282346638529E+38,0.364657,0.2932114
False,3.40282346638529E+38,0.9864371,0.2142042
False,3.40282346638529E+38,0.2374914,0.1450729
False,3.40282346638529E+38,0.3263055,0.2776524
False,3.40282346638529E+38,0.6770824,0.2955367
False,3.40282346638529E+38,0.64441,0.2735278
False,3.40282346638529E+38,0.7341772,0.06338882
False,3.40282346638529E+38,2.661183,0.4771915
False,3.40282346638529E+38,0.4416262,0.3985665
False,3.40282346638529E+38,0.1762543,0.05516231
False,3.40282346638529E+38,0.3421649,0.4606115
False,3.40282346638529E+38,0.4932996,0.4901568
False,3.40282346638529E+38,0.6484244,0.168879
False,3.40282346638529E+38,0.3571925,0.4103079
False,3.40282346638529E+38,0.9739113,0.231013
False,3.40282346638529E+38,0.6620424,0.04083803
False,3.40282346638529E+38,0.4396885,0.08860079
False,3.40282346638529E+38,1.236239,0.2669787
False,3.40282346638529E+38,0.09243217,0.3965364
False,3.40282346638529E+38,0.382758,0.1535722
False,3.40282346638529E+38,0.751465,0.2019666
False,3.40282346638529E+38,0.6905532,0.3777
False,3.40282346638529E+38,0.3926758,0.1569855
False,3.40282346638529E+38,0.4388498,0.3525562
False,3.40282346638529E+38,0.08857633,0.2186212
False,3.40282346638529E+38,0.331809,0.1796956
False,3.40282346638529E+38,0.5356554,0.1429674
False,3.40282346638529E+38,1.201253,0.1894118
False,3.40282346638529E+38,0.3904664,0.1260847
False,3.40282346638529E+38,1.677108,0.2464497
False,3.40282346638529E+38,0.9390711,0.2549917
False,3.40282346638529E+38,0.8816055,0.3853342
False,3.40282346638529E+38,0.4056009,0.03769353
False,3.40282346638529E+38,0.3379659,0.1774691
False,3.40282346638529E+38,0.3900517,0.2366049
False,3.40282346638529E+38,0.4931608,0.4647549
False,3.40282346638529E+38,0.3037198,0.07804265
False,3.40282346638529E+38,1.481943,0.162718
False,3.40282346638529E+38,0.7495655,0.3456835
False,3.40282346638529E+38,0.2713939,0.1010704
False,3.40282346638529E+38,0.08998206,0.2932771
False,3.40282346638529E+38,0.4754748,0.1395113
False,3.40282346638529E+38,0.2247357,0.106711
False,3.40282346638529E+38,0.6123798,0.1912563
False,3.40282346638529E+38,1.30147,0.2334125
False,3.40282346638529E+38,0.4366132,0.3704563
False,3.40282346638529E+38,0.2887904,0.2178123
False,3.40282346638529E+38,1.975991,0.263602
False,3.40282346638529E+38,0.4362995,0.2937763
False,3.40282346638529E+38,0.2839482,0.2196997
False,3.40282346638529E+38,0.7781777,0.1582161
False,3.40282346638529E+38,0.2305516,0.3240812
False,3.40282346638529E+38,0.9050394,0.1198405
False,3.40282346638529E+38,0.4282098,0.4079399
False,3.40282346638529E+38,0.8545376,0.2854638
False,3.40282346638529E+38,0.07637261,0.07364828
False,3.40282346638529E+38,1.160939,0.2045216
False,3.40282346638529E+38,0.2848558,0.07898559
False,3.40282346638529E+38,1.127505,0.183591
False,3.40282346638529E+38,0.3962246,0.1299485
False,3.40282346638529E+38,0.7876243,0.1995207
False,3.40282346638529E+38,0.5296043,0.4794373
False,3.40282346638529E+38,0.6244591,0.3024902
False,3.40282346638529E+38,0.4140402,0.1477037
False,3.40282346638529E+38,0.2466217,0.07571947
False,3.40282346638529E+38,0.3344471,0.2986923
False,3.40282346638529E+38,1.156898,0.4287093
False,3.40282346638529E+38,0.667101,0.4832126
False,3.40282346638529E+38,0.5510212,0.4048499
False,3.40282346638529E+38,0.3863077,0.419543
False,3.40282346638529E+38,0.1585474,0.05038165
False,3.40282346638529E+38,1.935652,0.4315769
False,3.40282346638529E+38,0.09833005,0.2051981
False,3.40282346638529E+38,0.533834,0.06449807
False,3.40282346638529E+38,0.171549,0.1224396
False,3.40282346638529E+38,0.3236481,0.0665457
False,3.40282346638529E+38,0.9351864,0.2120088
False,3.40282346638529E+38,0.9164409,0.07065006
False,3.40282346638529E+38,0.5827674,0.4611889
False,3.40282346638529E+38,0.2802539,0.352431
False,3.40282346638529E+38,0.7799448,0.1246732
False,3.40282346638529E+38,0.2901809,0.3611585
False,3.40282346638529E+38,0.1000516,0.1504249
False,3.40282346638529E+38,1.171378,0.2414768
False,3.40282346638529E+38,0.2035476,0.2639262
False,3.40282346638529E+38,0.2361011,0.4560371
False,3.40282346638529E+38,0.4238924,0.2093193
False,3.40282346638529E+38,0.3884737,0.2919772
False,3.40282346638529E+38,0.8141403,0.25234
False,3.40282346638529E+38,0.25695,0.4229278
False,3.40282346638529E+38,0.3644982,0.1376387
False,3.40282346638529E+38,0.2387486,0.3031105
False,3.40282346638529E+38,0.3850912,0.396997
False,3.40282346638529E+38,0.3967766,0.4443599
False,3.40282346638529E+38,0.4674552,0.2779014
False,3.40282346638529E+38,0.7614339,0.1250681
False,3.40282346638529E+38,1.258105,0.09972529
False,3.40282346638529E+38,0.4155734,0.1086096
False,3.40282346638529E+38,0.7588561,0.0677702
False,3.40282346638529E+38,0.5030138,0.49356
False,3.40282346638529E+38,0.6230646,0.4943824
False,3.40282346638529E+38,0.2630213,0.243123
False,3.40282346638529E+38,0.7991154,0.3643358
False,3.40282346638529E+38,0.3701738,0.2116115
False,3.40282346638529E+38,0.4342413,0.2060854
False,3.40282346638529E+38,0.4121542,0.3679418
False,3.40282346638529E+38,0.2594324,0.2793587
False,3.40282346638529E+38,0.2582982,0.03630795
False,3.40282346638529E+38,1.142761,0.3929912
False,3.40282346638529E+38,1.495681,0.3158209
False,3.40282346638529E+38,0.3434241,0.09293412
False,3.40282346638529E+38,0.7508947,0.08371872
False,3.40282346638529E+38,0.1993496,0.4162424
False,3.40282346638529E+38,0.6465929,0.2656496
False,3.40282346638529E+38,0.1546719,0.3828282
False,3.40282346638529E+38,0.1008257,0.09829392
False,3.40282346638529E+38,1.171493,0.3642372
False,3.40282346638529E+38,1.139701,0.2295834
False,3.40282346638529E+38,1.216289,0.4464945
False,3.40282346638529E+38,0.2585128,0.4130149
False,3.40282346638529E+38,0.1232962,0.4010021
False,3.40282346638529E+38,1.150739,0.06963965
False,3.40282346638529E+38,0.8737515,0.2035566
False,3.40282346638529E+38,0.3843873,0.2222878
False,3.40282346638529E+38,1.416293,0.1910696
False,3.40282346638529E+38,1.057772,0.2051497
False,3.40282346638529E+38,0.3563547,0.1701187
False,3.40282346638529E+38,0.1746968,0.2444367
False,3.40282346638529E+38,1.179871,0.4231788
False,3.40282346638529E+38,0.3610007,0.1217014
False,3.40282346638529E+38,1.068278,0.3835244
False,3.40282346638529E+38,0.1176112,0.2310702
False,3.40282346638529E+38,0.2009843,0.112826
False,3.40282346638529E+38,0.2948855,0.1220468
False,3.40282346638529E+38,0.4648982,0.2059015
False,3.40282346638529E+38,2.150567,0.4043086
False,3.40282346638529E+38,0.4278902,0.2590223
False,3.40282346638529E+38,0.3687665,0.1103486
False,3.40282346638529E+38,0.1541633,0.0441242
False,3.40282346638529E+38,1.616158,0.4096296
False,3.40282346638529E+38,0.1821627,0.2550053
False,3.40282346638529E+38,0.889496,0.1336608
False,3.40282346638529E+38,0.4860725,0.09605598
False,3.40282346638529E+38,0.457402,0.2005087
False,3.40282346638529E+38,0.3608191,0.2883059
False,3.40282346638529E+38,0.3313416,0.1317039
False,3.40282346638529E+38,0.1769531,0.3560216
False,3.40282346638529E+38,0.3723488,0.4777228
False,3.40282346638529E+38,0.578938,0.1319731
False,3.40282346638529E+38,0.3524305,0.4428661
False,3.40282346638529E+38,0.4459217,0.3459969
False,3.40282346638529E+38,0.3615056,0.2139613
False,3.40282346638529E+38,0.1659482,0.269148
False,3.40282346638529E+38,0.1208636,0.2537186
False,3.40282346638529E+38,0.5040906,0.3107454
False,3.40282346638529E+38,0.1545415,0.2313584
False,3.40282346638529E+38,0.766233,0.3821925
False,3.40282346638529E+38,0.1588271,0.1516819
False,3.40282346638529E+38,0.4430529,0.03653793
False,3.40282346638529E+38,0.3151292,0.4702202
False,3.40282346638529E+38,0.1838228,0.1154512
False,3.40282346638529E+38,0.8466296,0.4196349
False,3.40282346638529E+38,0.2854325,0.2481487
False,3.40282346638529E+38,0.8581243,0.1358674
False,3.40282346638529E+38,0.3741935,0.3360728
False,3.40282346638529E+38,0.20226,0.1992999
False,3.40282346638529E+38,0.7871329,0.348341
False,3.40282346638529E+38,0.1927072,0.3838976
False,3.40282346638529E+38,0.5779637,0.4850074
False,3.40282346638529E+38,0.5362673,0.1098749
False,3.40282346638529E+38,0.4293492,0.05981294
False,3.40282346638529E+38,0.6456333,0.05950155
False,3.40282346638529E+38,0.7639055,0.4448871
False,3.40282346638529E+38,1.042519,0.04163258
False,3.40282346638529E+38,0.35612,0.2328968
False,3.40282346638529E+38,0.2452873,0.3538354
False,3.40282346638529E+38,1.322114,0.2116319
False,3.40282346638529E+38,0.8592513,0.1336819
False,3.40282346638529E+38,0.2128743,0.08866858
False,3.40282346638529E+38,0.3258493,0.171615
False,3.40282346638529E+38,0.2744375,0.1639959
False,3.40282346638529E+38,1.344696,0.3441136
False,3.40282346638529E+38,1.672037,0.27384
False,3.40282346638529E+38,0.8021752,0.2341316
False,3.40282346638529E+38,0.6305331,0.1035709
False,3.40282346638529E+38,2.51227,0.4463172
False,3.40282346638529E+38,0.154272,0.08598218
False,3.40282346638529E+38,0.8410805,0.2613022
False,3.40282346638529E+38,0.5939021,0.4745392
False,3.40282346638529E+38,0.7561872,0.2968743
False,3.40282346638529E+38,0.4483162,0.07522027
False,3.40282346638529E+38,0.2711203,0.1655941
False,3.40282346638529E+38,0.3672354,0.3945571
False,3.40282346638529E+38,0.4647099,0.1751347
False,3.40282346638529E+38,0.7497407,0.4158058
False,3.40282346638529E+38,0.1118095,0.4108166
False,3.40282346638529E+38,0.1116065,0.3421534
False,3.40282346638529E+38,0.2710963,0.1245179
False,3.40282346638529E+38,0.5863179,0.4281047
False,3.40282346638529E+38,0.8001255,0.1918379
False,3.40282346638529E+38,0.8202303,0.2540891
False,3.40282346638529E+38,0.7178869,0.1119798
False,3.40282346638529E+38,2.897834,0.3778953
False,3.40282346638529E+38,0.3922521,0.2762689
False,3.40282346638529E+38,0.4597101,0.1618173
False,3.40282346638529E+38,0.2711807,0.1857198
False,3.40282346638529E+38,0.5222691,0.299218
False,3.40282346638529E+38,0.3847161,0.4303202
False,3.40282346638529E+38,0.1247689,0.2083804
False,3.40282346638529E+38,0.152764,0.4774715
False,3.40282346638529E+38,0.6926976,0.07490788
False,3.40282346638529E+38,0.425156,0.2906665
False,3.40282346638529E+38,0.1814412,0.1009595
False,3.40282346638529E+38,0.8896491,0.04133666
False,3.40282346638529E+38,1.124302,0.2443815
False,3.40282346638529E+38,0.6013548,0.1490027
False,3.40282346638529E+38,0.6898945,0.4861772
False,3.40282346638529E+38,0.8688735,0.09293076
False,3.40282346638529E+38,0.1001993,0.1985286
False,3.40282346638529E+38,0.4872656,0.1526901
False,3.40282346638529E+38,0.8260988,0.1569053
False,3.40282346638529E+38,0.6482532,0.1344168
False,3.40282346638529E+38,0.2299534,0.1004122
False,3.40282346638529E+38,0.9677151,0.2873394
False,3.40282346638529E+38,0.3681003,0.2464706
False,3.40282346638529E+38,0.6620967,0.2467959
False,3.40282346638529E+38,0.1827176,0.102751
False,3.40282346638529E+38,0.3098068,0.1688327
False,3.40282346638529E+38,0.7602038,0.3498161
False,3.40282346638529E+38,0.1604965,0.2069213
False,3.40282346638529E+38,0.4050282,0.3426092
False,3.40282346638529E+38,0.9141231,0.4301666
False,3.40282346638529E+38,0.5160013,0.4082267
False,3.40282346638529E+38,0.9714945,0.1523131
False,3.40282346638529E+38,0.3226263,0.3226077
False,3.40282346638529E+38,0.3290555,0.23658
False,3.40282346638529E+38,0.5518867,0.3947241
False,3.40282346638529E+38,0.7324653,0.1074269
False,3.40282346638529E+38,0.3788154,0.4497039
False,3.40282346638529E+38,0.3799624,0.4539266
False,3.40282346638529E+38,0.2350696,0.2539213
False,3.40282346638529E+38,0.5828868,0.2510715
False,3.40282346638529E+38,0.8506382,0.4611486
False,3.40282346638529E+38,1.078555,0.3666391
False,3.40282346638529E+38,0.1820787,0.314498
False,3.40282346638529E+38,0.1193077,0.2591389
False,3.40282346638529E+38,0.301224,0.1971155
False,3.40282346638529E+38,0.4255458,0.2651114
False,3.40282346638529E+38,0.114138,0.1031617
False,3.40282346638529E+38,0.1560066,0.3375578
False,3.40282346638529E+38,0.7232988,0.1504289
False,3.40282346638529E+38,0.9180351,0.3849308
False,3.40282346638529E+38,0.1873895,0.3475006
False,3.40282346638529E+38,1.076191,0.3983553
False,3.40282346638529E+38,0.321267,0.1510316
False,3.40282346638529E+38,0.2768459,0.2766284
False,3.40282346638529E+38,0.6626353,0.1751414
False,3.40282346638529E+38,0.759735,0.1989111
False,3.40282346638529E+38,0.2217191,0.1414392
False,3.40282346638529E+38,1.003965,0.2703478
False,3.40282346638529E+38,0.2819457,0.08515726
False,3.40282346638529E+38,1.219873,0.1308729
False,3.40282346638529E+38,0.1826181,0.05612253
False,3.40282346638529E+38,0.2970483,0.1955879
False,3.40282346638529E+38,0.6639593,0.3084936
False,3.40282346638529E+38,0.3362685,0.3927
False,3.40282346638529E+38,0.2665518,0.09285849
False,3.40282346638529E+38,0.4084209,0.359204
False,3.40282346638529E+38,0.662454,0.03503934
False,3.40282346638529E+38,0.7381802,0.3337901
False,3.40282346638529E+38,2.91504,0.4542141
False,3.40282346638529E+38,0.7345939,0.4023944
False,3.40282346638529E+38,0.1679281,0.3445484
False,3.40282346638529E+38,0.9099563,0.4020222
False,3.40282346638529E+38,0.8212554,0.277337
False,3.40282346638529E+38,0.2035347,0.06054577
False,3.40282346638529E+38,0.7221894,0.458661
False,3.40282346638529E+38,0.1937027,0.30406
False,3.40282346638529E+38,0.5918016,0.4065146
False,3.40282346638529E+38,0.3917623,0.05633597
False,3.40282346638529E+38,0.591877,0.3930812
False,3.40282346638529E+38,0.1540627,0.4401274
False,3.40282346638529E+38,0.7895483,0.4025289
False,3.40282346638529E+38,1.216309,0.1158202
False,3.40282346638529E+38,0.6559346,0.1903475
False,3.40282346638529E+38,0.9674106,0.1327729
False,3.40282346638529E+38,0.1284257,0.0970221
False,3.40282346638529E+38,3.189139,0.3586285
False,3.40282346638529E+38,0.3811018,0.03819258
False,3.40282346638529E+38,0.2615032,0.3432611
False,3.40282346638529E+38,0.3988684,0.0645758
False,3.40282346638529E+38,0.2854122,0.04497505
False,3.40282346638529E+38,0.5670625,0.3313734
False,3.40282346638529E+38,0.4310356,0.15599
False,3.40282346638529E+38,0.6245713,0.1596364
False,3.40282346638529E+38,1.547606,0.2415989
False,3.40282346638529E+38,1.013817,0.2378635
False,3.40282346638529E+38,0.4368297,0.1595696
False,3.40282346638529E+38,0.06447902,0.1732701
False,3.40282346638529E+38,0.9783031,0.2958283
False,3.40282346638529E+38,0.5589211,0.1105954
False,3.40282346638529E+38,0.4929496,0.4766857
False,3.40282346638529E+38,0.4539116,0.1173694
False,3.40282346638529E+38,0.9832189,0.1487829
False,3.40282346638529E+38,0.3422221,0.03901869
False,3.40282346638529E+38,0.1006523,0.2549276
False,3.40282346638529E+38,0.7247062,0.2291828
False,3.40282346638529E+38,0.7747181,0.1694364
False,3.40282346638529E+38,0.5639579,0.1869144
False,3.40282346638529E+38,0.500897,0.2605124
False,3.40282346638529E+38,0.5506356,0.3361359
False,3.40282346638529E+38,2.96339,0.2999344
False,3.40282346638529E+38,0.5924365,0.4541025
False,3.40282346638529E+38,0.1496273,0.06272401
False,3.40282346638529E+38,0.1975056,0.3546018
False,3.40282346638529E+38,0.1751454,0.2458421
False,3.40282346638529E+38,0.2862346,0.3889112
False,3.40282346638529E+38,0.9739211,0.1517163
False,3.40282346638529E+38,0.2300989,0.4907003
False,3.40282346638529E+38,0.4926722,0.2222799
False,3.40282346638529E+38,0.131681,0.1190974
False,3.40282346638529E+38,0.515793,0.4806295
False,3.40282346638529E+38,1.195105,0.4159105
False,3.40282346638529E+38,0.8383468,0.06024115
False,3.40282346638529E+38,1.474934,0.1661603
False,3.40282346638529E+38,0.8750506,0.2134813
False,3.40282346638529E+38,0.4694072,0.3877025
False,3.40282346638529E+38,0.1589362,0.05682173
False,3.40282346638529E+38,0.4219231,0.2468696
False,3.40282346638529E+38,0.1311872,0.05111436
False,3.40282346638529E+38,0.1922948,0.2134794
False,3.40282346638529E+38,0.1507468,0.2513482
False,3.40282346638529E+38,0.7395627,0.1760833
False,3.40282346638529E+38,0.381784,0.07646976
False,3.40282346638529E+38,0.3332487,0.4338382
False,3.40282346638529E+38,1.410752,0.4799792
False,3.40282346638529E+38,1.265661,0.2950809
False,3.40282346638529E+38,0.8536905,0.08013666
False,3.40282346638529E+38,0.4960144,0.0923761
False,3.40282346638529E+38,0.213446,0.1132767
False,3.40282346638529E+38,0.6332971,0.4090349
False,3.40282346638529E+38,0.2485023,0.2557156
False,3.40282346638529E+38,0.2511166,0.1356083
False,3.40282346638529E+38,0.5194421,0.2712081
False,3.40282346638529E+38,1.69915,0.4382342
False,3.40282346638529E+38,1.87939,0.2179005
False,3.40282346638529E+38,0.3053189,0.04025843
False,3.40282346638529E+38,0.3649508,0.4435755
False,3.40282346638529E+38,0.4150158,0.2290467
False,3.40282346638529E+38,0.3669708,0.3830732
False,3.40282346638529E+38,0.5044314,0.2168537
False,3.40282346638529E+38,0.4778416,0.120762
False,3.40282346638529E+38,0.3078841,0.278575
False,3.40282346638529E+38,1.877981,0.06509206
False,3.40282346638529E+38,0.4215862,0.05613193
False,3.40282346638529E+38,0.3347117,0.2808637
False,3.40282346638529E+38,0.6037349,0.3134039
False,3.40282346638529E+38,0.2477918,0.2585203
False,3.40282346638529E+38,0.4717259,0.2780293
False,3.40282346638529E+38,0.6627091,0.1760925
False,3.40282346638529E+38,0.4354504,0.2214738
False,3.40282346638529E+38,0.107651,0.199724
False,3.40282346638529E+38,1.338323,0.05350252
False,3.40282346638529E+38,1.577099,0.1623646
False,3.40282346638529E+38,0.6900658,0.2339002
False,3.40282346638529E+38,0.1429144,0.2859396
False,3.40282346638529E+38,1.454051,0.1664722
False,3.40282346638529E+38,1.107808,0.2975563
False,3.40282346638529E+38,0.4544173,0.3546633
False,3.40282346638529E+38,1.69747,0.4469349
False,3.40282346638529E+38,0.6272494,0.2965664
False,3.40282346638529E+38,0.9798227,0.2834001
False,3.40282346638529E+38,0.5130349,0.4943824
False,3.40282346638529E+38,0.7018087,0.1319021
False,3.40282346638529E+38,0.7131903,0.1648278
False,3.40282346638529E+38,0.322046,0.439169
False,3.40282346638529E+38,0.386346,0.1534603
False,3.40282346638529E+38,0.4900874,0.0849152
False,3.40282346638529E+38,2.114817,0.4757811
False,3.40282346638529E+38,0.4775249,0.2762256
False,3.40282346638529E+38,0.172276,0.3251577
False,3.40282346638529E+38,0.2233225,0.2509823
False,3.40282346638529E+38,0.2257869,0.2578625
False,3.40282346638529E+38,1.1207,0.2536695
False,3.40282346638529E+38,0.4524707,0.235041
False,3.40282346638529E+38,0.5846533,0.1719736
False,3.40282346638529E+38,2.547038,0.4684391
False,3.40282346638529E+38,0.5070301,0.2260585
False,3.40282346638529E+38,0.1526942,0.1870824
False,3.40282346638529E+38,1.305687,0.1803848
False,3.40282346638529E+38,0.2622945,0.0289862
False,3.40282346638529E+38,0.2391349,0.2652471
False,3.40282346638529E+38,0.2640366,0.1021746
False,3.40282346638529E+38,0.2671526,0.4782542
False,3.40282346638529E+38,0.7823777,0.2157749
False,3.40282346638529E+38,0.1970138,0.445552
False,3.40282346638529E+38,0.3341812,0.1341943
False,3.40282346638529E+38,0.517858,0.2264599
False,3.40282346638529E+38,0.4491376,0.3214353
False,3.40282346638529E+38,0.2871729,0.3364234
False,3.40282346638529E+38,0.9722766,0.4316634
False,3.40282346638529E+38,0.6725863,0.2991814
False,3.40282346638529E+38,0.8089626,0.1738028
False,3.40282346638529E+38,0.4330812,0.4697453
False,3.40282346638529E+38,0.3437346,0.3486204
False,3.40282346638529E+38,0.4140934,0.07738949
False,3.40282346638529E+38,0.5397963,0.1567287
False,3.40282346638529E+38,0.1988682,0.1449164
False,3.40282346638529E+38,0.2843731,0.4398171
False,3.40282346638529E+38,1.921568,0.2947055
False,3.40282346638529E+38,0.5790839,0.3254088
False,3.40282346638529E+38,0.1153193,0.1395078
False,3.40282346638529E+38,1.106226,0.2049717
False,3.40282346638529E+38,0.3526449,0.2663217
False,3.40282346638529E+38,0.669395,0.3185791
False,3.40282346638529E+38,0.1826447,0.08663191
False,3.40282346638529E+38,0.2166583,0.1096727
False,3.40282346638529E+38,0.3292181,0.0946271
False,3.40282346638529E+38,0.5263035,0.1222734
False,3.40282346638529E+38,0.6708562,0.1984361
False,3.40282346638529E+38,0.4868493,0.3997673
False,3.40282346638529E+38,0.3580363,0.1311371
False,3.40282346638529E+38,0.2842588,0.4150721
False,3.40282346638529E+38,0.4955678,0.1804933
False,3.40282346638529E+38,0.221764,0.4998349
False,3.40282346638529E+38,0.6179553,0.366915
False,3.40282346638529E+38,0.2854885,0.1777951
False,3.40282346638529E+38,0.6041425,0.2379424
False,3.40282346638529E+38,0.1777699,0.2387126
False,3.40282346638529E+38,0.3436742,0.3487355
False,3.40282346638529E+38,0.4898619,0.2008923
False,3.40282346638529E+38,1.061166,0.213901
False,3.40282346638529E+38,0.9248161,0.4653288
False,3.40282346638529E+38,0.5447391,0.2681643
False,3.40282346638529E+38,0.5288767,0.4570983
False,3.40282346638529E+38,0.7552558,0.1760072
False,3.40282346638529E+38,0.1914069,0.169013
False,3.40282346638529E+38,0.5725196,0.3538403
False,3.40282346638529E+38,0.3645294,0.1452071
False,3.40282346638529E+38,0.6722221,0.1230373
False,3.40282346638529E+38,1.148081,0.1052777
False,3.40282346638529E+38,0.4504359,0.1139708
False,3.40282346638529E+38,0.2161145,0.1228629
False,3.40282346638529E+38,0.6096579,0.1591499
False,3.40282346638529E+38,0.3026771,0.1422525
False,3.40282346638529E+38,0.4731357,0.009916573
False,3.40282346638529E+38,0.8722544,0.1506379
False,3.40282346638529E+38,0.724152,0.2919674
False,3.40282346638529E+38,0.6834697,0.3866796
False,3.40282346638529E+38,0.6716167,0.3796628
False,3.40282346638529E+38,0.3173431,0.2020325
False,3.40282346638529E+38,1.032847,0.2068045
False,3.40282346638529E+38,3.085396,0.4357736
False,3.40282346638529E+38,0.4963278,0.4754508
False,3.40282346638529E+38,0.6791881,0.4780725
False,3.40282346638529E+38,1.746232,0.3001598
False,3.40282346638529E+38,0.8409892,0.3676946
False,3.40282346638529E+38,0.8015921,0.460989
False,3.40282346638529E+38,0.6260266,0.3474939
False,3.40282346638529E+38,0.6063749,0.1815455
False,3.40282346638529E+38,0.3254105,0.3573409
False,3.40282346638529E+38,0.3435231,0.2162786
False,3.40282346638529E+38,0.2918106,0.4700294
False,3.40282346638529E+38,0.2027862,0.456894
False,3.40282346638529E+38,0.2728647,0.3213297
False,3.40282346638529E+38,0.2087261,0.2690811
False,3.40282346638529E+38,1.027257,0.3859482
False,3.40282346638529E+38,0.358715,0.2117424
False,3.40282346638529E+38,0.9388121,0.1286911
False,3.40282346638529E+38,0.1425278,0.35822
False,3.40282346638529E+38,0.1413433,0.2051081
False,3.40282346638529E+38,0.5047528,0.4663684
False,3.40282346638529E+38,0.2770812,0.2391858
False,3.40282346638529E+38,0.1017941,0.07184171
False,3.40282346638529E+38,1.172135,0.2037939
False,3.40282346638529E+38,0.6851392,0.4106399
False,3.40282346638529E+38,0.633445,0.1555545
False,3.40282346638529E+38,2.18908,0.2905815
False,3.40282346638529E+38,0.1970216,0.1256559
False,3.40282346638529E+38,0.5183046,0.3934773
False,3.40282346638529E+38,0.1231235,0.2792239
False,3.40282346638529E+38,0.5493519,0.4376476
False,3.40282346638529E+38,0.7286437,0.2982705
False,3.40282346638529E+38,1.017049,0.2833033
False,3.40282346638529E+38,0.21343,0.2714233
False,3.40282346638529E+38,1.642294,0.4013801
False,3.40282346638529E+38,0.6405725,0.4798743
False,3.40282346638529E+38,0.7353397,0.2094355
False,3.40282346638529E+38,0.7386029,0.2765241
False,3.40282346638529E+38,0.5283777,0.0530888
False,3.40282346638529E+38,0.2267556,0.1820289
False,3.40282346638529E+38,0.8444325,0.3840502
False,3.40282346638529E+38,0.9219519,0.3999085
False,3.40282346638529E+38,0.1746123,0.2984818
False,3.40282346638529E+38,0.2264113,0.1859527
False,3.40282346638529E+38,0.5511903,0.331272
False,3.40282346638529E+38,0.6203411,0.34169
False,3.40282346638529E+38,0.8188182,0.1819951
False,3.40282346638529E+38,0.4548661,0.04931466
False,3.40282346638529E+38,0.4198785,0.1249815
False,3.40282346638529E+38,0.3055636,0.352409
False,3.40282346638529E+38,0.6161836,0.2620055
False,3.40282346638529E+38,0.6178664,0.2486998
False,3.40282346638529E+38,1.084163,0.02276436
False,3.40282346638529E+38,0.3343953,0.2165181
False,3.40282346638529E+38,0.6771667,0.3961132
False,3.40282346638529E+38,0.3210012,0.3686687
False,3.40282346638529E+38,0.4512164,0.4160939
False,3.40282346638529E+38,0.09010138,0.100841
False,3.40282346638529E+38,0.1969887,0.09265475
False,3.40282346638529E+38,0.4721951,0.2542089
False,3.40282346638529E+38,0.267117,0.1434065
False,3.40282346638529E+38,1.387652,0.1346249
False,3.40282346638529E+38,0.9004479,0.1139591
False,3.40282346638529E+38,1.201595,0.4715603
False,3.40282346638529E+38,0.2614682,0.4150762
False,3.40282346638529E+38,0.6425467,0.2275822
False,3.40282346638529E+38,0.3445354,0.1855107
False,3.40282346638529E+38,0.1407816,0.133781
False,3.40282346638529E+38,0.1357369,0.2012503
False,3.40282346638529E+38,0.1464227,0.4130012
False,3.40282346638529E+38,0.2115566,0.05124673
False,3.40282346638529E+38,0.7511974,0.1488356
False,3.40282346638529E+38,0.8511243,0.1209095
False,3.40282346638529E+38,1.02925,0.3097592
False,3.40282346638529E+38,0.2842378,0.0872758
False,3.40282346638529E+38,0.6431153,0.1583807
False,3.40282346638529E+38,0.2331559,0.3262084
False,3.40282346638529E+38,0.5317517,0.3489483
False,3.40282346638529E+38,1.293738,0.4204957
False,3.40282346638529E+38,0.8086525,0.1409813
False,3.40282346638529E+38,1.205932,0.2798493
False,3.40282346638529E+38,1.781891,0.2994491
False,3.40282346638529E+38,0.0452179,0.1106664
False,3.40282346638529E+38,0.2297995,0.3497229
False,3.40282346638529E+38,2.23997,0.4544657
False,3.40282346638529E+38,0.2553172,0.352081
False,3.40282346638529E+38,0.3752551,0.3755174
False,3.40282346638529E+38,0.7284965,0.2875876
False,3.40282346638529E+38,0.2345427,0.01181296
False,3.40282346638529E+38,0.398508,0.1589487
False,3.40282346638529E+38,0.3091039,0.3199696
False,3.40282346638529E+38,0.2511401,0.3508718
False,3.40282346638529E+38,0.8361602,0.1694768
False,3.40282346638529E+38,1.584194,0.1357183
False,3.40282346638529E+38,0.4622209,0.1302606
False,3.40282346638529E+38,2.890454,0.4338588
False,3.40282346638529E+38,1.154138,0.4007136
False,3.40282346638529E+38,0.7488975,0.356778
False,3.40282346638529E+38,0.2412776,0.1248498
False,3.40282346638529E+38,0.424081,0.3224787
False,3.40282346638529E+38,1.75402,0.4482705
False,3.40282346638529E+38,0.5872819,0.08432961
False,3.40282346638529E+38,0.9870189,0.2947899
False,3.40282346638529E+38,0.5426122,0.1101235
False,3.40282346638529E+38,0.9907169,0.4226637
False,3.40282346638529E+38,0.2312947,0.3778467
False,3.40282346638529E+38,0.339414,0.09587125
False,3.40282346638529E+38,0.3101709,0.1629713
