Success,Time,Distance,Angle,Milliseconds
True,2.38144445419312,0,0,61
True,1.2042863368988,0,0,63
True,3.82529044151306,0,0,66
True,2.84389996528625,0,0,64
False,1.34564411640167,0.0001817045,0,64
True,3.34432649612427,0,0,65
True,2.00026106834412,0,0,77
True,2.23491597175598,0,0,68
True,1.5625969171524,0,0,79
True,0.76400101184845,0,0,69
True,3.63056969642639,0,0,78
True,3.42779541015625,0,0,68
True,3.59982657432556,0,0,64
True,2.54705023765564,0,0,70
True,1.15929043292999,0,0,74
True,1.51432645320892,0,0,63
True,0.935769557952881,0,0,69
True,1.60101735591888,0,0,62
True,2.19464445114136,0,0,66
True,1.66626274585724,0,0,73
True,0.789190769195557,0,0,74
True,2.076331615448,0,0,64
True,2.55078053474426,0,0,67
True,2.2682683467865,0,0,72
True,1.28308236598969,0,0,63
True,2.61883854866028,0,0,74
True,2.58314943313599,0,0,114
True,2.03684449195862,0,0,65
True,1.15088403224945,0,0,63
True,3.25686144828796,0,0,63
True,1.337198138237,0,0,73
False,2.32481741905212,0.0001003221,0,61
True,2.14600419998169,0,0,67
True,4.35336017608643,0,0,63
True,2.56311583518982,0,0,78
True,1.76065731048584,0,0,62
True,2.0800313949585,0,0,73
True,2.05075025558472,0,0,67
True,1.66176605224609,0,0,78
True,2.55995535850525,0,0,64
True,2.70755052566528,0,0,81
True,2.84024262428284,0,0,79
True,0.951968967914581,0,0,71
True,3.26278400421143,0,0,72
True,2.27638459205627,0,0,66
True,1.49181973934174,0,0,103
True,1.9969208240509,0,0,66
True,1.06865334510803,0,0,67
True,1.23033845424652,0,0,68
True,2.67109608650208,0,0,70
True,1.62560331821442,0,0,68
True,0.869865834712982,0,0,65
True,2.26503992080688,0,0,67
True,2.15064668655396,0,0,63
True,1.23113083839417,0,0,64
True,1.82737636566162,0,0,83
True,1.27963757514954,0,0,69
True,2.9166419506073,0,0,78
True,3.05384874343872,0,0,72
True,1.45744001865387,0,0,72
True,2.47746276855469,0,0,64
True,2.11896586418152,0,0,69
True,2.25389838218689,0,0,67
True,1.87871146202087,0,0,72
True,1.53985440731049,0,0,73
True,1.17946410179138,0,0,67
True,1.34885632991791,0,0,66
True,1.37353265285492,0,0,74
True,1.94667589664459,0,0,69
True,3.228675365448,0,0,64
True,2.58776140213013,0,0,63
True,2.65188050270081,0,0,66
True,2.64139223098755,0,0,69
True,2.28839540481567,0,0,64
True,2.1380443572998,0,0,67
True,1.72084987163544,0,0,71
True,1.44766879081726,0,0,80
True,1.94784355163574,0,0,67
True,1.94726037979126,0,0,63
True,0.65625411272049,0,0,67
True,2.56424260139465,0,0,72
True,2.67726850509644,0,0,67
True,3.32353091239929,0,0,64
True,2.12996935844421,0,0,65
True,2.64034056663513,0,0,67
True,1.0165137052536,0,0,107
True,1.82468390464783,0,0,77
True,1.29121935367584,0,0,67
True,3.11893177032471,0,0,61
True,3.57707619667053,0,0,64
True,2.73924350738525,0,0,65
True,1.55075597763062,0,0,70
True,2.23012399673462,0,0,67
True,1.82212674617767,0,0,69
True,0.930104672908783,0,0,67
True,2.55085277557373,0,0,62
True,2.20592880249023,0,0,63
True,2.89568734169006,0,0,71
True,2.5688636302948,0,0,76
True,2.24588584899902,0,0,67
True,2.45090436935425,0,0,78
True,2.00519943237305,0,0,72
True,1.63587856292725,0,0,72
True,3.39751863479614,0,0,68
True,3.35130023956299,0,0,70
True,3.0095546245575,0,0,61
True,1.50510787963867,0,0,64
True,3.55052042007446,0,0,72
True,2.9792857170105,0,0,72
True,1.41167974472046,0,0,74
True,1.46785831451416,0,0,65
True,2.30811357498169,0,0,61
True,1.01594507694244,0,0,66
False,1.63477087020874,0.0003046087,0,61
True,0.529508829116821,0,0,65
True,2.2905535697937,0,0,64
True,1.18157124519348,0,0,63
True,2.37323784828186,0,0,94
False,3.40841555595398,0.0003069304,0,61
True,0.561820805072784,0,0,75
True,1.42211008071899,0,0,68
True,2.45846080780029,0,0,70
True,2.63015365600586,0,0,82
True,3.26456904411316,0,0,80
True,3.61523056030273,0,0,70
True,2.40251350402832,0,0,103
True,3.44463133811951,0,0,68
True,2.04577541351318,0,0,67
True,2.61746978759766,0,0,66
True,4.60958337783813,0,0,71
True,1.71492624282837,0,0,63
True,1.35929191112518,0,0,76
True,2.67556238174438,0,0,66
True,2.85189247131348,0,0,72
True,1.38597774505615,0,0,75
True,1.2671070098877,0,0,102
True,1.68155837059021,0,0,65
True,2.65645337104797,0,0,63
True,1.42985808849335,0,0,67
True,2.22489047050476,0,0,71
True,0.762088716030121,0,0,66
True,2.24527406692505,0,0,67
True,2.43440461158752,0,0,64
False,2.09018397331238,0.0004825096,0,63
True,3.58364486694336,0,0,70
True,3.499356508255,0,0,66
True,4.10329437255859,0,0,77
True,2.05640172958374,0,0,61
False,2.65998482704163,0.0004853497,0,66
True,1.07000887393951,0,0,68
True,1.8399418592453,0,0,65
True,0.872350931167603,0,0,67
True,2.32929825782776,0,0,72
True,2.14320349693298,0,0,65
True,2.27881741523743,0,0,63
True,3.10348653793335,0,0,66
True,2.49093794822693,0,0,69
True,1.3998703956604,0,0,76
True,1.57739269733429,0,0,69
True,2.46071243286133,0,0,63
True,4.0772500038147,0,0,79
True,2.92252397537231,0,0,76
True,1.23106288909912,0,0,68
True,1.65327632427216,0,0,63
True,1.35110592842102,0,0,65
True,1.15415942668915,0,0,71
True,2.12019157409668,0,0,73
True,1.66149604320526,0,0,67
True,2.12149953842163,0,0,69
True,2.77952432632446,0,0,69
True,1.3403742313385,0,0,69
True,1.63558495044708,0,0,71
True,1.41996133327484,0,0,77
True,2.13534808158875,0,0,70
True,3.91056776046753,0,0,65
True,2.92492437362671,0,0,65
True,0.875190258026123,0,0,69
True,2.67384767532349,0,0,78
True,1.4913204908371,0,0,89
True,1.72736001014709,0,0,66
True,2.02770519256592,0,0,114
True,1.59988784790039,0,0,62
True,3.67054295539856,0,0,65
True,0.99803227186203,0,0,70
True,1.45512092113495,0,0,77
True,1.71725416183472,0,0,62
True,1.78921627998352,0,0,62
True,2.05718064308167,0,0,74
True,1.47341299057007,0,0,71
True,2.64064693450928,0,0,65
True,3.39886832237244,0,0,69
True,2.78188848495483,0,0,73
True,1.71003437042236,0,0,61
True,1.342325091362,0,0,73
True,2.02470874786377,0,0,63
True,2.51235246658325,0,0,69
True,0.958620488643646,0,0,67
True,1.18039047718048,0,0,66
True,2.71595788002014,0,0,63
True,1.42950022220612,0,0,79
True,2.34659028053284,0,0,77
False,2.18111300468445,0.0009686709,0,62
True,1.85822713375092,0,0,68
True,1.82311224937439,0,0,67
True,1.8058135509491,0,0,65
False,1.83810591697693,0.001515276,0,62
True,3.54182004928589,0,0,76
True,1.85636579990387,0,0,78
True,1.75822019577026,0,0,149
True,1.79859507083893,0,0,76
False,2.01062083244324,0.0002181369,0,61
True,1.77393734455109,0,0,82
True,1.25710868835449,0,0,75
True,2.05659484863281,0,0,71
True,2.78177618980408,0,0,73
True,2.06514549255371,0,0,66
True,0.674826443195343,0,0,133
True,1.24698376655579,0,0,80
True,1.37549221515656,0,0,68
True,1.40964198112488,0,0,77
True,1.11347424983978,0,0,72
True,2.28578758239746,0,0,71
True,1.39350652694702,0,0,61
True,1.97223699092865,0,0,69
True,2.02251291275024,0,0,77
True,1.98496770858765,0,0,67
True,2.27766442298889,0,0,68
True,1.47034287452698,0,0,69
True,0.607204616069794,0,0,68
True,2.17337656021118,0,0,65
True,0.95364111661911,0,0,66
True,2.40302681922913,0,0,82
True,1.86386847496033,0,0,64
True,2.18379640579224,0,0,73
True,1.98030662536621,0,0,71
True,1.48125743865967,0,0,78
True,2.26894617080688,0,0,62
True,2.7941107749939,0,0,67
True,1.05322003364563,0,0,72
True,2.01125907897949,0,0,67
True,2.05112600326538,0,0,63
False,1.25587272644043,9.747692E-05,0,62
True,2.38053226470947,0,0,67
True,2.07273602485657,0,0,152
True,1.44746291637421,0,0,69
True,1.95533835887909,0,0,64
True,0.834589064121246,0,0,70
True,0.971417009830475,0,0,78
True,0.86039400100708,0,0,69
True,1.99898588657379,0,0,71
True,2.32013058662415,0,0,65
True,2.47579026222229,0,0,63
True,1.90075421333313,0,0,78
True,1.21434366703033,0,0,65
True,1.98804974555969,0,0,71
True,1.2843222618103,0,0,69
True,1.46743392944336,0,0,65
True,1.96516311168671,0,0,72
True,1.61775898933411,0,0,65
True,1.65002799034119,0,0,73
False,1.97910356521606,9.295209E-05,0,62
True,0.778134763240814,0,0,90
True,2.36741614341736,0,0,71
True,1.71212863922119,0,0,66
True,0.87721848487854,0,0,81
True,3.32668137550354,0,0,76
True,3.00387668609619,0,0,66
False,4.07804203033447,0.0008153094,0,62
True,2.84637689590454,0,0,65
True,3.88102579116821,0,0,60
True,1.03230762481689,0,0,65
True,2.92976260185242,0,0,69
True,3.51667642593384,0,0,87
True,1.60054993629456,0,0,73
True,1.62681829929352,0,0,66
True,1.96566617488861,0,0,72
True,1.21040785312653,0,0,63
True,0.806390166282654,0,0,64
True,1.93040597438812,0,0,78
True,1.52004086971283,0,0,68
True,1.9387229681015,0,0,82
True,1.73257696628571,0,0,77
True,1.90551209449768,0,0,76
True,1.67732560634613,0,0,66
True,4.45501756668091,0,0,70
True,2.25415897369385,0,0,61
True,2.51417827606201,0,0,63
True,2.14107251167297,0,0,62
True,4.12366580963135,0,0,65
True,4.01347780227661,0,0,66
True,2.7318286895752,0,0,64
True,1.35105538368225,0,0,69
True,1.78174674510956,0,0,74
True,1.72125065326691,0,0,74
True,1.26666975021362,0,0,68
False,1.86304450035095,0.0001840671,0,62
True,2.95456838607788,0,0,70
False,2.135249376297,0.0001206895,0,62
True,2.1632399559021,0,0,64
True,2.28858923912048,0,0,65
True,1.0466331243515,0,0,76
True,1.48361563682556,0,0,75
True,1.46074402332306,0,0,122
True,3.58338260650635,0,0,80
True,2.37421679496765,0,0,70
True,1.5370169878006,0,0,76
False,2.19141268730164,0.0001034455,0,63
True,2.21519780158997,0,0,66
True,3.70162224769592,0,0,72
True,1.82640659809113,0,0,66
True,2.01736307144165,0,0,72
True,2.09816455841064,0,0,75
True,3.06498503684998,0,0,69
True,2.42060971260071,0,0,66
True,1.42583847045898,0,0,65
True,0.880135893821716,0,0,67
True,1.55929815769196,0,0,74
True,1.31542110443115,0,0,63
True,1.33559024333954,0,0,65
True,1.95398700237274,0,0,71
True,1.39833223819733,0,0,77
True,2.01604437828064,0,0,65
True,3.56539011001587,0,0,68
True,3.58158588409424,0,0,75
True,1.86195576190948,0,0,64
True,1.12578165531158,0,0,68
True,1.76239120960236,0,0,65
True,1.27134430408478,0,0,63
True,1.96835875511169,0,0,64
True,1.69760227203369,0,0,74
True,3.56411385536194,0,0,133
True,2.63431739807129,0,0,62
True,1.48274600505829,0,0,70
True,3.4819860458374,0,0,73
True,3.20639610290527,0,0,66
True,1.94547033309937,0,0,66
True,1.17128014564514,0,0,75
True,0.921397387981415,0,0,68
True,1.38347446918488,0,0,69
True,0.617510557174683,0,0,69
True,0.942257642745972,0,0,71
True,1.27818870544434,0,0,150
True,2.42795419692993,0,0,67
True,2.11545372009277,0,0,64
True,0.667087078094482,0,0,65
True,2.29031801223755,0,0,67
True,2.86393809318542,0,0,63
True,2.96607542037964,0,0,65
True,2.24183249473572,0,0,82
True,2.39113259315491,0,0,68
False,1.56408166885376,0.0001259917,0,62
True,3.21108436584473,0,0,67
True,1.12835693359375,0,0,73
True,1.51288294792175,0,0,79
True,1.76004898548126,0,0,65
True,1.68889856338501,0,0,61
True,4.061851978302,0,0,66
False,2.37771606445313,0.0008469295,0,63
True,1.77976787090302,0,0,66
True,1.31478178501129,0,0,65
True,0.656397700309753,0,0,67
True,3.26269006729126,0,0,67
True,4.66322565078735,0,0,66
True,1.79688143730164,0,0,75
True,2.14926648139954,0,0,72
True,1.88548159599304,0,0,79
True,1.74818170070648,0,0,65
True,1.39124417304993,0,0,64
True,1.79513382911682,0,0,79
True,3.71456384658813,0,0,62
True,1.82230544090271,0,0,66
True,2.13393950462341,0,0,67
True,4.09211730957031,0,0,67
True,2.79723525047302,0,0,62
True,1.3938148021698,0,0,63
True,2.16345763206482,0,0,65
True,2.5576708316803,0,0,65
True,1.57106101512909,0,0,66
True,3.08241415023804,0,0,121
True,1.61089134216309,0,0,70
True,2.03140592575073,0,0,61
True,2.96803736686707,0,0,67
True,4.21001815795898,0,0,70
True,1.8552622795105,0,0,66
True,1.54346179962158,0,0,62
True,1.28337025642395,0,0,71
True,1.2998594045639,0,0,78
True,1.4592719078064,0,0,64
True,1.44086122512817,0,0,67
True,2.07910680770874,0,0,79
True,1.14558589458466,0,0,68
True,1.75380265712738,0,0,64
True,2.15506315231323,0,0,74
True,2.97562670707703,0,0,67
True,2.16480278968811,0,0,67
True,3.8438937664032,0,0,76
True,2.36613845825195,0,0,80
True,1.66490733623505,0,0,66
True,2.45516014099121,0,0,75
True,2.01779985427856,0,0,80
True,3.38282108306885,0,0,63
True,2.12859773635864,0,0,65
True,2.13725256919861,0,0,75
True,1.31711173057556,0,0,73
True,1.01594150066376,0,0,71
True,2.83399128913879,0,0,73
True,2.64142441749573,0,0,134
True,2.72921514511108,0,0,66
True,1.93323349952698,0,0,63
True,1.32469022274017,0,0,75
True,3.01059889793396,0,0,64
True,1.78768515586853,0,0,68
True,1.86248576641083,0,0,77
True,3.75165152549744,0,0,69
True,1.20418608188629,0,0,67
True,0.897374033927917,0,0,67
True,1.26065897941589,0,0,70
True,1.31374526023865,0,0,67
True,1.08174920082092,0,0,67
True,2.44162344932556,0,0,67
True,1.91260719299316,0,0,63
True,1.71381199359894,0,0,73
True,1.22886109352112,0,0,68
True,2.97179365158081,0,0,62
True,1.95044994354248,0,0,63
True,1.75445532798767,0,0,66
True,1.32144045829773,0,0,85
True,2.28925752639771,0,0,85
True,2.85267472267151,0,0,71
True,3.81350755691528,0,0,63
True,1.33643770217896,0,0,79
True,1.02085220813751,0,0,68
True,0.402325034141541,0,0,66
True,1.56755268573761,0,0,75
True,2.16098690032959,0,0,65
False,2.81002855300903,0.000956306,0,61
True,2.49481821060181,0,0,66
True,1.98284137248993,0,0,65
True,3.07139897346497,0,0,64
True,2.25570178031921,0,0,69
True,1.11640346050262,0,0,70
True,2.57142376899719,0,0,65
True,2.60416769981384,0,0,69
True,1.43733263015747,0,0,71
True,0.914202809333801,0,0,68
True,1.23847723007202,0,0,73
True,1.86963665485382,0,0,75
True,1.71510446071625,0,0,68
True,4.24257040023804,0,0,65
True,0.826591849327087,0,0,67
True,1.84038913249969,0,0,73
True,1.29816460609436,0,0,67
True,1.0600733757019,0,0,69
True,2.54217457771301,0,0,61
True,3.06003928184509,0,0,65
True,2.65793466567993,0,0,62
True,1.68758630752563,0,0,73
True,1.93963932991028,0,0,64
True,1.3010413646698,0,0,64
True,0.748469054698944,0,0,74
True,2.80476379394531,0,0,66
True,1.92755627632141,0,0,63
True,1.95156574249268,0,0,71
True,2.0453143119812,0,0,64
True,1.36504745483398,0,0,63
True,2.83537626266479,0,0,66
True,2.30589962005615,0,0,73
True,1.72572922706604,0,0,64
True,1.08287906646729,0,0,67
True,1.77611005306244,0,0,66
True,2.47212243080139,0,0,65
True,1.00618088245392,0,0,70
True,1.93772268295288,0,0,73
True,2.60310816764832,0,0,74
True,1.85197007656097,0,0,76
True,0.586428761482239,0,0,81
True,0.682494580745697,0,0,66
True,1.3130921125412,0,0,75
False,3.87663555145264,0.0004644441,0,65
True,3.04206800460815,0,0,68
True,0.640443623065948,0,0,68
True,2.14521098136902,0,0,65
True,1.63455295562744,0,0,68
True,1.46000039577484,0,0,75
True,1.06537997722626,0,0,73
True,3.07176923751831,0,0,74
True,1.00511336326599,0,0,68
True,3.19853949546814,0,0,65
True,0.902486443519592,0,0,64
True,1.62338757514954,0,0,80
True,1.2634357213974,0,0,71
True,1.7697685956955,0,0,64
True,1.90471768379211,0,0,72
True,1.21132183074951,0,0,125
True,2.16927242279053,0,0,65
True,1.60272061824799,0,0,67
True,2.00348687171936,0,0,66
True,2.27755618095398,0,0,63
True,2.45970606803894,0,0,76
True,3.21489286422729,0,0,72
True,2.85426807403564,0,0,63
True,1.54395186901093,0,0,79
True,1.84226179122925,0,0,104
True,1.53226006031036,0,0,73
True,1.58463251590729,0,0,68
True,2.20226049423218,0,0,75
True,1.84647762775421,0,0,76
True,2.11396431922913,0,0,72
True,3.61116528511047,0,0,66
True,2.03833365440369,0,0,75
True,1.74341595172882,0,0,67
True,1.17814970016479,0,0,143
True,1.46764826774597,0,0,65
True,0.648087918758392,0,0,78
True,1.00632047653198,0,0,69
True,1.63829505443573,0,0,63
True,2.41985940933228,0,0,79
True,1.75063359737396,0,0,72
True,2.43802618980408,0,0,68
True,2.59991908073425,0,0,69
True,1.22246098518372,0,0,77
True,2.49283003807068,0,0,69
True,2.78884840011597,0,0,76
True,1.51799893379211,0,0,69
True,2.70245885848999,0,0,62
True,3.71311044692993,0,0,67
True,2.65682315826416,0,0,68
True,2.4304986000061,0,0,71
True,1.42283725738525,0,0,65
True,1.47603058815002,0,0,67
True,3.53306937217712,0,0,72
True,1.51338112354279,0,0,66
True,1.75993609428406,0,0,67
True,2.08866500854492,0,0,81
True,2.27147769927979,0,0,61
True,1.54111683368683,0,0,72
True,2.3000340461731,0,0,65
True,2.93822264671326,0,0,77
True,1.57775020599365,0,0,69
True,1.75890552997589,0,0,152
True,0.695560932159424,0,0,66
True,1.94186544418335,0,0,64
True,1.60065948963165,0,0,67
True,0.491083830595016,0,0,63
False,2.14848589897156,0.004691098,0,62
True,4.05515384674072,0,0,66
True,1.61566174030304,0,0,67
True,2.45280456542969,0,0,65
True,0.760665953159332,0,0,66
True,0.918010711669922,0,0,68
True,2.72999668121338,0,0,68
False,2.31085705757141,0.0004951223,0,61
True,2.52202963829041,0,0,73
True,0.864647567272186,0,0,75
True,3.07915639877319,0,0,72
True,3.43166160583496,0,0,67
True,2.17626976966858,0,0,67
True,2.14026403427124,0,0,63
True,1.8129655122757,0,0,64
True,1.45602118968964,0,0,77
False,4.62004423141479,0.002804097,0,61
True,4.33837366104126,0,0,71
True,1.14112401008606,0,0,70
True,1.39256644248962,0,0,144
True,1.45630550384521,0,0,61
True,1.2506502866745,0,0,63
True,1.53350007534027,0,0,75
True,2.11408829689026,0,0,77
True,2.90201234817505,0,0,69
True,2.82794904708862,0,0,66
True,4.36676216125488,0,0,61
True,1.37684011459351,0,0,70
True,1.90183937549591,0,0,129
True,1.762615442276,0,0,112
True,1.96188449859619,0,0,69
True,1.23265337944031,0,0,62
True,0.884884357452393,0,0,64
True,3.17447757720947,0,0,62
True,0.744290173053741,0,0,76
True,1.54978954792023,0,0,65
True,1.54848527908325,0,0,74
True,2.71777820587158,0,0,86
True,2.40443348884583,0,0,77
True,1.11289620399475,0,0,75
True,1.98807060718536,0,0,80
True,1.5070915222168,0,0,64
True,3.13277578353882,0,0,64
True,1.46722018718719,0,0,65
True,1.20638275146484,0,0,66
True,1.41014540195465,0,0,66
False,2.66975736618042,0.0001420571,0,60
True,1.71452569961548,0,0,75
True,2.28714776039124,0,0,68
True,1.24377632141113,0,0,68
True,1.69876492023468,0,0,70
True,2.31377291679382,0,0,65
True,0.821535885334015,0,0,66
True,3.67305660247803,0,0,67
True,4.30557823181152,0,0,82
True,2.52106714248657,0,0,79
True,2.65335249900818,0,0,69
True,3.00372648239136,0,0,69
True,1.91556525230408,0,0,64
True,1.85190117359161,0,0,68
True,1.97611176967621,0,0,67
True,2.40046119689941,0,0,72
True,2.29664707183838,0,0,70
True,1.62017321586609,0,0,82
False,2.45477437973022,0.0002461326,0,61
True,1.35769307613373,0,0,74
True,2.98060774803162,0,0,65
True,3.88107085227966,0,0,65
True,1.18801975250244,0,0,66
True,0.970770657062531,0,0,65
True,1.87093687057495,0,0,64
True,4.29047536849976,0,0,76
True,3.98917484283447,0,0,68
True,0.465066343545914,0,0,64
True,4.54391622543335,0,0,66
True,2.68453550338745,0,0,61
True,0.92089056968689,0,0,72
True,1.06793832778931,0,0,71
True,1.48112523555756,0,0,65
True,1.78988933563232,0,0,68
True,1.31724715232849,0,0,65
True,1.77717292308807,0,0,67
True,2.85356092453003,0,0,77
True,2.93090009689331,0,0,64
True,2.43840432167053,0,0,67
False,2.94055485725403,0.003761184,0,63
True,2.817063331604,0,0,75
True,1.29711067676544,0,0,65
True,2.46306896209717,0,0,70
True,3.88904047012329,0,0,81
True,2.24087572097778,0,0,72
True,1.66214621067047,0,0,66
False,2.85209345817566,0.000507992,0,62
True,1.03071141242981,0,0,75
True,3.52308058738708,0,0,64
True,2.69734859466553,0,0,64
True,0.894359946250916,0,0,67
True,2.32445454597473,0,0,68
True,1.19678902626038,0,0,74
True,1.61070239543915,0,0,71
True,2.70974516868591,0,0,62
True,1.60753703117371,0,0,63
True,2.75123643875122,0,0,65
True,2.19842410087585,0,0,66
True,2.21142411231995,0,0,79
True,2.12101674079895,0,0,63
True,2.02976775169373,0,0,77
True,2.50790929794312,0,0,64
True,2.01662659645081,0,0,135
True,1.430060505867,0,0,70
True,1.05151093006134,0,0,78
True,1.91368091106415,0,0,64
True,3.44685125350952,0,0,78
True,0.914410769939423,0,0,67
True,1.60468745231628,0,0,75
True,1.54828643798828,0,0,68
True,2.7607057094574,0,0,68
True,1.04742884635925,0,0,69
True,2.3845157623291,0,0,65
True,1.36454844474792,0,0,71
True,1.67098796367645,0,0,70
True,1.50546538829803,0,0,68
True,2.7909140586853,0,0,74
True,1.51022064685822,0,0,69
True,2.5561797618866,0,0,63
True,1.16909730434418,0,0,70
True,3.19758534431458,0,0,64
True,2.06296420097351,0,0,99
True,2.30075931549072,0,0,76
True,3.05787038803101,0,0,68
True,1.72073411941528,0,0,68
True,1.66184628009796,0,0,65
True,2.70695805549622,0,0,76
True,1.03304648399353,0,0,70
True,1.36265897750854,0,0,66
True,2.02516460418701,0,0,66
False,2.08839344978333,0.0002862157,0,63
True,1.55733418464661,0,0,69
True,1.5336080789566,0,0,110
False,1.76583158969879,8.425137E-05,0,60
True,1.31812179088593,0,0,64
True,1.08729910850525,0,0,66
True,1.82510411739349,0,0,75
True,2.77016139030457,0,0,67
True,1.72340846061707,0,0,65
False,0.651200830936432,0.003386269,0,62
True,1.49550187587738,0,0,66
True,1.34048426151276,0,0,73
True,3.80409121513367,0,0,70
True,2.18422079086304,0,0,82
True,1.70430505275726,0,0,62
True,2.51023817062378,0,0,65
True,1.64686560630798,0,0,83
True,1.80076575279236,0,0,81
True,2.22835159301758,0,0,63
True,1.86332428455353,0,0,75
True,0.900183618068695,0,0,71
True,1.15485560894012,0,0,68
True,2.12797522544861,0,0,63
True,2.04155111312866,0,0,73
True,3.16315293312073,0,0,64
True,1.08544826507568,0,0,68
True,2.3624541759491,0,0,69
True,2.31230139732361,0,0,72
True,1.89874947071075,0,0,67
True,0.814044952392578,0,0,65
True,0.976915419101715,0,0,77
True,1.66464853286743,0,0,81
True,2.28929972648621,0,0,73
True,2.46908640861511,0,0,63
True,1.70218777656555,0,0,67
True,1.80733680725098,0,0,65
True,1.48351681232452,0,0,63
True,2.08812737464905,0,0,73
True,1.79819810390472,0,0,62
True,3.05116176605225,0,0,62
True,0.775180578231812,0,0,65
True,3.2402811050415,0,0,81
True,2.34298419952393,0,0,70
True,1.89852702617645,0,0,135
True,1.49125897884369,0,0,63
True,2.17841029167175,0,0,65
True,1.27982175350189,0,0,78
True,1.37282502651215,0,0,70
True,1.5580198764801,0,0,65
True,1.51292777061462,0,0,69
True,2.03341770172119,0,0,64
True,2.61695981025696,0,0,77
True,2.5424473285675,0,0,67
True,1.8967604637146,0,0,88
True,2.99169278144836,0,0,67
True,1.19330370426178,0,0,63
True,0.983216941356659,0,0,63
True,1.07831704616547,0,0,68
True,2.40007138252258,0,0,71
False,1.92480576038361,0.00172042,0,62
True,1.89243769645691,0,0,71
True,1.53189373016357,0,0,70
True,1.85438799858093,0,0,67
True,3.08882141113281,0,0,69
True,2.75155138969421,0,0,65
True,1.30676686763763,0,0,71
True,3.04666757583618,0,0,72
True,1.89733850955963,0,0,66
True,3.21429920196533,0,0,70
True,2.56101155281067,0,0,67
True,2.3297815322876,0,0,64
True,2.67590308189392,0,0,71
True,1.93162560462952,0,0,69
True,4.13111400604248,0,0,80
True,1.33249509334564,0,0,65
True,3.04493737220764,0,0,72
True,2.20264959335327,0,0,73
True,2.7697868347168,0,0,65
True,1.73584568500519,0,0,72
True,1.57869303226471,0,0,80
True,1.55738747119904,0,0,64
True,2.5545699596405,0,0,65
True,1.76846837997437,0,0,79
True,2.66480851173401,0,0,70
True,3.51409459114075,0,0,107
True,1.27975118160248,0,0,62
True,1.86291646957397,0,0,65
True,0.983674645423889,0,0,78
True,2.43033766746521,0,0,71
True,1.27158391475677,0,0,78
True,1.29645395278931,0,0,64
True,1.8304557800293,0,0,120
True,3.00619626045227,0,0,73
True,1.74655592441559,0,0,64
True,0.628518581390381,0,0,88
True,0.863008081912994,0,0,66
False,2.04146790504456,0.000763929,0,63
True,1.10811591148376,0,0,69
True,1.73827934265137,0,0,77
True,1.24982464313507,0,0,66
True,1.92920696735382,0,0,67
True,4.03821849822998,0,0,67
True,1.47428834438324,0,0,67
True,3.61356544494629,0,0,66
True,3.40878844261169,0,0,63
True,2.74118113517761,0,0,66
True,2.70653462409973,0,0,67
True,1.62520003318787,0,0,68
True,1.05637204647064,0,0,65
True,1.72118389606476,0,0,67
True,1.82907819747925,0,0,71
True,2.90219402313232,0,0,70
True,2.44030570983887,0,0,65
True,2.5786566734314,0,0,66
True,3.25602984428406,0,0,62
True,2.05085325241089,0,0,63
True,1.97261166572571,0,0,79
True,2.83548092842102,0,0,63
True,2.71250414848328,0,0,114
True,3.7583065032959,0,0,67
True,2.2913293838501,0,0,66
True,1.96503925323486,0,0,65
True,1.13524270057678,0,0,68
True,2.83038997650146,0,0,67
False,2.75338268280029,0.001171483,0,61
True,1.0369678735733,0,0,75
True,1.00923907756805,0,0,65
True,1.20651483535767,0,0,66
True,2.287189245224,0,0,68
True,1.91325843334198,0,0,65
True,1.32943797111511,0,0,84
True,2.08924961090088,0,0,62
True,1.25191044807434,0,0,64
True,2.89463400840759,0,0,75
True,3.1378014087677,0,0,65
True,2.13164830207825,0,0,72
True,0.901579082012177,0,0,69
True,2.4033739566803,0,0,63
True,1.9292459487915,0,0,68
True,2.44271397590637,0,0,75
True,3.29536628723145,0,0,74
True,2.62194442749023,0,0,62
True,1.18236637115479,0,0,73
True,1.65871512889862,0,0,65
True,1.06137120723724,0,0,78
True,0.976609647274017,0,0,64
True,1.65443670749664,0,0,68
True,1.66035509109497,0,0,69
True,1.15711390972137,0,0,74
True,1.78815448284149,0,0,78
True,1.90661656856537,0,0,70
True,1.4806717634201,0,0,64
True,1.61138117313385,0,0,83
True,1.36496496200562,0,0,62
True,1.2011570930481,0,0,62
True,1.85240089893341,0,0,69
False,3.28726696968079,0.0008643726,0,61
True,1.14438581466675,0,0,62
True,2.18040704727173,0,0,65
True,2.72033739089966,0,0,65
True,1.69610214233398,0,0,65
True,1.02488148212433,0,0,144
True,1.69915366172791,0,0,69
True,1.34546637535095,0,0,67
True,1.76369917392731,0,0,65
True,1.4580911397934,0,0,64
True,2.36112713813782,0,0,67
True,3.80915403366089,0,0,62
True,2.23825836181641,0,0,65
True,2.32990765571594,0,0,66
True,1.48084819316864,0,0,68
True,0.852545142173767,0,0,69
True,2.25935387611389,0,0,66
True,1.82749140262604,0,0,68
True,2.62859749794006,0,0,71
True,1.83835768699646,0,0,62
True,2.01432776451111,0,0,68
True,2.09594321250916,0,0,64
True,1.74819266796112,0,0,64
True,1.34354710578918,0,0,65
True,2.05105304718018,0,0,71
True,0.92369556427002,0,0,67
True,1.43282759189606,0,0,66
True,2.23688840866089,0,0,62
