Success,Time,Distance,Angle
True,1.3691703081131,0,0
True,2.03062272071838,0,0
True,1.64959049224854,0,0
True,3.23498678207397,0,0
True,3.12121939659119,0,0
True,1.96099519729614,0,0
True,2.20503997802734,0,0
True,1.77083992958069,0,0
True,1.75872206687927,0,0
True,2.14715385437012,0,0
True,2.40254521369934,0,0
True,1.89987707138062,0,0
True,2.0181941986084,0,0
True,1.75793468952179,0,0
True,2.26881623268127,0,0
True,1.92415630817413,0,0
True,1.93965649604797,0,0
True,1.94208383560181,0,0
True,4.7059850692749,0,0
True,2.27693367004395,0,0
False,3.12359881401062,0.0001839698,0
True,1.95238173007965,0,0
True,3.82923865318298,0,0
False,2.12403082847595,0.000307696,0
False,1.78259372711182,0.4457755,0.01269344
True,2.22078561782837,0,0
True,2.84677815437317,0,0
True,1.38062465190887,0,0
True,1.57733559608459,0,0
True,1.94552481174469,0,0
True,1.66528725624084,0,0
False,3.105220079422,0.0002107574,0
True,2.41960859298706,0,0
False,2.49090933799744,0.003230346,0
True,3.00180268287659,0,0
True,1.94737935066223,0,0
True,1.97900485992432,0,0
True,4.72894906997681,0,0
True,2.93814873695374,0,0
True,2.29859471321106,0,0
True,1.65188300609589,0,0
False,1.90606987476349,0.0001576317,0
True,1.99680602550507,0,0
True,2.85773229598999,0,0
False,2.41410899162292,0.0002716363,0
False,3.14751815795898,0.0002895391,0
False,1.37460672855377,0.0001188626,0
True,1.52498161792755,0,0
True,1.30505442619324,0,0
True,1.72318720817566,0,0
True,1.67497730255127,0,0
True,1.69887161254883,0,0
True,2.63179659843445,0,0
True,3.86314821243286,0,0
True,1.98503875732422,0,0
True,2.22398972511292,0,0
True,2.49960112571716,0,0
True,1.43707346916199,0,0
True,2.53741335868835,0,0
True,1.57256925106049,0,0
True,1.54257917404175,0,0
True,3.48785066604614,0,0
True,1.17703247070313,0,0
True,1.69279217720032,0,0
True,1.27456593513489,0,0
True,0.942902565002441,0,0
True,2.76963686943054,0,0
True,1.47398018836975,0,0
True,1.2404533624649,0,0
True,2.32315826416016,0,0
False,1.54954099655151,0.000124833,0
True,2.87470364570618,0,0
True,2.2418999671936,0,0
True,2.15186738967896,0,0
True,1.95362377166748,0,0
True,2.02269220352173,0,0
True,3.602463722229,0,0
True,4.37029552459717,0,0
True,1.86121845245361,0,0
True,1.77711689472198,0,0
True,0.756873190402985,0,0
False,1.95218288898468,0.0006251601,0
False,1.51956760883331,0.0009883937,0
True,2.59822797775269,0,0
True,1.24742603302002,0,0
True,1.90020430088043,0,0
True,3.01863956451416,0,0
True,1.70996809005737,0,0
True,3.14389824867249,0,0
True,2.83779072761536,0,0
True,1.66251575946808,0,0
True,1.54324245452881,0,0
True,2.26059818267822,0,0
True,0.632901668548584,0,0
True,3.50499081611633,0,0
False,2.57031178474426,0.0006541644,0
False,2.9623692035675,0.0004817027,0
True,4.28720617294312,0,0
False,4.32908344268799,0.0001567049,0
False,3.39888834953308,0.00242886,0
True,2.29286026954651,0,0
False,2.80302023887634,0.001844718,0
True,3.34735989570618,0,0
True,1.23129379749298,0,0
True,1.38343405723572,0,0
True,2.99982857704163,0,0
True,4.04655694961548,0,0
True,2.62542939186096,0,0
True,3.00971698760986,0,0
True,3.54609036445618,0,0
True,1.63629066944122,0,0
True,1.15972352027893,0,0
True,2.25482201576233,0,0
True,2.33672881126404,0,0
True,3.18963694572449,0,0
True,1.9611668586731,0,0
True,1.97473680973053,0,0
True,1.60259616374969,0,0
True,2.17135119438171,0,0
True,2.91861271858215,0,0
True,1.33063089847565,0,0
True,2.74335360527039,0,0
True,2.03089904785156,0,0
True,0.886523067951202,0,0
True,1.36896288394928,0,0
True,2.35494565963745,0,0
True,2.03841662406921,0,0
True,2.21803998947144,0,0
True,1.70333707332611,0,0
False,1.93298077583313,0.0003287993,0
True,1.05461192131042,0,0
True,0.988407909870148,0,0
False,1.36009740829468,0.2281701,0.005163107
True,2.93497610092163,0,0
True,2.14721369743347,0,0
False,2.11918115615845,0.0009247903,0
False,2.08813643455505,0.00069001,0
True,3.57687067985535,0,0
True,1.57090032100677,0,0
True,1.63451206684113,0,0
True,2.25179839134216,0,0
True,2.22632384300232,0,0
True,2.50359129905701,0,0
True,1.35528635978699,0,0
True,2.45031070709229,0,0
True,2.42837381362915,0,0
True,2.2177197933197,0,0
False,3.90575432777405,0.0002224774,0
True,1.0723272562027,0,0
True,2.45007491111755,0,0
True,2.03297591209412,0,0
False,1.57870483398438,8.011654E-05,0
False,2.53420901298523,0.002212823,0
True,1.50868892669678,0,0
True,2.6146936416626,0,0
True,2.68327856063843,0,0
True,2.2058482170105,0,0
True,1.77435207366943,0,0
True,1.84243786334991,0,0
True,1.58317387104034,0,0
True,4.03942108154297,0,0
True,3.37869763374329,0,0
False,1.77475988864899,0.0005487953,0
True,1.81324410438538,0,0
False,2.24345803260803,0.00041609,0
True,2.08694434165955,0,0
True,1.0205671787262,0,0
False,1.46361994743347,0.0005899495,0
True,1.48339462280273,0,0
True,3.27317523956299,0,0
True,2.0728862285614,0,0
True,1.80572068691254,0,0
True,2.44204235076904,0,0
True,2.42447400093079,0,0
True,2.38414835929871,0,0
True,3.66735887527466,0,0
True,1.44757103919983,0,0
True,1.65735173225403,0,0
True,1.19415318965912,0,0
True,1.36389815807343,0,0
True,1.79004740715027,0,0
True,2.94648456573486,0,0
True,1.34947788715363,0,0
False,1.18634212017059,0.0002642875,0
True,1.61074924468994,0,0
True,1.3696700334549,0,0
True,1.86579465866089,0,0
True,2.09923982620239,0,0
True,1.89224123954773,0,0
False,3.33320713043213,0.0001047876,0
True,1.02870321273804,0,0
False,1.75947093963623,0.0002457932,0
False,1.97440910339355,0.0003839399,0
True,2.67647457122803,0,0
True,2.21130084991455,0,0
True,1.5136616230011,0,0
True,3.36804366111755,0,0
True,4.17231702804565,0,0
True,0.62844318151474,0,0
True,2.07602667808533,0,0
False,0.969052076339722,0.0002220455,0
True,2.83333110809326,0,0
True,1.75870752334595,0,0
True,0.89033830165863,0,0
True,2.90363073348999,0,0
False,3.80075407028198,0.001241499,0
True,3.21175909042358,0,0
True,1.9826717376709,0,0
True,2.31915378570557,0,0
True,2.11451935768127,0,0
False,1.9522442817688,0.1636259,0.03157987
True,3.89100360870361,0,0
True,2.86549019813538,0,0
False,1.88435447216034,0.0007516102,0
True,2.02726054191589,0,0
False,1.90158569812775,0.002773711,0
True,1.5259416103363,0,0
True,2.39531302452087,0,0
True,3.4823899269104,0,0
False,2.06591796875,0.03113897,0.0008297414
True,1.83108675479889,0,0
True,1.27924704551697,0,0
True,3.71023607254028,0,0
True,2.76034498214722,0,0
True,3.41395664215088,0,0
True,3.21000337600708,0,0
True,2.70390200614929,0,0
True,1.79301476478577,0,0
True,2.23700332641602,0,0
True,2.26303339004517,0,0
False,2.30389475822449,0.000419901,0
True,1.8857855796814,0,0
True,2.27099895477295,0,0
False,4.09446334838867,0.002104735,0
True,2.71632409095764,0,0
False,4.06482410430908,0.0006832139,0
True,1.10083615779877,0,0
True,1.93641865253448,0,0
True,2.55019307136536,0,0
True,1.4795515537262,0,0
True,2.32688140869141,0,0
True,3.18257570266724,0,0
True,2.71242308616638,0,0
True,3.26347351074219,0,0
True,2.65496635437012,0,0
True,0.984163403511047,0,0
True,1.29770743846893,0,0
False,2.89330506324768,0.0003140359,0
True,3.37627792358398,0,0
True,2.08617377281189,0,0
True,1.79667115211487,0,0
True,2.76659941673279,0,0
True,1.57650244235992,0,0
True,2.53352904319763,0,0
True,2.89750337600708,0,0
True,2.7833411693573,0,0
True,1.69575417041779,0,0
True,2.7972731590271,0,0
True,4.62779331207275,0,0
True,2.91783905029297,0,0
True,1.52285504341125,0,0
True,2.03228068351746,0,0
True,2.80420756340027,0,0
True,1.31010127067566,0,0
True,1.65008747577667,0,0
True,2.12648415565491,0,0
True,3.24484658241272,0,0
True,2.51177144050598,0,0
True,2.81566095352173,0,0
True,3.44287371635437,0,0
True,2.10335683822632,0,0
True,2.21121191978455,0,0
False,2.00454568862915,0.0002908168,0
True,2.50122880935669,0,0
True,3.0945405960083,0,0
False,2.07559299468994,0.0006502755,0
True,1.00815093517303,0,0
True,1.52399957180023,0,0
True,2.02841520309448,0,0
True,2.90347123146057,0,0
True,2.20782279968262,0,0
True,2.6038830280304,0,0
True,1.27756237983704,0,0
True,1.82134342193604,0,0
True,3.60975694656372,0,0
True,4.69673538208008,0,0
True,1.16805326938629,0,0
True,1.56844973564148,0,0
True,1.79633378982544,0,0
True,2.96408557891846,0,0
True,2.98635363578796,0,0
True,2.10602211952209,0,0
True,2.46530199050903,0,0
True,1.9031298160553,0,0
True,2.35917019844055,0,0
True,1.10539662837982,0,0
True,1.35953772068024,0,0
True,1.47795903682709,0,0
True,2.17533040046692,0,0
True,2.75534558296204,0,0
False,1.84512078762054,0.1152843,0.003267633
True,0.828921496868134,0,0
True,2.10936999320984,0,0
True,2.21209454536438,0,0
False,1.58696329593658,0.0002209496,0
True,1.31388890743256,0,0
True,3.70680212974548,0,0
True,2.23949313163757,0,0
True,2.68369889259338,0,0
False,4.39599275588989,0.0008331542,0
False,3.83532691001892,0.0001918242,0
True,3.64830708503723,0,0
True,1.74225890636444,0,0
True,1.79410433769226,0,0
True,1.67959523200989,0,0
True,1.61869251728058,0,0
True,2.71297931671143,0,0
True,2.39073443412781,0,0
True,3.401287317276,0,0
True,2.29085540771484,0,0
True,0.345090240240097,0,0
True,1.10091388225555,0,0
True,0.694558203220367,0,0
True,2.57830858230591,0,0
True,1.45160174369812,0,0
True,1.56181418895721,0,0
True,1.8226090669632,0,0
True,1.91982877254486,0,0
True,1.92293751239777,0,0
True,1.54042077064514,0,0
True,1.73229157924652,0,0
False,4.31828022003174,0.005087051,0
True,3.54450583457947,0,0
True,2.69505620002747,0,0
True,1.5627236366272,0,0
True,1.13780212402344,0,0
True,2.81499695777893,0,0
True,2.71847105026245,0,0
True,2.19259929656982,0,0
True,1.78640174865723,0,0
True,2.7753632068634,0,0
True,2.13926410675049,0,0
True,0.91188508272171,0,0
True,1.99390029907227,0,0
False,1.0687061548233,0.0171699,0
False,2.07229804992676,0.0008894316,0
False,3.62761378288269,0.003015236,0
True,3.67290925979614,0,0
False,3.17862868309021,0.0008785522,0
True,1.56048238277435,0,0
True,2.62252187728882,0,0
True,2.61594915390015,0,0
True,3.29328966140747,0,0
True,2.28851366043091,0,0
True,2.05937886238098,0,0
True,1.52285075187683,0,0
True,1.43737888336182,0,0
True,1.80480229854584,0,0
True,1.4986766576767,0,0
True,3.03630423545837,0,0
True,2.12935733795166,0,0
False,2.08017563819885,8.753705E-05,0
True,2.51877045631409,0,0
True,1.18510639667511,0,0
True,1.32657384872437,0,0
True,3.42123961448669,0,0
True,4.09879207611084,0,0
True,2.63017416000366,0,0
True,1.8213449716568,0,0
True,1.2197208404541,0,0
True,1.30632412433624,0,0
False,2.36421585083008,0.0006963483,0
False,2.15652179718018,0.0003801441,0
True,3.29430341720581,0,0
True,2.26664257049561,0,0
True,2.10798573493958,0,0
True,1.36431014537811,0,0
True,1.01594567298889,0,0
True,0.941416203975677,0,0
True,1.48207056522369,0,0
True,2.76948618888855,0,0
True,1.8646137714386,0,0
True,2.17855882644653,0,0
False,2.87474822998047,0.001751555,0
False,1.75857579708099,0.1623646,0.02355441
True,2.83243298530579,0,0
True,1.07276463508606,0,0
True,2.92951130867004,0,0
True,1.7796915769577,0,0
True,1.35723757743835,0,0
False,1.635586977005,0.08884946,0.01255034
True,3.3504855632782,0,0
True,1.84302687644958,0,0
True,2.68221926689148,0,0
True,1.5751588344574,0,0
True,2.97150444984436,0,0
True,3.37435388565063,0,0
True,2.83844447135925,0,0
True,3.51229071617126,0,0
True,2.69381403923035,0,0
True,2.05260562896729,0,0
True,3.51481366157532,0,0
True,1.73486816883087,0,0
True,2.24553179740906,0,0
True,2.46550583839417,0,0
True,1.72621667385101,0,0
True,2.49444389343262,0,0
True,4.00288581848145,0,0
True,1.93837022781372,0,0
False,2.49392485618591,0.006589084,0
True,1.35152232646942,0,0
True,1.40236806869507,0,0
True,3.02312827110291,0,0
True,2.2774965763092,0,0
True,1.6382976770401,0,0
True,3.28246521949768,0,0
True,1.97651040554047,0,0
True,1.83553087711334,0,0
True,1.39907217025757,0,0
True,3.20381331443787,0,0
False,2.65009021759033,0.001176933,0
True,1.3142409324646,0,0
True,1.62238037586212,0,0
True,2.11600947380066,0,0
True,2.10748720169067,0,0
True,1.38365995883942,0,0
False,1.95333814620972,0.0001893536,0
True,2.49559140205383,0,0
True,1.84901595115662,0,0
True,1.57194781303406,0,0
True,1.29544186592102,0,0
True,3.96914076805115,0,0
True,1.65714108943939,0,0
True,2.06155514717102,0,0
True,3.77740049362183,0,0
True,2.75985670089722,0,0
True,2.96775579452515,0,0
False,2.65354418754578,0.0002217835,0
True,1.80239999294281,0,0
True,3.09044766426086,0,0
True,4.06792449951172,0,0
True,2.31450057029724,0,0
True,1.31437742710114,0,0
True,2.18236136436462,0,0
True,1.82311689853668,0,0
True,3.49526906013489,0,0
False,3.61984586715698,0.1979868,0.006014646
False,1.8510594367981,0.001175411,0
True,4.4234504699707,0,0
True,4.02750062942505,0,0
True,2.06418800354004,0,0
True,1.79008114337921,0,0
False,3.09235048294067,0.000248116,0
True,2.62856888771057,0,0
True,1.79151368141174,0,0
True,2.22695541381836,0,0
True,1.49143719673157,0,0
False,1.29340195655823,0.002879815,0
False,3.33101892471313,0.0002314883,0
True,1.71279942989349,0,0
True,1.09676909446716,0,0
True,1.10311257839203,0,0
True,1.60717082023621,0,0
False,2.27294254302979,0.0006875287,0
True,3.15589451789856,0,0
True,1.72640383243561,0,0
True,1.79740965366364,0,0
False,2.48308753967285,0.0002544837,0
True,3.74164319038391,0,0
True,3.58356404304504,0,0
True,4.01502466201782,0,0
True,0.894290804862976,0,0
True,1.25412261486053,0,0
True,1.85913908481598,0,0
True,2.23146629333496,0,0
True,2.63631725311279,0,0
True,2.06699061393738,0,0
True,1.54783940315247,0,0
True,2.76502990722656,0,0
False,1.91425585746765,0.0006746844,0
True,1.45837557315826,0,0
False,3.83786845207214,0.0005851092,0
True,0.773584425449371,0,0
True,1.86913967132568,0,0
False,3.76845288276672,0.002581881,0
True,1.36954808235168,0,0
False,2.36756324768066,0.002793485,0
True,2.65421104431152,0,0
True,2.65011715888977,0,0
True,1.35014128684998,0,0
True,1.2679762840271,0,0
True,1.93803942203522,0,0
True,2.28260850906372,0,0
True,1.85266947746277,0,0
True,2.07667875289917,0,0
False,3.19565510749817,0.0008518043,0
True,1.71111118793488,0,0
True,1.41737329959869,0,0
True,1.1709258556366,0,0
False,2.97632479667664,0.0004766044,0
True,2.28688025474548,0,0
False,4.20623111724854,0.05581141,0
True,2.13345718383789,0,0
True,2.19926142692566,0,0
True,1.93371951580048,0,0
True,1.8736218214035,0,0
True,0.973204433917999,0,0
True,3.6366970539093,0,0
True,1.89089334011078,0,0
True,2.95890235900879,0,0
True,1.84223902225494,0,0
False,2.60602831840515,8.35263E-05,0
False,1.63313555717468,0.04685435,0.0007693134
True,2.26367211341858,0,0
True,1.4488525390625,0,0
False,3.30611705780029,9.129852E-05,0
True,1.30237877368927,0,0
True,2.27026414871216,0,0
True,0.960120677947998,0,0
True,1.3705620765686,0,0
False,1.9304586648941,0.001088579,0
True,3.61364650726318,0,0
True,1.89377748966217,0,0
True,1.65629756450653,0,0
True,2.24902057647705,0,0
True,1.46324563026428,0,0
True,2.17065382003784,0,0
True,2.11748814582825,0,0
True,1.30854666233063,0,0
True,1.34479105472565,0,0
True,2.70228958129883,0,0
False,3.97499561309814,0.001066335,0
True,2.47842955589294,0,0
True,2.05454659461975,0,0
True,1.61872005462646,0,0
True,1.64019870758057,0,0
False,2.30992674827576,0.0002549854,0
True,1.29195559024811,0,0
True,1.28711497783661,0,0
True,1.60435855388641,0,0
True,3.49485731124878,0,0
True,2.62664318084717,0,0
True,1.58669114112854,0,0
True,2.12144374847412,0,0
True,1.26212239265442,0,0
True,2.7200231552124,0,0
True,3.95596981048584,0,0
False,2.16146016120911,0.002304235,0
True,1.06617617607117,0,0
True,1.70191514492035,0,0
False,3.3688702583313,0.0004638131,0
True,1.11185669898987,0,0
True,1.28648853302002,0,0
True,4.22502756118774,0,0
True,2.62027168273926,0,0
True,2.13681554794312,0,0
True,2.73906517028809,0,0
True,3.53642296791077,0,0
True,3.13505053520203,0,0
True,1.88693249225616,0,0
False,3.58542966842651,0.0003682681,0
True,2.19059920310974,0,0
True,1.27045845985413,0,0
True,2.14716911315918,0,0
True,1.54907155036926,0,0
True,2.59265875816345,0,0
True,1.78151333332062,0,0
False,4.51054096221924,9.748723E-05,0
True,1.64079964160919,0,0
True,2.31950855255127,0,0
True,2.64746856689453,0,0
True,2.779048204422,0,0
False,3.61405205726624,0.00030823,0
True,1.69603323936462,0,0
True,2.06037735939026,0,0
True,1.67669987678528,0,0
False,2.67936897277832,0.0009883344,0
True,1.84659683704376,0,0
True,1.29284226894379,0,0
True,4.63330602645874,0,0
True,1.08064830303192,0,0
True,4.05681991577148,0,0
False,2.27660083770752,0.001081382,0
True,2.10692954063416,0,0
True,1.2478244304657,0,0
True,2.06816101074219,0,0
True,1.56467592716217,0,0
False,2.4250648021698,0.0001734109,0
True,1.4976247549057,0,0
True,3.4344916343689,0,0
True,2.92007875442505,0,0
True,2.8828763961792,0,0
True,2.11102962493896,0,0
True,1.52335608005524,0,0
True,2.35048031806946,0,0
True,1.47291159629822,0,0
True,2.86340188980103,0,0
False,2.49803781509399,0.0005977824,0
False,1.89447832107544,0.0005302579,0
True,2.21165490150452,0,0
True,2.92131900787354,0,0
True,2.04008293151855,0,0
True,2.03367710113525,0,0
True,0.983663022518158,0,0
True,1.60339057445526,0,0
True,1.30424189567566,0,0
True,1.86452615261078,0,0
True,3.79083514213562,0,0
True,1.34893035888672,0,0
True,2.18828058242798,0,0
True,1.21584749221802,0,0
True,2.29190731048584,0,0
True,0.754207491874695,0,0
True,0.999208271503448,0,0
True,1.60479390621185,0,0
False,2.04917216300964,0.0007706384,0
True,1.86580848693848,0,0
True,2.89270615577698,0,0
True,2.88027548789978,0,0
True,2.36877870559692,0,0
True,3.43454742431641,0,0
False,3.65410876274109,0.0003994496,0
True,1.64168894290924,0,0
True,1.59768879413605,0,0
True,2.37680768966675,0,0
False,2.14537930488586,0.0379017,0.001076815
True,2.07806873321533,0,0
False,0.892936289310455,0.008153491,0
False,1.97941136360168,0.0008663675,0
True,1.51142525672913,0,0
False,1.81266057491302,0.0001696437,0
True,2.10431838035583,0,0
True,4.10183811187744,0,0
True,3.78961133956909,0,0
False,1.16543519496918,0.0005311034,0
True,2.65470743179321,0,0
True,2.1859655380249,0,0
True,1.64716649055481,0,0
True,1.33053946495056,0,0
True,1.81619739532471,0,0
False,1.85467374324799,0.002140786,0
False,2.31673097610474,0.0001195412,0
False,2.87294673919678,0.0008479131,0
True,1.4479877948761,0,0
True,1.90292954444885,0,0
True,1.96529114246368,0,0
False,3.8430712223053,0.0002839161,0
True,2.38681745529175,0,0
True,2.96572351455688,0,0
True,1.21044218540192,0,0
True,2.18552136421204,0,0
True,1.53448379039764,0,0
True,3.17686581611633,0,0
True,3.70976257324219,0,0
True,2.82507348060608,0,0
True,2.44284510612488,0,0
True,1.89574360847473,0,0
True,2.22127914428711,0,0
True,3.090665102005,0,0
True,1.06955826282501,0,0
True,3.46469593048096,0,0
True,3.73068118095398,0,0
False,4.57963514328003,0.0009401584,0
True,2.00552654266357,0,0
True,2.50952982902527,0,0
True,2.61104846000671,0,0
True,1.54101419448853,0,0
True,1.58618319034576,0,0
True,3.13350796699524,0,0
True,2.27580165863037,0,0
True,1.4860292673111,0,0
True,1.29915690422058,0,0
True,2.1414487361908,0,0
True,1.24644064903259,0,0
True,1.60659897327423,0,0
False,2.91640067100525,0.0008831131,0
False,1.24311673641205,0.0005471719,0
True,2.28294682502747,0,0
True,2.20217370986938,0,0
True,1.75346601009369,0,0
True,2.17805147171021,0,0
False,4.27526187896729,0.004718545,0
True,1.65250217914581,0,0
True,2.02705001831055,0,0
True,2.67314863204956,0,0
True,2.0657045841217,0,0
True,1.53319191932678,0,0
True,1.57392799854279,0,0
True,2.3035101890564,0,0
True,1.80603194236755,0,0
True,2.69782972335815,0,0
False,1.94466626644135,0.0002233146,0
True,3.23613524436951,0,0
False,1.64716112613678,0.0001598154,0
True,2.0376284122467,0,0
True,1.04569172859192,0,0
True,1.47009241580963,0,0
True,0.888889312744141,0,0
True,1.86728227138519,0,0
True,1.68816602230072,0,0
True,2.27369618415833,0,0
True,1.83121049404144,0,0
True,1.2477091550827,0,0
True,1.27964115142822,0,0
True,3.83711647987366,0,0
False,1.57315397262573,0.002422507,0
True,1.91989243030548,0,0
True,2.03950095176697,0,0
True,2.75294899940491,0,0
True,1.10947489738464,0,0
True,2.54060482978821,0,0
True,1.77971637248993,0,0
True,1.31590509414673,0,0
True,0.934991896152496,0,0
True,2.22656726837158,0,0
False,3.0185546875,0.0007598721,0
True,3.215163230896,0,0
False,2.02559161186218,0.000263634,0
True,1.84328627586365,0,0
True,2.00459504127502,0,0
True,1.64208245277405,0,0
False,2.87644147872925,9.4693E-05,0
False,3.1602246761322,0.000593924,0
True,3.99928832054138,0,0
True,2.25002670288086,0,0
True,3.10227489471436,0,0
True,1.89076697826385,0,0
True,1.7484005689621,0,0
True,3.53876233100891,0,0
True,3.27623534202576,0,0
True,1.76810526847839,0,0
True,1.46916341781616,0,0
True,1.09833335876465,0,0
True,1.19370639324188,0,0
True,1.63208937644958,0,0
True,1.27624189853668,0,0
True,1.95377242565155,0,0
True,3.48792314529419,0,0
True,1.89223515987396,0,0
False,2.76889753341675,0.0005016502,0
True,2.63593125343323,0,0
True,1.63936054706573,0,0
True,2.04341530799866,0,0
True,1.098837018013,0,0
True,2.47975611686707,0,0
True,2.3114926815033,0,0
True,2.14715361595154,0,0
True,2.4871871471405,0,0
True,1.27737939357758,0,0
True,1.69457840919495,0,0
True,1.28073167800903,0,0
True,2.35041046142578,0,0
True,1.23252809047699,0,0
True,3.87566661834717,0,0
True,2.41050362586975,0,0
True,2.34092450141907,0,0
True,2.87462735176086,0,0
True,3.43382453918457,0,0
True,1.23216009140015,0,0
True,4.3258581161499,0,0
True,2.85036540031433,0,0
False,1.97843194007874,0.001031726,0
True,3.5987401008606,0,0
True,1.94425177574158,0,0
True,2.07613635063171,0,0
True,2.63315320014954,0,0
True,1.7310516834259,0,0
True,1.34778833389282,0,0
True,1.66038906574249,0,0
False,1.18848383426666,0.0002753521,0
False,3.50333499908447,0.3822958,0.01157639
True,2.17251634597778,0,0
True,1.35670530796051,0,0
True,2.12847471237183,0,0
True,2.88757061958313,0,0
True,2.80137753486633,0,0
False,2.95705413818359,0.0005671802,0
True,2.39592313766479,0,0
True,3.61460971832275,0,0
True,3.45557260513306,0,0
True,2.15443229675293,0,0
True,1.91280210018158,0,0
True,2.06672692298889,0,0
True,3.20595455169678,0,0
False,3.90982627868652,0.0005832909,0
True,1.86558628082275,0,0
False,3.54905557632446,0.2198246,0.006653499
True,1.33896708488464,0,0
True,3.20562028884888,0,0
True,2.07901787757874,0,0
True,1.69267618656158,0,0
True,1.96092522144318,0,0
True,2.76241874694824,0,0
False,2.58947825431824,0.0003301363,0
True,2.20117211341858,0,0
True,0.999956369400024,0,0
True,3.01034688949585,0,0
True,1.70050024986267,0,0
True,2.78686451911926,0,0
True,1.04489481449127,0,0
True,1.87856650352478,0,0
True,1.96434926986694,0,0
True,1.53725326061249,0,0
False,2.59288954734802,0.05362913,0.003317159
True,2.58439588546753,0,0
True,4.00928974151611,0,0
True,3.86914038658142,0,0
True,1.98965632915497,0,0
True,2.22958850860596,0,0
True,1.83284854888916,0,0
False,1.32504546642303,0.0001623825,0
True,2.09972882270813,0,0
True,2.9540708065033,0,0
True,2.48347640037537,0,0
True,1.96798419952393,0,0
True,1.42445349693298,0,0
True,2.17030739784241,0,0
True,2.25879216194153,0,0
True,2.46266651153564,0,0
True,3.97597765922546,0,0
True,2.50774455070496,0,0
True,1.81793200969696,0,0
True,1.86007738113403,0,0
True,2.62776827812195,0,0
True,1.64308106899261,0,0
True,2.68107271194458,0,0
True,1.63218438625336,0,0
False,2.09922766685486,0.0002736313,0
True,0.993697345256805,0,0
True,1.81025147438049,0,0
True,1.30411636829376,0,0
True,2.37456107139587,0,0
True,3.01650786399841,0,0
True,2.0053768157959,0,0
True,2.19542646408081,0,0
False,1.55701732635498,0.0007752771,0
False,3.19842672348022,0.0004058029,0
True,2.89147424697876,0,0
True,2.42705726623535,0,0
True,2.051677942276,0,0
True,1.6974333524704,0,0
True,1.4443861246109,0,0
True,3.47160887718201,0,0
True,1.77942359447479,0,0
True,1.96896171569824,0,0
True,2.14639925956726,0,0
False,3.0483546257019,0.0007687828,0
True,2.6830677986145,0,0
True,2.16249203681946,0,0
True,3.59483909606934,0,0
False,3.01920533180237,0.0001397777,0
False,0.83351856470108,0.0008935662,0
True,2.7603759765625,0,0
True,2.25791764259338,0,0
True,2.06481909751892,0,0
True,1.42395806312561,0,0
True,1.20173597335815,0,0
True,2.06764936447144,0,0
True,2.09019351005554,0,0
True,2.17282176017761,0,0
False,2.76612734794617,0.0001065428,0
False,1.54232263565063,0.0003822442,0
False,2.99460053443909,0.001164163,0
False,1.44210779666901,0.0003362932,0
True,1.8253093957901,0,0
True,4.02962160110474,0,0
True,2.25449562072754,0,0
True,2.91991329193115,0,0
True,0.824042022228241,0,0
True,4.11372804641724,0,0
False,4.06009674072266,0.0002427185,0
True,1.53078937530518,0,0
True,2.63370394706726,0,0
True,1.83126485347748,0,0
True,3.28839230537415,0,0
True,1.80596840381622,0,0
True,2.91312217712402,0,0
True,1.69945013523102,0,0
True,2.0686182975769,0,0
True,1.8034952878952,0,0
True,1.80579686164856,0,0
True,2.75806713104248,0,0
True,2.75327849388123,0,0
True,2.32135939598083,0,0
True,2.30616617202759,0,0
True,2.10787558555603,0,0
True,0.900705933570862,0,0
True,1.25984966754913,0,0
True,2.31012582778931,0,0
True,2.1809458732605,0,0
True,1.3267902135849,0,0
True,2.20026278495789,0,0
True,3.14566326141357,0,0
True,2.93030834197998,0,0
True,1.6420304775238,0,0
True,1.90531241893768,0,0
True,1.31133413314819,0,0
False,2.17971658706665,8.374035E-05,0
True,1.35588479042053,0,0
True,0.917810916900635,0,0
True,1.06476473808289,0,0
True,3.05487203598022,0,0
True,2.47108125686646,0,0
True,2.52858352661133,0,0
True,1.67883217334747,0,0
True,3.48992133140564,0,0
True,1.25398027896881,0,0
True,1.84909808635712,0,0
True,1.6709953546524,0,0
True,3.90170764923096,0,0
True,1.35556030273438,0,0
True,1.79407489299774,0,0
True,2.33501887321472,0,0
True,1.33881855010986,0,0
True,3.5138955116272,0,0
True,1.83450436592102,0,0
False,2.4657518863678,0.0001885706,0
True,2.07936000823975,0,0
True,3.98936629295349,0,0
False,3.78604197502136,0.0002324131,0
True,2.72019600868225,0,0
True,1.67790234088898,0,0
True,2.19576478004456,0,0
True,4.03058624267578,0,0
True,1.91992032527924,0,0
True,2.01049065589905,0,0
True,2.00149989128113,0,0
True,0.387009710073471,0,0
False,1.75497663021088,0.0001382466,0
True,3.54788708686829,0,0
True,1.39453434944153,0,0
False,0.993267834186554,0.1047258,0.01585268
True,2.03214859962463,0,0
True,2.02714943885803,0,0
True,1.89966607093811,0,0
True,3.29215669631958,0,0
True,3.15238475799561,0,0
True,3.06815314292908,0,0
False,2.35985374450684,0.0002178861,0
False,1.57889330387115,0.0001295203,0
True,2.43372821807861,0,0
True,2.7283627986908,0,0
True,3.73985171318054,0,0
True,2.96777272224426,0,0
True,3.3027777671814,0,0
True,1.66157472133636,0,0
True,1.58305943012238,0,0
True,1.12268912792206,0,0
