Success,Time,Distance,Angle
True,1.53424191474915,0,0
True,1.43489933013916,0,0
True,1.48216259479523,0,0
True,0.997029423713684,0,0
True,0.930298149585724,0,0
True,0.858596384525299,0,0
True,1.07106256484985,0,0
True,2.4586226940155,0,0
True,4.19188547134399,0,0
True,2.05174088478088,0,0
True,1.49868941307068,0,0
True,1.4573757648468,0,0
True,1.87971091270447,0,0
True,1.05167424678802,0,0
True,2.51717948913574,0,0
True,1.62988233566284,0,0
True,1.09906923770905,0,0
True,1.69098377227783,0,0
True,1.87026655673981,0,0
True,1.17075300216675,0,0
True,0.964504659175873,0,0
True,1.69978666305542,0,0
True,0.743737101554871,0,0
True,1.79870402812958,0,0
True,3.69245672225952,0,0
True,2.06901478767395,0,0
True,2.10443735122681,0,0
True,1.45019841194153,0,0
True,2.92511940002441,0,0
True,0.729214310646057,0,0
True,3.2240788936615,0,0
True,1.40975117683411,0,0
True,3.40044736862183,0,0
True,1.69231140613556,0,0
True,1.68086576461792,0,0
True,1.12877976894379,0,0
True,2.42065382003784,0,0
True,1.35715413093567,0,0
True,1.91482293605804,0,0
True,1.00421702861786,0,0
True,1.01579797267914,0,0
True,2.41785740852356,0,0
True,2.43984198570251,0,0
True,2.9113757610321,0,0
True,3.49564290046692,0,0
True,1.13287091255188,0,0
True,1.7921050786972,0,0
True,1.54582571983337,0,0
True,2.72015690803528,0,0
True,2.99517798423767,0,0
True,2.69432187080383,0,0
True,1.7944667339325,0,0
True,1.34288275241852,0,0
True,1.74096572399139,0,0
True,1.49633753299713,0,0
True,0.840282261371613,0,0
True,0.48831644654274,0,0
True,3.45493817329407,0,0
True,2.77345657348633,0,0
True,1.62367188930511,0,0
True,1.65301048755646,0,0
True,1.41196572780609,0,0
True,0.914418280124664,0,0
True,1.08989155292511,0,0
True,1.60724627971649,0,0
True,3.35246348381042,0,0
True,1.57522630691528,0,0
True,1.58952307701111,0,0
True,2.01814293861389,0,0
True,2.46303176879883,0,0
True,1.9489871263504,0,0
True,1.73980724811554,0,0
True,2.97920656204224,0,0
True,2.63970613479614,0,0
True,2.72342848777771,0,0
True,1.53197395801544,0,0
True,0.871902644634247,0,0
True,1.16839516162872,0,0
True,1.62252509593964,0,0
True,2.16028785705566,0,0
True,3.10978412628174,0,0
True,0.851531982421875,0,0
True,1.3220888376236,0,0
True,2.7017183303833,0,0
True,2.32371664047241,0,0
True,2.02356767654419,0,0
True,1.45981633663177,0,0
True,1.97868812084198,0,0
True,1.81782555580139,0,0
True,1.84841096401215,0,0
True,4.24025869369507,0,0
True,2.41719603538513,0,0
True,2.58487415313721,0,0
True,2.27028274536133,0,0
True,1.52747845649719,0,0
True,4.2762656211853,0,0
True,2.42498326301575,0,0
True,1.5316778421402,0,0
True,2.08832764625549,0,0
True,1.56479179859161,0,0
True,1.8097597360611,0,0
True,1.42041838169098,0,0
True,4.36289739608765,0,0
True,2.6830792427063,0,0
True,2.75051045417786,0,0
True,4.05499124526978,0,0
True,1.81647980213165,0,0
True,2.35548710823059,0,0
True,2.70695567131042,0,0
True,3.44001197814941,0,0
False,2.70290613174438,0.02640391,0.0005384072
True,3.94380307197571,0,0
True,2.08366060256958,0,0
True,1.24578654766083,0,0
True,1.21863794326782,0,0
True,1.42621052265167,0,0
True,1.52809453010559,0,0
True,0.688571989536285,0,0
True,1.74143874645233,0,0
True,1.53011012077332,0,0
True,2.22476172447205,0,0
True,1.87192368507385,0,0
True,1.51912808418274,0,0
True,1.32183802127838,0,0
True,0.836983263492584,0,0
True,1.39599275588989,0,0
True,1.36716198921204,0,0
True,2.00087594985962,0,0
True,1.83912920951843,0,0
True,2.35324954986572,0,0
True,1.13904309272766,0,0
True,1.67232835292816,0,0
False,1.432168841362,0.0005878299,0
True,1.47961103916168,0,0
True,2.57961106300354,0,0
True,2.78456020355225,0,0
True,1.94829034805298,0,0
True,1.8824599981308,0,0
True,3.90447998046875,0,0
True,2.32390356063843,0,0
True,2.27102088928223,0,0
True,3.94935464859009,0,0
True,1.40505933761597,0,0
False,2.20848369598389,0.0006497476,0
True,1.45205175876617,0,0
True,1.20152723789215,0,0
True,2.49027800559998,0,0
True,1.53569304943085,0,0
True,2.11162281036377,0,0
True,1.88014662265778,0,0
True,1.51985502243042,0,0
True,2.89268326759338,0,0
True,1.382932305336,0,0
True,2.83629083633423,0,0
False,2.35823225975037,0.0004738561,0
True,3.36456513404846,0,0
True,3.62446117401123,0,0
True,1.48014557361603,0,0
True,2.55648589134216,0,0
True,1.54531478881836,0,0
True,1.53294086456299,0,0
True,2.25436305999756,0,0
True,3.09538102149963,0,0
True,2.41638827323914,0,0
True,0.86883282661438,0,0
True,1.17818582057953,0,0
True,1.21939933300018,0,0
True,0.998606503009796,0,0
True,2.04187870025635,0,0
True,2.96079659461975,0,0
True,1.51041567325592,0,0
True,0.927292048931122,0,0
True,1.69492948055267,0,0
True,1.66134250164032,0,0
True,2.62161612510681,0,0
True,1.52710127830505,0,0
True,0.988960027694702,0,0
True,1.28708124160767,0,0
True,1.45707499980927,0,0
True,2.70251727104187,0,0
True,1.97465360164642,0,0
True,2.20574951171875,0,0
True,2.33561730384827,0,0
True,3.03963494300842,0,0
True,2.9298849105835,0,0
True,3.20125293731689,0,0
False,2.29520893096924,0.001134983,0
True,1.5770001411438,0,0
False,2.36788988113403,7.638753E-05,0
True,1.69794106483459,0,0
True,1.82292330265045,0,0
True,1.11618781089783,0,0
True,1.69954037666321,0,0
False,2.46197080612183,0.0002463532,0
True,1.94023025035858,0,0
True,1.73874175548553,0,0
True,3.89761781692505,0,0
True,1.7544013261795,0,0
True,1.86497282981873,0,0
True,1.39866876602173,0,0
True,1.97411870956421,0,0
True,1.91539418697357,0,0
True,0.682343900203705,0,0
True,2.21502470970154,0,0
True,1.88393688201904,0,0
True,1.5544341802597,0,0
True,1.73459649085999,0,0
True,2.75062990188599,0,0
True,1.24804365634918,0,0
True,1.77300179004669,0,0
True,0.870826840400696,0,0
True,1.20421695709229,0,0
True,1.15837109088898,0,0
True,2.12916469573975,0,0
True,3.64837503433228,0,0
True,3.75727939605713,0,0
True,1.45532894134521,0,0
True,2.504798412323,0,0
True,0.963453531265259,0,0
True,2.93060255050659,0,0
True,2.25244474411011,0,0
True,2.64535760879517,0,0
True,3.03231287002563,0,0
True,1.76218438148499,0,0
True,4.09992504119873,0,0
True,2.5545289516449,0,0
True,0.990501463413239,0,0
True,1.40372240543365,0,0
True,1.9933545589447,0,0
True,1.80841946601868,0,0
True,0.790271103382111,0,0
True,2.02118945121765,0,0
True,1.63478362560272,0,0
True,2.14289951324463,0,0
True,2.21795248985291,0,0
True,1.03128361701965,0,0
True,3.56579494476318,0,0
True,3.09613394737244,0,0
True,2.66220641136169,0,0
True,2.01221656799316,0,0
True,3.492027759552,0,0
True,3.04852247238159,0,0
True,2.27194452285767,0,0
True,2.53117680549622,0,0
True,0.71348774433136,0,0
True,1.72492110729218,0,0
True,1.00385928153992,0,0
True,0.793545722961426,0,0
True,2.03567004203796,0,0
True,2.48103642463684,0,0
True,1.69996821880341,0,0
True,2.85419106483459,0,0
True,4.41262245178223,0,0
False,3.75397634506226,0.0004285541,0
True,3.39545273780823,0,0
True,2.45399308204651,0,0
True,1.90760087966919,0,0
False,2.14646768569946,0.0006111903,0
True,2.77880620956421,0,0
True,2.21669435501099,0,0
True,3.16690015792847,0,0
False,3.84066891670227,0.0003822187,0
True,3.5956859588623,0,0
True,2.40089726448059,0,0
True,1.00643420219421,0,0
True,0.849109351634979,0,0
True,1.76982080936432,0,0
True,1.35661041736603,0,0
True,2.83449602127075,0,0
True,2.7499361038208,0,0
True,1.519770860672,0,0
True,0.587236702442169,0,0
False,3.21947574615479,8.35151E-05,0
True,1.94248986244202,0,0
True,1.78915047645569,0,0
True,1.07515704631805,0,0
True,2.99686646461487,0,0
True,1.3400799036026,0,0
True,1.2246618270874,0,0
False,2.63199734687805,0.0002070958,0
True,2.26371550559998,0,0
True,2.92191934585571,0,0
True,3.17242240905762,0,0
True,3.96330308914185,0,0
True,2.72299885749817,0,0
True,1.20143616199493,0,0
True,2.18952918052673,0,0
True,2.04171967506409,0,0
True,1.27188074588776,0,0
True,3.14371156692505,0,0
True,1.33242797851563,0,0
True,2.06105089187622,0,0
True,2.15374088287354,0,0
True,2.60494089126587,0,0
True,2.69223070144653,0,0
True,2.33252143859863,0,0
True,1.57740759849548,0,0
True,2.42252492904663,0,0
True,1.65216946601868,0,0
True,1.23133504390717,0,0
True,1.36974823474884,0,0
True,1.89025342464447,0,0
True,1.55591857433319,0,0
True,1.43886482715607,0,0
True,2.05960774421692,0,0
True,1.27994084358215,0,0
True,1.72033929824829,0,0
True,1.27836775779724,0,0
True,1.24538290500641,0,0
True,2.20249247550964,0,0
True,1.42438411712646,0,0
True,3.04161524772644,0,0
True,1.35664498806,0,0
True,2.2208423614502,0,0
True,1.67542099952698,0,0
True,1.33699786663055,0,0
True,2.76092648506165,0,0
True,0.763985514640808,0,0
True,2.62206602096558,0,0
True,2.32710528373718,0,0
True,3.90451502799988,0,0
True,1.49775290489197,0,0
True,1.99094069004059,0,0
True,1.11826968193054,0,0
True,1.28269815444946,0,0
True,1.98067831993103,0,0
True,0.764946401119232,0,0
True,2.96113991737366,0,0
True,1.6130895614624,0,0
True,1.10933411121368,0,0
True,1.72035241127014,0,0
True,1.9669783115387,0,0
True,1.73697280883789,0,0
True,1.89796531200409,0,0
True,1.68899047374725,0,0
True,1.34691882133484,0,0
True,2.1821072101593,0,0
True,2.35931634902954,0,0
True,2.5937762260437,0,0
True,1.25083935260773,0,0
True,1.46381545066833,0,0
True,2.23287630081177,0,0
True,2.22437930107117,0,0
True,1.48285484313965,0,0
False,2.72552156448364,0.0007322233,0
True,1.26916706562042,0,0
True,1.57466065883636,0,0
True,1.78539609909058,0,0
True,1.3518134355545,0,0
True,1.50579345226288,0,0
True,1.43708205223083,0,0
True,2.00876331329346,0,0
True,4.36806535720825,0,0
True,1.60176873207092,0,0
True,2.13492894172668,0,0
True,3.17733287811279,0,0
True,1.32435631752014,0,0
True,1.95367741584778,0,0
True,2.98828315734863,0,0
True,1.62505376338959,0,0
True,0.515877664089203,0,0
True,1.83083009719849,0,0
True,3.967041015625,0,0
True,2.29129648208618,0,0
True,2.45415186882019,0,0
True,1.48662972450256,0,0
True,1.51578450202942,0,0
False,2.33066916465759,0.001246503,0
True,3.53775691986084,0,0
True,1.59238469600677,0,0
True,2.14673113822937,0,0
True,1.6242436170578,0,0
True,1.88584649562836,0,0
True,3.55930638313293,0,0
True,2.24938416481018,0,0
True,3.11294627189636,0,0
False,1.52137577533722,8.108169E-05,0
True,0.801711618900299,0,0
True,1.51330041885376,0,0
True,3.40854644775391,0,0
True,3.50235867500305,0,0
True,2.05554628372192,0,0
True,2.2960307598114,0,0
True,2.28573060035706,0,0
True,2.46750783920288,0,0
True,3.17759490013123,0,0
True,1.47874784469604,0,0
True,1.46497654914856,0,0
True,3.75418829917908,0,0
True,2.31704163551331,0,0
True,1.61570239067078,0,0
True,2.27463340759277,0,0
True,2.54073643684387,0,0
True,1.99991917610168,0,0
False,1.6407185792923,0.0001349498,0
True,1.29962623119354,0,0
True,1.68403089046478,0,0
True,1.06246709823608,0,0
True,2.12764048576355,0,0
True,3.07416939735413,0,0
True,1.61818170547485,0,0
True,1.64482855796814,0,0
True,1.74409854412079,0,0
True,2.98607778549194,0,0
True,2.46278548240662,0,0
True,0.554433643817902,0,0
True,0.920667469501495,0,0
True,1.21377730369568,0,0
True,1.32799649238586,0,0
True,2.880295753479,0,0
True,1.1730283498764,0,0
True,1.74507367610931,0,0
True,0.864629328250885,0,0
True,1.64777207374573,0,0
True,2.71070909500122,0,0
True,0.855375409126282,0,0
True,1.37278687953949,0,0
True,1.69332957267761,0,0
True,2.17832159996033,0,0
True,2.46415996551514,0,0
True,1.92565190792084,0,0
True,1.93745911121368,0,0
True,1.65041708946228,0,0
True,1.44418811798096,0,0
True,1.54171478748322,0,0
True,1.32396340370178,0,0
True,2.80169153213501,0,0
True,3.62377786636353,0,0
True,1.37975978851318,0,0
True,1.2547789812088,0,0
True,1.42679381370544,0,0
True,2.3108606338501,0,0
True,1.57754445075989,0,0
True,1.44250655174255,0,0
True,1.29279255867004,0,0
True,1.52121758460999,0,0
True,2.32827949523926,0,0
True,2.83154320716858,0,0
True,2.72281932830811,0,0
True,2.05305981636047,0,0
True,1.03694868087769,0,0
True,2.21746802330017,0,0
True,1.74869060516357,0,0
True,1.36204838752747,0,0
True,1.03636193275452,0,0
True,0.724980771541595,0,0
True,1.38302934169769,0,0
True,2.39014530181885,0,0
True,2.15956020355225,0,0
True,1.75604367256165,0,0
True,1.56800711154938,0,0
True,1.89369940757751,0,0
True,1.71197462081909,0,0
True,2.68896245956421,0,0
True,0.972579479217529,0,0
True,1.94624960422516,0,0
True,1.08395946025848,0,0
True,2.44464206695557,0,0
True,1.85468947887421,0,0
True,2.07514309883118,0,0
True,1.96124815940857,0,0
True,1.84019231796265,0,0
True,3.44369220733643,0,0
True,1.9332287311554,0,0
True,1.0457649230957,0,0
True,1.28364014625549,0,0
True,1.23859858512878,0,0
True,2.16454839706421,0,0
True,3.62012314796448,0,0
True,3.78824090957642,0,0
True,4.19968700408936,0,0
True,3.57626628875732,0,0
True,1.91564774513245,0,0
True,2.23320841789246,0,0
True,1.30532717704773,0,0
True,1.28619396686554,0,0
True,1.72378611564636,0,0
False,1.19099903106689,0.0009503376,0
True,2.41538262367249,0,0
True,1.80414164066315,0,0
True,2.53506207466125,0,0
True,1.31421315670013,0,0
True,1.64088225364685,0,0
True,0.784535586833954,0,0
True,2.16163492202759,0,0
True,1.60414850711823,0,0
True,2.31872820854187,0,0
True,2.49494194984436,0,0
True,3.75589680671692,0,0
True,1.54438555240631,0,0
True,1.88727688789368,0,0
True,4.02217388153076,0,0
True,0.936339974403381,0,0
False,4.09325504302979,0.0001931464,0
True,1.36744296550751,0,0
True,1.11838090419769,0,0
True,1.56091749668121,0,0
True,3.31682825088501,0,0
True,1.43058037757874,0,0
True,0.787561535835266,0,0
True,1.61460661888123,0,0
True,2.26957702636719,0,0
True,1.19992744922638,0,0
True,1.42648303508759,0,0
True,1.62770783901215,0,0
True,1.232182264328,0,0
True,2.78818035125732,0,0
True,3.60580945014954,0,0
True,4.09780740737915,0,0
True,1.0635951757431,0,0
True,1.02169358730316,0,0
True,2.85677337646484,0,0
True,2.91575860977173,0,0
True,2.15432286262512,0,0
True,2.57851481437683,0,0
True,1.23428380489349,0,0
True,2.22577261924744,0,0
True,4.1475510597229,0,0
True,2.29536771774292,0,0
True,2.45487904548645,0,0
True,2.42837405204773,0,0
True,1.78847026824951,0,0
True,2.21873235702515,0,0
True,1.78898298740387,0,0
True,1.80778300762177,0,0
True,3.85530304908752,0,0
True,1.09614193439484,0,0
True,2.01162266731262,0,0
True,1.42024421691895,0,0
True,1.45606422424316,0,0
True,1.91599178314209,0,0
True,1.41810810565948,0,0
True,2.3883056640625,0,0
False,3.31181073188782,0.0006886243,0
True,3.81740379333496,0,0
True,0.788622200489044,0,0
True,2.39622378349304,0,0
True,0.968647837638855,0,0
True,3.06843137741089,0,0
True,2.1765124797821,0,0
True,1.46570265293121,0,0
True,3.34190917015076,0,0
True,1.23252606391907,0,0
True,1.94158565998077,0,0
True,1.40275478363037,0,0
True,1.3524454832077,0,0
True,2.69950461387634,0,0
False,4.48678064346313,9.917396E-05,0
True,1.88748276233673,0,0
True,2.43074035644531,0,0
True,1.64595675468445,0,0
True,1.27493703365326,0,0
True,2.41473627090454,0,0
True,3.00812220573425,0,0
True,2.77737283706665,0,0
True,4.40617513656616,0,0
True,3.80333995819092,0,0
True,0.800083637237549,0,0
True,1.79817652702332,0,0
True,2.0338888168335,0,0
True,4.24046325683594,0,0
True,1.50071787834167,0,0
True,1.59497809410095,0,0
True,0.708300828933716,0,0
True,2.39816474914551,0,0
False,1.76456272602081,0.001543008,0
True,1.89578449726105,0,0
True,1.55808770656586,0,0
True,1.78444731235504,0,0
True,3.58900690078735,0,0
True,1.91218280792236,0,0
True,2.76558065414429,0,0
True,1.13409900665283,0,0
True,1.13861060142517,0,0
True,1.77782559394836,0,0
True,1.84466075897217,0,0
True,1.46731817722321,0,0
True,1.73957931995392,0,0
True,2.11456513404846,0,0
True,1.47513651847839,0,0
True,2.74400067329407,0,0
True,1.16199088096619,0,0
True,1.09045612812042,0,0
True,1.9302304983139,0,0
True,2.82826733589172,0,0
True,1.33540141582489,0,0
True,1.15499866008759,0,0
True,2.18971490859985,0,0
True,2.91078281402588,0,0
True,3.34918642044067,0,0
True,2.45315909385681,0,0
True,2.47774767875671,0,0
True,2.38688945770264,0,0
True,2.68128085136414,0,0
True,2.47110891342163,0,0
True,1.89891576766968,0,0
True,1.8417683839798,0,0
True,1.544393658638,0,0
True,3.62442016601563,0,0
True,2.05977463722229,0,0
True,1.5187087059021,0,0
True,2.13109421730042,0,0
True,2.66564154624939,0,0
True,1.05878984928131,0,0
True,3.71679592132568,0,0
True,3.80969858169556,0,0
True,2.31016969680786,0,0
True,1.47071981430054,0,0
True,3.80234932899475,0,0
True,2.23231315612793,0,0
True,2.0821385383606,0,0
True,3.37015247344971,0,0
True,2.38037061691284,0,0
True,2.19243884086609,0,0
True,1.53924202919006,0,0
True,1.23663997650146,0,0
True,2.49145317077637,0,0
True,1.56858658790588,0,0
True,1.77844798564911,0,0
True,2.7990574836731,0,0
True,1.75111699104309,0,0
True,2.02751994132996,0,0
True,3.08351421356201,0,0
True,3.36975455284119,0,0
True,2.01751184463501,0,0
True,2.75329613685608,0,0
True,4.02768421173096,0,0
True,2.29761362075806,0,0
True,2.22705578804016,0,0
True,0.924081861972809,0,0
True,1.4572252035141,0,0
True,1.42526066303253,0,0
True,4.54842948913574,0,0
True,3.5796959400177,0,0
True,2.45330333709717,0,0
True,2.11129283905029,0,0
True,2.34475541114807,0,0
True,1.81744539737701,0,0
True,3.17137289047241,0,0
True,2.78446960449219,0,0
True,3.15993928909302,0,0
True,0.876829266548157,0,0
True,2.87151002883911,0,0
True,2.63003516197205,0,0
True,3.79874920845032,0,0
True,2.51864528656006,0,0
True,1.80908572673798,0,0
True,4.25846815109253,0,0
True,3.19832038879395,0,0
True,3.44231963157654,0,0
True,1.40066611766815,0,0
True,1.56281590461731,0,0
True,3.03235006332397,0,0
True,2.45418429374695,0,0
True,1.41141498088837,0,0
True,1.76513755321503,0,0
True,0.850189864635468,0,0
True,2.25380110740662,0,0
True,1.39875304698944,0,0
True,2.4520115852356,0,0
True,1.66799104213715,0,0
True,2.45490050315857,0,0
True,1.12177681922913,0,0
True,1.73092913627625,0,0
True,2.23540663719177,0,0
True,1.37392556667328,0,0
True,1.88448750972748,0,0
True,1.29272818565369,0,0
True,0.905120432376862,0,0
True,1.48013246059418,0,0
True,2.05369138717651,0,0
True,1.2105370759964,0,0
True,1.26711785793304,0,0
True,1.79185831546783,0,0
True,3.12259912490845,0,0
True,2.6470832824707,0,0
True,2.79216051101685,0,0
True,2.60684895515442,0,0
True,2.53201055526733,0,0
True,1.93736386299133,0,0
True,1.23124349117279,0,0
True,1.61478316783905,0,0
True,1.50949430465698,0,0
True,1.67531585693359,0,0
True,0.897056341171265,0,0
True,2.31443428993225,0,0
True,0.865511775016785,0,0
False,1.12120652198792,0.08843491,0.0005918399
False,1.17456102371216,0.0001215585,0
True,2.56293153762817,0,0
True,2.52960181236267,0,0
True,1.76160085201263,0,0
True,2.83334112167358,0,0
True,1.94130575656891,0,0
True,2.98982453346252,0,0
True,2.00797724723816,0,0
True,0.964113891124725,0,0
True,1.8938901424408,0,0
True,1.553826212883,0,0
True,0.664915382862091,0,0
True,0.870799601078033,0,0
True,4.3070707321167,0,0
True,1.7076952457428,0,0
True,2.0103542804718,0,0
True,1.55953800678253,0,0
True,1.57667922973633,0,0
True,1.05828738212585,0,0
True,1.1844824552536,0,0
True,1.60017037391663,0,0
True,1.5600870847702,0,0
True,2.15804266929626,0,0
True,1.43127942085266,0,0
True,1.14909791946411,0,0
True,2.23141741752625,0,0
True,1.24406158924103,0,0
True,1.33854007720947,0,0
True,3.17880439758301,0,0
False,3.66203927993774,0.0002068793,0
True,3.13745927810669,0,0
True,1.98719418048859,0,0
True,1.88847720623016,0,0
True,3.9525146484375,0,0
True,1.58592116832733,0,0
True,3.50546979904175,0,0
True,3.16288542747498,0,0
True,1.22313070297241,0,0
True,2.30568289756775,0,0
True,2.0335955619812,0,0
True,2.34804558753967,0,0
True,2.43077254295349,0,0
True,2.22332739830017,0,0
True,1.59600579738617,0,0
True,1.58288192749023,0,0
True,0.918497622013092,0,0
True,2.05944561958313,0,0
True,1.38992559909821,0,0
True,2.21112084388733,0,0
True,3.95657014846802,0,0
True,2.14577102661133,0,0
True,1.56695520877838,0,0
True,2.02460193634033,0,0
True,3.40818238258362,0,0
True,2.48337078094482,0,0
True,0.885143578052521,0,0
True,3.50808358192444,0,0
True,1.16987991333008,0,0
True,2.38541507720947,0,0
True,3.70815825462341,0,0
True,2.01446771621704,0,0
True,1.17045497894287,0,0
True,1.13360285758972,0,0
True,1.22826254367828,0,0
True,1.18832182884216,0,0
True,2.10556793212891,0,0
True,2.13504981994629,0,0
True,3.77779769897461,0,0
True,1.80280447006226,0,0
True,1.08520615100861,0,0
True,1.64478242397308,0,0
True,1.82703268527985,0,0
True,2.00065159797668,0,0
True,1.80324733257294,0,0
True,1.60123324394226,0,0
True,2.36510491371155,0,0
True,1.70840895175934,0,0
True,0.91990077495575,0,0
True,3.54227209091187,0,0
True,2.21716523170471,0,0
True,1.04187047481537,0,0
True,1.50443398952484,0,0
True,2.27441167831421,0,0
True,4.22973537445068,0,0
True,1.05723822116852,0,0
True,1.63104951381683,0,0
True,1.96139776706696,0,0
True,0.729183316230774,0,0
True,1.62594532966614,0,0
True,2.1190938949585,0,0
True,2.14493441581726,0,0
True,2.56162571907043,0,0
True,1.6330668926239,0,0
True,0.961358666419983,0,0
True,3.11339330673218,0,0
True,2.26793909072876,0,0
True,2.48836803436279,0,0
True,1.80206167697906,0,0
True,1.99859881401062,0,0
True,4.13344097137451,0,0
True,3.88721656799316,0,0
False,3.44195914268494,0.0004177993,0
True,1.53646385669708,0,0
True,3.3081214427948,0,0
True,1.31399381160736,0,0
True,2.82373428344727,0,0
True,1.74065935611725,0,0
True,2.31817674636841,0,0
True,2.05867576599121,0,0
True,1.32418370246887,0,0
True,1.37505722045898,0,0
False,1.04570841789246,0.0007512784,0
True,1.53858160972595,0,0
True,3.45504856109619,0,0
True,1.64616978168488,0,0
True,1.54078364372253,0,0
True,1.20913112163544,0,0
True,1.78801167011261,0,0
False,1.85185146331787,0.0001101529,0
True,2.31942963600159,0,0
True,4.09505128860474,0,0
True,1.93689560890198,0,0
True,0.648542165756226,0,0
True,1.17663788795471,0,0
True,1.36043930053711,0,0
True,2.07432007789612,0,0
False,0.715992569923401,0.0007821728,0
True,1.34409785270691,0,0
True,1.97183561325073,0,0
True,2.0051543712616,0,0
True,3.11655163764954,0,0
True,1.08984625339508,0,0
True,1.6411634683609,0,0
True,1.81614434719086,0,0
True,2.75666356086731,0,0
True,1.58405864238739,0,0
True,3.17812538146973,0,0
True,0.868659496307373,0,0
True,1.30234503746033,0,0
True,2.75080251693726,0,0
True,1.64779031276703,0,0
True,2.15676093101501,0,0
True,1.11652708053589,0,0
True,1.64636635780334,0,0
True,2.97332787513733,0,0
True,1.14315545558929,0,0
True,3.69465923309326,0,0
True,1.31177759170532,0,0
True,1.4763720035553,0,0
True,1.6087874174118,0,0
True,1.81154179573059,0,0
True,3.34349775314331,0,0
True,1.96665894985199,0,0
True,1.07302844524384,0,0
True,2.08847165107727,0,0
True,1.49939203262329,0,0
True,1.96160078048706,0,0
True,2.16558694839478,0,0
True,1.99545323848724,0,0
True,1.54460215568542,0,0
True,2.53047156333923,0,0
True,1.30202388763428,0,0
True,1.56646585464478,0,0
True,1.1052063703537,0,0
True,2.86878371238708,0,0
True,1.1509108543396,0,0
True,1.67635464668274,0,0
True,1.82448375225067,0,0
True,2.16681551933289,0,0
True,3.22514629364014,0,0
True,3.51123118400574,0,0
True,4.25471115112305,0,0
True,1.14986884593964,0,0
True,2.38747382164001,0,0
True,2.06981444358826,0,0
True,3.49936509132385,0,0
True,3.67125916481018,0,0
True,3.81140518188477,0,0
True,2.2645628452301,0,0
True,1.55075347423553,0,0
True,2.53295755386353,0,0
True,2.75590419769287,0,0
True,1.31112051010132,0,0
True,1.10887169837952,0,0
True,0.901559770107269,0,0
True,1.44306147098541,0,0
False,2.58809471130371,0.0005871832,0
True,1.85142576694489,0,0
True,2.46499085426331,0,0
True,2.48325657844543,0,0
True,1.42758440971375,0,0
False,2.19697976112366,0.002123773,0
True,3.96808815002441,0,0
True,3.5408456325531,0,0
True,1.87226521968842,0,0
True,1.07675445079803,0,0
True,0.979901969432831,0,0
True,1.60268437862396,0,0
True,1.85602450370789,0,0
True,1.15076148509979,0,0
True,1.76470148563385,0,0
True,2.93921041488647,0,0
True,3.6813006401062,0,0
True,1.17132425308228,0,0
True,1.49388062953949,0,0
True,0.298211514949799,0,0
True,0.73225724697113,0,0
True,1.50122976303101,0,0
True,1.91530799865723,0,0
True,1.83035099506378,0,0
True,2.01066923141479,0,0
True,3.51730179786682,0,0
True,4.06533479690552,0,0
True,1.1095860004425,0,0
True,1.91935551166534,0,0
True,1.3704137802124,0,0
True,3.42597079277039,0,0
True,3.693199634552,0,0
True,2.44157409667969,0,0
True,1.51371073722839,0,0
True,2.53496742248535,0,0
True,2.18048858642578,0,0
True,4.15605688095093,0,0
True,2.20070314407349,0,0
True,3.47171807289124,0,0
True,3.33122777938843,0,0
True,1.69182968139648,0,0
True,3.47523021697998,0,0
True,3.49427318572998,0,0
True,2.16886734962463,0,0
True,1.3459290266037,0,0
True,1.07048785686493,0,0
True,2.65153121948242,0,0
True,3.53575372695923,0,0
True,1.27208304405212,0,0
True,2.59826016426086,0,0
True,1.75569653511047,0,0
True,1.44106018543243,0,0
True,1.00944805145264,0,0
True,1.52891194820404,0,0
True,1.85198056697845,0,0
True,1.2729035615921,0,0
True,3.08520030975342,0,0
True,3.56376957893372,0,0
True,1.91670668125153,0,0
True,0.840100646018982,0,0
True,1.34995245933533,0,0
True,2.55689358711243,0,0
True,2.31574892997742,0,0
True,1.46709370613098,0,0
True,2.31097459793091,0,0
True,2.4725079536438,0,0
True,1.74594223499298,0,0
True,1.96477210521698,0,0
True,2.22895359992981,0,0
True,2.33832454681396,0,0
True,3.20644664764404,0,0
True,2.22221922874451,0,0
True,1.23004567623138,0,0
True,1.1158754825592,0,0
True,1.35544097423553,0,0
False,1.18836891651154,0.0003186917,0
True,0.88845020532608,0,0
True,1.96328461170197,0,0
True,2.15557932853699,0,0
True,0.893490552902222,0,0
True,0.919337809085846,0,0
True,2.04003310203552,0,0
True,2.66630959510803,0,0
True,1.90977931022644,0,0
True,1.28547513484955,0,0
True,0.905655562877655,0,0
True,2.70192718505859,0,0
True,1.5391503572464,0,0
True,1.44789385795593,0,0
True,3.69971060752869,0,0
True,2.38734269142151,0,0
True,1.02201914787292,0,0
True,1.33740079402924,0,0
True,1.41830515861511,0,0
True,1.80966079235077,0,0
True,2.27594518661499,0,0
True,0.927514851093292,0,0
True,3.24374938011169,0,0
True,3.33615684509277,0,0
True,1.02103281021118,0,0
True,1.87041008472443,0,0
True,2.59622883796692,0,0
True,1.52823436260223,0,0
True,2.80830597877502,0,0
True,3.82155108451843,0,0
True,2.73084592819214,0,0
True,0.563390076160431,0,0
True,2.61723446846008,0,0
False,3.8543496131897,0.008034998,0
True,1.23351442813873,0,0
True,2.60193181037903,0,0
True,2.10944628715515,0,0
True,1.93571484088898,0,0
