Success,Time,Distance,Angle
True,1.47779667377472,0,0
True,1.45286870002747,0,0
False,2.11572432518005,0.002133258,0
True,2.19379496574402,0,0
False,2.51242113113403,0.0364437,0.0008076109
True,1.6075291633606,0,0
True,2.72178554534912,0,0
True,2.26282453536987,0,0
True,1.29985785484314,0,0
True,1.33094537258148,0,0
True,1.66908097267151,0,0
True,3.03378176689148,0,0
True,2.97316884994507,0,0
True,1.25735890865326,0,0
True,1.31465888023376,0,0
True,1.36652541160583,0,0
True,2.25293874740601,0,0
True,1.04697918891907,0,0
True,2.71618437767029,0,0
True,2.70451712608337,0,0
True,1.22890675067902,0,0
True,1.37822461128235,0,0
True,2.89533686637878,0,0
True,2.3002827167511,0,0
True,3.75290822982788,0,0
True,2.18924069404602,0,0
True,2.38854169845581,0,0
False,2.41361451148987,0.001277973,0
True,2.89546728134155,0,0
True,1.81064891815186,0,0
True,1.86085617542267,0,0
True,1.01366436481476,0,0
False,2.31825518608093,0.0001504005,0
True,1.94800078868866,0,0
False,1.31380641460419,0.0004141091,0
True,1.44069755077362,0,0
True,2.88089275360107,0,0
True,2.0188307762146,0,0
True,1.99483036994934,0,0
True,1.42206394672394,0,0
True,0.563697516918182,0,0
True,1.03203618526459,0,0
True,1.08862709999084,0,0
True,1.97570872306824,0,0
True,1.74900269508362,0,0
True,2.99029803276062,0,0
True,3.37761759757996,0,0
True,2.78994297981262,0,0
True,4.49837636947632,0,0
True,1.19102370738983,0,0
True,1.42308831214905,0,0
True,1.36161041259766,0,0
True,1.33754968643188,0,0
True,1.63954615592957,0,0
True,1.59648764133453,0,0
True,0.737229883670807,0,0
True,2.16725087165833,0,0
True,4.05432081222534,0,0
True,2.77675628662109,0,0
True,2.34216356277466,0,0
True,1.98381078243256,0,0
True,1.36089253425598,0,0
True,2.39480781555176,0,0
True,1.69770336151123,0,0
True,1.40822517871857,0,0
True,2.30123353004456,0,0
True,3.29850721359253,0,0
True,2.92821288108826,0,0
True,1.87146008014679,0,0
True,2.48122501373291,0,0
True,1.7726993560791,0,0
True,3.48832082748413,0,0
True,3.47357559204102,0,0
True,1.63539612293243,0,0
True,2.22859215736389,0,0
True,2.12579965591431,0,0
False,4.78577089309692,0.000878331,0
False,1.94643974304199,8.268213E-05,0
True,1.43042159080505,0,0
True,2.14504909515381,0,0
True,2.63763952255249,0,0
True,2.65328478813171,0,0
True,1.53845906257629,0,0
True,3.04311060905457,0,0
True,0.936331331729889,0,0
True,2.28278207778931,0,0
True,1.11833190917969,0,0
True,1.37400829792023,0,0
False,3.69883418083191,0.001291923,0
False,2.64074683189392,0.000339871,0
True,2.16035723686218,0,0
True,3.21188068389893,0,0
True,1.55802369117737,0,0
True,1.78863513469696,0,0
True,4.02551364898682,0,0
True,4.24288940429688,0,0
True,2.0669891834259,0,0
True,2.9647045135498,0,0
True,3.69889974594116,0,0
True,1.55974340438843,0,0
True,1.83028471469879,0,0
True,1.99839293956757,0,0
True,3.51860976219177,0,0
True,1.00520443916321,0,0
True,1.2220447063446,0,0
True,1.88736093044281,0,0
False,4.33843231201172,0.0002671342,0
True,2.47322297096252,0,0
False,1.98105156421661,0.0003608996,0
True,1.01839756965637,0,0
True,2.0425910949707,0,0
True,1.89222586154938,0,0
True,2.52365016937256,0,0
True,2.17550373077393,0,0
True,2.19053268432617,0,0
True,2.22618174552917,0,0
True,2.78429818153381,0,0
True,3.19621896743774,0,0
True,2.56001496315002,0,0
True,1.25523436069489,0,0
True,3.05745220184326,0,0
True,4.07545900344849,0,0
True,1.48904764652252,0,0
True,2.53051853179932,0,0
True,2.54009318351746,0,0
True,1.75657486915588,0,0
True,1.6655592918396,0,0
True,2.81465697288513,0,0
True,1.71275866031647,0,0
True,1.59525871276855,0,0
True,1.56504452228546,0,0
False,2.22378349304199,0.001282608,0
True,1.25333118438721,0,0
True,3.33934545516968,0,0
True,3.603031873703,0,0
True,2.24578952789307,0,0
True,1.90949380397797,0,0
True,0.981247127056122,0,0
True,1.4863668680191,0,0
True,1.90129435062408,0,0
True,3.79855012893677,0,0
True,3.62328720092773,0,0
True,1.09474956989288,0,0
True,3.82356691360474,0,0
True,2.26411128044128,0,0
True,3.03497076034546,0,0
True,0.675584197044373,0,0
True,1.03669285774231,0,0
True,1.23311388492584,0,0
True,0.391064524650574,0,0
False,2.94447183609009,0.00323607,0
True,1.69434762001038,0,0
True,3.1573600769043,0,0
True,1.17481875419617,0,0
True,1.79251575469971,0,0
False,2.16644287109375,0.0001306621,0
True,1.22620725631714,0,0
True,1.87646114826202,0,0
True,1.87643218040466,0,0
True,3.26242327690125,0,0
True,1.89041876792908,0,0
True,3.78755617141724,0,0
True,2.15548825263977,0,0
True,1.1363353729248,0,0
True,3.05317330360413,0,0
True,1.54156792163849,0,0
True,2.50671720504761,0,0
True,1.55283522605896,0,0
True,1.51732528209686,0,0
True,2.20974802970886,0,0
True,1.02384126186371,0,0
True,1.34506559371948,0,0
True,1.51211750507355,0,0
True,2.36075758934021,0,0
True,0.867603540420532,0,0
True,2.04785299301147,0,0
True,2.6120662689209,0,0
True,3.17907118797302,0,0
True,2.39991688728333,0,0
False,2.61952829360962,0.0003818563,0
True,3.19534182548523,0,0
True,1.86618137359619,0,0
True,1.87142264842987,0,0
True,2.35326623916626,0,0
True,1.64672589302063,0,0
True,2.82970523834229,0,0
False,4.30292844772339,0.0005629311,0
True,3.31913685798645,0,0
True,3.88720178604126,0,0
True,1.27729487419128,0,0
True,1.35726571083069,0,0
True,1.64926075935364,0,0
True,1.29540312290192,0,0
False,3.89629697799683,0.0002064859,0
True,2.70615673065186,0,0
True,0.915900349617004,0,0
True,3.12086963653564,0,0
True,1.44580626487732,0,0
True,3.73711633682251,0,0
True,1.90555429458618,0,0
False,1.78160977363586,0.0002434881,0
True,0.850802421569824,0,0
True,1.39533293247223,0,0
True,1.62138211727142,0,0
True,2.87710356712341,0,0
True,1.78728568553925,0,0
True,2.48989367485046,0,0
True,0.853813767433167,0,0
True,1.5474179983139,0,0
True,1.13068461418152,0,0
True,1.19561541080475,0,0
True,1.05174112319946,0,0
True,1.9476557970047,0,0
True,2.59043002128601,0,0
True,2.82179760932922,0,0
True,0.999380648136139,0,0
True,1.700270652771,0,0
True,2.57484674453735,0,0
True,3.36784648895264,0,0
True,1.23465406894684,0,0
True,4.12566900253296,0,0
True,1.66025698184967,0,0
True,2.51058316230774,0,0
True,1.8437956571579,0,0
True,4.33115911483765,0,0
True,2.50201678276062,0,0
True,1.59843254089355,0,0
True,1.69012331962585,0,0
True,2.20772647857666,0,0
True,3.14071297645569,0,0
True,2.41614389419556,0,0
True,1.73881542682648,0,0
True,1.00478577613831,0,0
True,0.842058956623077,0,0
True,1.32741546630859,0,0
True,1.46460402011871,0,0
False,3.71692419052124,0.005170919,0
True,2.37875914573669,0,0
True,3.49849081039429,0,0
True,2.56622958183289,0,0
True,1.84765040874481,0,0
True,0.858886778354645,0,0
True,1.39531934261322,0,0
True,2.99607038497925,0,0
True,1.21817278862,0,0
True,2.87320017814636,0,0
True,2.37001180648804,0,0
True,3.67977905273438,0,0
True,1.74521851539612,0,0
True,1.51842629909515,0,0
False,2.72849416732788,0.0004886437,0
True,1.88125729560852,0,0
True,1.70245575904846,0,0
True,3.60671162605286,0,0
True,2.39613676071167,0,0
True,1.83129155635834,0,0
False,1.09223079681396,0.0006606649,0
True,2.25328087806702,0,0
True,1.72952580451965,0,0
True,0.999229788780212,0,0
True,1.04412031173706,0,0
True,3.04181718826294,0,0
False,2.22245955467224,0.004066725,0
True,2.94153642654419,0,0
True,1.15568435192108,0,0
True,2.0115213394165,0,0
True,1.33461368083954,0,0
True,1.5326931476593,0,0
True,1.82414889335632,0,0
True,2.23828959465027,0,0
True,2.7056303024292,0,0
True,2.39385080337524,0,0
True,1.76714706420898,0,0
True,1.84233891963959,0,0
True,1.31948161125183,0,0
True,1.64403426647186,0,0
True,1.47263956069946,0,0
True,1.22969388961792,0,0
True,1.6298041343689,0,0
True,2.46622133255005,0,0
True,1.08545053005219,0,0
True,2.05266118049622,0,0
True,2.15700697898865,0,0
True,2.08544087409973,0,0
True,0.705213069915771,0,0
True,2.76332211494446,0,0
True,1.04022431373596,0,0
True,1.43379628658295,0,0
True,2.5657913684845,0,0
True,2.42059707641602,0,0
True,1.46400189399719,0,0
True,2.44165086746216,0,0
True,2.2872302532196,0,0
True,1.37752890586853,0,0
True,1.39821803569794,0,0
True,1.90569126605988,0,0
True,2.13646626472473,0,0
True,1.13738894462585,0,0
True,2.43195962905884,0,0
True,1.34796440601349,0,0
False,1.26759684085846,0.0003005731,0
True,2.192955493927,0,0
False,3.12781596183777,0.000454884,0
True,1.78926777839661,0,0
True,2.00394725799561,0,0
True,4.20091962814331,0,0
True,1.5642591714859,0,0
True,2.39928913116455,0,0
True,2.67483806610107,0,0
True,1.79319262504578,0,0
True,2.54163312911987,0,0
True,1.81244003772736,0,0
True,1.6567999124527,0,0
True,3.64756917953491,0,0
True,1.31836748123169,0,0
True,1.22639977931976,0,0
True,2.14765477180481,0,0
True,2.0019474029541,0,0
True,1.55803859233856,0,0
True,1.23883438110352,0,0
True,1.8160924911499,0,0
True,1.48264181613922,0,0
True,1.79982078075409,0,0
True,2.92536115646362,0,0
True,0.398536413908005,0,0
True,0.925624966621399,0,0
True,3.46489500999451,0,0
True,1.34261119365692,0,0
True,1.1671484708786,0,0
True,1.56237947940826,0,0
False,3.13896155357361,0.0003005462,0
True,1.87226235866547,0,0
True,1.41860067844391,0,0
True,2.37401413917542,0,0
True,0.924491226673126,0,0
True,1.71158635616302,0,0
True,1.67424511909485,0,0
True,1.30343222618103,0,0
True,3.07894277572632,0,0
True,3.16108918190002,0,0
True,4.21149253845215,0,0
True,2.70128893852234,0,0
True,2.1679539680481,0,0
True,1.26190078258514,0,0
True,1.44731080532074,0,0
True,2.35915923118591,0,0
True,0.849938213825226,0,0
True,1.94722628593445,0,0
False,2.50159525871277,0.0001234144,0
True,4.39463996887207,0,0
True,3.64871621131897,0,0
True,1.38961982727051,0,0
True,3.46663975715637,0,0
True,2.37128782272339,0,0
True,2.0804705619812,0,0
True,2.67220020294189,0,0
True,1.58825433254242,0,0
True,2.58389353752136,0,0
True,1.82596862316132,0,0
True,3.48611068725586,0,0
True,3.98005151748657,0,0
True,1.6506290435791,0,0
True,2.02503895759583,0,0
True,1.72838830947876,0,0
True,2.90828323364258,0,0
False,3.18995070457458,0.00109985,0
True,2.06479907035828,0,0
True,2.75100922584534,0,0
True,1.35279607772827,0,0
True,1.76655209064484,0,0
True,1.07282543182373,0,0
False,2.58011555671692,0.003300556,0
True,2.63450479507446,0,0
True,2.57909250259399,0,0
True,2.46279358863831,0,0
False,2.37728142738342,0.0001302755,0
True,1.54443919658661,0,0
True,1.80171132087708,0,0
True,1.45551681518555,0,0
True,2.03132200241089,0,0
True,2.28844308853149,0,0
True,1.46119439601898,0,0
True,1.87442600727081,0,0
True,2.78675532341003,0,0
True,0.837328791618347,0,0
True,2.84502601623535,0,0
True,1.3741021156311,0,0
True,3.11264538764954,0,0
True,1.5014545917511,0,0
True,1.18501937389374,0,0
True,1.41764104366302,0,0
True,0.944236695766449,0,0
False,2.49914860725403,0.0004628293,0
True,2.04503750801086,0,0
True,2.35881066322327,0,0
True,2.98564958572388,0,0
True,1.50417339801788,0,0
True,2.82520532608032,0,0
True,2.86874508857727,0,0
True,2.27956247329712,0,0
True,2.01372575759888,0,0
True,2.10573029518127,0,0
True,3.86955285072327,0,0
True,2.23876690864563,0,0
True,0.875586152076721,0,0
True,3.9569046497345,0,0
True,1.01402521133423,0,0
True,1.27472484111786,0,0
True,4.05757236480713,0,0
True,2.85163569450378,0,0
True,2.36143898963928,0,0
True,2.30185723304749,0,0
True,2.49789547920227,0,0
True,2.80087637901306,0,0
True,1.96269464492798,0,0
True,1.61473703384399,0,0
True,1.86018073558807,0,0
True,2.48521685600281,0,0
True,1.42662143707275,0,0
True,1.50249683856964,0,0
True,1.51910901069641,0,0
False,1.57557260990143,0.003705202,0.0004531372
True,1.56062388420105,0,0
True,2.15198397636414,0,0
True,2.67726802825928,0,0
True,2.10836696624756,0,0
True,2.2724449634552,0,0
False,2.0121054649353,0.001125273,0
True,3.86829423904419,0,0
True,2.73155808448792,0,0
True,3.23020267486572,0,0
True,4.37313795089722,0,0
True,2.62065458297729,0,0
True,3.08522248268127,0,0
True,2.45323538780212,0,0
True,3.12992930412292,0,0
True,0.760403454303741,0,0
True,3.56172561645508,0,0
True,4.57161855697632,0,0
True,1.98445582389832,0,0
False,1.72404313087463,0.003636108,0
True,3.25795292854309,0,0
True,1.51365900039673,0,0
True,3.69079208374023,0,0
True,4.14380502700806,0,0
True,2.65594553947449,0,0
True,1.69683361053467,0,0
True,1.86533415317535,0,0
True,1.47603356838226,0,0
True,0.753805220127106,0,0
True,1.94377040863037,0,0
True,1.00328874588013,0,0
True,0.711951673030853,0,0
True,1.03356039524078,0,0
True,2.38746190071106,0,0
True,1.63137686252594,0,0
True,1.3490777015686,0,0
False,2.32929444313049,9.596105E-05,0
True,1.22082817554474,0,0
True,1.66409826278687,0,0
False,2.91217279434204,9.069422E-05,0
True,2.79909229278564,0,0
True,1.27862870693207,0,0
False,2.38962268829346,0.0003610537,0
True,1.43206441402435,0,0
True,1.80877602100372,0,0
True,3.1319317817688,0,0
True,2.34431385993958,0,0
True,2.08224201202393,0,0
True,3.0759289264679,0,0
True,2.53565573692322,0,0
True,1.99169552326202,0,0
True,2.78908014297485,0,0
True,1.33933353424072,0,0
True,1.15851712226868,0,0
True,2.94287753105164,0,0
True,2.38635945320129,0,0
True,3.08437871932983,0,0
True,3.54760384559631,0,0
True,1.32807958126068,0,0
True,1.90169322490692,0,0
True,1.78908038139343,0,0
True,2.07979345321655,0,0
True,1.73620867729187,0,0
True,1.88388466835022,0,0
False,1.65323734283447,0.000851512,0
True,1.31507205963135,0,0
False,1.33145272731781,0.0007281634,0
True,2.40357685089111,0,0
True,1.49032688140869,0,0
True,0.860888302326202,0,0
True,2.21885395050049,0,0
True,1.1371865272522,0,0
True,2.04114508628845,0,0
True,2.36067509651184,0,0
True,3.50415301322937,0,0
True,1.76085591316223,0,0
False,1.46118772029877,0.0002962438,0
True,2.08545231819153,0,0
True,2.4319019317627,0,0
True,3.01403331756592,0,0
True,3.01169013977051,0,0
True,1.48270583152771,0,0
True,2.68137526512146,0,0
False,2.24104881286621,0.0001847767,0
True,1.62079536914825,0,0
False,2.63879585266113,0.0001585927,0
True,1.26338672637939,0,0
True,1.57809340953827,0,0
True,1.35497784614563,0,0
True,1.83470928668976,0,0
False,3.45807266235352,0.0006736806,0
True,3.06740045547485,0,0
True,1.63933062553406,0,0
True,1.2421623468399,0,0
True,1.93534922599792,0,0
True,4.30449914932251,0,0
True,1.04754722118378,0,0
True,0.739024698734283,0,0
True,1.517951130867,0,0
True,0.783938229084015,0,0
True,1.84491264820099,0,0
True,1.2049024105072,0,0
False,2.51462078094482,0.0003826833,0
True,1.8298122882843,0,0
True,0.671334683895111,0,0
True,1.95130884647369,0,0
True,2.1680006980896,0,0
True,1.66702771186829,0,0
True,2.72738647460938,0,0
False,2.12665414810181,0.0002123463,0
True,1.076988697052,0,0
True,1.22764277458191,0,0
True,1.13101649284363,0,0
True,1.90793132781982,0,0
True,3.13571977615356,0,0
True,3.99814581871033,0,0
True,3.18714618682861,0,0
True,1.08320319652557,0,0
True,2.40603852272034,0,0
True,2.40527701377869,0,0
True,1.43873286247253,0,0
True,2.14013671875,0,0
True,2.00542569160461,0,0
True,1.84981036186218,0,0
True,1.47076034545898,0,0
True,2.38210272789001,0,0
True,1.32661616802216,0,0
True,1.58062136173248,0,0
True,1.96548080444336,0,0
True,0.997699677944183,0,0
True,4.63431739807129,0,0
True,1.37008547782898,0,0
True,1.650594830513,0,0
True,0.911808848381042,0,0
True,1.48662078380585,0,0
True,2.75198173522949,0,0
False,2.09194087982178,0.0001422255,0
True,1.99651694297791,0,0
True,1.35743391513824,0,0
True,1.83317112922668,0,0
True,2.33709979057312,0,0
True,1.70488274097443,0,0
False,5.22984647750854,0.004531902,0
True,1.42078030109406,0,0
True,1.33006465435028,0,0
True,1.37209188938141,0,0
True,2.17716813087463,0,0
True,3.75249791145325,0,0
True,2.65689325332642,0,0
True,1.72313058376312,0,0
False,3.15479063987732,0.0001101813,0
False,1.81561994552612,0.0005980699,0
True,2.57851147651672,0,0
True,2.56933450698853,0,0
True,1.97335684299469,0,0
True,1.04396331310272,0,0
True,1.5944299697876,0,0
True,1.95526504516602,0,0
True,2.81571245193481,0,0
True,0.787770986557007,0,0
True,2.07973766326904,0,0
True,2.15558409690857,0,0
True,3.42138314247131,0,0
True,1.73331570625305,0,0
True,0.855294167995453,0,0
True,1.33599281311035,0,0
True,2.02164435386658,0,0
True,1.33147323131561,0,0
True,2.8242039680481,0,0
True,1.80560958385468,0,0
True,1.70990943908691,0,0
False,1.79217195510864,0.0001288677,0
True,0.982733607292175,0,0
False,1.33229768276215,0.0004663551,0
True,1.16487836837769,0,0
True,2.68502807617188,0,0
True,1.66333162784576,0,0
True,1.0288153886795,0,0
True,2.23166370391846,0,0
True,2.01725840568542,0,0
True,1.74925255775452,0,0
True,2.04312038421631,0,0
True,0.926347434520721,0,0
True,1.8406138420105,0,0
True,0.705214321613312,0,0
True,1.19327592849731,0,0
True,1.85280108451843,0,0
True,1.14857995510101,0,0
True,2.31782007217407,0,0
True,3.99098515510559,0,0
True,2.13022041320801,0,0
True,1.09361374378204,0,0
True,1.71784925460815,0,0
True,2.23729634284973,0,0
True,2.06631398200989,0,0
True,1.32397091388702,0,0
True,3.40693116188049,0,0
False,3.55496859550476,0.03930856,0.001087974
True,4.72353649139404,0,0
True,1.6754857301712,0,0
True,1.48655641078949,0,0
True,3.34729361534119,0,0
True,1.65486681461334,0,0
True,4.42326354980469,0,0
True,1.50017094612122,0,0
True,2.44274878501892,0,0
True,0.901033401489258,0,0
True,2.64999270439148,0,0
False,1.36306190490723,9.225721E-05,0
True,1.99275493621826,0,0
True,1.82307648658752,0,0
True,2.25569152832031,0,0
True,1.18578708171844,0,0
True,1.19757568836212,0,0
True,2.14641761779785,0,0
True,3.62268972396851,0,0
True,1.42390465736389,0,0
True,1.4256443977356,0,0
True,1.82689666748047,0,0
False,0.941153407096863,0.0001319093,0
True,2.64059805870056,0,0
True,0.962596118450165,0,0
True,1.82443225383759,0,0
True,1.24013340473175,0,0
True,1.44030630588531,0,0
True,1.31190013885498,0,0
True,0.990880370140076,0,0
True,3.09259676933289,0,0
True,2.82517290115356,0,0
True,1.69320130348206,0,0
True,1.70531070232391,0,0
True,1.48842883110046,0,0
True,2.79953980445862,0,0
True,2.60569643974304,0,0
True,1.82286512851715,0,0
True,2.57936120033264,0,0
True,2.71560955047607,0,0
True,3.02442932128906,0,0
True,1.09364974498749,0,0
True,1.49323379993439,0,0
True,1.60693335533142,0,0
True,2.32110953330994,0,0
True,2.15670776367188,0,0
False,1.73706901073456,0.0005791038,0
True,1.90299260616302,0,0
True,0.786133348941803,0,0
True,1.46773087978363,0,0
True,1.77659010887146,0,0
True,1.62870109081268,0,0
True,2.61148381233215,0,0
True,2.40001606941223,0,0
True,1.12745630741119,0,0
True,1.71537232398987,0,0
True,2.92595624923706,0,0
True,1.81091058254242,0,0
True,1.59093844890594,0,0
True,4.03224992752075,0,0
True,1.94070100784302,0,0
True,2.83483242988586,0,0
True,3.76691031455994,0,0
True,1.48277354240417,0,0
True,2.43868899345398,0,0
True,2.23783993721008,0,0
True,2.90914416313171,0,0
True,1.17723536491394,0,0
True,1.49837410449982,0,0
True,1.84955215454102,0,0
True,1.91913604736328,0,0
True,1.17924225330353,0,0
True,2.52660536766052,0,0
True,2.33269095420837,0,0
True,2.99797487258911,0,0
True,2.53951644897461,0,0
True,2.05117464065552,0,0
True,1.52311861515045,0,0
True,2.4114236831665,0,0
True,1.52227234840393,0,0
True,2.41207027435303,0,0
True,2.74816560745239,0,0
True,2.58252263069153,0,0
True,2.6412787437439,0,0
True,2.09051370620728,0,0
True,1.59977316856384,0,0
True,2.01184606552124,0,0
True,1.10827934741974,0,0
True,1.91227233409882,0,0
True,1.84949994087219,0,0
True,2.84654808044434,0,0
True,2.09170866012573,0,0
True,2.73636317253113,0,0
True,1.43458819389343,0,0
True,1.25468456745148,0,0
True,3.49048972129822,0,0
True,2.31226181983948,0,0
True,2.16267085075378,0,0
True,4.12218999862671,0,0
False,1.9810870885849,0.0003509606,0
True,1.90180671215057,0,0
True,2.42177414894104,0,0
True,1.24129819869995,0,0
True,2.35826659202576,0,0
True,4.14269876480103,0,0
True,2.26720190048218,0,0
True,2.35495901107788,0,0
True,2.65233135223389,0,0
True,1.63025224208832,0,0
True,3.07005310058594,0,0
True,1.13577651977539,0,0
False,2.40349388122559,0.001917962,0
True,2.66887521743774,0,0
True,2.17849659919739,0,0
True,1.35174095630646,0,0
True,1.91363656520844,0,0
True,2.82871317863464,0,0
True,2.28660297393799,0,0
True,1.19254624843597,0,0
True,1.42925918102264,0,0
True,1.026575922966,0,0
True,2.00544548034668,0,0
True,1.26881885528564,0,0
True,2.28095746040344,0,0
True,2.57996320724487,0,0
True,1.49891996383667,0,0
True,0.91376405954361,0,0
True,1.97369635105133,0,0
True,2.69118213653564,0,0
True,2.90284013748169,0,0
True,0.976724803447723,0,0
True,3.25956702232361,0,0
True,3.11210441589355,0,0
True,1.45167350769043,0,0
True,0.80720055103302,0,0
True,1.1055496931076,0,0
True,1.74547183513641,0,0
True,3.15671706199646,0,0
True,2.4243438243866,0,0
True,2.26752591133118,0,0
True,1.5984628200531,0,0
True,4.28432750701904,0,0
True,2.29021024703979,0,0
False,2.0362241268158,0.0002010725,0
True,1.33189558982849,0,0
True,3.20422863960266,0,0
True,1.8831113576889,0,0
True,2.32036733627319,0,0
True,2.39738392829895,0,0
True,1.03347301483154,0,0
True,4.09345722198486,0,0
True,2.34212303161621,0,0
True,1.89581120014191,0,0
True,3.85281181335449,0,0
True,2.46521091461182,0,0
True,2.25700879096985,0,0
True,1.83028316497803,0,0
True,2.11602830886841,0,0
True,2.17561745643616,0,0
False,2.80344009399414,0.0003863142,0
True,4.01885366439819,0,0
True,1.48733234405518,0,0
True,3.26565003395081,0,0
True,1.73301982879639,0,0
True,2.73431921005249,0,0
True,1.97791695594788,0,0
True,1.24951958656311,0,0
True,1.8144850730896,0,0
True,1.71211671829224,0,0
True,2.56394481658936,0,0
True,1.51316368579865,0,0
True,1.61416065692902,0,0
True,2.56831932067871,0,0
True,1.76058435440063,0,0
True,1.96533393859863,0,0
True,1.64513957500458,0,0
True,3.17223739624023,0,0
True,2.2153012752533,0,0
True,1.92662847042084,0,0
True,1.50117695331573,0,0
True,2.12782406806946,0,0
True,1.27209305763245,0,0
True,1.78757870197296,0,0
True,3.53719735145569,0,0
True,1.94396042823792,0,0
True,2.1882426738739,0,0
True,1.53037679195404,0,0
True,3.15840721130371,0,0
True,0.973472058773041,0,0
True,1.54844152927399,0,0
True,1.59901440143585,0,0
True,2.89338660240173,0,0
True,3.40605592727661,0,0
True,4.46899700164795,0,0
True,2.59130191802979,0,0
True,2.17510771751404,0,0
True,1.17259478569031,0,0
False,1.1183580160141,0.0001300594,0
True,2.72883915901184,0,0
True,0.771590232849121,0,0
True,2.33188271522522,0,0
True,3.59896945953369,0,0
True,1.90528225898743,0,0
True,2.88172149658203,0,0
True,1.63205659389496,0,0
True,3.36483716964722,0,0
True,1.90350043773651,0,0
True,2.11567497253418,0,0
True,2.33613777160645,0,0
False,4.25120306015015,0.0003093348,0
True,1.87564790248871,0,0
True,1.72555994987488,0,0
True,3.28208661079407,0,0
True,1.28610920906067,0,0
True,1.51696074008942,0,0
True,1.38952219486237,0,0
True,0.962771356105804,0,0
True,1.46094930171967,0,0
True,1.40647423267365,0,0
True,2.61049747467041,0,0
True,0.505327641963959,0,0
True,2.07333564758301,0,0
True,2.62598991394043,0,0
True,1.37643325328827,0,0
True,1.16050708293915,0,0
True,1.57280898094177,0,0
True,1.34573841094971,0,0
True,0.910067081451416,0,0
True,1.85270667076111,0,0
True,1.1164128780365,0,0
True,1.69629085063934,0,0
True,0.709615468978882,0,0
True,2.54862284660339,0,0
True,1.36662685871124,0,0
True,1.97000515460968,0,0
True,1.42761921882629,0,0
True,3.20664644241333,0,0
True,0.534681141376495,0,0
True,2.14397192001343,0,0
True,1.50239014625549,0,0
True,1.20631432533264,0,0
True,1.76366996765137,0,0
True,2.0979471206665,0,0
True,1.10240209102631,0,0
True,1.38485133647919,0,0
True,1.52068638801575,0,0
False,4.0548677444458,0.003645156,0
True,0.92718768119812,0,0
True,1.07777190208435,0,0
True,2.5730094909668,0,0
True,1.02733206748962,0,0
True,1.67694413661957,0,0
True,2.61374807357788,0,0
True,2.60877108573914,0,0
True,1.78241288661957,0,0
True,3.82589149475098,0,0
True,3.12445139884949,0,0
True,1.72036278247833,0,0
True,1.59975016117096,0,0
True,1.65900886058807,0,0
False,1.69163012504578,0.0008992272,0
True,2.1905837059021,0,0
False,2.42520189285278,0.0005261043,0
True,2.50478672981262,0,0
True,0.907999455928802,0,0
True,1.82364368438721,0,0
True,2.37072038650513,0,0
True,2.3003134727478,0,0
False,2.86365175247192,0.0001630498,0
True,3.0746066570282,0,0
True,2.32202172279358,0,0
True,1.1575540304184,0,0
True,1.14585530757904,0,0
True,1.38049352169037,0,0
True,2.14296007156372,0,0
True,1.82369315624237,0,0
True,1.42168772220612,0,0
True,1.29345631599426,0,0
True,3.1158082485199,0,0
True,2.57254433631897,0,0
True,1.65478360652924,0,0
True,1.37522411346436,0,0
True,1.58593285083771,0,0
True,1.83378612995148,0,0
True,1.23423838615417,0,0
True,1.93177676200867,0,0
True,3.01733446121216,0,0
True,1.66090548038483,0,0
True,2.8651864528656,0,0
True,1.25882196426392,0,0
True,2.37550616264343,0,0
True,2.21038722991943,0,0
True,3.74953889846802,0,0
True,3.16026210784912,0,0
True,3.83997535705566,0,0
True,1.78224670886993,0,0
True,2.8023579120636,0,0
True,2.27236700057983,0,0
True,2.06465291976929,0,0
True,1.31762290000916,0,0
True,1.25849890708923,0,0
True,1.6629798412323,0,0
True,2.00862073898315,0,0
True,1.59939312934875,0,0
True,2.71721220016479,0,0
True,2.67418932914734,0,0
True,1.77195978164673,0,0
True,2.14347124099731,0,0
True,2.99726104736328,0,0
True,1.91028010845184,0,0
True,2.80007553100586,0,0
True,2.31488227844238,0,0
True,2.10854601860046,0,0
True,2.24577617645264,0,0
True,1.66935050487518,0,0
True,1.00013589859009,0,0
True,2.09967470169067,0,0
True,2.05729341506958,0,0
True,1.13749086856842,0,0
True,2.3954119682312,0,0
False,1.09070777893066,0.0008430685,0
True,1.97006666660309,0,0
True,2.07268333435059,0,0
True,1.660973072052,0,0
True,1.38033175468445,0,0
True,1.14485013484955,0,0
True,1.67637062072754,0,0
True,1.01749408245087,0,0
True,1.08346223831177,0,0
True,2.86466836929321,0,0
True,1.68701505661011,0,0
True,3.57318639755249,0,0
True,3.62884092330933,0,0
False,4.41572952270508,0.0009096065,0
True,4.42375421524048,0,0
True,3.43230247497559,0,0
True,3.08619356155396,0,0
True,4.38786125183105,0,0
True,3.01916170120239,0,0
True,3.1352596282959,0,0
True,1.97523665428162,0,0
True,2.28835821151733,0,0
True,2.43564176559448,0,0
True,2.18027567863464,0,0
True,2.06779479980469,0,0
False,3.08856725692749,0.001786513,0
True,3.33703589439392,0,0
True,2.01651644706726,0,0
True,1.45444524288177,0,0
True,1.54935085773468,0,0
True,2.08080124855042,0,0
True,1.22658324241638,0,0
False,1.44215130805969,0.0001992176,0
True,2.17024850845337,0,0
True,1.66787791252136,0,0
True,1.41856360435486,0,0
True,1.72150444984436,0,0
