Success,Time,Distance,Angle,Milliseconds
True,1.75800490379333,0,0,16
True,1.71470761299133,0,0,14
True,3.07525968551636,0,0,15
False,3.86215496063232,0.0006107517,0,14
True,2.70338559150696,0,0,14
True,3.10320925712585,0,0,16
False,2.71487069129944,0.0001320307,0,15
False,1.46326529979706,0.03976201,0.000912914,14
True,2.43808889389038,0,0,18
True,1.5731588602066,0,0,17
False,2.02536010742188,8.543556E-05,0,13
False,2.87816786766052,0.0006046355,0,14
False,2.02500867843628,0.002369179,0,13
True,1.9557238817215,0,0,13
True,1.07837235927582,0,0,13
True,2.10434627532959,0,0,14
True,2.0176784992218,0,0,17
True,3.30838990211487,0,0,14
True,1.13745260238647,0,0,14
True,1.11740612983704,0,0,14
True,1.46491384506226,0,0,16
False,1.38518238067627,0.0004776652,0,13
True,1.74077939987183,0,0,15
True,1.92063081264496,0,0,14
True,1.59040212631226,0,0,15
True,0.874365508556366,0,0,19
True,0.951313495635986,0,0,15
True,2.01442861557007,0,0,15
True,1.49428081512451,0,0,14
False,4.35490703582764,0.001112667,0,13
True,2.4725329875946,0,0,14
True,0.887764394283295,0,0,15
True,1.06856489181519,0,0,14
True,2.99466943740845,0,0,15
True,1.19126927852631,0,0,17
True,2.28337454795837,0,0,14
True,2.77396488189697,0,0,46
True,1.07786345481873,0,0,14
True,4.07930088043213,0,0,14
True,2.46764039993286,0,0,13
True,3.84975647926331,0,0,14
True,2.64276456832886,0,0,15
True,3.58185863494873,0,0,14
True,2.05051326751709,0,0,15
True,1.58655488491058,0,0,14
True,1.64175295829773,0,0,16
True,2.3294243812561,0,0,15
True,1.73177933692932,0,0,14
True,0.958614766597748,0,0,16
True,0.700208425521851,0,0,17
True,0.810602843761444,0,0,15
True,2.43533205986023,0,0,15
True,1.21190130710602,0,0,14
True,0.960101842880249,0,0,13
True,1.74666464328766,0,0,14
True,1.91201221942902,0,0,13
True,1.66760742664337,0,0,14
True,2.28402304649353,0,0,15
True,1.93949198722839,0,0,14
True,1.26709949970245,0,0,14
True,1.42469990253448,0,0,14
True,2.17816376686096,0,0,16
True,1.7428925037384,0,0,14
True,2.32113552093506,0,0,15
True,2.26410961151123,0,0,15
True,2.74759006500244,0,0,15
True,1.33211231231689,0,0,16
True,1.20629394054413,0,0,15
True,2.50058698654175,0,0,14
True,2.01080942153931,0,0,16
True,1.49096071720123,0,0,15
True,3.33499240875244,0,0,18
True,1.80611252784729,0,0,14
True,1.35040462017059,0,0,14
True,2.21482372283936,0,0,15
True,2.91667723655701,0,0,15
True,2.26611113548279,0,0,15
True,1.46022152900696,0,0,14
True,2.35696816444397,0,0,16
True,4.11520957946777,0,0,14
False,2.13707327842712,0.000162629,0,13
True,1.43988442420959,0,0,16
False,2.4259295463562,0.001395575,0,14
True,2.07169723510742,0,0,15
True,1.8369265794754,0,0,14
True,1.5178154706955,0,0,16
False,2.63390898704529,8.065586E-05,0,14
False,1.95370376110077,0.0004382015,0,13
True,2.25556993484497,0,0,14
True,2.20811915397644,0,0,15
True,3.91533708572388,0,0,47
True,1.77762269973755,0,0,14
True,1.58241140842438,0,0,14
True,1.80767488479614,0,0,14
False,1.97947978973389,0.0005332784,0,13
True,2.31321239471436,0,0,14
True,1.64391756057739,0,0,14
True,1.29128539562225,0,0,15
True,2.36929321289063,0,0,16
True,1.05499708652496,0,0,15
True,1.43697822093964,0,0,14
True,1.95719158649445,0,0,14
True,3.58055305480957,0,0,16
True,4.67769241333008,0,0,15
True,2.10305428504944,0,0,15
True,2.26747584342957,0,0,13
True,1.73388147354126,0,0,16
True,1.63290238380432,0,0,14
True,1.87133240699768,0,0,14
False,2.71731495857239,0.0004109168,0,13
False,1.36413645744324,0.001083714,0,16
True,3.33948516845703,0,0,14
True,2.46804642677307,0,0,15
True,2.1414999961853,0,0,14
True,2.57082200050354,0,0,18
True,2.10944223403931,0,0,15
True,2.67264604568481,0,0,15
True,1.91068303585052,0,0,14
True,1.43012201786041,0,0,14
True,1.39531338214874,0,0,19
True,3.39239978790283,0,0,14
True,1.59460508823395,0,0,14
True,1.52992928028107,0,0,16
True,3.46536159515381,0,0,14
True,1.50052952766418,0,0,15
True,2.89073586463928,0,0,14
True,3.68805336952209,0,0,15
True,3.57212948799133,0,0,14
True,1.63735592365265,0,0,14
True,1.44776594638824,0,0,17
True,1.71524322032928,0,0,17
False,1.92667198181152,0.0007227666,0,13
True,1.92226493358612,0,0,14
False,2.00966167449951,0.0006465539,0,13
True,2.39083027839661,0,0,16
False,3.50509405136108,9.06632E-05,0,14
True,1.24073529243469,0,0,14
True,2.49185085296631,0,0,14
True,2.84415721893311,0,0,16
True,2.01574063301086,0,0,15
True,1.78475487232208,0,0,14
True,1.88251996040344,0,0,14
True,1.82460844516754,0,0,15
True,3.39544034004211,0,0,13
True,1.78485250473022,0,0,14
True,1.95303201675415,0,0,13
True,2.98716950416565,0,0,16
True,3.3633279800415,0,0,14
True,3.15135025978088,0,0,16
False,1.87771260738373,0.0001198336,0,14
True,2.48940348625183,0,0,15
True,3.23645496368408,0,0,13
True,1.55328643321991,0,0,13
True,2.04644703865051,0,0,13
True,3.08186268806458,0,0,17
True,3.15740299224854,0,0,13
True,3.30700874328613,0,0,16
True,2.40485000610352,0,0,14
True,2.72427177429199,0,0,16
True,0.932673513889313,0,0,13
True,3.06079626083374,0,0,15
True,0.944795787334442,0,0,15
True,3.91973733901978,0,0,14
True,2.22736167907715,0,0,15
True,2.62879991531372,0,0,17
True,3.28009963035583,0,0,16
False,2.34712147712708,9.577196E-05,0,13
True,1.56439578533173,0,0,14
True,3.66700720787048,0,0,16
True,2.96365261077881,0,0,14
True,1.99529576301575,0,0,15
True,1.45846211910248,0,0,13
True,2.34629845619202,0,0,15
False,0.737566947937012,0.0004617022,0,14
True,1.38504564762115,0,0,16
True,3.24757981300354,0,0,14
True,2.85419869422913,0,0,16
True,1.87291145324707,0,0,14
True,1.54523766040802,0,0,15
False,3.07479953765869,0.0005017129,0,13
True,1.60306286811829,0,0,15
True,1.75205492973328,0,0,16
True,1.82954347133636,0,0,43
True,1.46001052856445,0,0,14
True,2.03979921340942,0,0,16
True,0.98508620262146,0,0,15
True,1.17062664031982,0,0,16
True,1.92510175704956,0,0,16
True,1.63210332393646,0,0,14
True,1.41536521911621,0,0,15
True,3.31993460655212,0,0,16
True,1.54769492149353,0,0,14
False,1.30436837673187,0.0001021761,0,14
True,1.61239099502563,0,0,14
True,3.64597249031067,0,0,14
True,1.74984860420227,0,0,14
True,2.16290831565857,0,0,14
True,3.00921893119812,0,0,15
True,2.73096537590027,0,0,15
True,1.90483379364014,0,0,14
True,1.56537866592407,0,0,14
True,2.17257308959961,0,0,13
True,3.88344383239746,0,0,15
True,2.73349118232727,0,0,14
False,3.06498718261719,0.0009006351,0,15
True,1.21703898906708,0,0,19
False,2.94414353370667,0.000418873,0,13
True,2.99405932426453,0,0,23
True,1.63449764251709,0,0,14
True,2.72663140296936,0,0,14
True,2.45239901542664,0,0,15
True,1.13347554206848,0,0,16
True,1.60179924964905,0,0,15
True,1.18122327327728,0,0,16
True,2.74147653579712,0,0,14
False,2.39747023582458,0.0006459499,0,14
True,1.95298624038696,0,0,16
False,2.43555903434753,0.0003359074,0,13
True,1.64038360118866,0,0,14
True,1.36255121231079,0,0,14
True,1.57092440128326,0,0,16
True,1.38648903369904,0,0,14
True,1.49105525016785,0,0,14
True,1.94373548030853,0,0,16
True,1.49582767486572,0,0,17
False,1.92516505718231,0.000140462,0,13
False,3.00377321243286,0.0001158048,0,15
True,1.67923521995544,0,0,14
True,3.64147543907166,0,0,16
True,1.64741706848145,0,0,16
True,2.10504341125488,0,0,15
True,2.39293718338013,0,0,15
True,1.21939206123352,0,0,16
True,0.732822239398956,0,0,14
True,1.62909269332886,0,0,15
True,4.24140024185181,0,0,14
True,3.34987235069275,0,0,14
True,1.23666763305664,0,0,15
True,2.54883646965027,0,0,14
True,1.62524032592773,0,0,13
True,3.17071604728699,0,0,14
True,2.58313584327698,0,0,17
True,2.50707459449768,0,0,14
True,2.56756663322449,0,0,16
True,2.843665599823,0,0,14
True,1.52098524570465,0,0,15
True,2.34525609016418,0,0,16
True,1.93192791938782,0,0,16
True,2.85034680366516,0,0,14
True,2.17591238021851,0,0,14
True,4.08562088012695,0,0,15
True,1.34302413463593,0,0,15
True,2.330970287323,0,0,15
True,2.86418724060059,0,0,17
True,3.45024561882019,0,0,13
True,1.35000765323639,0,0,15
True,1.271723985672,0,0,14
False,1.85455477237701,0.0001033318,0,13
True,1.12198805809021,0,0,14
True,0.606835305690765,0,0,13
True,2.04390501976013,0,0,13
True,1.73659455776215,0,0,14
True,1.93074786663055,0,0,15
True,1.19680190086365,0,0,15
True,1.5546875,0,0,28
True,1.28337979316711,0,0,13
True,0.983232319355011,0,0,14
True,0.668669760227203,0,0,14
True,1.5266535282135,0,0,13
True,2.23933506011963,0,0,13
True,2.29631066322327,0,0,16
True,2.2634449005127,0,0,14
True,2.3222017288208,0,0,18
True,1.56727910041809,0,0,15
True,1.2421737909317,0,0,14
True,1.48013699054718,0,0,16
False,1.81348204612732,0.003709904,0,14
False,2.04101133346558,0.0001972684,0,14
True,1.1027238368988,0,0,14
True,0.693980276584625,0,0,13
True,1.76356685161591,0,0,14
True,2.2267210483551,0,0,23
True,1.83870792388916,0,0,15
True,0.697511434555054,0,0,14
True,3.73362874984741,0,0,14
True,2.6722412109375,0,0,17
True,1.79846656322479,0,0,15
True,2.16910266876221,0,0,15
True,2.12504363059998,0,0,13
True,1.35656011104584,0,0,15
False,2.2258198261261,0.001003694,0,16
True,2.41381597518921,0,0,15
True,1.92420470714569,0,0,16
True,1.56415665149689,0,0,14
True,1.93262124061584,0,0,15
True,0.838159739971161,0,0,17
False,3.78998327255249,9.193069E-05,0,13
True,3.85616230964661,0,0,16
True,1.8600389957428,0,0,15
True,1.12297976016998,0,0,15
True,1.30448651313782,0,0,15
True,1.72428250312805,0,0,14
True,2.48493552207947,0,0,15
True,0.913180887699127,0,0,15
True,3.06699895858765,0,0,16
True,3.53158378601074,0,0,14
True,1.47977876663208,0,0,14
False,1.83198773860931,0.0008890053,0,15
True,2.81206321716309,0,0,13
True,1.9803729057312,0,0,14
True,2.07850956916809,0,0,16
True,1.3466409444809,0,0,15
True,1.22782742977142,0,0,15
False,3.39370942115784,0.002045188,0,13
True,1.19800901412964,0,0,16
True,3.05252242088318,0,0,14
True,1.68055462837219,0,0,15
False,2.2773540019989,0.06731456,0.001188771,13
True,2.67942976951599,0,0,14
True,2.04074954986572,0,0,15
False,1.32486355304718,0.00118189,0,13
True,1.22615671157837,0,0,14
True,2.39162635803223,0,0,15
True,3.55621552467346,0,0,15
True,2.60988259315491,0,0,17
True,2.50015592575073,0,0,14
True,3.32904434204102,0,0,16
True,2.892338514328,0,0,44
False,2.43049359321594,0.0007826086,0,14
True,1.21853399276733,0,0,14
True,0.727130591869354,0,0,14
True,3.69562792778015,0,0,14
True,2.54299354553223,0,0,13
True,1.4757262468338,0,0,14
True,1.40388441085815,0,0,16
True,1.2960250377655,0,0,14
True,1.56813848018646,0,0,13
False,2.41130900382996,0.000298547,0,16
True,2.57186651229858,0,0,14
True,2.46010088920593,0,0,18
True,2.79392433166504,0,0,14
True,3.12025952339172,0,0,13
True,2.14343118667603,0,0,15
True,1.03544163703918,0,0,16
True,1.88945078849792,0,0,13
True,1.25153684616089,0,0,16
True,2.11127066612244,0,0,14
True,1.36040258407593,0,0,17
True,1.30147588253021,0,0,13
False,1.92949676513672,0.0002094703,0,13
True,3.05609178543091,0,0,14
True,3.03640484809875,0,0,14
True,2.93883752822876,0,0,16
True,3.19539713859558,0,0,14
True,1.83946025371552,0,0,14
True,1.83849167823792,0,0,14
True,2.86533188819885,0,0,14
True,2.52134490013123,0,0,14
True,1.74041652679443,0,0,18
True,0.85373717546463,0,0,15
True,1.34682953357697,0,0,14
True,2.11708569526672,0,0,19
True,1.56466555595398,0,0,13
True,2.47281885147095,0,0,14
True,1.70147955417633,0,0,14
True,1.95227348804474,0,0,14
True,1.68601179122925,0,0,15
True,2.83713436126709,0,0,28
True,2.59521746635437,0,0,15
True,1.40087151527405,0,0,15
False,2.31100487709045,0.0004295733,0,13
True,3.02733469009399,0,0,13
True,3.72666788101196,0,0,14
True,2.62004613876343,0,0,16
True,1.86658334732056,0,0,15
True,1.79513514041901,0,0,14
True,2.17791962623596,0,0,14
True,4.67916202545166,0,0,18
True,2.67407822608948,0,0,14
False,1.65631818771362,0.0002909686,0,14
True,1.61327946186066,0,0,14
False,1.84442615509033,0.0006203759,0,13
True,1.70334756374359,0,0,14
True,1.40435862541199,0,0,16
True,1.49836373329163,0,0,14
False,2.01233839988708,0.002621585,0,13
False,1.02042019367218,0.0001981427,0,13
True,2.4535653591156,0,0,14
True,2.51823997497559,0,0,14
True,1.27503430843353,0,0,16
True,1.39745807647705,0,0,15
True,1.86951565742493,0,0,14
True,2.19621777534485,0,0,14
True,2.03975176811218,0,0,14
True,2.42684984207153,0,0,15
True,0.924704253673553,0,0,13
True,3.61552929878235,0,0,14
True,3.08677124977112,0,0,15
True,1.16180396080017,0,0,15
True,0.968348860740662,0,0,14
True,3.1854772567749,0,0,17
True,3.92473316192627,0,0,19
True,1.91780424118042,0,0,23
True,2.35208749771118,0,0,16
True,2.70454835891724,0,0,14
True,3.48906397819519,0,0,15
True,1.63228368759155,0,0,14
True,1.86302149295807,0,0,16
True,3.06752896308899,0,0,16
True,1.94408905506134,0,0,19
False,5.36052417755127,0.003229097,0,13
True,1.86671531200409,0,0,14
True,1.04186928272247,0,0,14
True,0.778763294219971,0,0,14
False,2.90239691734314,0.0002586687,0,13
True,1.61762678623199,0,0,14
True,2.50088572502136,0,0,14
True,3.26693677902222,0,0,14
True,2.88076996803284,0,0,14
True,1.57069456577301,0,0,13
True,2.64941096305847,0,0,14
True,2.55066633224487,0,0,15
True,1.89194583892822,0,0,13
True,2.61199998855591,0,0,15
False,1.58933532238007,9.599374E-05,0,13
False,1.51794636249542,0.0002032295,0,13
True,0.719858407974243,0,0,14
True,3.73670339584351,0,0,14
True,1.35667967796326,0,0,15
True,1.37615251541138,0,0,15
True,1.49888169765472,0,0,16
True,1.94089889526367,0,0,13
True,1.28804898262024,0,0,14
True,1.65117764472961,0,0,18
True,1.15632319450378,0,0,16
False,3.06987500190735,0.3924285,0.004289024,13
True,4.47250843048096,0,0,17
True,2.72706174850464,0,0,14
True,0.988876163959503,0,0,14
True,1.53896820545197,0,0,15
True,1.28983449935913,0,0,14
True,1.26504969596863,0,0,13
True,2.43200159072876,0,0,14
True,3.21999311447144,0,0,14
True,2.10720729827881,0,0,16
True,1.30893468856812,0,0,13
True,2.11053490638733,0,0,15
True,1.15707612037659,0,0,16
True,2.99055767059326,0,0,13
True,1.75908875465393,0,0,16
True,2.99738502502441,0,0,13
True,3.1123526096344,0,0,15
True,2.36011266708374,0,0,14
True,1.80304563045502,0,0,15
True,1.68980228900909,0,0,15
True,3.17251992225647,0,0,14
True,3.10963273048401,0,0,14
True,2.16700983047485,0,0,14
True,1.36642074584961,0,0,14
True,3.07148003578186,0,0,15
True,2.27320671081543,0,0,15
False,4.29109811782837,0.0001086328,0,13
True,1.46608328819275,0,0,15
False,1.5575715303421,0.05365288,0.00114741,14
True,4.25941514968872,0,0,14
True,1.78459668159485,0,0,15
True,3.3132050037384,0,0,15
True,1.92945873737335,0,0,14
True,1.93308067321777,0,0,16
False,1.0204564332962,9.213584E-05,0,14
True,1.76130616664886,0,0,14
True,1.13538491725922,0,0,15
True,2.08222937583923,0,0,14
False,1.76413977146149,0.0001595141,0,13
False,3.10561084747314,0.000481858,0,14
True,3.16886806488037,0,0,14
True,1.09825444221497,0,0,14
True,1.76452732086182,0,0,14
True,2.30342078208923,0,0,16
True,3.73783016204834,0,0,14
True,1.5319299697876,0,0,15
True,1.24962341785431,0,0,15
True,1.04698002338409,0,0,14
True,0.614136338233948,0,0,15
True,2.15380430221558,0,0,15
False,1.64246797561646,8.456604E-05,0,14
True,1.27709484100342,0,0,16
True,1.31863582134247,0,0,15
False,1.42254114151001,0.1216193,0.001354963,14
True,2.81978535652161,0,0,14
True,1.40429353713989,0,0,17
True,1.40864133834839,0,0,15
True,1.05182814598083,0,0,15
True,1.88607585430145,0,0,15
False,2.00095319747925,0.001457425,0,13
True,1.62027359008789,0,0,14
True,2.31953549385071,0,0,15
True,1.62683868408203,0,0,14
True,1.94570875167847,0,0,16
True,1.50375497341156,0,0,16
True,1.14879560470581,0,0,15
True,2.72700619697571,0,0,13
True,1.46785581111908,0,0,14
True,1.35577976703644,0,0,15
False,1.53592169284821,0.0006895701,0,14
True,1.0953084230423,0,0,16
True,1.63418090343475,0,0,14
True,2.30394554138184,0,0,14
True,1.20883238315582,0,0,15
True,2.01612210273743,0,0,18
False,3.98475313186646,8.661365E-05,0,13
True,2.30810880661011,0,0,14
True,3.72511124610901,0,0,16
True,2.08220052719116,0,0,14
True,2.22428584098816,0,0,15
True,2.55157923698425,0,0,15
True,1.88011002540588,0,0,14
True,2.83114361763,0,0,16
False,3.73271608352661,0.0001013484,0,13
True,2.03533601760864,0,0,14
True,1.63537609577179,0,0,14
True,1.39311397075653,0,0,13
True,2.76911735534668,0,0,14
True,2.01177382469177,0,0,17
True,1.85747969150543,0,0,15
True,2.01283812522888,0,0,14
True,1.64653480052948,0,0,14
False,1.5245703458786,0.0005448633,0,14
True,1.26268756389618,0,0,26
True,2.88478684425354,0,0,14
True,4.04776334762573,0,0,14
True,2.806485414505,0,0,13
True,1.92577087879181,0,0,14
True,1.55437660217285,0,0,15
True,1.71689510345459,0,0,13
True,2.01524996757507,0,0,15
False,2.69600892066956,0.1903135,0.005335683,13
True,3.35496664047241,0,0,13
True,1.10134947299957,0,0,15
True,2.30840587615967,0,0,17
True,2.07631206512451,0,0,15
True,2.22514200210571,0,0,14
True,3.48943471908569,0,0,17
True,1.71510910987854,0,0,15
False,1.11829137802124,0.0004995147,0,14
False,1.37356889247894,0.005472131,0,14
True,1.32146108150482,0,0,13
True,1.79353892803192,0,0,15
True,2.10286831855774,0,0,13
True,1.31864392757416,0,0,15
True,3.11722898483276,0,0,16
False,2.58996105194092,0.1316991,0.003772075,13
True,1.43953847885132,0,0,14
True,1.75066661834717,0,0,13
False,1.07544136047363,0.001931546,0,13
True,3.40075087547302,0,0,16
True,3.5339252948761,0,0,15
True,1.95907318592072,0,0,15
True,2.05108332633972,0,0,14
True,1.18224334716797,0,0,13
True,1.71981084346771,0,0,14
True,2.57041072845459,0,0,15
True,3.1723108291626,0,0,15
True,1.18254804611206,0,0,15
True,1.2796688079834,0,0,16
True,2.07259035110474,0,0,15
True,0.619628012180328,0,0,14
True,1.83848178386688,0,0,13
True,0.703505158424377,0,0,19
True,2.82981562614441,0,0,15
True,1.91459763050079,0,0,13
True,2.53449773788452,0,0,14
True,1.44911968708038,0,0,16
True,2.31334495544434,0,0,14
True,2.58149337768555,0,0,14
True,2.06961822509766,0,0,14
True,1.32284760475159,0,0,14
True,2.05523180961609,0,0,15
True,1.51022684574127,0,0,17
True,1.07093811035156,0,0,19
True,1.28487110137939,0,0,14
True,4.03877735137939,0,0,15
True,2.49402475357056,0,0,15
True,1.63568222522736,0,0,16
True,1.02150809764862,0,0,14
True,1.93796944618225,0,0,14
True,2.20766496658325,0,0,16
True,2.32014894485474,0,0,15
True,2.97037482261658,0,0,17
True,1.0955183506012,0,0,15
True,1.11773467063904,0,0,15
True,1.94107973575592,0,0,14
True,1.56465840339661,0,0,14
False,2.53001093864441,0.0008792825,0,14
True,1.88487434387207,0,0,15
True,1.62341296672821,0,0,14
True,0.80472320318222,0,0,17
True,2.56372952461243,0,0,21
False,2.89946508407593,0.0002181634,0,13
True,1.75068175792694,0,0,17
True,2.61275696754456,0,0,16
True,2.59678912162781,0,0,15
True,0.984847843647003,0,0,16
True,1.27538084983826,0,0,13
True,1.93657851219177,0,0,16
True,1.60331892967224,0,0,14
True,0.948244988918304,0,0,15
True,2.391517162323,0,0,16
True,2.26757168769836,0,0,14
True,2.84702825546265,0,0,13
False,1.92805767059326,0.0003586208,0,14
False,1.95708465576172,0.2133485,0.004286206,13
True,1.55909550189972,0,0,14
True,1.40327870845795,0,0,16
True,1.1770042181015,0,0,16
True,1.70624554157257,0,0,15
True,1.56123328208923,0,0,16
True,2.64417171478271,0,0,14
True,2.37582659721375,0,0,16
True,3.31384825706482,0,0,17
True,2.85202431678772,0,0,15
True,1.18377864360809,0,0,14
True,1.83318388462067,0,0,14
True,1.33323085308075,0,0,15
True,1.05498683452606,0,0,16
True,3.33794403076172,0,0,13
True,3.24573040008545,0,0,17
True,1.2648116350174,0,0,15
True,2.57589721679688,0,0,13
True,1.09528863430023,0,0,37
True,3.36855721473694,0,0,14
True,3.02743887901306,0,0,17
True,1.74349761009216,0,0,14
True,2.06913471221924,0,0,14
True,1.41136562824249,0,0,13
False,0.57874208688736,0.0002999883,0,13
True,2.8405933380127,0,0,13
True,1.13172161579132,0,0,13
True,1.29578649997711,0,0,15
True,0.500151693820953,0,0,16
True,3.18913412094116,0,0,18
True,1.22682905197144,0,0,16
True,2.88790607452393,0,0,15
True,2.26236295700073,0,0,14
True,1.65998315811157,0,0,15
True,1.11958646774292,0,0,13
True,0.874047458171844,0,0,15
True,1.02700710296631,0,0,14
True,1.56618738174438,0,0,15
True,1.75113308429718,0,0,16
True,2.69914793968201,0,0,13
True,1.93631887435913,0,0,14
True,1.70955061912537,0,0,14
True,3.93596816062927,0,0,15
True,2.91383671760559,0,0,14
True,1.51942980289459,0,0,16
True,1.51740276813507,0,0,14
True,1.27571427822113,0,0,13
True,2.3651430606842,0,0,16
False,1.63102912902832,0.0003385313,0,13
True,1.78190791606903,0,0,14
True,2.147705078125,0,0,15
True,3.12053942680359,0,0,19
True,1.32471108436584,0,0,16
True,1.35573899745941,0,0,16
True,1.07363724708557,0,0,15
True,1.76904308795929,0,0,14
False,2.11891484260559,0.2270576,0.04080554,14
False,2.36306762695313,0.0003166016,0,13
True,2.72924637794495,0,0,17
True,1.72011649608612,0,0,14
True,2.54153394699097,0,0,14
False,1.95685851573944,0.0002740927,0,13
True,1.69087934494019,0,0,50
True,1.35010242462158,0,0,15
True,1.07361471652985,0,0,16
True,1.10837054252625,0,0,13
True,0.924988687038422,0,0,15
False,2.47062635421753,0.0004818766,0,14
True,1.53936624526978,0,0,15
True,1.16758489608765,0,0,15
True,0.905053019523621,0,0,14
True,1.83045697212219,0,0,14
True,2.37100648880005,0,0,14
False,1.5815407037735,0.003090809,0,13
True,1.30443871021271,0,0,14
True,0.903719544410706,0,0,14
True,1.4288604259491,0,0,14
True,2.41305351257324,0,0,14
True,1.56657803058624,0,0,14
False,2.0282838344574,0.0007886267,0,13
True,1.8877375125885,0,0,14
True,1.94107115268707,0,0,28
False,1.33869397640228,0.000107747,0,13
True,1.73383808135986,0,0,14
False,1.5317302942276,0.001051821,0,13
True,2.57107710838318,0,0,16
True,1.75755703449249,0,0,17
True,3.41721844673157,0,0,14
True,2.73275375366211,0,0,15
False,2.77551889419556,0.0006726217,0,13
True,2.6782329082489,0,0,14
False,3.99119567871094,0.001049908,0,13
True,2.15322279930115,0,0,16
True,2.38983750343323,0,0,14
True,2.35650634765625,0,0,15
True,1.70466566085815,0,0,14
True,1.73808467388153,0,0,16
False,1.95574569702148,0.08151016,0.01314283,13
True,1.46377003192902,0,0,15
False,4.09740877151489,0.001097526,0,18
True,3.08954524993896,0,0,13
True,1.79500341415405,0,0,14
True,2.29541659355164,0,0,15
True,1.47861516475677,0,0,14
True,2.25016570091248,0,0,16
True,2.1501362323761,0,0,15
True,1.20401918888092,0,0,14
False,3.00990509986877,0.000495926,0,13
True,1.01257526874542,0,0,15
True,1.91099965572357,0,0,14
True,3.66702890396118,0,0,14
True,2.32384133338928,0,0,14
False,2.23253512382507,0.001103055,0,13
True,3.12526702880859,0,0,14
False,1.91171073913574,0.0004652105,0,15
False,2.30869507789612,0.0001387744,0,14
True,1.59463322162628,0,0,14
True,1.1076203584671,0,0,13
True,1.76844561100006,0,0,14
True,3.10403919219971,0,0,15
True,3.76115870475769,0,0,15
False,2.58973169326782,0.0002022717,0,13
True,0.981514453887939,0,0,14
False,3.4008252620697,0.0003833008,0,13
True,2.11919856071472,0,0,14
True,2.19053959846497,0,0,14
True,1.84151947498322,0,0,14
False,1.89315688610077,0.001630788,0,14
True,3.33591985702515,0,0,13
True,1.44090020656586,0,0,16
False,1.656454205513,0.0001406191,0,13
True,1.36051166057587,0,0,15
True,2.10138440132141,0,0,14
True,1.86612474918365,0,0,14
True,1.95592832565308,0,0,17
True,3.51098942756653,0,0,16
True,1.77174293994904,0,0,15
True,2.46842432022095,0,0,14
True,1.95317482948303,0,0,16
True,3.25440263748169,0,0,15
False,2.10073161125183,8.469305E-05,0,14
True,1.55648422241211,0,0,14
True,1.26045632362366,0,0,14
False,3.84251022338867,0.2269224,0.006857342,13
True,2.10293102264404,0,0,14
True,2.54627370834351,0,0,14
True,3.20442461967468,0,0,14
True,1.22675514221191,0,0,16
False,2.3580641746521,0.0002934379,0,13
True,1.98746883869171,0,0,14
True,0.964197933673859,0,0,14
True,2.62497091293335,0,0,15
True,2.50765800476074,0,0,14
True,2.36833834648132,0,0,15
False,2.22644233703613,0.0001169963,0,15
True,0.891156315803528,0,0,14
True,3.21930909156799,0,0,17
False,2.27142691612244,0.03574822,0.001001254,14
True,2.80943727493286,0,0,14
True,0.453698575496674,0,0,16
False,4.29692411422729,0.004431518,0,13
True,2.26942610740662,0,0,16
False,3.36441159248352,0.2040191,0.005011144,14
True,2.42098522186279,0,0,14
True,2.66042590141296,0,0,15
True,2.29859089851379,0,0,16
True,2.37825441360474,0,0,14
True,2.33877825737,0,0,17
False,2.39518284797668,0.07526548,0.002142387,13
True,1.75149738788605,0,0,15
False,2.56000638008118,0.002547469,0,14
True,3.63694596290588,0,0,16
True,1.34779214859009,0,0,16
True,2.02624869346619,0,0,14
True,1.59234344959259,0,0,14
True,3.36600804328918,0,0,14
True,2.03163075447083,0,0,15
False,2.19137978553772,0.0001374004,0,14
True,1.99139618873596,0,0,14
True,3.32565784454346,0,0,14
False,3.86900615692139,0.001554128,0,15
False,4.28338861465454,0.0006032381,0,16
True,1.18768107891083,0,0,20
True,2.11138081550598,0,0,16
True,2.63547492027283,0,0,16
True,2.17503762245178,0,0,16
True,1.47479605674744,0,0,15
False,3.98170757293701,0.0005146109,0,14
False,3.24105596542358,0.0009892653,0,15
True,1.75708830356598,0,0,15
True,2.94658732414246,0,0,15
True,3.89814519882202,0,0,13
True,0.840067207813263,0,0,16
True,1.65583348274231,0,0,16
True,3.92345404624939,0,0,18
False,1.83137941360474,0.00948301,0.0006685072,15
True,2.53519439697266,0,0,16
True,2.60189604759216,0,0,14
True,2.82588720321655,0,0,15
True,2.01175332069397,0,0,15
True,3.96290493011475,0,0,16
False,3.67338442802429,0.0003335997,0,14
True,1.99859082698822,0,0,15
True,1.09977436065674,0,0,15
True,1.27741479873657,0,0,16
True,1.28582882881165,0,0,15
True,2.53492259979248,0,0,14
False,1.7041003704071,0.0001154047,0,13
False,2.27056956291199,0.0004068692,0,14
True,1.21199703216553,0,0,16
True,1.4215327501297,0,0,15
True,2.80006861686707,0,0,15
True,2.52476739883423,0,0,20
False,3.51246881484985,0.001001952,0,14
True,2.50063014030457,0,0,14
True,1.99560606479645,0,0,15
True,2.13620901107788,0,0,16
True,1.77989411354065,0,0,16
True,1.3859452009201,0,0,15
True,1.64887320995331,0,0,16
True,2.5343325138092,0,0,15
True,1.36465644836426,0,0,15
True,1.43362593650818,0,0,15
True,1.83242797851563,0,0,15
True,1.46345031261444,0,0,14
True,2.4669144153595,0,0,15
