Success,Time,Distance,Angle,Milliseconds
True,1.92660820484161,0,0,13
True,1.49445569515228,0,0,10
False,1.85581874847412,0.0001174935,0,7
True,0.898200452327728,0,0,7
True,0.622578799724579,0,0,8
False,1.40945935249329,0.001478369,0,7
True,1.51490867137909,0,0,7
True,2.90885448455811,0,0,8
True,0.882854402065277,0,0,8
True,1.14514911174774,0,0,8
True,2.43484807014465,0,0,8
False,2.00090646743774,9.00507E-05,0,7
True,1.37108850479126,0,0,10
False,2.03461599349976,0.0005925071,0,7
True,1.42310774326324,0,0,8
True,1.55002534389496,0,0,7
True,2.48081827163696,0,0,8
True,1.65392887592316,0,0,8
True,1.79516863822937,0,0,8
True,2.47609424591064,0,0,8
False,2.76724243164063,0.4146034,0.006903864,7
True,2.97229647636414,0,0,8
True,2.35348916053772,0,0,7
True,3.68554854393005,0,0,8
False,4.10791730880737,0.001392397,0,7
True,0.873375594615936,0,0,14
True,1.68727290630341,0,0,8
True,1.56835043430328,0,0,9
True,1.88926064968109,0,0,8
False,2.50597906112671,0.001191753,0,7
True,3.50593328475952,0,0,8
True,2.0164999961853,0,0,9
True,2.64126300811768,0,0,7
True,3.65611505508423,0,0,8
True,3.10049915313721,0,0,8
True,1.75406515598297,0,0,9
True,1.65115344524384,0,0,8
True,1.0367956161499,0,0,10
True,1.11553180217743,0,0,8
True,1.51104509830475,0,0,8
False,3.66747069358826,0.0004564702,0,7
False,1.88890302181244,0.0001846016,0,7
True,2.34471964836121,0,0,7
False,2.71666264533997,0.003494438,0,7
True,4.1511549949646,0,0,8
True,1.68530333042145,0,0,15
False,2.25606727600098,0.0004657736,0,7
True,1.67694103717804,0,0,7
True,2.40476942062378,0,0,8
True,2.24273324012756,0,0,7
False,3.18744087219238,0.000760529,0,7
True,1.75571203231812,0,0,8
False,4.05826568603516,0.0003611312,0,8
True,1.47273778915405,0,0,8
True,1.66710066795349,0,0,9
False,2.90145063400269,0.001370403,0,7
True,3.10657548904419,0,0,8
True,1.57409131526947,0,0,7
True,2.14130735397339,0,0,8
True,3.3425087928772,0,0,12
False,2.8043749332428,0.001031247,0,7
True,1.75785088539124,0,0,8
True,3.14136052131653,0,0,8
True,3.78165793418884,0,0,8
False,1.39578306674957,0.001182611,0,7
True,1.99264049530029,0,0,8
False,3.05825901031494,0.02834023,0,7
True,1.92102766036987,0,0,8
False,2.3104362487793,0.001135515,0,8
True,1.4227055311203,0,0,8
True,2.94905209541321,0,0,8
True,3.81176114082336,0,0,8
True,1.03493475914001,0,0,7
True,2.83523154258728,0,0,8
True,2.14304375648499,0,0,7
False,2.44000792503357,0.003620074,0,7
True,2.49814605712891,0,0,9
False,2.83189630508423,0.0004067722,0,7
True,1.26695394515991,0,0,8
True,2.2270884513855,0,0,9
True,3.17344236373901,0,0,8
True,2.07447242736816,0,0,7
False,2.76668739318848,0.006581443,0,7
True,1.34698796272278,0,0,16
True,1.4052768945694,0,0,8
False,1.97196483612061,0.001748093,0,7
True,1.03137123584747,0,0,7
True,0.67634105682373,0,0,8
True,3.25533366203308,0,0,7
True,1.91915464401245,0,0,9
True,1.07450187206268,0,0,8
True,2.86038947105408,0,0,8
True,3.21896481513977,0,0,9
True,1.88153541088104,0,0,8
False,2.49123668670654,0.002737976,0,7
False,3.32284426689148,0.0004302182,0,7
False,3.7065851688385,0.0005193671,0,7
True,2.55222344398499,0,0,7
True,1.83777356147766,0,0,7
True,2.35150384902954,0,0,8
True,1.6694643497467,0,0,8
True,2.84645843505859,0,0,9
True,2.09803152084351,0,0,9
True,2.92780256271362,0,0,12
True,3.35536479949951,0,0,9
True,2.38865780830383,0,0,8
False,3.73761010169983,0.001424108,0,7
True,3.0103223323822,0,0,7
True,1.58872282505035,0,0,8
True,2.53552675247192,0,0,8
True,1.17774415016174,0,0,8
True,1.67168354988098,0,0,8
True,2.42692232131958,0,0,8
True,3.47226166725159,0,0,7
True,1.13857626914978,0,0,8
True,1.0981342792511,0,0,8
True,1.57853734493256,0,0,8
True,3.10613036155701,0,0,8
True,1.64114308357239,0,0,8
True,2.30310797691345,0,0,8
False,1.72665929794312,0.0006039693,0,7
True,2.28424620628357,0,0,7
True,2.98574876785278,0,0,7
True,1.78156542778015,0,0,8
True,0.840466916561127,0,0,11
False,2.77112984657288,0.0006925688,0,8
False,2.61118078231812,0.001467565,0,7
True,1.19009530544281,0,0,7
True,0.752136588096619,0,0,7
True,1.44631636142731,0,0,8
True,3.19256353378296,0,0,7
True,2.29195690155029,0,0,7
True,3.06620097160339,0,0,8
True,3.51134276390076,0,0,9
False,3.37958931922913,0.0004584942,0,7
True,3.50650882720947,0,0,9
False,2.14874792098999,0.0006828014,0,9
True,2.11923623085022,0,0,9
False,2.40645956993103,0.000350413,0,8
True,1.71113979816437,0,0,8
True,2.78013038635254,0,0,7
True,1.42747592926025,0,0,8
False,1.81397378444672,0.001833603,0,7
True,2.03378510475159,0,0,7
True,3.31196475028992,0,0,8
True,1.54348468780518,0,0,8
True,1.14350390434265,0,0,8
True,1.35113596916199,0,0,9
True,2.29199719429016,0,0,8
True,3.57447147369385,0,0,9
True,2.75951337814331,0,0,8
True,2.13112950325012,0,0,8
True,0.86659973859787,0,0,8
False,1.72553527355194,0.08428802,0.00255626,7
False,1.84200024604797,0.0005026571,0,8
False,1.71134734153748,0.0001831702,0,7
True,0.821820259094238,0,0,8
True,1.40515041351318,0,0,8
True,1.76684141159058,0,0,8
False,0.939320683479309,0.0001458818,0,7
True,2.4299259185791,0,0,8
True,1.60850787162781,0,0,8
True,2.53268694877625,0,0,7
True,2.61414670944214,0,0,8
False,1.41820800304413,0.0003620984,0,7
True,2.66901779174805,0,0,8
False,2.38972997665405,0.196404,0.02690435,7
True,3.93651103973389,0,0,8
True,1.97616708278656,0,0,8
True,3.30455994606018,0,0,7
False,3.98562574386597,0.0003677193,0,7
False,1.662957072258,0.000100606,0,7
False,1.77812170982361,0.001759936,0,7
True,1.45876371860504,0,0,7
True,3.28656578063965,0,0,8
True,2.61638188362122,0,0,8
False,1.87494540214539,0.0007311263,0,7
True,2.06754374504089,0,0,7
True,2.66035223007202,0,0,7
False,2.49831342697144,0.000902057,0,7
True,2.01217246055603,0,0,7
True,1.43925058841705,0,0,8
True,1.98568260669708,0,0,7
True,2.2490131855011,0,0,7
True,2.30952501296997,0,0,7
False,1.63064789772034,0.00159516,0,7
True,1.12084758281708,0,0,7
True,3.29934740066528,0,0,8
False,2.70755934715271,0.0008759256,0,7
True,2.70680475234985,0,0,8
True,1.77955770492554,0,0,8
True,3.11057901382446,0,0,8
True,3.05411148071289,0,0,9
False,3.53844380378723,0.1160087,0.002758524,7
True,1.94451022148132,0,0,9
True,1.51998698711395,0,0,8
True,2.46001529693604,0,0,8
True,1.87719130516052,0,0,8
True,3.23773193359375,0,0,8
True,3.32396578788757,0,0,7
True,2.58993887901306,0,0,7
True,1.57246541976929,0,0,7
True,3.8424060344696,0,0,7
False,2.83093976974487,0.0003769341,0,7
False,2.4963595867157,0.0008065663,0,7
False,1.64879930019379,0.0004902955,0,8
False,1.08129322528839,0.0003198771,0,8
True,2.42642617225647,0,0,13
False,3.12003588676453,0.001059466,0,8
True,2.96661877632141,0,0,8
True,2.4217221736908,0,0,8
True,1.08882141113281,0,0,7
True,2.26282095909119,0,0,7
True,2.51966094970703,0,0,7
True,2.19600510597229,0,0,8
True,1.13056087493896,0,0,8
True,2.69901823997498,0,0,8
True,1.31323945522308,0,0,8
True,1.97349667549133,0,0,12
True,1.79172253608704,0,0,8
True,2.38288974761963,0,0,7
True,3.73438405990601,0,0,7
True,1.00694918632507,0,0,8
True,1.48221147060394,0,0,8
True,3.0758171081543,0,0,8
True,2.51290655136108,0,0,8
True,1.82195723056793,0,0,8
True,2.41442060470581,0,0,8
False,2.47016787528992,0.0008853814,0,7
True,3.00863909721375,0,0,7
True,2.72078919410706,0,0,14
True,2.11391115188599,0,0,7
False,3.19644260406494,0.0009521913,0,8
True,1.53637552261353,0,0,7
True,2.85425019264221,0,0,8
True,3.27871441841125,0,0,9
True,2.23810935020447,0,0,8
True,2.78174018859863,0,0,7
True,1.18497252464294,0,0,7
True,3.49168372154236,0,0,7
True,2.03431034088135,0,0,8
True,1.64795458316803,0,0,8
True,1.83596730232239,0,0,8
True,2.66336178779602,0,0,7
True,2.01061248779297,0,0,7
True,1.96488463878632,0,0,8
True,3.14960837364197,0,0,8
False,1.94607245922089,0.0001454611,0,8
True,2.04670524597168,0,0,8
True,1.92964708805084,0,0,9
True,1.99530756473541,0,0,8
False,2.38223218917847,0.001136113,0,7
True,2.13933634757996,0,0,8
True,1.68684184551239,0,0,7
True,1.45402455329895,0,0,8
True,1.45866560935974,0,0,7
True,2.10973978042603,0,0,9
True,3.32540321350098,0,0,8
True,2.95782923698425,0,0,7
True,2.42994022369385,0,0,7
False,1.87594592571259,0.0005608015,0,7
True,1.46737468242645,0,0,7
True,2.40101742744446,0,0,8
True,1.90079081058502,0,0,7
True,3.01601886749268,0,0,8
True,3.13423323631287,0,0,8
False,1.45362424850464,0.001293079,0,7
True,2.38942098617554,0,0,8
True,4.13107538223267,0,0,7
True,2.12116956710815,0,0,7
False,1.81738793849945,0.001326664,0,7
True,2.08847904205322,0,0,7
True,2.29922747612,0,0,7
False,2.88529467582703,0.001593603,0,7
False,2.16938591003418,0.0001048728,0,7
True,1.98312735557556,0,0,9
True,2.03581357002258,0,0,8
True,1.40899682044983,0,0,7
True,2.19014811515808,0,0,8
True,1.28998565673828,0,0,18
True,2.71709442138672,0,0,8
True,1.99976098537445,0,0,9
True,2.40381217002869,0,0,8
False,1.52139186859131,0.0003265962,0,7
True,1.1363433599472,0,0,7
False,1.63623309135437,0.001222851,0,7
True,1.06442129611969,0,0,8
False,2.39796996116638,0.0006166231,0,7
False,1.7435314655304,0.05259324,0.006590567,8
False,1.88888132572174,0.001247018,0,7
True,1.91950798034668,0,0,7
True,2.75275182723999,0,0,8
True,3.37508463859558,0,0,8
True,2.51007843017578,0,0,8
True,1.33059501647949,0,0,8
False,2.64284467697144,0.0002412284,0,7
True,1.3687846660614,0,0,9
True,3.17012524604797,0,0,7
False,4.13923263549805,0.0004739136,0,7
False,3.11971020698547,0.004033326,0,7
True,1.63482451438904,0,0,9
False,3.2861807346344,0.0002307527,0,8
True,1.25453090667725,0,0,14
True,1.02463030815125,0,0,8
True,1.93537056446075,0,0,7
True,1.02050983905792,0,0,7
True,1.13972651958466,0,0,8
True,2.72035670280457,0,0,7
True,3.81113791465759,0,0,8
True,1.53301644325256,0,0,7
True,2.58771991729736,0,0,8
False,5.13078546524048,0.0009487511,0,7
False,5.36128854751587,0.0009656897,0,8
True,1.67679750919342,0,0,8
True,2.84635400772095,0,0,10
True,3.04796004295349,0,0,7
True,1.87221658229828,0,0,8
True,2.67848706245422,0,0,7
True,2.45403623580933,0,0,7
True,0.78954291343689,0,0,8
True,2.17567896842957,0,0,9
True,2.55144929885864,0,0,8
False,1.77942037582397,0.0001061255,0,8
True,2.28605771064758,0,0,9
True,1.7310653924942,0,0,9
True,2.89368200302124,0,0,8
True,1.27682340145111,0,0,9
True,1.98213255405426,0,0,7
True,2.57623720169067,0,0,8
True,1.56851923465729,0,0,8
True,1.90927875041962,0,0,7
True,1.30577433109283,0,0,8
False,1.25044345855713,0.0005602309,0,7
True,2.45966243743896,0,0,7
False,1.65373146533966,0.0006201208,0,8
False,2.77056121826172,0.0007452056,0,9
False,2.08227372169495,0.0005070501,0,7
False,1.39643025398254,0.0005586508,0,7
True,1.42049014568329,0,0,8
False,0.878618478775024,0.0001210806,0,7
False,2.20913577079773,0.0004426667,0,7
True,1.680006980896,0,0,8
False,2.39609813690186,0.001293115,0,7
True,1.89120197296143,0,0,8
False,1.97415769100189,0.0003717668,0,7
True,1.01349985599518,0,0,8
True,0.950923919677734,0,0,8
True,1.4273636341095,0,0,8
True,3.15449023246765,0,0,8
True,2.20100808143616,0,0,8
True,2.07533836364746,0,0,7
True,1.36802458763123,0,0,9
True,1.15227067470551,0,0,8
True,2.22621774673462,0,0,7
False,2.86415719985962,0.002608463,0,8
True,2.16118264198303,0,0,9
False,2.21728515625,0.0005178176,0,8
True,1.17337584495544,0,0,42
False,2.44772553443909,0.0003309294,0,7
True,1.32439112663269,0,0,7
True,2.65767979621887,0,0,9
True,2.23207998275757,0,0,9
True,1.73394429683685,0,0,7
True,1.9808474779129,0,0,7
False,2.84049320220947,0.1078278,0.003228587,7
True,1.4742386341095,0,0,8
True,2.99059462547302,0,0,8
True,2.19113278388977,0,0,8
False,2.54140782356262,0.004290596,0,7
False,1.97372186183929,0.04420636,0.001291056,7
True,3.22062873840332,0,0,7
True,1.28770053386688,0,0,8
True,2.66380882263184,0,0,8
True,2.42437815666199,0,0,7
False,1.70464754104614,7.579986E-05,0,7
True,1.58175182342529,0,0,7
True,2.91453647613525,0,0,9
True,1.4977765083313,0,0,8
True,3.73135638237,0,0,7
True,1.84413373470306,0,0,7
False,2.4530565738678,0.001334969,0,7
True,3.62556767463684,0,0,13
True,3.5800039768219,0,0,8
True,2.49368643760681,0,0,8
True,2.13650941848755,0,0,8
True,2.18749928474426,0,0,9
True,2.91151261329651,0,0,7
True,3.72963213920593,0,0,8
True,1.7197517156601,0,0,8
True,1.70691299438477,0,0,9
True,3.41358637809753,0,0,7
True,3.83417916297913,0,0,8
False,3.00925183296204,0.0007063638,0,7
True,1.63577306270599,0,0,9
True,3.90238976478577,0,0,8
True,4.1504282951355,0,0,7
True,1.64675271511078,0,0,7
True,1.3357766866684,0,0,7
False,1.83886444568634,0.004176202,0,8
False,3.47193646430969,0.001420287,0,7
True,2.51030945777893,0,0,8
True,1.79018795490265,0,0,7
False,2.37559771537781,0.0001542173,0,7
True,2.31828784942627,0,0,8
True,1.6858537197113,0,0,8
True,1.48249757289886,0,0,21
True,1.58111929893494,0,0,7
True,1.92426097393036,0,0,8
True,1.68501853942871,0,0,8
True,1.30691611766815,0,0,7
True,1.8312326669693,0,0,8
False,2.62481832504272,0.0001951612,0,7
True,2.37728261947632,0,0,8
True,1.28671264648438,0,0,7
False,1.3433483839035,0.0006031793,0,7
True,1.4287748336792,0,0,7
True,2.90926885604858,0,0,8
False,4.25739765167236,0.005541643,0,7
True,2.42682242393494,0,0,8
True,3.01864719390869,0,0,8
True,3.48753547668457,0,0,8
False,1.61052703857422,0.0001103266,0,7
True,1.16747224330902,0,0,8
True,2.0636522769928,0,0,8
True,1.1759204864502,0,0,8
True,2.86157727241516,0,0,7
True,2.91563057899475,0,0,7
True,3.28157687187195,0,0,8
True,1.78949892520905,0,0,7
True,3.01559019088745,0,0,7
False,2.22872614860535,0.00464891,0,8
False,2.33130836486816,0.0007345621,0,7
True,1.35133767127991,0,0,8
True,2.77795720100403,0,0,8
True,2.53549003601074,0,0,7
True,2.52695631980896,0,0,8
True,1.38482570648193,0,0,8
True,2.95004057884216,0,0,8
False,1.92029237747192,0.001439309,0,8
True,1.95093750953674,0,0,7
True,1.79472196102142,0,0,8
True,1.46685647964478,0,0,8
False,3.08181047439575,0.0005536158,0,7
True,1.1693160533905,0,0,8
True,2.98570990562439,0,0,8
False,3.18188571929932,0.001774405,0,8
True,2.41796207427979,0,0,8
True,1.73737263679504,0,0,8
True,1.34266448020935,0,0,8
True,2.35472464561462,0,0,9
True,1.89582872390747,0,0,8
True,1.02620685100555,0,0,8
False,1.87992608547211,0.001414977,0,10
True,2.03668570518494,0,0,8
True,2.67273783683777,0,0,9
False,3.23808455467224,0.00016775,0,7
True,2.83112740516663,0,0,9
True,1.35266983509064,0,0,7
True,2.07534623146057,0,0,7
True,2.34681248664856,0,0,8
True,2.45817089080811,0,0,8
True,1.92127168178558,0,0,9
True,2.84397554397583,0,0,13
True,1.92995977401733,0,0,9
True,1.18649399280548,0,0,10
True,1.65607225894928,0,0,7
True,2.2327446937561,0,0,7
True,1.85718607902527,0,0,7
True,1.34870266914368,0,0,8
True,2.40126061439514,0,0,9
True,1.00708389282227,0,0,9
True,2.74588966369629,0,0,8
True,2.22641849517822,0,0,15
True,3.7844386100769,0,0,8
True,2.53396320343018,0,0,8
True,1.24511826038361,0,0,8
True,2.42319750785828,0,0,8
True,3.55092835426331,0,0,8
True,1.52584683895111,0,0,8
True,3.57784366607666,0,0,8
True,1.35221230983734,0,0,8
False,2.64688682556152,0.0004067847,0,7
True,2.45823907852173,0,0,9
True,1.89734661579132,0,0,8
False,4.64938640594482,0.000797067,0,8
True,3.49008893966675,0,0,8
True,3.35534358024597,0,0,8
True,0.771218657493591,0,0,8
True,1.37149822711945,0,0,9
True,1.6092529296875,0,0,7
True,3.58280467987061,0,0,7
True,1.33624970912933,0,0,8
True,1.78428506851196,0,0,7
True,2.2507472038269,0,0,8
True,2.98122811317444,0,0,8
False,3.13210463523865,0.004039425,0,9
False,2.52120399475098,0.01535008,0.001071192,7
True,1.48070752620697,0,0,9
True,2.56629610061646,0,0,8
True,1.06732559204102,0,0,9
True,1.47056400775909,0,0,8
False,1.20735788345337,0.001183655,0,7
False,2.17541480064392,0.0005023782,0,7
True,2.29633355140686,0,0,7
True,1.99141991138458,0,0,8
True,1.79382741451263,0,0,7
True,1.77630805969238,0,0,8
True,1.23423612117767,0,0,8
True,1.92400443553925,0,0,8
True,1.59027135372162,0,0,8
True,2.89336609840393,0,0,8
True,1.59230041503906,0,0,8
True,2.07232904434204,0,0,8
True,1.86672115325928,0,0,8
True,1.05031931400299,0,0,9
True,1.69806098937988,0,0,8
True,2.81831216812134,0,0,7
True,1.49106168746948,0,0,7
False,2.21517276763916,0.0002075995,0,7
True,2.80012655258179,0,0,8
True,1.50039482116699,0,0,8
False,2.77513575553894,0.0003847872,0,7
True,1.30895006656647,0,0,9
True,1.90468287467957,0,0,8
True,2.3833692073822,0,0,7
False,1.68647229671478,0.001561516,0,7
False,3.88318014144897,0.0007576456,0,7
True,2.36419653892517,0,0,8
True,3.30758762359619,0,0,8
True,1.90171957015991,0,0,7
False,1.34875917434692,0.0003153405,0,7
True,3.22927641868591,0,0,7
True,2.74607586860657,0,0,17
True,3.08241963386536,0,0,9
False,3.50303244590759,0.001130038,0,7
True,1.25299072265625,0,0,8
True,3.09564805030823,0,0,8
False,2.20537185668945,0.001763309,0,7
True,2.80367016792297,0,0,8
True,1.92056214809418,0,0,7
True,1.12784063816071,0,0,8
False,3.10792231559753,0.0009043526,0,7
True,3.76199293136597,0,0,9
True,1.64955461025238,0,0,8
True,1.28328835964203,0,0,8
True,1.37318110466003,0,0,8
False,2.32123446464539,0.001194893,0,8
True,2.68094992637634,0,0,7
True,1.56351339817047,0,0,8
True,1.00851559638977,0,0,8
True,1.16229665279388,0,0,7
False,2.29205179214478,0.0003047304,0,7
True,1.69301903247833,0,0,10
True,1.82671022415161,0,0,8
True,3.50754380226135,0,0,8
True,3.10133743286133,0,0,7
True,3.25740766525269,0,0,8
True,2.27840900421143,0,0,8
False,2.53851938247681,0.0004990288,0,7
True,2.411301612854,0,0,7
True,2.02527928352356,0,0,8
True,2.16139435768127,0,0,7
True,2.03630757331848,0,0,8
True,1.48521137237549,0,0,9
False,2.35627055168152,0.002030413,0,8
True,0.861437678337097,0,0,9
True,2.08071851730347,0,0,8
True,2.76329684257507,0,0,7
True,4.53938770294189,0,0,8
True,3.26263999938965,0,0,7
False,1.91462576389313,0.7618315,0.01491769,7
True,3.06395888328552,0,0,7
True,2.49941420555115,0,0,8
True,3.27300953865051,0,0,9
True,1.41909444332123,0,0,9
True,1.79735493659973,0,0,8
True,1.64907801151276,0,0,9
False,2.41137719154358,0.0002045272,0,7
False,1.51004099845886,0.000569404,0,7
False,3.51024627685547,0.0006869959,0,8
True,2.75075173377991,0,0,9
True,2.37535047531128,0,0,7
False,2.36357593536377,0.0001533412,0,7
True,1.36473107337952,0,0,8
True,1.55098831653595,0,0,8
True,1.30875885486603,0,0,7
True,1.50072550773621,0,0,8
True,1.73531544208527,0,0,9
True,3.02517867088318,0,0,7
True,1.55509054660797,0,0,8
True,1.93349027633667,0,0,7
True,1.47587847709656,0,0,7
True,2.56037974357605,0,0,9
True,3.20156264305115,0,0,9
True,0.718469738960266,0,0,9
True,1.87107956409454,0,0,8
True,1.36672472953796,0,0,9
True,2.86529898643494,0,0,9
True,2.01435136795044,0,0,7
True,1.07891166210175,0,0,8
True,1.69480562210083,0,0,8
True,1.95068633556366,0,0,8
False,3.5993800163269,9.461408E-05,0,7
False,2.21114253997803,0.0002714965,0,7
True,2.17906069755554,0,0,8
False,2.34402108192444,0.0003319445,0,7
False,2.8653028011322,0.000670414,0,7
True,2.69137716293335,0,0,8
False,3.31576871871948,0.0006372471,0,7
True,1.71982252597809,0,0,7
False,2.50530052185059,0.001868873,0,7
False,1.86297678947449,0.0007703189,0,7
True,3.24501895904541,0,0,7
True,1.30902814865112,0,0,9
False,3.66222906112671,0.0005794783,0,7
True,1.60407495498657,0,0,8
True,2.27884864807129,0,0,7
True,2.39394187927246,0,0,7
False,1.11656773090363,0.00166036,0,7
True,2.55553030967712,0,0,8
True,1.86397552490234,0,0,8
True,2.72902894020081,0,0,8
True,2.89154243469238,0,0,11
False,2.36857938766479,0.00030984,0,7
True,2.13777685165405,0,0,7
True,3.49308705329895,0,0,8
True,3.07203912734985,0,0,7
True,2.10785174369812,0,0,8
True,2.26429891586304,0,0,7
True,1.08093404769897,0,0,9
True,2.07094550132751,0,0,8
True,3.33660697937012,0,0,7
False,2.645667552948,0.001377956,0,7
True,1.36769199371338,0,0,7
True,3.75937294960022,0,0,7
False,1.61088287830353,0.0003057733,0,7
True,0.913742899894714,0,0,8
False,3.38317108154297,0.0001424201,0,7
True,3.39015412330627,0,0,8
True,2.03354215621948,0,0,7
True,1.50034976005554,0,0,8
True,3.27227783203125,0,0,8
True,2.42635893821716,0,0,7
False,2.64283680915833,0.002776511,0,7
True,2.84399652481079,0,0,9
True,1.92294526100159,0,0,8
False,2.22921776771545,0.0003311324,0,7
False,1.79351484775543,0.000190016,0,7
True,3.08966517448425,0,0,7
True,3.08318710327148,0,0,8
True,2.58404135704041,0,0,8
True,2.3935763835907,0,0,8
True,1.42634475231171,0,0,8
False,1.44854927062988,9.816568E-05,0,7
False,2.80291509628296,0.0001158988,0,7
True,3.50403571128845,0,0,7
False,2.3681914806366,0.0004977788,0,8
True,2.42891430854797,0,0,7
True,1.87498450279236,0,0,8
True,2.05357837677002,0,0,8
True,1.88326323032379,0,0,8
True,2.17769169807434,0,0,8
False,4.43165969848633,0.001029554,0,7
True,2.02286887168884,0,0,9
True,1.96295297145844,0,0,8
False,2.51416850090027,0.1071245,0.01409261,7
True,1.25168979167938,0,0,8
False,4.46891593933105,0.01116709,0.01291097,7
False,1.39663982391357,0.000354326,0,7
True,1.69804334640503,0,0,8
True,3.36886286735535,0,0,8
True,1.48458671569824,0,0,8
False,3.00412654876709,0.006262381,0,7
True,0.945345878601074,0,0,14
True,2.16769695281982,0,0,8
True,2.40338540077209,0,0,7
True,1.83347642421722,0,0,9
True,1.58934593200684,0,0,8
True,1.71874904632568,0,0,8
True,1.71346986293793,0,0,7
True,2.32051157951355,0,0,8
True,1.88252878189087,0,0,8
True,1.54061317443848,0,0,8
False,2.97679781913757,0.0007469306,0,7
True,2.73999166488647,0,0,7
True,1.75638389587402,0,0,8
True,2.89185285568237,0,0,8
True,2.53569626808167,0,0,9
True,1.3989919424057,0,0,8
True,1.7965931892395,0,0,8
True,2.25458550453186,0,0,8
True,1.75720620155334,0,0,9
True,2.22709178924561,0,0,7
False,3.32494807243347,0.0001646756,0,7
True,1.99366021156311,0,0,8
True,1.70501577854156,0,0,7
True,2.0919361114502,0,0,24
True,2.31694173812866,0,0,7
True,0.975224435329437,0,0,8
False,3.3564658164978,0.0008058269,0,7
True,1.9811544418335,0,0,9
True,3.34246015548706,0,0,7
True,3.17318868637085,0,0,7
True,2.05268144607544,0,0,7
False,1.8320392370224,0.000905178,0,7
True,1.76293110847473,0,0,7
True,0.90024608373642,0,0,9
True,2.7579619884491,0,0,8
True,3.56547164916992,0,0,9
True,2.11059880256653,0,0,8
True,3.53154563903809,0,0,7
True,1.84175562858582,0,0,9
True,3.21411633491516,0,0,8
True,1.68239891529083,0,0,7
True,1.22103297710419,0,0,9
True,1.07952010631561,0,0,8
True,1.76338839530945,0,0,8
True,1.35093772411346,0,0,24
True,2.18502497673035,0,0,7
False,3.55845642089844,0.0005141314,0,7
True,4.58505773544312,0,0,7
False,1.66396641731262,0.0001843258,0,7
True,2.82008337974548,0,0,7
True,2.27814483642578,0,0,7
True,1.16652178764343,0,0,8
False,1.53829443454742,0.0001701527,0,7
True,1.77739918231964,0,0,8
True,2.72004008293152,0,0,7
False,2.75884461402893,0.0555085,0.00161148,7
True,2.15000772476196,0,0,8
False,3.56646609306335,0.04218189,0.008203209,7
False,3.46180534362793,0.0006895068,0,7
True,3.19985222816467,0,0,8
True,1.99913740158081,0,0,7
True,1.1528228521347,0,0,7
True,1.78505158424377,0,0,7
False,2.21324968338013,0.0006134157,0,7
False,2.35287261009216,0.2148057,0.004066398,7
False,2.50165629386902,0.0002142834,0,7
True,1.57102024555206,0,0,7
True,0.905901491641998,0,0,9
False,1.66237580776215,0.0005096899,0,9
True,1.21441745758057,0,0,8
True,2.31280660629272,0,0,7
False,2.13441276550293,9.037636E-05,0,7
True,1.76705706119537,0,0,9
True,2.31032299995422,0,0,7
True,1.83623373508453,0,0,10
True,3.03093147277832,0,0,8
True,1.46927964687347,0,0,8
True,3.1692430973053,0,0,8
True,3.16287159919739,0,0,8
True,2.37371158599854,0,0,9
True,1.44915151596069,0,0,9
True,2.96378302574158,0,0,10
True,1.08469831943512,0,0,8
True,1.34831178188324,0,0,8
True,2.85357975959778,0,0,7
False,2.2320454120636,0.000610118,0,7
True,1.65353691577911,0,0,8
True,1.25192451477051,0,0,8
True,4.02480840682983,0,0,8
False,2.92278575897217,0.0002658075,0,7
True,4.03997135162354,0,0,9
True,1.12381911277771,0,0,9
False,1.59480261802673,0.0001593403,0,7
True,3.63515830039978,0,0,7
True,1.00171196460724,0,0,7
True,1.48203527927399,0,0,8
True,3.02257347106934,0,0,8
True,3.05116415023804,0,0,8
True,1.91718018054962,0,0,8
True,3.88413286209106,0,0,8
False,3.68112993240356,0.0004117503,0,7
True,1.73815059661865,0,0,8
True,1.36632287502289,0,0,8
True,2.08306169509888,0,0,7
True,1.12508749961853,0,0,7
True,1.41256082057953,0,0,8
True,2.46393823623657,0,0,8
True,2.34573864936829,0,0,7
True,2.4332435131073,0,0,8
True,1.66453802585602,0,0,8
True,2.26075720787048,0,0,8
False,2.06888818740845,0.0001758593,0,8
True,2.45279788970947,0,0,9
True,1.82296276092529,0,0,8
True,2.69400238990784,0,0,8
True,1.1939868927002,0,0,8
True,1.81738245487213,0,0,9
True,2.22319340705872,0,0,8
True,1.45989871025085,0,0,8
True,3.69158291816711,0,0,8
True,2.76540732383728,0,0,8
True,3.56755256652832,0,0,9
True,2.39688086509705,0,0,8
True,2.51020622253418,0,0,7
True,1.81778466701508,0,0,8
True,1.05362403392792,0,0,7
False,2.44699215888977,0.0002964171,0,7
True,2.71995568275452,0,0,7
True,1.8893324136734,0,0,7
True,3.11524391174316,0,0,8
True,0.73592472076416,0,0,9
True,2.59835743904114,0,0,8
True,2.07347750663757,0,0,8
True,3.24564552307129,0,0,10
False,2.81681275367737,0.000747991,0,8
True,1.82303595542908,0,0,8
False,1.40882408618927,0.0004697822,0,8
True,2.49866056442261,0,0,8
True,1.54312992095947,0,0,7
False,2.16935300827026,0.0005057605,0,7
True,2.50945234298706,0,0,8
True,2.34087562561035,0,0,8
True,1.80979382991791,0,0,7
True,1.39769876003265,0,0,8
True,3.65039563179016,0,0,12
True,1.6730477809906,0,0,7
True,0.937379539012909,0,0,8
