Success,Time,Distance,Angle,Milliseconds
False,2.13708972930908,0.2281426,0.006937027,2
False,2.55620312690735,0.00149558,0,2
False,3.2572808265686,0.0007501541,0,1
False,2.46811938285828,0.0007123192,0,2
False,2.52063655853271,0.0006311996,0,2
False,2.69314169883728,0.2213483,0.003102673,2
True,2.48240733146667,0,0,1
False,2.40359783172607,0.004851952,0,1
True,2.94793963432312,0,0,2
False,1.7468364238739,0.003917697,0.001372675,2
False,3.18028736114502,0.3442649,0.008887405,2
False,2.4399631023407,0.0008476485,0,1
True,1.68914902210236,0,0,2
False,2.71601104736328,0.00420566,0.0005154856,4
False,3.43159914016724,0.03237077,0.001744641,2
False,2.14147090911865,0.01322328,0.000560392,2
False,2.38181281089783,0.0006512683,0,2
False,2.37511348724365,0.001469696,0,2
True,2.86497521400452,0,0,2
False,3.18098545074463,0.0001137254,0,2
True,2.4997353553772,0,0,1
False,2.67295956611633,0.001708516,0,2
True,3.00841283798218,0,0,1
False,2.80629920959473,0.001247667,0,1
False,5.1311559677124,0.002115909,0,2
True,3.67799234390259,0,0,1
False,2.21997213363647,0.0001995351,0,2
False,3.98847794532776,0.01061977,0.001157889,1
True,1.97706735134125,0,0,2
True,3.12231302261353,0,0,2
False,2.87053823471069,0.0004150494,0,1
False,4.25531530380249,0.0008678976,0,1
True,2.85484194755554,0,0,5
False,2.3220419883728,0.007555057,0.001372675,2
True,1.97665059566498,0,0,2
True,0.633362591266632,0,0,2
True,2.56863737106323,0,0,2
True,2.85986471176147,0,0,2
False,1.98149526119232,0.0008887389,0,2
True,1.92164266109467,0,0,2
False,2.9598376750946,0.003545948,0.0005036338,2
False,2.07973194122314,0.004314295,0,1
False,3.37996006011963,0.01332645,0.001007268,2
False,2.29465198516846,0.0003616663,0,1
True,2.21558451652527,0,0,2
False,3.51174902915955,0.0004220288,0,2
True,2.75908613204956,0,0,2
False,2.18879985809326,0.0005032179,0,1
False,3.36790823936462,0.001596535,0,1
False,1.99901390075684,0.008464538,0.0008369881,2
True,2.73672819137573,0,0,2
True,1.8310854434967,0,0,2
False,2.13638067245483,0.005135862,0,2
False,2.26146268844604,0.003510471,0,2
True,3.04866170883179,0,0,2
True,1.67068636417389,0,0,1
False,2.07049679756165,0.01070395,0,1
False,2.93329477310181,0.0004862339,0,1
True,3.07327198982239,0,0,2
False,3.16285347938538,0.0007253484,0,1
False,2.42054462432861,0.0002144335,0,2
True,3.14977431297302,0,0,1
True,3.11377882957458,0,0,2
False,2.48855423927307,0.005633754,0.0007453911,2
True,2.07454895973206,0,0,1
False,1.37315058708191,0.0001622432,0,2
True,0.863127946853638,0,0,1
True,2.95595121383667,0,0,2
False,3.21353268623352,0.008658713,0,1
False,4.0250997543335,0.0008563132,0,2
True,1.75935840606689,0,0,1
False,1.12715148925781,0.0003563369,0,2
True,1.70327150821686,0,0,2
False,1.84393179416656,0.003156465,0,1
True,1.55520009994507,0,0,1
False,2.69022560119629,0.0138663,0.0009062745,1
True,1.93676233291626,0,0,2
False,2.03484559059143,0.003812658,0,1
False,2.31560802459717,0.005206526,0.001048398,1
True,2.54121971130371,0,0,1
False,1.6223179101944,0.003211806,0,2
False,2.83531069755554,0.001856607,0,2
False,2.77144575119019,0.0008146586,0,2
False,3.62609004974365,0.6172167,0.01386704,2
True,2.09337782859802,0,0,2
False,1.50079894065857,0.0002564423,0,2
True,1.9827995300293,0,0,2
False,4.28973865509033,0.001758658,0,1
False,4.3091778755188,0.003654285,0,2
False,1.28542327880859,0.004735344,0,2
False,1.3944981098175,0.003245043,0,2
False,1.15178406238556,0.01308912,0.001458015,1
False,3.32653594017029,0.001244675,0,2
False,1.31914114952087,0.005799014,0,1
True,1.36680495738983,0,0,1
True,3.42130303382874,0,0,2
False,4.72615528106689,8.039516E-05,0,1
True,3.18207430839539,0,0,2
False,4.29569578170776,0.0001163914,0,1
False,2.40334415435791,0.0001923743,0,1
False,2.00782418251038,0.01730904,0.001007268,1
True,1.9708126783371,0,0,2
False,3.24531030654907,0.1092126,0.019013,2
False,2.04153776168823,0.1470481,0.003452756,2
False,4.02266073226929,0.001427026,0,2
False,1.88647592067719,0.001358839,0,2
True,3.39559602737427,0,0,2
False,2.67470073699951,0.004640962,0,1
False,3.56296801567078,0.0018206,0,2
False,3.89217615127563,0.01012066,0,2
False,4.07331466674805,0.003009964,0,2
False,2.92928338050842,0.005449628,0.0005918399,2
False,1.98446178436279,0.0007996177,0,2
False,3.3148832321167,0.0007715051,0,2
True,2.53384566307068,0,0,1
True,0.808823227882385,0,0,2
True,2.41707968711853,0,0,1
True,2.12537693977356,0,0,2
True,1.90512764453888,0,0,1
False,3.02654528617859,0.003351512,0.000560392,2
False,1.52631509304047,0.0006436319,0,1
False,1.36115086078644,0.002009385,0,2
False,2.54097104072571,0.004639376,0,2
False,2.0538957118988,0.008655322,0,1
False,3.23433494567871,0.001507318,0,2
False,3.21138381958008,0.000904828,0,2
True,2.51091837882996,0,0,2
False,5.19293737411499,0.4441856,0.01228915,2
False,3.11603140830994,0.0001378457,0,3
True,2.2132830619812,0,0,2
False,2.80734968185425,0.0005473479,0,1
False,2.33701586723328,0.0004064552,0,2
False,2.14897966384888,0.001461917,0,1
True,1.8569084405899,0,0,2
False,1.85764920711517,0.1601773,0.003396323,2
False,3.8168613910675,7.586517E-05,0,1
True,2.722820520401,0,0,1
False,2.08997917175293,0.00053935,0,2
True,1.45541083812714,0,0,2
False,2.56024599075317,0.002981844,0,1
True,3.10472321510315,0,0,2
False,1.10732960700989,0.0004908816,0,1
False,2.72955250740051,0.01393746,0.0004662743,2
False,1.98759686946869,0.002164075,0,1
False,2.8690128326416,0.003026605,0,1
False,2.0055844783783,0.003798809,0,1
False,1.92484986782074,0.01397086,0.002278979,1
False,3.2168231010437,0.0004632977,0,2
False,1.410888671875,0.0004095734,0,1
False,3.19990754127502,0.00299333,0,2
False,2.18891978263855,0.0001492801,0,3
False,3.66780805587769,0.2385875,0.01698959,2
True,1.61613690853119,0,0,2
False,4.29484081268311,0.08956125,0.000777124,2
False,4.22683954238892,0.0139703,0,2
False,2.6523003578186,0.000137964,0,1
True,2.52989554405212,0,0,2
False,2.00511908531189,0.0006636699,0,2
False,1.88442742824554,0.002402851,0,1
True,2.37006759643555,0,0,2
True,2.60671162605286,0,0,1
True,4.09399509429932,0,0,2
False,1.26135396957397,0.01343965,0.001233646,1
False,1.61833477020264,0.000146637,0,2
True,2.25937867164612,0,0,2
True,2.87398719787598,0,0,2
False,1.20904719829559,0.001351913,0,1
True,1.96339881420135,0,0,1
False,3.98549032211304,0.0002139462,0,2
False,1.96129703521729,0.0002234416,0,2
False,3.61836528778076,0.0001971236,0,2
False,3.184490442276,0.001113241,0,1
False,1.62353765964508,0.0008660601,0,2
False,2.00954556465149,0.00131639,0,2
True,2.84810662269592,0,0,1
False,2.91045737266541,0.02460104,0.0006774809,1
False,1.56294751167297,0.005433134,0,1
True,5.34468269348145,0,0,2
False,3.90280365943909,7.951143E-05,0,1
False,3.64369678497314,0.001382763,0,2
False,2.39366149902344,0.0009435895,0,1
False,2.15840649604797,0.001433172,0,2
False,1.82333207130432,0.003985854,0,1
False,2.16013288497925,0.000557685,0,1
False,3.84325075149536,0.3320881,0.007492065,2
False,1.68287825584412,0.001433449,0,3
True,4.16999435424805,0,0,2
False,2.77782297134399,0.06045882,0.001754995,2
False,2.44333386421204,0.001071771,0,2
False,3.54633021354675,0.1825587,0.03175579,2
False,2.63254141807556,0.006254578,0.0006119079,1
False,2.28447914123535,0.0009594942,0,2
False,2.10477995872498,0.0003089707,0,1
False,3.8047890663147,0.03812099,0,2
True,4.48128652572632,0,0,2
True,1.49232637882233,0,0,2
False,2.2353687286377,0.0005675458,0,2
False,4.44225835800171,0.001214218,0,2
False,2.55250525474548,0.003418136,0,2
True,1.33546721935272,0,0,1
False,2.59218406677246,0.005012252,0.001071192,2
False,0.554994702339172,0.002386827,0,2
False,1.65025234222412,0.002941806,0,2
False,2.56746745109558,0.000192037,0,1
True,1.2105792760849,0,0,2
True,1.38210296630859,0,0,1
False,1.7462944984436,0.006165717,0,2
False,3.91535329818726,0.0007585843,0,1
False,3.05882525444031,0.0008953668,0,1
False,1.2651469707489,9.178637E-05,0,2
False,1.4338151216507,0.0007749902,0,1
True,3.18050026893616,0,0,2
True,1.01430177688599,0,0,1
True,2.57523918151855,0,0,2
False,2.15178847312927,0.0009284558,0,1
True,3.60463929176331,0,0,2
False,3.87762856483459,0.008408424,0,2
False,4.09988403320313,0.0001647318,0,2
False,0.748387157917023,0.006753517,0,3
True,1.34214639663696,0,0,1
False,3.19872570037842,0.008326707,0,2
False,2.92368292808533,0.00196167,0,1
False,2.40840220451355,0.00845476,0,1
False,2.6540105342865,0.0007728312,0,2
False,0.875856697559357,0.001006517,0,1
True,2.56345963478088,0,0,2
False,3.18091940879822,0.003251394,0,2
False,3.20221352577209,0.0002926041,0,2
False,2.62499332427979,0.004827956,0,1
False,2.89506244659424,0.001599154,0,2
False,3.75541234016418,0.00457159,0,1
True,1.66779124736786,0,0,2
True,1.80730736255646,0,0,2
False,3.77862215042114,0.002938495,0,1
True,2.98048448562622,0,0,2
True,3.5638599395752,0,0,2
False,3.3728129863739,0.00185326,0,1
False,1.53900849819183,0.001257402,0,1
True,3.04091620445251,0,0,2
False,2.87627053260803,0.002891059,0,2
False,3.43643593788147,0.0001335738,0,1
True,3.02052402496338,0,0,2
False,2.22377943992615,0.003226931,0,1
False,4.47851228713989,0.001950972,0,2
True,2.23549032211304,0,0,2
True,1.54484677314758,0,0,2
True,4.24152660369873,0,0,1
False,1.03833317756653,0.0008321737,0,1
True,2.90719032287598,0,0,2
False,1.5795316696167,0.0002574433,0,1
False,2.47550773620605,0.005365779,0,34
False,1.51337456703186,0.0009915812,0,1
True,2.9899046421051,0,0,2
False,3.54512333869934,0.0009792343,0,1
False,3.45258402824402,0.0002097061,0,2
False,2.16450524330139,0.001624347,0,1
False,3.51333355903625,0.002143894,0,1
False,2.63593244552612,0.008829654,0,2
False,1.4778425693512,0.006141094,0,2
False,4.39421367645264,0.1226231,0.003329879,2
False,3.27871155738831,0.0003924687,0,1
False,1.87279856204987,0.0001044309,0,2
False,2.51511096954346,8.166854E-05,0,2
False,3.57324981689453,0.0008006034,0,2
False,3.22881507873535,0.0001620218,0,1
False,1.77111232280731,0.0003218361,0,2
False,1.55831837654114,0.002482279,0,2
False,2.36562395095825,0.001711372,0,2
False,0.967613339424133,0.0007669962,0,2
True,2.60244226455688,0,0,2
False,2.59143710136414,0.0004875452,0,2
False,2.66810941696167,0.003185389,0,1
True,3.18147802352905,0,0,2
True,2.59254860877991,0,0,3
False,1.58983075618744,0.001498019,0,1
True,1.95007514953613,0,0,2
True,2.83598327636719,0,0,1
False,1.53847467899323,0.009701047,0,2
False,1.49026167392731,0.004400603,0,1
False,3.71093821525574,0.0003924708,0,1
False,2.64558625221252,0.1759753,0.005012349,2
False,1.61793410778046,0.0008233633,0,1
False,3.17557120323181,0.001162627,0,2
True,2.17083668708801,0,0,2
False,3.28725266456604,0.001218228,0,1
True,1.76396262645721,0,0,1
False,3.8578028678894,0.0002875251,0,1
False,1.58713853359222,0.02120802,0.001276946,2
False,2.19926309585571,0.3159064,0.0007206751,1
True,3.10683417320251,0,0,2
False,2.59735679626465,0.000581187,0,1
False,1.5462042093277,0.001067303,0,2
False,1.91016435623169,0.01324425,0.0006863372,2
False,2.39853167533875,0.04298831,0.005568313,3
False,1.74420022964478,0.0008102822,0,1
True,2.87417078018188,0,0,1
False,1.53409838676453,0.0003541452,0,2
True,2.53789305686951,0,0,1
True,3.72140002250671,0,0,2
False,2.19094252586365,0.001236653,0,2
True,3.2189302444458,0,0,2
False,2.41316819190979,0.001923611,0,1
False,2.38609981536865,0.01446913,0,2
False,2.64011669158936,0.002954137,0,1
False,2.05233335494995,0.0005915251,0,1
False,0.842373371124268,0.0002414283,0,2
False,3.54883813858032,0.0009227569,0,3
True,2.30611991882324,0,0,2
False,2.55016565322876,0.0006255313,0,1
False,1.70050275325775,0.0005971345,0,2
False,1.66626965999603,0.001784455,0,1
True,2.28526830673218,0,0,2
False,2.38622379302979,0.0005076756,0,2
False,2.52690029144287,0.0003308434,0,2
False,3.50370788574219,0.0005402059,0,2
True,1.37865567207336,0,0,2
False,4.02562713623047,0.004370279,0,2
True,3.94213819503784,0,0,2
False,1.69824457168579,0.01134688,0.0005270711,1
False,2.2932140827179,0.0002152191,0,1
False,2.51107096672058,0.001589577,0,2
True,3.49585580825806,0,0,2
True,2.24893856048584,0,0,1
True,3.03299260139465,0,0,2
False,2.96550726890564,0.0003148777,0,2
False,2.18036079406738,0.02765548,0.0008653687,2
False,4.08590984344482,0.001902799,0,1
False,3.41194772720337,0.1080424,0.01923576,2
False,2.21530270576477,0.001707933,0,2
True,3.54000568389893,0,0,2
True,1.64412462711334,0,0,2
False,4.32950162887573,0.001116701,0,2
False,3.40902256965637,0.009384135,0.0007534496,2
False,2.33618259429932,0.002160239,0,1
False,1.53744637966156,0.022765,0.001238532,1
True,2.62453246116638,0,0,1
False,2.39015483856201,0.006226618,0.0005815463,1
False,1.54703199863434,0.007846005,0,2
False,2.30732393264771,0.01777644,0,1
False,1.56650960445404,0.0007320451,0,2
False,2.17334675788879,0.0006220765,0,1
False,1.75371098518372,0.0001460105,0,2
False,3.05938601493835,0.02000853,0.0006685072,2
False,2.332759141922,0.0004623022,0,3
False,4.05667638778687,8.884826E-05,0,2
False,2.09502196311951,0.002711469,0,1
True,1.04482698440552,0,0,2
True,3.631596326828,0,0,2
True,1.21132290363312,0,0,2
True,2.34040451049805,0,0,1
False,2.37532877922058,0.0001446906,0,2
False,2.60748314857483,0.001052892,0,2
False,2.62785530090332,0.001891781,0,2
False,1.63947248458862,0.0005994827,0,2
True,1.16892087459564,0,0,1
True,0.942032516002655,0,0,2
False,3.37037301063538,0.3786134,0.03794212,1
False,1.94152438640594,0.001537885,0,2
False,3.00764942169189,0.001499753,0,1
True,4.32987356185913,0,0,1
False,1.50198984146118,0.0003738251,0,2
True,1.67025256156921,0,0,3
True,2.88188505172729,0,0,2
False,2.39577603340149,0.01619751,0,1
False,1.59978532791138,0.01037902,0.001741176,2
True,1.50523889064789,0,0,2
False,2.99288320541382,0.002481899,0,2
False,2.26875948905945,0.000140901,0,1
False,2.6257598400116,0.001091098,0,1
False,2.64975428581238,0.0005261476,0,2
False,1.48970973491669,0.0003764505,0,2
False,4.21202325820923,0.0006379375,0,2
False,3.68696665763855,0.006952463,0,2
True,2.13235116004944,0,0,2
False,1.71510338783264,0.0003777934,0,1
False,3.03608083724976,0.02819197,0.002591456,2
False,2.19839358329773,0.0002862333,0,2
False,2.61829733848572,0.0001341641,0,1
True,1.16087913513184,0,0,1
False,1.87767899036407,0.00580443,0.001173432,2
False,1.89357924461365,0.006069679,0.001076815,2
False,2.61222577095032,0.005115295,0,1
False,2.30980134010315,0.0001795165,0,2
False,3.36432766914368,0.0003299765,0,2
True,3.17270994186401,0,0,2
False,2.65195322036743,0.001406509,0,2
True,3.73273897171021,0,0,2
False,1.60099923610687,0.09402084,0.002400299,2
True,3.73108696937561,0,0,2
False,2.36780738830566,0.00360153,0,2
False,0.747287333011627,0.004358687,0,2
False,1.70571160316467,0.0004557479,0,1
True,1.62138605117798,0,0,2
True,2.83123159408569,0,0,1
False,1.85424518585205,0.0006931422,0,2
False,3.13716602325439,0.3235762,0.0306879,1
False,2.12051510810852,0.00391539,0.0005154856,2
True,3.61368060112,0,0,1
False,2.80951571464539,0.09127156,0.002707702,2
True,4.22339344024658,0,0,2
True,3.85111927986145,0,0,2
True,2.18983030319214,0,0,2
True,2.92035388946533,0,0,2
True,3.55322241783142,0,0,2
False,2.62996435165405,8.138907E-05,0,1
False,2.79175090789795,0.0003337484,0,2
False,2.5462474822998,0.0006300397,0,1
False,2.97360897064209,0.001693439,0,2
False,2.83687210083008,0.005587917,0.0007614229,2
False,3.11483383178711,0.002463287,0,1
False,1.78888535499573,0.02412018,0.002530138,2
False,2.34480261802673,0.0006995613,0,2
True,2.24641275405884,0,0,2
False,2.36585807800293,0.0009068585,0,2
False,1.6685346364975,0.01422109,0.001295725,3
False,2.21273303031921,0.003929829,0,1
True,3.49355316162109,0,0,1
True,2.44350600242615,0,0,2
False,2.46519899368286,0.007470895,0,2
False,2.12662601470947,0.001781187,0,2
True,2.88822507858276,0,0,2
False,1.209547996521,0.006972514,0,2
True,3.24641990661621,0,0,1
False,2.11449146270752,0.003821973,0,2
False,4.25661993026733,0.0004015701,0,2
True,4.07707500457764,0,0,2
False,2.88754892349243,0.002080432,0,1
False,3.6284191608429,9.320247E-05,0,2
False,1.96122598648071,0.0004023745,0,2
True,4.29730319976807,0,0,1
False,2.11639833450317,0.004707978,0,1
False,2.338045835495,0.001106194,0,2
True,2.67949104309082,0,0,1
False,2.74161839485168,0.007179668,0,2
True,2.97220945358276,0,0,2
False,2.60680961608887,0.00053852,0,2
False,2.21702075004578,0.003102689,0,1
True,2.42304062843323,0,0,2
False,3.77312397956848,0.004379576,0,2
False,0.775745809078217,0.001225195,0,2
False,2.0128345489502,0.0009721846,0,32
False,1.30084884166718,0.001009773,0,1
False,2.74761843681335,0.0005329775,0,2
False,3.40881252288818,0.02794758,0.001168274,2
False,1.50748753547668,0.0006547745,0,1
False,1.49295806884766,0.0003919115,0,1
False,2.95742774009705,0.0022456,0,1
False,2.41562414169312,0.0005476911,0,2
True,1.75322842597961,0,0,2
False,2.67816972732544,0.0007651823,0,2
False,4.43604755401611,0.002167128,0,2
False,2.26034116744995,0.0004428503,0,2
False,3.57077550888062,0.01106792,0,2
False,2.46530628204346,0.005226893,0,2
False,1.21338319778442,0.0008744547,0,1
False,1.60135555267334,0.0004566357,0,1
False,1.19898331165314,0.0003395155,0,2
False,1.33665776252747,9.150826E-05,0,1
False,2.39874768257141,0.001297781,0,1
False,2.45005464553833,0.0002642191,0,1
False,2.68700528144836,0.0009381208,0,2
False,3.61369705200195,0.00114589,0,2
True,3.41215848922729,0,0,1
True,3.16610455513,0,0,1
True,1.8302059173584,0,0,2
False,3.83677697181702,0.0001195008,0,2
True,1.34538459777832,0,0,1
True,3.04102444648743,0,0,2
False,3.59633851051331,0.03993845,0.001890826,2
False,0.976298809051514,0.006335124,0.0006950808,2
False,3.49534106254578,0.0005310797,0,1
True,2.91175270080566,0,0,2
False,2.97973418235779,0.001365432,0,2
False,3.1997971534729,0.01472463,0,1
False,3.1401538848877,0.001091519,0,2
True,2.50369167327881,0,0,2
False,4.27573013305664,0.001352224,0,2
False,2.07192325592041,0.002409291,0,1
False,1.98660278320313,0.002185547,0,1
False,2.19403743743896,0.004650242,0,2
False,1.37954306602478,0.0001794897,0,1
True,2.45045232772827,0,0,2
True,1.72582733631134,0,0,2
False,1.14226031303406,0.0002710491,0,2
True,2.41910409927368,0,0,2
False,1.47187292575836,0.001858594,0,2
True,1.92542588710785,0,0,2
False,4.38089275360107,0.002984228,0.0005154856,2
False,4.56574726104736,0.008192046,0,2
True,2.51636743545532,0,0,2
False,1.46548819541931,0.0002356271,0,2
False,3.11571764945984,0.000580487,0,1
False,1.64660310745239,0.002398416,0,2
False,2.72547388076782,0.001697587,0,2
True,1.29087436199188,0,0,1
False,1.8292909860611,0.001874202,0,1
True,3.33659672737122,0,0,1
False,2.1993522644043,0.0001728914,0,2
True,2.35047125816345,0,0,2
False,5.70220184326172,0.001529746,0,2
False,1.16502797603607,0.006969515,0,1
False,2.99442410469055,0.003565552,0,2
True,2.09287643432617,0,0,1
True,1.89925026893616,0,0,2
True,4.60542631149292,0,0,2
False,3.18209767341614,0.001852738,0,2
False,2.33933329582214,0.0004671176,0,2
True,2.31385803222656,0,0,1
False,2.14397096633911,0.002744655,0,2
False,2.45524883270264,0.005237021,0.0006774809,2
True,3.15988111495972,0,0,1
True,1.50506889820099,0,0,1
False,1.45955538749695,0.0003247043,0,2
False,3.33435368537903,0.01138261,0.001001254,2
True,3.40210962295532,0,0,3
False,1.87104916572571,0.0003132733,0,2
False,2.14240431785583,0.003824656,0,1
False,2.40341782569885,0.0005021779,0,2
True,1.92950809001923,0,0,2
False,1.82311403751373,0.004786396,0,1
False,2.40045261383057,0.0006471138,0,2
False,1.64976453781128,0.006897331,0,2
True,2.44067049026489,0,0,2
True,1.19401097297668,0,0,2
True,3.07957792282104,0,0,1
True,3.02573585510254,0,0,2
False,2.3797345161438,0.003778896,0,1
False,2.09475326538086,0.004749225,0,2
False,2.65408635139465,0.01318451,0.0005815463,1
True,2.64614391326904,0,0,2
False,1.50013852119446,0.0008618947,0,1
False,4.3881459236145,0.001776531,0,2
False,2.71963357925415,0.001826587,0,2
False,3.15288662910461,0.001926949,0,2
False,3.53398537635803,0.001855213,0,1
False,2.2411162853241,0.00146047,0,1
False,2.87719440460205,0.0008692262,0,2
False,2.22484111785889,0.0003366783,0,1
True,2.52769160270691,0,0,2
False,2.23080825805664,0.001406565,0,1
True,2.30874538421631,0,0,2
False,2.82770490646362,0.003615921,0,1
False,2.27035784721375,0.001468021,0,2
True,2.91680502891541,0,0,2
False,3.29416847229004,0.0009399383,0,1
True,3.05462288856506,0,0,2
True,2.20187997817993,0,0,1
False,2.50230550765991,0.06873759,0.004623764,2
False,2.16736650466919,0.0003096576,0,2
True,3.44423723220825,0,0,2
False,3.12916588783264,0.3212892,0.007571454,1
False,3.32281494140625,0.0005970008,0,1
True,2.51504254341125,0,0,2
False,3.03105545043945,0.0497724,0.001082409,1
False,2.11686682701111,0.006720497,0,2
False,1.95752227306366,0.000564597,0,1
False,4.04123449325562,0.004035965,0,2
False,2.90001583099365,0.01222461,0,2
False,2.02819275856018,0.006111628,0,2
False,0.908543884754181,0.002149411,0,2
False,4.46111392974854,0.001063948,0,2
False,2.34771966934204,0.002548064,0,2
False,3.83594989776611,0.04946551,0.004691193,2
False,3.14756679534912,0.0003168184,0,2
True,2.65958452224731,0,0,2
False,2.39800190925598,0.2867785,0.007057866,2
False,3.87664794921875,0.0001929463,0,2
False,2.217853307724,0.001506974,0,1
True,1.79240667819977,0,0,2
False,1.92670345306396,0.004142961,0,1
False,3.47360157966614,0.002026752,0,2
False,3.61808633804321,0.007181236,0,1
False,1.0847681760788,0.0001780176,0,1
True,2.38333797454834,0,0,1
True,1.79070138931274,0,0,2
False,3.03251600265503,0.001311277,0,2
True,4.14160680770874,0,0,2
False,3.15345287322998,0.001123297,0,2
True,2.6670355796814,0,0,2
False,1.9448493719101,0.00184587,0,2
False,1.70317101478577,0.008914629,0,2
False,2.07458186149597,0.004173918,0,2
False,3.74977850914001,0.0001799067,0,1
True,3.26802802085876,0,0,2
True,3.10096096992493,0,0,2
False,1.82114779949188,0.002712063,0,2
False,4.25198650360107,0.1796506,0.004859401,1
False,2.18026733398438,0.04300341,0.004511374,1
True,2.27453112602234,0,0,2
False,2.03857707977295,0.001143996,0,2
False,3.1347804069519,0.001994901,0,2
False,2.28502440452576,0.4719101,0.004238029,1
True,3.1725754737854,0,0,2
True,1.42240571975708,0,0,2
False,3.66409969329834,0.0009718064,0,1
False,1.88976621627808,0.0003993472,0,2
False,3.01770329475403,0.001725668,0,1
True,1.89059031009674,0,0,2
False,1.72644364833832,0.001316774,0,2
False,3.53514552116394,0.1262416,0.01993311,2
True,2.52189111709595,0,0,2
False,2.50826811790466,0.009143326,0,1
False,2.73959279060364,0.001184711,0,1
True,1.62315726280212,0,0,2
True,3.90534996986389,0,0,2
False,4.30211782455444,0.0009310265,0,2
False,1.91138863563538,0.0005884179,0,2
False,2.42023372650146,0.001702048,0,2
False,1.0535968542099,0.001087366,0,2
True,1.70734322071075,0,0,2
False,2.04814553260803,0.003516206,0,2
False,2.06477856636047,0.0006908786,0,2
False,3.87207460403442,0.0001791992,0,2
False,1.99526286125183,0.0008409923,0,2
False,2.50381302833557,0.0008050562,0,2
False,2.39082193374634,0.0001113317,0,1
False,2.64809584617615,0.04636345,0.004751315,2
False,4.23676347732544,0.0004431335,0,1
False,2.1249942779541,0.002708689,0,1
False,2.32750201225281,0.001572776,0,2
True,1.75360107421875,0,0,1
False,3.04497313499451,0.0003007447,0,2
False,2.13650274276733,0.0007406468,0,1
False,1.04389786720276,0.0003651003,0,1
False,2.62192630767822,0.002056998,0,2
True,2.83579754829407,0,0,2
True,1.51219964027405,0,0,1
True,3.66743969917297,0,0,2
False,2.04677534103394,0.0003187236,0,2
True,2.49311542510986,0,0,2
False,0.805261492729187,0.3907495,0.004673135,1
True,1.33408117294312,0,0,2
True,1.59149527549744,0,0,1
False,2.01482796669006,0.002285027,0,2
True,2.50980496406555,0,0,2
False,1.11650013923645,0.001367129,0,2
False,4.03298091888428,0.003555385,0,2
False,3.02901816368103,0.004824414,0,2
False,3.59239983558655,0.003577148,0,2
False,2.91342568397522,0.0002285381,0,1
False,1.979975938797,0.000608173,0,2
True,1.27125215530396,0,0,1
False,3.0958993434906,7.907746E-05,0,2
False,3.46067333221436,0.0007606793,0,2
False,1.50029909610748,0.001064674,0,2
False,2.01818299293518,0.0001935679,0,2
False,1.56388449668884,0.00136481,0,2
True,1.86528062820435,0,0,1
False,2.7257764339447,0.001083711,0,2
True,3.90153169631958,0,0,1
False,2.89001083374023,0.01836995,0.001243399,2
False,2.47438526153564,0.01140066,0.0009390026,2
False,2.39073371887207,0.0005006036,0,2
False,3.45609259605408,0.0005905112,0,2
False,1.8132312297821,0.002060043,0,2
False,2.93572616577148,0.06717056,0.008204682,2
False,2.92996191978455,0.0008162698,0,1
False,2.41112089157104,0.0002937978,0,2
False,1.84198641777039,0.002013667,0,1
False,4.13901901245117,0.001483517,0,2
False,1.91253328323364,0.006277895,0.001253075,2
False,2.82363533973694,0.0007099261,0,2
True,3.8512487411499,0,0,2
True,1.14498901367188,0,0,2
True,2.90664434432983,0,0,2
True,4.63759899139404,0,0,1
False,2.3868579864502,0.005759852,0.0009581029,2
True,2.71201014518738,0,0,1
False,2.33141875267029,0.09220839,0.002789006,2
True,2.64911079406738,0,0,2
False,2.42114162445068,0.001521242,0,1
False,2.29188299179077,0.001482473,0,1
False,2.00836277008057,9.404497E-05,0,1
False,2.76684355735779,0.000442908,0,2
False,1.58998739719391,0.003579721,0,1
True,2.9096257686615,0,0,3
False,1.29492425918579,0.004731604,0.0006216991,1
False,1.88466441631317,0.0005173835,0,2
True,1.98029041290283,0,0,2
True,3.17387270927429,0,0,2
False,3.70863747596741,0.002896831,0,2
True,1.08931291103363,0,0,1
True,3.36952948570251,0,0,2
False,1.8418173789978,0.001308392,0,2
False,3.50286340713501,0.0008991919,0,3
True,1.94028794765472,0,0,2
False,2.84292888641357,0.0001836601,0,2
False,2.68800854682922,0.001279689,0,2
False,2.30142378807068,0.000445468,0,2
True,1.58890271186829,0,0,2
True,2.73894906044006,0,0,2
True,1.92302286624908,0,0,2
False,3.93063855171204,0.5286775,0.01503468,2
False,3.18346071243286,0.002246979,0,2
False,2.64598512649536,0.001178217,0,1
False,4.23403453826904,0.0002202642,0,2
False,2.9612181186676,0.0067416,0,2
False,1.61410117149353,0.006475349,0.00295921,2
False,2.28875160217285,0.004684052,0.0007453911,2
True,2.6919047832489,0,0,2
False,2.84458780288696,0.0003768623,0,2
True,1.95572626590729,0,0,2
True,3.801753282547,0,0,2
False,1.04086530208588,0.0366666,0.001894018,2
True,2.27869462966919,0,0,2
False,3.37759757041931,0.002157444,0,2
False,1.81197226047516,0.001596567,0,1
False,1.93517184257507,0.002568177,0,2
False,4.83862113952637,0.05169157,0.006410319,2
False,2.36252903938293,0.00211212,0,2
True,2.10781335830688,0,0,1
False,1.73881042003632,0.001118222,0,1
True,1.88409805297852,0,0,1
False,4.32069873809814,0.003626558,0,1
False,3.16812944412231,0.1015809,0.02027489,2
