Success,Time,Distance,Angle,Milliseconds
True,1.15973460674286,0,0,63
True,2.76480627059937,0,0,78
True,3.93240475654602,0,0,69
True,0.671266078948975,0,0,64
True,1.07028865814209,0,0,67
True,2.07114887237549,0,0,62
False,0.841377854347229,0.0002212247,0,62
True,1.39526212215424,0,0,66
True,1.32390582561493,0,0,73
True,2.20056819915771,0,0,65
True,2.11778855323792,0,0,67
True,1.35013806819916,0,0,71
True,0.931728363037109,0,0,68
True,2.88186883926392,0,0,69
True,1.28604137897491,0,0,77
True,0.750608742237091,0,0,67
True,2.01976680755615,0,0,84
True,2.39452362060547,0,0,62
True,1.48388648033142,0,0,71
True,1.7257821559906,0,0,64
True,1.88793170452118,0,0,65
True,1.04567646980286,0,0,76
False,1.83793413639069,0.0003778001,0,61
True,0.954849660396576,0,0,67
True,1.82715773582458,0,0,63
True,1.25584828853607,0,0,77
True,1.38979589939117,0,0,74
True,1.62202966213226,0,0,70
True,2.53130030632019,0,0,64
True,2.35581684112549,0,0,72
True,1.33537864685059,0,0,68
True,1.43183016777039,0,0,65
True,2.24620509147644,0,0,74
True,4.20097732543945,0,0,69
True,1.60371720790863,0,0,65
True,1.57028555870056,0,0,83
True,3.20560193061829,0,0,68
True,3.31637620925903,0,0,63
True,2.32379674911499,0,0,66
True,1.35356450080872,0,0,73
True,4.55332851409912,0,0,62
True,1.38106691837311,0,0,76
True,1.5363677740097,0,0,75
True,1.67138230800629,0,0,67
True,1.25328683853149,0,0,62
True,2.20249629020691,0,0,83
True,4.15313959121704,0,0,93
True,2.05231404304504,0,0,65
True,2.14859962463379,0,0,71
True,1.88897037506104,0,0,69
True,1.94207739830017,0,0,64
True,1.77166390419006,0,0,68
True,1.42467784881592,0,0,63
True,1.80051803588867,0,0,74
True,2.06956553459167,0,0,63
True,1.45755434036255,0,0,70
True,2.46775364875793,0,0,65
True,3.72326111793518,0,0,66
True,3.79992961883545,0,0,65
False,1.74415576457977,0.001201568,0,63
True,1.5011922121048,0,0,68
True,3.24375915527344,0,0,63
True,2.32523822784424,0,0,70
True,1.99941635131836,0,0,68
True,1.68634223937988,0,0,74
True,1.14789915084839,0,0,73
True,0.865892589092255,0,0,63
True,4.25445222854614,0,0,68
True,3.22869563102722,0,0,70
True,2.01162171363831,0,0,64
True,2.20421433448792,0,0,63
True,1.15385246276855,0,0,66
True,2.80928897857666,0,0,79
True,1.91969215869904,0,0,66
True,1.97731685638428,0,0,65
True,1.62791585922241,0,0,67
True,3.55209994316101,0,0,67
True,2.1782922744751,0,0,64
True,2.12185573577881,0,0,73
True,1.6878707408905,0,0,68
True,1.55099785327911,0,0,64
True,1.74603247642517,0,0,71
False,4.34008359909058,0.000102502,0,63
True,1.33854675292969,0,0,68
True,1.22090542316437,0,0,64
True,1.47458696365356,0,0,67
True,2.46544575691223,0,0,64
True,1.40143811702728,0,0,69
True,2.99811768531799,0,0,62
True,4.06613731384277,0,0,63
True,3.09130430221558,0,0,68
True,1.96815299987793,0,0,68
True,0.789529800415039,0,0,69
True,2.39549517631531,0,0,65
True,2.30877208709717,0,0,98
True,0.796632945537567,0,0,67
True,1.72433304786682,0,0,66
True,3.43187165260315,0,0,66
True,2.57859539985657,0,0,70
True,2.93070387840271,0,0,63
True,2.41577196121216,0,0,66
True,1.61803090572357,0,0,67
True,3.65518689155579,0,0,72
True,1.84251308441162,0,0,66
True,1.54070568084717,0,0,91
True,2.1325511932373,0,0,67
True,3.81115961074829,0,0,68
True,2.14033389091492,0,0,61
True,1.75778341293335,0,0,66
True,2.02266764640808,0,0,63
True,2.76245284080505,0,0,74
True,2.22604393959045,0,0,65
True,2.20719075202942,0,0,66
True,1.5538341999054,0,0,63
True,3.45734429359436,0,0,69
True,1.39147472381592,0,0,66
True,1.69893383979797,0,0,87
True,1.17679071426392,0,0,75
True,1.59336268901825,0,0,73
True,1.02090620994568,0,0,77
True,1.18087387084961,0,0,70
True,2.10622072219849,0,0,66
True,2.50324726104736,0,0,71
True,3.00543665885925,0,0,62
True,2.83284735679626,0,0,84
True,2.39006948471069,0,0,66
False,3.3874397277832,0.0007433739,0,63
True,1.58252358436584,0,0,66
True,1.65536296367645,0,0,67
True,2.37071132659912,0,0,79
True,1.85103261470795,0,0,66
True,2.22670388221741,0,0,72
True,2.34225392341614,0,0,82
True,3.59974431991577,0,0,70
True,0.950956761837006,0,0,67
True,3.76119470596313,0,0,69
True,2.9900643825531,0,0,72
True,1.3100790977478,0,0,80
True,3.8436541557312,0,0,69
True,3.55100631713867,0,0,65
True,1.42879378795624,0,0,63
False,2.34822392463684,0.000168891,0,63
True,1.12546503543854,0,0,80
False,1.97083878517151,0.0003374919,0,69
True,2.77421236038208,0,0,65
True,1.00910127162933,0,0,67
True,1.3595232963562,0,0,69
True,1.74162936210632,0,0,65
True,1.58010637760162,0,0,79
False,2.72585034370422,0.0001121553,0,62
True,2.34481167793274,0,0,63
True,1.45435631275177,0,0,69
True,2.70926856994629,0,0,68
True,1.77490282058716,0,0,69
True,1.77560389041901,0,0,77
True,1.3374320268631,0,0,67
True,0.65229457616806,0,0,64
True,2.36346769332886,0,0,77
False,2.45900321006775,0.0001265785,0,62
True,1.1100594997406,0,0,67
True,1.33565533161163,0,0,76
True,2.59587907791138,0,0,65
True,0.837335288524628,0,0,66
True,0.907953977584839,0,0,78
True,1.64415061473846,0,0,67
False,1.37646174430847,0.0004569254,0,63
True,0.751004278659821,0,0,68
True,3.14783811569214,0,0,67
True,0.785753428936005,0,0,77
True,2.3899245262146,0,0,72
True,1.02986264228821,0,0,71
True,3.90166592597961,0,0,63
True,1.92068183422089,0,0,71
True,3.43501830101013,0,0,66
True,1.53011536598206,0,0,63
True,3.30092787742615,0,0,72
True,2.51155924797058,0,0,64
True,1.92277979850769,0,0,74
True,1.95407593250275,0,0,65
True,2.43099594116211,0,0,69
True,2.08755660057068,0,0,61
True,2.26293635368347,0,0,64
True,0.558202385902405,0,0,63
True,2.06028532981873,0,0,66
True,2.72358345985413,0,0,70
True,3.03939199447632,0,0,97
True,1.30594110488892,0,0,80
True,1.81309354305267,0,0,74
True,2.87482905387878,0,0,67
True,3.10097217559814,0,0,66
True,1.86713314056396,0,0,65
True,1.71558427810669,0,0,63
True,1.16630947589874,0,0,64
True,1.55807614326477,0,0,65
True,0.796644866466522,0,0,69
True,1.8937976360321,0,0,68
True,1.78129160404205,0,0,69
True,1.97055101394653,0,0,61
True,2.61171436309814,0,0,66
True,2.12477207183838,0,0,62
True,2.09448099136353,0,0,67
True,3.88167333602905,0,0,63
False,2.87197184562683,0.0001986078,0,63
True,1.61909329891205,0,0,63
False,1.52598011493683,0.0004438424,0,62
True,2.82379627227783,0,0,73
True,2.0926775932312,0,0,68
True,1.5047435760498,0,0,62
True,1.92272520065308,0,0,69
True,1.77423310279846,0,0,66
True,1.56782007217407,0,0,67
True,1.09898340702057,0,0,75
True,0.832841336727142,0,0,65
True,1.56076037883759,0,0,69
True,1.80403292179108,0,0,67
True,1.52251219749451,0,0,67
True,2.73981928825378,0,0,68
True,2.76436328887939,0,0,69
True,0.724368453025818,0,0,71
True,1.43533635139465,0,0,69
True,1.27807509899139,0,0,67
True,1.0212938785553,0,0,69
True,0.983216285705566,0,0,72
True,1.12340927124023,0,0,66
True,1.07274806499481,0,0,68
True,1.09106230735779,0,0,69
True,1.34924817085266,0,0,71
True,4.45899057388306,0,0,68
True,4.72334289550781,0,0,67
True,2.41627502441406,0,0,64
True,1.49482238292694,0,0,61
True,1.85836517810822,0,0,72
True,1.83594810962677,0,0,70
True,2.24135518074036,0,0,73
True,2.07107758522034,0,0,74
False,2.85287976264954,0.000142032,0,62
True,3.9210991859436,0,0,64
True,0.980869054794312,0,0,73
True,1.63756787776947,0,0,69
True,2.48862195014954,0,0,70
True,0.915335357189178,0,0,63
True,1.40653598308563,0,0,85
True,2.49978113174438,0,0,67
True,2.65652370452881,0,0,65
True,1.90266108512878,0,0,66
True,1.45967257022858,0,0,76
False,1.9306435585022,0.0006159297,0,63
True,2.2412474155426,0,0,75
True,2.67996382713318,0,0,61
True,1.31807172298431,0,0,66
True,1.44550466537476,0,0,79
True,1.90405166149139,0,0,73
True,1.76979672908783,0,0,70
True,1.90457463264465,0,0,65
True,1.43165338039398,0,0,66
True,3.04411268234253,0,0,80
True,1.60307788848877,0,0,71
True,1.91744661331177,0,0,75
True,2.04272532463074,0,0,128
True,2.62186622619629,0,0,68
True,1.46150922775269,0,0,66
True,2.02605533599854,0,0,65
True,0.922951817512512,0,0,66
True,1.48224258422852,0,0,65
True,4.64595365524292,0,0,62
True,2.22731852531433,0,0,70
True,2.47857880592346,0,0,68
False,1.71253049373627,0.001537911,0,61
True,1.25044405460358,0,0,63
False,3.04357051849365,0.0001473103,0,62
True,1.93023550510406,0,0,145
True,1.68713796138763,0,0,63
True,0.784732937812805,0,0,67
True,2.80854749679565,0,0,69
True,1.41783046722412,0,0,65
True,1.35414671897888,0,0,71
True,3.25426506996155,0,0,75
True,1.89286315441132,0,0,62
True,2.82367420196533,0,0,66
True,1.4560227394104,0,0,80
True,1.39871370792389,0,0,73
True,1.12876558303833,0,0,74
True,2.16261601448059,0,0,78
True,3.91387724876404,0,0,68
True,2.11694812774658,0,0,66
True,2.28725934028625,0,0,68
True,1.93460464477539,0,0,67
True,0.939662218093872,0,0,78
True,1.1385725736618,0,0,78
True,2.11378192901611,0,0,64
True,0.755632281303406,0,0,65
True,1.92540121078491,0,0,66
True,3.13874053955078,0,0,69
True,1.61590015888214,0,0,64
True,0.964862704277039,0,0,78
True,1.7004212141037,0,0,63
False,1.37129497528076,0.001714204,0,62
True,3.35246610641479,0,0,72
True,1.98568868637085,0,0,69
True,1.98170173168182,0,0,64
True,1.40522491931915,0,0,70
True,1.13562703132629,0,0,74
True,1.61812901496887,0,0,72
True,1.53950643539429,0,0,76
True,1.4513076543808,0,0,81
True,3.49413371086121,0,0,76
True,1.49210977554321,0,0,65
True,0.778129041194916,0,0,68
True,1.13858282566071,0,0,70
True,2.21178913116455,0,0,69
True,1.24622857570648,0,0,77
True,3.01166296005249,0,0,74
True,3.87320613861084,0,0,76
True,0.26842799782753,0,0,81
True,2.53534197807312,0,0,65
True,3.13719773292542,0,0,67
True,1.94836020469666,0,0,67
True,0.897448778152466,0,0,73
True,2.59808659553528,0,0,72
True,2.90045714378357,0,0,75
True,2.39437699317932,0,0,95
True,2.53467535972595,0,0,62
True,2.11646246910095,0,0,65
True,2.71339297294617,0,0,62
False,2.1043381690979,0.000556321,0,61
True,1.11401414871216,0,0,62
True,3.23065996170044,0,0,66
True,2.26626825332642,0,0,74
True,3.18756079673767,0,0,68
True,2.89058232307434,0,0,69
True,2.53080868721008,0,0,71
True,0.857864022254944,0,0,63
True,2.30231976509094,0,0,71
True,1.42954039573669,0,0,73
True,1.89953696727753,0,0,67
True,2.43461108207703,0,0,62
True,2.61435723304749,0,0,62
True,1.15493416786194,0,0,64
True,2.60822343826294,0,0,64
True,3.29022192955017,0,0,68
True,2.8825581073761,0,0,62
True,1.75176191329956,0,0,67
True,2.366544008255,0,0,65
True,1.17611849308014,0,0,64
True,2.03044652938843,0,0,63
True,1.22154116630554,0,0,66
True,1.63912153244019,0,0,68
True,2.92045593261719,0,0,62
True,2.84276270866394,0,0,66
True,1.15360915660858,0,0,91
True,0.987408757209778,0,0,65
True,1.29447984695435,0,0,73
True,1.09408009052277,0,0,67
True,1.06322503089905,0,0,81
True,3.80464720726013,0,0,61
True,2.48166823387146,0,0,63
True,1.19204437732697,0,0,70
True,1.9142951965332,0,0,68
True,1.78993725776672,0,0,65
True,2.24115300178528,0,0,66
True,2.45168924331665,0,0,85
True,2.51039958000183,0,0,69
True,1.80783247947693,0,0,78
True,2.07497882843018,0,0,61
True,2.77674508094788,0,0,68
True,2.35589075088501,0,0,67
True,2.46208095550537,0,0,77
True,1.8078521490097,0,0,65
True,1.92950737476349,0,0,75
True,2.73544931411743,0,0,83
True,1.83918523788452,0,0,71
True,3.16372847557068,0,0,81
True,1.43907570838928,0,0,63
True,2.24838829040527,0,0,66
True,1.34294271469116,0,0,69
True,0.799737095832825,0,0,78
True,1.38897061347961,0,0,63
True,4.15560150146484,0,0,110
True,1.93206107616425,0,0,67
True,3.11316180229187,0,0,68
True,2.10653567314148,0,0,73
True,0.935871541500092,0,0,74
True,1.5718150138855,0,0,69
True,1.53636753559113,0,0,70
False,2.07942128181458,0.0008248687,0,62
True,2.7354633808136,0,0,124
True,2.77059364318848,0,0,68
True,0.58484160900116,0,0,64
True,1.92387986183167,0,0,66
True,1.98573672771454,0,0,98
True,2.87486338615417,0,0,64
True,2.76468944549561,0,0,67
True,3.89323568344116,0,0,72
True,1.84153854846954,0,0,74
True,1.75582814216614,0,0,80
True,1.08466243743896,0,0,73
True,1.9957275390625,0,0,64
True,1.29000651836395,0,0,76
True,2.04730033874512,0,0,68
True,1.23268735408783,0,0,64
True,0.923040866851807,0,0,72
True,1.78735220432281,0,0,82
True,1.55772030353546,0,0,78
False,2.28515529632568,0.001012536,0,60
True,1.50933277606964,0,0,62
True,1.72127223014832,0,0,63
True,1.53502786159515,0,0,74
True,3.68825006484985,0,0,65
True,2.32276630401611,0,0,69
True,2.02631711959839,0,0,64
True,1.27290284633636,0,0,69
True,2.3970468044281,0,0,61
True,2.49856042861938,0,0,62
True,0.762091755867004,0,0,74
True,1.11192893981934,0,0,65
True,1.03604292869568,0,0,78
True,1.94135475158691,0,0,69
True,3.29536771774292,0,0,67
True,1.66917979717255,0,0,63
True,1.10657107830048,0,0,64
True,1.85529434680939,0,0,71
True,1.37223970890045,0,0,64
True,2.16676640510559,0,0,68
True,2.7376766204834,0,0,64
True,2.59431338310242,0,0,64
True,2.30698609352112,0,0,64
True,1.48536419868469,0,0,76
True,2.19019031524658,0,0,80
True,1.53723990917206,0,0,73
True,1.37666809558868,0,0,69
True,2.18534326553345,0,0,62
True,1.45733416080475,0,0,74
True,1.48406863212585,0,0,65
True,2.78559064865112,0,0,65
True,1.56328880786896,0,0,69
True,1.04471564292908,0,0,151
True,2.2256383895874,0,0,64
True,1.2097442150116,0,0,74
True,2.44524073600769,0,0,66
True,2.92150592803955,0,0,72
True,2.1571478843689,0,0,66
True,1.68662941455841,0,0,78
True,1.82850503921509,0,0,65
True,4.15295553207397,0,0,66
True,4.0135612487793,0,0,66
True,2.54284739494324,0,0,81
True,1.46781587600708,0,0,72
True,2.31451344490051,0,0,71
True,1.94055986404419,0,0,74
True,1.63396561145782,0,0,68
True,3.46656703948975,0,0,65
True,1.97979462146759,0,0,75
True,1.6139714717865,0,0,67
True,2.26721477508545,0,0,65
True,2.0609986782074,0,0,68
True,2.31262493133545,0,0,72
True,1.40800034999847,0,0,68
True,2.61585521697998,0,0,66
False,2.70059299468994,0.0001152527,0,63
True,2.08958530426025,0,0,72
True,2.80073428153992,0,0,77
True,1.89020836353302,0,0,65
True,1.22175145149231,0,0,63
True,3.78376889228821,0,0,66
True,1.01321744918823,0,0,68
True,1.59747648239136,0,0,65
True,2.15687346458435,0,0,65
True,2.2183518409729,0,0,141
True,1.46018671989441,0,0,70
True,2.81950163841248,0,0,71
True,2.72865128517151,0,0,71
True,0.932331800460815,0,0,78
True,1.90741884708405,0,0,66
True,1.00472640991211,0,0,64
True,1.14804995059967,0,0,66
True,3.18522071838379,0,0,62
True,1.66727221012115,0,0,72
True,0.973604381084442,0,0,64
True,1.3093501329422,0,0,77
True,1.7211320400238,0,0,70
False,2.9674699306488,0.0001144068,0,63
True,0.648640811443329,0,0,64
False,1.12800431251526,0.0001367959,0,63
False,1.46400511264801,0.0007061794,0,64
True,1.31572294235229,0,0,67
True,1.03379738330841,0,0,74
True,1.59430921077728,0,0,131
True,1.59225225448608,0,0,66
True,2.54180932044983,0,0,62
True,1.32989060878754,0,0,70
True,1.37078976631165,0,0,66
True,1.19350898265839,0,0,74
True,1.48883533477783,0,0,67
True,2.27427124977112,0,0,64
True,1.191530585289,0,0,66
True,3.27238059043884,0,0,66
True,1.54873967170715,0,0,72
True,2.16984224319458,0,0,71
False,4.21266889572144,0.0006032254,0,62
False,3.44513463973999,0.0006021559,0,63
True,2.00177621841431,0,0,67
True,0.963280737400055,0,0,66
True,2.19401597976685,0,0,77
True,0.910052478313446,0,0,66
True,2.65310263633728,0,0,74
True,2.16013407707214,0,0,64
True,1.96022939682007,0,0,68
True,1.41979193687439,0,0,65
True,2.01893830299377,0,0,81
True,1.93870079517365,0,0,70
True,1.07795572280884,0,0,68
True,2.10064840316772,0,0,69
True,1.90840792655945,0,0,76
True,2.05215454101563,0,0,66
True,2.96911406517029,0,0,68
True,3.52982115745544,0,0,71
True,3.09716486930847,0,0,68
True,1.10114395618439,0,0,74
True,1.32312452793121,0,0,70
True,2.16643214225769,0,0,64
True,1.80032026767731,0,0,67
True,2.96639561653137,0,0,72
True,1.77405953407288,0,0,68
True,1.36135172843933,0,0,68
True,3.60689067840576,0,0,64
True,3.53550410270691,0,0,61
True,3.21471381187439,0,0,66
True,2.38209176063538,0,0,71
True,1.36488914489746,0,0,65
True,1.39473950862885,0,0,68
True,1.72876954078674,0,0,62
True,1.18635606765747,0,0,65
True,1.68461167812347,0,0,71
True,1.57234382629395,0,0,73
True,2.56617426872253,0,0,64
True,1.87746727466583,0,0,66
True,2.45373773574829,0,0,70
True,2.05035591125488,0,0,69
True,2.28709244728088,0,0,68
True,2.44209599494934,0,0,63
True,0.908440411090851,0,0,64
False,2.17411589622498,0.001930503,0,63
True,1.9164205789566,0,0,64
True,1.26276397705078,0,0,65
True,1.47823560237885,0,0,65
True,3.01158356666565,0,0,74
False,2.30074262619019,0.0008691214,0,61
True,2.56409692764282,0,0,73
True,1.56983757019043,0,0,67
True,1.93721950054169,0,0,77
True,1.34152245521545,0,0,72
True,3.74033260345459,0,0,80
True,1.80731177330017,0,0,64
True,1.94791662693024,0,0,63
True,2.18062138557434,0,0,73
True,0.661444485187531,0,0,65
True,2.025066614151,0,0,64
True,0.875927746295929,0,0,69
True,1.47461581230164,0,0,65
True,2.31977677345276,0,0,67
True,2.38303852081299,0,0,62
True,3.55383896827698,0,0,62
True,2.94569754600525,0,0,73
True,2.14053058624268,0,0,64
True,2.85772252082825,0,0,61
True,0.97428822517395,0,0,63
True,2.7293975353241,0,0,73
False,1.54249024391174,0.0009709362,0,63
True,1.4529675245285,0,0,62
True,2.166184425354,0,0,68
True,3.56357717514038,0,0,63
True,4.39276313781738,0,0,64
True,1.99155592918396,0,0,79
True,0.877320885658264,0,0,70
True,1.44638526439667,0,0,79
True,1.29513716697693,0,0,65
True,3.70201468467712,0,0,71
True,3.07624650001526,0,0,78
True,2.38578987121582,0,0,68
True,1.59740352630615,0,0,76
True,1.44703042507172,0,0,72
True,1.72243940830231,0,0,64
True,1.14124250411987,0,0,69
True,1.04177486896515,0,0,66
False,1.57337701320648,0.001927938,0,63
True,0.936551451683044,0,0,67
True,2.39434123039246,0,0,90
True,1.27063357830048,0,0,82
True,2.16971302032471,0,0,74
True,1.05470407009125,0,0,114
True,1.52824461460114,0,0,80
True,3.10084509849548,0,0,77
True,2.74400639533997,0,0,65
True,1.43820261955261,0,0,68
True,2.31787729263306,0,0,63
True,1.82777225971222,0,0,73
True,2.46872973442078,0,0,75
True,1.84755086898804,0,0,65
True,1.14629101753235,0,0,64
True,1.08818340301514,0,0,70
True,1.44999325275421,0,0,64
True,1.40767538547516,0,0,72
True,3.56999230384827,0,0,68
True,2.32068514823914,0,0,66
True,2.03768563270569,0,0,65
True,1.35506844520569,0,0,68
True,1.82239174842834,0,0,65
True,2.94227957725525,0,0,73
True,3.17669439315796,0,0,65
True,2.05485439300537,0,0,62
True,2.60746216773987,0,0,68
True,2.45541715621948,0,0,61
True,1.16597092151642,0,0,68
True,1.79779469966888,0,0,72
True,1.91647720336914,0,0,66
True,4.44510936737061,0,0,67
True,1.47219729423523,0,0,69
True,3.09610414505005,0,0,75
True,3.61434602737427,0,0,64
True,3.54234194755554,0,0,66
True,1.97530138492584,0,0,62
True,1.68060564994812,0,0,65
True,1.37556385993958,0,0,64
True,2.36261248588562,0,0,66
True,0.890808284282684,0,0,63
True,1.06669986248016,0,0,64
True,3.40940356254578,0,0,90
True,1.47947824001312,0,0,71
True,1.28581285476685,0,0,67
True,1.31437373161316,0,0,63
True,2.20831775665283,0,0,68
True,3.34407114982605,0,0,70
True,1.5777530670166,0,0,68
True,2.00324058532715,0,0,66
True,2.26505327224731,0,0,64
True,1.62480759620667,0,0,65
True,2.52998375892639,0,0,69
True,1.48486375808716,0,0,87
True,2.59017133712769,0,0,67
True,1.85579204559326,0,0,81
True,1.98809707164764,0,0,78
True,2.64924383163452,0,0,64
True,1.45724892616272,0,0,80
True,0.794949114322662,0,0,65
True,2.91595053672791,0,0,69
True,1.87166774272919,0,0,71
True,1.7500387430191,0,0,66
True,1.31820964813232,0,0,63
True,1.36904287338257,0,0,74
True,3.53601384162903,0,0,74
True,3.62052083015442,0,0,86
True,2.03875184059143,0,0,77
True,2.41185665130615,0,0,72
True,1.44406926631927,0,0,73
True,2.25182127952576,0,0,66
True,1.59435200691223,0,0,71
True,0.92758709192276,0,0,68
True,2.19424605369568,0,0,65
True,1.97715771198273,0,0,77
True,0.894572377204895,0,0,77
True,2.44822025299072,0,0,68
True,2.06286573410034,0,0,66
True,2.03639888763428,0,0,68
True,1.52196395397186,0,0,81
True,2.16082954406738,0,0,71
True,2.59992527961731,0,0,67
True,1.67638599872589,0,0,63
True,1.82243978977203,0,0,64
True,0.880726635456085,0,0,64
True,1.61634600162506,0,0,66
True,3.14810228347778,0,0,67
True,0.941947996616364,0,0,67
True,2.5798499584198,0,0,62
True,2.29164981842041,0,0,87
True,1.92990446090698,0,0,71
True,1.05907428264618,0,0,70
True,1.97792792320251,0,0,68
True,1.79000675678253,0,0,76
True,1.31058466434479,0,0,66
True,1.29426097869873,0,0,63
True,2.49985551834106,0,0,63
True,1.4640861749649,0,0,71
True,3.01424741744995,0,0,74
True,2.54988884925842,0,0,69
True,2.66901898384094,0,0,65
True,1.48925876617432,0,0,78
True,0.835634410381317,0,0,62
True,3.56508421897888,0,0,77
True,4.15874671936035,0,0,70
True,1.81872630119324,0,0,72
True,0.894414901733398,0,0,66
True,2.51232385635376,0,0,67
True,1.8780974149704,0,0,76
True,1.12715864181519,0,0,72
True,1.90609419345856,0,0,72
True,3.02674651145935,0,0,73
False,2.89850735664368,0.0002074961,0,63
True,3.38112735748291,0,0,62
True,0.814695000648499,0,0,64
True,4.16225051879883,0,0,66
True,1.22496747970581,0,0,64
True,1.5798796415329,0,0,82
True,1.26553297042847,0,0,77
True,1.49165368080139,0,0,91
True,1.61016273498535,0,0,63
True,3.1034562587738,0,0,63
True,1.88653481006622,0,0,67
True,2.11974287033081,0,0,65
True,4.18243789672852,0,0,66
True,2.8920214176178,0,0,64
True,2.40282821655273,0,0,68
True,1.00372743606567,0,0,65
True,2.34578394889832,0,0,70
False,1.98903787136078,0.001188074,0,62
True,1.09436678886414,0,0,63
True,1.40467834472656,0,0,66
True,1.83214747905731,0,0,65
True,1.70145797729492,0,0,67
True,3.97273087501526,0,0,123
True,2.50458765029907,0,0,67
True,1.4034743309021,0,0,66
True,0.93593442440033,0,0,68
True,0.908658146858215,0,0,68
True,1.76480615139008,0,0,77
True,1.42440712451935,0,0,66
True,2.09207582473755,0,0,62
True,4.09099531173706,0,0,67
True,2.05968117713928,0,0,67
True,0.945053935050964,0,0,68
True,3.45308828353882,0,0,74
True,1.48343563079834,0,0,75
True,2.43783760070801,0,0,65
True,2.29145836830139,0,0,63
True,2.61720728874207,0,0,66
True,2.09426021575928,0,0,65
True,0.453497529029846,0,0,68
True,3.32851982116699,0,0,64
True,2.58950853347778,0,0,66
True,1.94652450084686,0,0,66
True,1.60954558849335,0,0,63
True,1.14508855342865,0,0,70
True,2.42640161514282,0,0,63
True,2.21912002563477,0,0,63
True,2.16659569740295,0,0,76
True,0.599047064781189,0,0,78
True,2.06159138679504,0,0,74
True,2.05942749977112,0,0,74
True,2.57311272621155,0,0,70
True,2.86763501167297,0,0,71
True,1.85027599334717,0,0,65
True,1.61026740074158,0,0,66
True,1.84127330780029,0,0,67
True,2.07158422470093,0,0,71
True,1.58295667171478,0,0,69
True,3.99946403503418,0,0,69
True,2.88959074020386,0,0,61
True,2.64583206176758,0,0,65
True,2.07532334327698,0,0,65
True,1.38697743415833,0,0,75
True,1.89013731479645,0,0,64
True,1.60522317886353,0,0,69
True,2.12290191650391,0,0,66
True,1.84474742412567,0,0,64
True,4.17502593994141,0,0,68
True,1.60249626636505,0,0,66
True,1.13443338871002,0,0,72
True,1.54458928108215,0,0,75
True,1.24302089214325,0,0,71
True,1.92039012908936,0,0,74
True,3.82553839683533,0,0,64
True,2.08580350875854,0,0,66
True,1.32564532756805,0,0,72
True,1.39261746406555,0,0,70
True,2.10799551010132,0,0,67
True,2.68444323539734,0,0,68
True,1.98439049720764,0,0,64
True,1.39363932609558,0,0,66
True,1.6811957359314,0,0,68
True,2.79971098899841,0,0,61
True,1.27066826820374,0,0,67
True,0.867455959320068,0,0,70
True,2.33900594711304,0,0,64
True,2.02647233009338,0,0,64
True,1.65219485759735,0,0,74
True,0.865589737892151,0,0,70
True,1.79744350910187,0,0,64
True,1.86351871490479,0,0,77
True,3.04703783988953,0,0,71
True,1.62630581855774,0,0,64
False,1.25065457820892,0.0004932691,0,63
True,1.34255337715149,0,0,68
True,2.75750231742859,0,0,100
True,2.12707805633545,0,0,62
True,2.5164315700531,0,0,64
True,2.41821336746216,0,0,72
True,1.9987096786499,0,0,73
True,1.85401177406311,0,0,75
True,2.99069881439209,0,0,67
True,3.50191593170166,0,0,73
True,2.94710874557495,0,0,64
True,1.90000188350677,0,0,69
True,2.23055195808411,0,0,75
True,1.49649727344513,0,0,72
True,1.62671554088593,0,0,102
True,2.0273756980896,0,0,68
True,2.98423910140991,0,0,77
True,2.57091236114502,0,0,76
True,1.11371278762817,0,0,69
True,1.45615863800049,0,0,70
True,2.3641037940979,0,0,73
True,2.36722159385681,0,0,71
True,1.97737896442413,0,0,68
True,1.3667117357254,0,0,66
True,2.55561923980713,0,0,68
True,1.11445283889771,0,0,70
True,1.28912055492401,0,0,65
True,0.859744668006897,0,0,71
True,2.82743287086487,0,0,67
True,2.28285574913025,0,0,66
True,1.58421993255615,0,0,72
True,1.8485232591629,0,0,79
True,2.01087164878845,0,0,73
True,1.70392525196075,0,0,67
True,1.73402369022369,0,0,67
True,2.0957236289978,0,0,68
True,1.7696658372879,0,0,80
True,3.76151394844055,0,0,69
True,1.69300639629364,0,0,65
True,1.18746900558472,0,0,127
True,1.28559792041779,0,0,67
True,1.08515989780426,0,0,62
True,3.91010046005249,0,0,64
True,1.20006763935089,0,0,66
True,1.43357264995575,0,0,77
True,1.32096338272095,0,0,74
True,1.54010164737701,0,0,83
True,1.63872742652893,0,0,77
True,2.3805820941925,0,0,66
True,1.76552844047546,0,0,71
True,3.34949231147766,0,0,64
True,1.59547293186188,0,0,70
True,1.50867307186127,0,0,69
True,3.87809157371521,0,0,62
True,2.13777017593384,0,0,65
True,2.09635543823242,0,0,64
True,0.608991682529449,0,0,63
True,2.26114821434021,0,0,80
True,1.35757029056549,0,0,138
True,1.49372053146362,0,0,64
True,3.37241411209106,0,0,74
True,2.85392642021179,0,0,83
True,1.81577432155609,0,0,69
True,3.79186367988586,0,0,79
False,3.61478924751282,0.0002408482,0,63
True,1.76063334941864,0,0,63
True,2.9060845375061,0,0,65
True,2.0171058177948,0,0,64
True,1.98550271987915,0,0,63
True,3.1412992477417,0,0,79
True,1.82170164585114,0,0,67
True,1.57463443279266,0,0,63
True,2.73217725753784,0,0,63
True,2.60093283653259,0,0,67
True,1.56812918186188,0,0,73
