Success,Time,Distance,Angle,Milliseconds
True,2.65027213096619,0,0,31
True,1.35202586650848,0,0,37
True,2.12551164627075,0,0,31
True,2.29994535446167,0,0,33
False,2.0002076625824,0.001156724,0,30
True,2.30490064620972,0,0,30
True,3.09898948669434,0,0,34
True,1.98093593120575,0,0,31
True,1.86814737319946,0,0,33
True,3.17807388305664,0,0,38
True,1.70240330696106,0,0,30
True,3.54357218742371,0,0,32
True,1.79321753978729,0,0,30
True,2.4845666885376,0,0,41
True,2.38118433952332,0,0,31
True,0.860346436500549,0,0,31
True,1.56808853149414,0,0,36
True,1.74243175983429,0,0,31
True,2.40936899185181,0,0,35
True,3.23595380783081,0,0,31
True,1.94144856929779,0,0,37
True,2.23876881599426,0,0,31
True,1.51070487499237,0,0,37
True,1.83753418922424,0,0,34
True,1.23682951927185,0,0,40
True,1.92223453521729,0,0,31
True,1.8291689157486,0,0,32
True,2.58924269676208,0,0,34
True,2.37962007522583,0,0,37
True,0.822353839874268,0,0,31
True,1.43807446956635,0,0,33
True,2.13222050666809,0,0,31
True,1.38255751132965,0,0,31
False,2.31290912628174,9.103747E-05,0,30
False,2.46261262893677,0.004899044,0,29
True,3.10169219970703,0,0,30
True,1.27030289173126,0,0,31
True,1.79546904563904,0,0,33
True,1.09206581115723,0,0,30
True,2.97405624389648,0,0,34
True,2.32319259643555,0,0,32
True,1.51487255096436,0,0,35
True,1.12045896053314,0,0,42
True,1.97745740413666,0,0,32
True,2.16188216209412,0,0,31
True,0.967187583446503,0,0,34
True,1.01974058151245,0,0,34
True,2.65726804733276,0,0,32
True,2.05327081680298,0,0,31
True,3.02107501029968,0,0,32
False,2.5929901599884,0.0009168352,0,31
False,1.87196135520935,0.2165429,0.006628944,30
True,2.12018442153931,0,0,37
True,1.31071352958679,0,0,31
True,2.47210597991943,0,0,37
True,1.71827340126038,0,0,33
True,2.7450909614563,0,0,33
True,1.97848904132843,0,0,37
True,1.67280638217926,0,0,31
True,2.12664604187012,0,0,31
True,1.16767644882202,0,0,38
True,2.63199663162231,0,0,31
True,2.46265769004822,0,0,33
True,2.68125867843628,0,0,37
True,2.23005199432373,0,0,35
True,1.0107433795929,0,0,36
True,1.89728963375092,0,0,31
True,1.56269776821136,0,0,31
True,2.16703176498413,0,0,39
True,1.8243408203125,0,0,37
False,2.35295677185059,0.000346478,0,31
True,2.90750360488892,0,0,32
True,1.36201918125153,0,0,32
True,1.28300583362579,0,0,69
True,2.27038502693176,0,0,32
True,1.08658874034882,0,0,36
True,3.31180453300476,0,0,30
True,2.79989409446716,0,0,30
True,1.06103086471558,0,0,35
True,1.44997882843018,0,0,32
False,3.98348450660706,0.0003114023,0,32
True,2.43017578125,0,0,34
True,2.31413912773132,0,0,31
True,3.06138038635254,0,0,33
True,1.60148942470551,0,0,33
True,1.36961483955383,0,0,39
True,2.16262769699097,0,0,31
False,3.81123471260071,0.1250142,0.003482364,30
False,2.05186867713928,0.005173186,0,31
True,1.15066051483154,0,0,31
False,3.44711923599243,0.002862495,0,30
True,1.405428647995,0,0,34
True,2.06933617591858,0,0,32
True,2.32296705245972,0,0,37
True,2.14136028289795,0,0,33
True,1.67799973487854,0,0,57
True,3.12290167808533,0,0,31
True,1.13634133338928,0,0,33
True,1.52810633182526,0,0,33
False,1.49511969089508,0.0001584698,0,30
True,2.23557949066162,0,0,37
True,1.75763523578644,0,0,34
False,1.71353614330292,0.0001241154,0,30
True,3.07518410682678,0,0,34
True,2.9237642288208,0,0,31
True,2.70375823974609,0,0,31
True,2.54831576347351,0,0,35
True,2.71481800079346,0,0,35
False,4.04747295379639,0.004889966,0,31
True,2.43808889389038,0,0,40
True,1.57270431518555,0,0,37
True,2.02569627761841,0,0,31
True,1.61799347400665,0,0,32
False,1.89556860923767,0.0008284082,0,32
True,1.9548259973526,0,0,31
True,1.07837235927582,0,0,32
True,3.22951579093933,0,0,30
True,2.0174925327301,0,0,35
True,2.93353199958801,0,0,31
True,1.13720881938934,0,0,34
True,1.11755502223969,0,0,34
True,1.46476578712463,0,0,37
False,3.06058645248413,0.0002723255,0,33
True,1.74075376987457,0,0,37
True,1.92062377929688,0,0,35
True,1.59003949165344,0,0,32
True,0.863941788673401,0,0,33
True,0.952313601970673,0,0,37
True,2.01426887512207,0,0,37
True,1.49428081512451,0,0,33
True,2.95035624504089,0,0,31
True,2.47240233421326,0,0,31
True,0.884079396724701,0,0,34
True,1.068514585495,0,0,36
True,2.63830614089966,0,0,32
True,1.19249415397644,0,0,32
True,1.40603423118591,0,0,32
True,2.77368497848511,0,0,34
True,1.08042788505554,0,0,31
True,4.07933855056763,0,0,30
True,2.46745753288269,0,0,30
True,3.85018968582153,0,0,31
True,2.64242959022522,0,0,37
True,3.58167552947998,0,0,33
True,2.05049109458923,0,0,38
True,2.07171082496643,0,0,31
True,1.64190316200256,0,0,35
True,2.32945156097412,0,0,35
True,1.73179864883423,0,0,35
True,0.958018362522125,0,0,44
True,0.699434995651245,0,0,36
True,0.810293614864349,0,0,32
True,1.96795880794525,0,0,33
True,1.21194136142731,0,0,33
True,0.840364038944244,0,0,33
True,1.7466367483139,0,0,30
True,1.91549408435822,0,0,30
True,1.66761708259583,0,0,33
True,2.28380298614502,0,0,36
True,1.93958866596222,0,0,31
True,1.07058131694794,0,0,33
True,1.4246768951416,0,0,32
True,2.17812728881836,0,0,36
True,1.74266707897186,0,0,33
True,2.32114887237549,0,0,32
True,2.26408672332764,0,0,37
True,2.7477080821991,0,0,33
True,1.33064115047455,0,0,34
True,1.20644056797028,0,0,35
True,2.50028562545776,0,0,33
True,2.0104866027832,0,0,36
True,1.49088871479034,0,0,34
True,3.33504414558411,0,0,34
True,1.80610704421997,0,0,34
True,1.31737101078033,0,0,35
True,2.21493792533875,0,0,37
True,2.91668796539307,0,0,36
True,2.26619243621826,0,0,33
True,5.0608172416687,0,0,32
True,2.3570396900177,0,0,35
True,1.91921615600586,0,0,29
False,2.19215869903564,0.3369263,0.001318824,30
True,1.4400360584259,0,0,38
False,2.4215292930603,0.0001061266,0,29
True,2.07165122032166,0,0,36
True,1.83694100379944,0,0,33
True,1.51778960227966,0,0,33
False,2.62943983078003,0.002197707,0,31
True,1.95381319522858,0,0,30
True,2.25283575057983,0,0,31
True,2.20792746543884,0,0,34
True,3.91519355773926,0,0,35
True,1.77714037895203,0,0,33
True,1.58241140842438,0,0,31
True,1.80789387226105,0,0,33
False,1.97943925857544,0.0003364832,0,32
True,2.31326127052307,0,0,31
True,1.64390850067139,0,0,32
True,1.29130244255066,0,0,33
True,2.36928987503052,0,0,35
True,1.05477011203766,0,0,34
True,1.25753366947174,0,0,32
True,1.95713150501251,0,0,32
True,3.58054232597351,0,0,32
True,4.67769336700439,0,0,33
True,2.10305428504944,0,0,32
True,2.2668080329895,0,0,33
True,1.73322653770447,0,0,32
True,1.5380003452301,0,0,32
True,1.87140262126923,0,0,33
True,2.71727776527405,0,0,31
False,1.36505770683289,0.0001386688,0,35
True,3.33943772315979,0,0,31
True,2.4680609703064,0,0,33
True,2.14155244827271,0,0,31
True,2.57072758674622,0,0,38
True,2.10895895957947,0,0,34
True,1.59604287147522,0,0,34
True,1.36276042461395,0,0,34
True,1.43010115623474,0,0,31
True,1.39509332180023,0,0,39
True,3.39269351959229,0,0,31
True,1.59460508823395,0,0,31
True,1.52980804443359,0,0,34
True,3.46524620056152,0,0,31
True,1.19750785827637,0,0,35
True,1.87365639209747,0,0,38
True,3.6879460811615,0,0,34
False,3.66919827461243,0.0001561256,0,30
True,1.63741707801819,0,0,33
True,1.44789135456085,0,0,32
True,1.71510803699493,0,0,33
True,1.82289731502533,0,0,30
True,1.90829396247864,0,0,32
False,2.12139916419983,0.0001395231,0,31
True,2.39081645011902,0,0,35
True,3.5046272277832,0,0,34
False,1.23897850513458,0.0003047129,0,31
True,2.37875628471375,0,0,33
True,2.84415102005005,0,0,39
True,2.01582860946655,0,0,36
True,1.78473043441772,0,0,33
True,1.88250088691711,0,0,33
True,1.82460796833038,0,0,36
True,3.39514112472534,0,0,30
True,2.39023685455322,0,0,33
True,2.53453254699707,0,0,31
True,2.98716139793396,0,0,39
True,3.36288356781006,0,0,32
True,3.15215611457825,0,0,33
True,1.87755060195923,0,0,30
True,2.48936557769775,0,0,36
False,2.89795780181885,0.01520838,0.0007693134,29
True,0.967061221599579,0,0,31
True,2.04697394371033,0,0,31
True,3.08184361457825,0,0,38
True,2.43133425712585,0,0,32
True,2.61160063743591,0,0,31
True,2.40478658676147,0,0,32
True,2.72426342964172,0,0,38
True,0.932673513889313,0,0,29
True,3.06073141098022,0,0,33
True,0.94486403465271,0,0,35
True,3.91963863372803,0,0,31
False,5.67058897018433,0.001801934,0,31
True,1.24839401245117,0,0,63
True,3.28004574775696,0,0,37
True,2.35240006446838,0,0,31
True,1.56441044807434,0,0,32
True,3.66690397262573,0,0,34
True,1.45339500904083,0,0,33
True,1.99349308013916,0,0,32
True,1.45846211910248,0,0,30
True,2.34594249725342,0,0,35
True,0.737435519695282,0,0,30
True,0.802014470100403,0,0,37
True,3.24756193161011,0,0,37
True,2.85418629646301,0,0,40
True,1.8730331659317,0,0,33
True,1.54520428180695,0,0,36
True,1.95038616657257,0,0,31
True,1.60306286811829,0,0,34
True,1.751420378685,0,0,35
True,1.82950079441071,0,0,38
True,1.4582417011261,0,0,31
True,2.04001188278198,0,0,34
True,0.868131697177887,0,0,33
True,1.12678194046021,0,0,34
True,1.92507994174957,0,0,37
True,1.63209044933319,0,0,33
True,1.41540491580963,0,0,35
True,3.31986212730408,0,0,35
True,1.547572016716,0,0,32
True,0.957533001899719,0,0,31
True,1.34117937088013,0,0,36
True,3.64596915245056,0,0,31
True,1.74860382080078,0,0,31
True,1.79571521282196,0,0,33
True,3.00921893119812,0,0,35
True,2.73096537590027,0,0,32
True,1.65852320194244,0,0,33
True,1.56509613990784,0,0,32
False,2.17182946205139,0.007664802,0,31
True,3.88335752487183,0,0,38
True,1.36841654777527,0,0,32
False,3.06534337997437,0.000142067,0,32
True,1.62792360782623,0,0,37
True,1.95965123176575,0,0,32
True,2.99386024475098,0,0,84
True,1.63434946537018,0,0,35
True,1.72753739356995,0,0,31
True,2.45197892189026,0,0,35
True,1.13254880905151,0,0,39
True,1.60188460350037,0,0,31
True,1.18127727508545,0,0,35
True,1.17259514331818,0,0,31
False,2.39810156822205,0.0005814353,0,30
True,1.95296692848206,0,0,40
False,2.87843418121338,0.0005127052,0,31
True,1.64023315906525,0,0,32
True,1.36281728744507,0,0,31
True,1.57079339027405,0,0,38
True,1.38679075241089,0,0,35
True,1.49091529846191,0,0,31
True,1.94366645812988,0,0,36
True,0.991068363189697,0,0,33
False,3.31607866287231,0.0001152504,0,31
False,3.00414109230042,0.0001554437,0,29
True,0.841364920139313,0,0,33
True,3.64149475097656,0,0,35
True,1.64789187908173,0,0,32
True,2.10489201545715,0,0,31
True,2.39180850982666,0,0,31
True,1.21897220611572,0,0,36
True,0.7328080534935,0,0,33
True,2.03776621818542,0,0,33
True,4.24140882492065,0,0,31
True,3.3498170375824,0,0,32
True,0.856030166149139,0,0,33
True,2.54851126670837,0,0,32
True,1.62454640865326,0,0,32
True,3.1704466342926,0,0,31
True,1.60988438129425,0,0,37
True,2.50701904296875,0,0,33
True,2.56759977340698,0,0,38
True,2.0543200969696,0,0,39
True,1.52093803882599,0,0,32
True,2.34515762329102,0,0,34
True,1.93193292617798,0,0,35
True,1.74148893356323,0,0,33
True,2.16873693466187,0,0,31
True,4.08552265167236,0,0,32
True,1.782266497612,0,0,33
True,2.33058905601501,0,0,33
True,2.86413359642029,0,0,40
True,2.47082448005676,0,0,32
True,1.34994566440582,0,0,39
True,1.27213931083679,0,0,32
True,2.28125047683716,0,0,32
True,1.12207591533661,0,0,32
True,0.607263326644897,0,0,30
True,1.97684669494629,0,0,31
True,2.07809376716614,0,0,31
True,1.93081104755402,0,0,30
True,0.602193415164948,0,0,36
True,1.55469310283661,0,0,87
True,1.28195297718048,0,0,31
True,0.982829689979553,0,0,33
True,0.669138073921204,0,0,35
True,1.06280910968781,0,0,31
True,2.23780155181885,0,0,33
True,2.29624557495117,0,0,36
True,2.26241564750671,0,0,32
True,2.32213616371155,0,0,39
True,1.56724333763123,0,0,35
True,1.24579286575317,0,0,32
True,1.47691452503204,0,0,33
False,1.80570232868195,0.00114779,0,31
True,2.04092502593994,0,0,32
True,1.48188233375549,0,0,31
True,0.68052738904953,0,0,32
True,1.74985229969025,0,0,33
True,2.22688579559326,0,0,69
True,1.83880424499512,0,0,32
True,0.705060422420502,0,0,31
True,3.73362874984741,0,0,33
True,2.67229819297791,0,0,37
True,1.79851579666138,0,0,34
True,2.15568375587463,0,0,35
True,2.12497067451477,0,0,31
True,1.35658323764801,0,0,37
True,2.22600531578064,0,0,38
True,2.41396307945251,0,0,34
True,1.92419409751892,0,0,36
True,1.5637708902359,0,0,31
True,1.93252611160278,0,0,40
True,0.838156461715698,0,0,36
True,3.79005408287048,0,0,30
True,3.85613393783569,0,0,37
True,1.86005592346191,0,0,38
True,1.12270474433899,0,0,36
True,1.13099658489227,0,0,34
True,1.72409546375275,0,0,33
True,2.48491716384888,0,0,32
True,0.91351193189621,0,0,34
True,3.0669903755188,0,0,35
False,3.7475323677063,0.0003162596,0,29
True,1.47963750362396,0,0,33
False,1.10669243335724,0.0001402582,0,32
True,2.64212369918823,0,0,31
True,1.55464565753937,0,0,33
True,2.07848691940308,0,0,35
True,1.3466409444809,0,0,34
True,1.22788727283478,0,0,32
True,3.39355850219727,0,0,31
True,1.16267609596252,0,0,34
True,3.05251359939575,0,0,33
True,1.68091678619385,0,0,36
True,2.57049775123596,0,0,30
True,2.6793360710144,0,0,33
True,2.59479713439941,0,0,31
True,2.29712533950806,0,0,31
True,1.2264289855957,0,0,31
True,2.39147400856018,0,0,36
True,3.55624890327454,0,0,34
True,2.60968375205994,0,0,33
True,3.31555700302124,0,0,30
True,3.32905101776123,0,0,38
True,2.89227294921875,0,0,31
True,1.81158745288849,0,0,30
True,1.57995796203613,0,0,31
True,0.727190315723419,0,0,32
True,2.01948308944702,0,0,34
True,2.54260849952698,0,0,32
True,1.47577953338623,0,0,33
True,1.40375745296478,0,0,37
True,1.29598724842072,0,0,31
True,1.56805765628815,0,0,32
False,2.52626466751099,0.0001395735,0,35
True,2.57170820236206,0,0,35
True,2.45965838432312,0,0,33
True,2.79367852210999,0,0,32
True,2.50609922409058,0,0,31
True,2.14334774017334,0,0,32
True,1.03533589839935,0,0,38
True,1.88953495025635,0,0,30
True,1.25078868865967,0,0,34
True,2.11077666282654,0,0,32
True,1.36043536663055,0,0,36
True,2.36212801933289,0,0,30
True,1.92418825626373,0,0,29
True,4.30480337142944,0,0,30
True,3.03625440597534,0,0,31
True,2.93881320953369,0,0,36
True,3.19538331031799,0,0,33
True,1.15468943119049,0,0,32
True,2.00284910202026,0,0,31
True,2.86527442932129,0,0,31
True,2.52107357978821,0,0,33
True,1.73987913131714,0,0,36
True,0.853731632232666,0,0,33
True,0.71528297662735,0,0,31
True,2.1170392036438,0,0,47
True,1.5663697719574,0,0,33
True,2.47281885147095,0,0,35
True,1.70100152492523,0,0,31
True,1.37056636810303,0,0,34
True,1.68602180480957,0,0,35
True,2.8376133441925,0,0,71
True,1.71553206443787,0,0,33
True,1.40077686309814,0,0,33
True,2.31021881103516,0,0,31
False,3.0274031162262,0.0008821433,0,30
True,3.72667741775513,0,0,33
True,2.62002992630005,0,0,38
True,1.28800964355469,0,0,35
True,1.7948853969574,0,0,33
True,2.17792391777039,0,0,37
True,4.67926216125488,0,0,64
True,2.27574634552002,0,0,34
True,1.6556910276413,0,0,31
True,1.61313569545746,0,0,34
True,1.84469366073608,0,0,31
True,1.70322823524475,0,0,31
True,1.40426468849182,0,0,34
True,1.49860453605652,0,0,31
False,1.58197689056396,0.001804078,0,29
False,1.22216749191284,0.01374569,0.0005270711,30
True,2.45335578918457,0,0,33
True,2.50272107124329,0,0,33
True,1.27494621276855,0,0,35
True,1.16391348838806,0,0,32
True,1.86936366558075,0,0,31
True,2.19620132446289,0,0,33
True,1.37777674198151,0,0,33
True,2.42676138877869,0,0,35
True,0.902606606483459,0,0,31
True,3.61555552482605,0,0,34
True,3.08678770065308,0,0,32
True,1.08750140666962,0,0,33
True,1.53497552871704,0,0,33
True,3.18550109863281,0,0,38
True,3.92470264434814,0,0,45
True,3.45790672302246,0,0,37
True,2.35177850723267,0,0,31
True,2.70444440841675,0,0,35
True,1.655158162117,0,0,34
True,1.6321941614151,0,0,31
True,3.30012464523315,0,0,37
True,3.06751012802124,0,0,35
True,1.95494091510773,0,0,38
False,3.26968121528625,0.000433041,0,31
True,1.86663556098938,0,0,33
True,1.81414294242859,0,0,31
True,0.778999090194702,0,0,32
False,2.91620707511902,0.001157751,0,30
True,1.96076858043671,0,0,30
True,2.50059270858765,0,0,32
True,3.26227355003357,0,0,31
True,1.42397212982178,0,0,34
True,1.57054841518402,0,0,31
True,2.64840793609619,0,0,35
True,2.55010628700256,0,0,34
True,1.26389288902283,0,0,32
True,2.61176943778992,0,0,44
True,1.58784306049347,0,0,31
True,1.13345348834991,0,0,30
True,0.719683647155762,0,0,31
True,3.73642134666443,0,0,33
True,0.98315554857254,0,0,34
True,1.33229207992554,0,0,34
True,1.49778783321381,0,0,39
True,1.06524431705475,0,0,31
True,1.28800237178802,0,0,34
True,1.65103280544281,0,0,65
True,1.15572881698608,0,0,34
False,3.44020295143127,0.01340308,0,30
True,4.47250318527222,0,0,39
True,2.72670292854309,0,0,32
True,0.988774836063385,0,0,32
True,1.53886353969574,0,0,36
True,1.28978836536407,0,0,36
True,1.2637814283371,0,0,32
True,2.43203139305115,0,0,33
True,3.22003030776978,0,0,33
True,2.1071469783783,0,0,36
True,1.30883491039276,0,0,31
True,2.11060070991516,0,0,33
True,1.15770041942596,0,0,37
True,1.57618319988251,0,0,31
True,1.57290816307068,0,0,37
True,2.99753761291504,0,0,30
True,3.11230206489563,0,0,35
True,2.36002373695374,0,0,34
True,1.80296838283539,0,0,35
True,1.68898940086365,0,0,36
True,3.17231774330139,0,0,32
True,3.10952520370483,0,0,31
True,1.70029163360596,0,0,35
True,1.36642074584961,0,0,31
True,3.07145261764526,0,0,33
True,2.2731146812439,0,0,34
True,3.78628897666931,0,0,30
True,1.46602034568787,0,0,35
False,1.5575715303421,0.05365336,0.001142135,30
True,4.25941514968872,0,0,32
True,1.78444945812225,0,0,33
True,3.313227891922,0,0,32
True,1.92945873737335,0,0,32
True,1.93297815322876,0,0,38
False,1.02083742618561,0.0002038813,0,30
True,1.76114571094513,0,0,32
True,1.1353063583374,0,0,35
True,2.08161950111389,0,0,33
False,1.76413977146149,0.0001595141,0,30
True,3.10112595558167,0,0,32
True,3.16832566261292,0,0,31
True,0.762345969676971,0,0,32
True,1.76443862915039,0,0,33
True,1.8165295124054,0,0,36
True,3.73783016204834,0,0,32
True,1.53064286708832,0,0,35
True,1.24940621852875,0,0,33
True,1.04699790477753,0,0,33
True,0.613934993743896,0,0,33
True,2.15382266044617,0,0,33
True,1.64245164394379,0,0,31
True,1.27718329429626,0,0,37
True,1.56825280189514,0,0,31
False,1.42249596118927,0.1216178,0.001337015,31
True,2.81974196434021,0,0,33
True,1.40435194969177,0,0,38
True,1.40893137454987,0,0,33
True,1.04945516586304,0,0,32
True,1.88599061965942,0,0,34
False,2.79910969734192,0.0004289458,0,30
True,1.6202187538147,0,0,33
True,2.31949520111084,0,0,35
True,1.62685441970825,0,0,32
True,1.94568920135498,0,0,36
True,1.50338387489319,0,0,33
True,1.14873862266541,0,0,36
True,2.49609470367432,0,0,31
True,0.94370710849762,0,0,31
True,1.35577976703644,0,0,34
True,1.53891098499298,0,0,31
True,1.09466338157654,0,0,33
True,1.63403046131134,0,0,31
True,2.30373072624207,0,0,33
True,1.20844602584839,0,0,34
True,2.01608276367188,0,0,38
True,0.916198432445526,0,0,33
True,2.30816960334778,0,0,32
True,3.72509241104126,0,0,38
True,2.08215379714966,0,0,32
True,2.22413897514343,0,0,35
True,2.55154752731323,0,0,36
True,1.8802592754364,0,0,35
True,2.42714834213257,0,0,37
True,1.93232154846191,0,0,31
True,2.03524279594421,0,0,31
True,1.63357603549957,0,0,31
True,1.87252950668335,0,0,31
True,2.76870536804199,0,0,31
True,2.01168298721313,0,0,37
True,1.55185770988464,0,0,34
True,1.59353482723236,0,0,33
True,1.25608313083649,0,0,32
True,1.51705920696259,0,0,32
True,1.26272284984589,0,0,70
True,2.8846378326416,0,0,33
True,4.0477499961853,0,0,35
True,1.37608253955841,0,0,32
True,1.92537891864777,0,0,31
True,1.55462169647217,0,0,33
True,1.71706879138947,0,0,32
True,2.0152735710144,0,0,34
False,3.55770611763,0.0007791825,0,30
True,3.35517501831055,0,0,30
True,1.29576992988586,0,0,34
True,2.30833172798157,0,0,38
True,2.07632517814636,0,0,34
True,2.22499251365662,0,0,32
True,3.48939847946167,0,0,36
True,1.71494686603546,0,0,32
True,1.12374722957611,0,0,30
False,1.3734438419342,0.0002554074,0,31
True,1.32125926017761,0,0,33
True,1.79311347007751,0,0,36
True,2.10305309295654,0,0,30
True,1.31824231147766,0,0,34
True,3.11693072319031,0,0,36
False,2.58993077278137,0.1317003,0.003775276,29
True,1.43941652774811,0,0,31
True,0.88936847448349,0,0,31
False,1.08126032352448,0.0005193974,0,32
True,3.40078806877136,0,0,34
True,3.53462243080139,0,0,34
True,1.54013442993164,0,0,34
True,2.05115818977356,0,0,31
True,1.18243741989136,0,0,32
True,1.71991729736328,0,0,33
True,1.8897956609726,0,0,35
True,3.17230677604675,0,0,36
True,1.18234646320343,0,0,33
True,1.27952659130096,0,0,37
True,2.0724573135376,0,0,33
True,0.618161976337433,0,0,34
True,2.28212833404541,0,0,32
True,0.703399896621704,0,0,34
True,2.82980418205261,0,0,35
True,1.91459453105927,0,0,32
True,1.41481351852417,0,0,31
True,1.44911623001099,0,0,37
True,2.31334495544434,0,0,32
True,1.28772366046906,0,0,32
True,2.06928753852844,0,0,33
True,1.32260501384735,0,0,32
True,2.05742502212524,0,0,33
True,1.51019477844238,0,0,35
True,1.07093811035156,0,0,40
True,1.28494513034821,0,0,32
True,4.0392370223999,0,0,30
True,2.49388742446899,0,0,36
True,1.6358095407486,0,0,38
True,1.02319645881653,0,0,33
True,1.93650019168854,0,0,31
True,2.20762538909912,0,0,36
True,2.31968283653259,0,0,33
True,2.97053575515747,0,0,32
True,1.09574198722839,0,0,32
True,1.11788141727448,0,0,34
True,1.94069385528564,0,0,32
True,2.20271921157837,0,0,33
True,2.49649286270142,0,0,30
True,0.866444051265717,0,0,32
True,1.62346005439758,0,0,37
True,0.804645299911499,0,0,35
True,2.56348705291748,0,0,37
True,2.89908361434937,0,0,31
True,1.75053739547729,0,0,37
True,2.61275100708008,0,0,32
True,2.5968029499054,0,0,33
True,0.985015630722046,0,0,33
False,2.05167245864868,0.0007292271,0,31
True,1.93649101257324,0,0,35
True,1.60330522060394,0,0,35
True,0.948202848434448,0,0,32
True,2.39150214195251,0,0,38
True,1.55585277080536,0,0,32
True,2.84702825546265,0,0,30
True,1.92805969715118,0,0,32
True,4.18535280227661,0,0,33
True,1.32640194892883,0,0,35
True,1.40226662158966,0,0,33
True,1.07396912574768,0,0,33
True,1.70632231235504,0,0,34
True,1.56145572662354,0,0,35
True,2.28408455848694,0,0,31
True,2.37570238113403,0,0,34
True,3.31377148628235,0,0,40
True,2.85210180282593,0,0,33
True,1.33097183704376,0,0,31
True,1.16931343078613,0,0,33
True,1.3332394361496,0,0,33
True,1.05510556697845,0,0,36
True,3.33794403076172,0,0,30
True,3.2457435131073,0,0,31
True,1.26440405845642,0,0,38
True,2.57589721679688,0,0,30
True,1.09541809558868,0,0,80
True,3.36857724189758,0,0,31
True,3.02752137184143,0,0,34
True,1.48187327384949,0,0,31
True,0.908417403697968,0,0,31
True,1.4105749130249,0,0,32
True,0.580081343650818,0,0,30
True,0.87106192111969,0,0,30
True,1.1186329126358,0,0,32
True,1.29599785804749,0,0,36
True,0.498471885919571,0,0,51
True,3.18913412094116,0,0,37
True,1.22682905197144,0,0,39
True,2.37602424621582,0,0,31
True,0.807544827461243,0,0,32
True,1.10339868068695,0,0,35
True,1.12165200710297,0,0,31
True,0.873318791389465,0,0,34
True,1.02678489685059,0,0,37
True,1.56587612628937,0,0,34
True,1.75106346607208,0,0,38
True,1.79598522186279,0,0,29
True,1.93775570392609,0,0,30
True,1.70955061912537,0,0,29
True,3.93603157997131,0,0,37
True,2.91364884376526,0,0,33
True,1.4210844039917,0,0,36
True,1.51739752292633,0,0,34
True,3.11641550064087,0,0,31
True,2.36514520645142,0,0,34
True,3.33407282829285,0,0,30
True,1.78184151649475,0,0,32
True,2.14769721031189,0,0,34
True,3.12049269676208,0,0,42
True,1.32462406158447,0,0,36
True,1.35532319545746,0,0,35
True,1.07332837581635,0,0,35
True,1.76584410667419,0,0,31
False,2.11891412734985,0.2270595,0.04080524,31
True,2.36301207542419,0,0,32
True,2.72926545143127,0,0,36
True,1.71998965740204,0,0,35
True,2.40676856040955,0,0,33
False,1.98182773590088,0.0001092027,0,31
True,1.690713763237,0,0,39
True,1.34961235523224,0,0,35
True,1.07361459732056,0,0,33
True,1.10709023475647,0,0,31
True,0.925000011920929,0,0,35
True,2.47089648246765,0,0,32
True,1.53943240642548,0,0,34
True,1.16745603084564,0,0,33
True,0.904946267604828,0,0,36
True,1.60372471809387,0,0,30
True,2.37094163894653,0,0,32
True,1.58057010173798,0,0,30
True,1.303706407547,0,0,31
True,0.903588831424713,0,0,33
True,1.42920017242432,0,0,31
True,2.41317772865295,0,0,32
True,1.56657803058624,0,0,32
True,2.47604084014893,0,0,30
True,1.44716572761536,0,0,34
True,1.94100880622864,0,0,87
False,1.87562656402588,9.281134E-05,0,29
True,1.73380708694458,0,0,31
False,2.09839367866516,0.0001146745,0,32
True,2.57080578804016,0,0,33
True,1.75758767127991,0,0,35
True,3.41717433929443,0,0,31
True,2.7328085899353,0,0,34
True,2.07373428344727,0,0,31
True,2.67819786071777,0,0,33
False,2.06225252151489,0.001885003,0,30
True,2.15320777893066,0,0,38
True,2.39295673370361,0,0,30
True,2.35624384880066,0,0,35
True,1.70465290546417,0,0,33
True,1.73805642127991,0,0,39
False,3.82969808578491,0.0002923033,0,31
True,1.46357941627502,0,0,33
False,1.84739053249359,0.003684764,0,35
True,3.08937501907349,0,0,31
True,1.79515433311462,0,0,31
True,2.29522275924683,0,0,33
True,1.47856664657593,0,0,32
True,2.07608008384705,0,0,33
True,2.76995849609375,0,0,34
True,1.58179998397827,0,0,31
True,2.91264820098877,0,0,31
True,1.01257526874542,0,0,35
True,1.91087591648102,0,0,33
True,3.66669106483459,0,0,32
True,2.32393932342529,0,0,32
False,2.23284912109375,0.0003666352,0,30
True,3.12516093254089,0,0,32
False,1.91182935237885,0.0001146896,0,36
False,2.30874347686768,0.0005154512,0,30
True,1.59449052810669,0,0,35
True,1.10243272781372,0,0,31
True,1.76806175708771,0,0,32
True,3.10378766059875,0,0,35
True,3.76115465164185,0,0,36
False,2.32380890846252,0.0002046423,0,30
True,0.982176542282104,0,0,31
True,3.40077066421509,0,0,32
True,2.40005254745483,0,0,31
True,2.19018840789795,0,0,33
True,1.50158333778381,0,0,31
False,1.86940896511078,0.001304216,0,30
True,1.76384007930756,0,0,32
True,1.44171464443207,0,0,37
True,2.0513482093811,0,0,31
True,1.5743613243103,0,0,33
True,0.9038245677948,0,0,31
True,1.864053606987,0,0,31
True,1.95593011379242,0,0,37
True,3.51100397109985,0,0,37
True,0.891590118408203,0,0,35
True,2.46860480308533,0,0,31
True,1.7315788269043,0,0,35
True,3.25431966781616,0,0,36
False,2.01453280448914,0.001337659,0,32
