Success,Time,Distance,Angle
False,2.98966097831726,0.07025455,0.01004427
True,1.95843112468719,0,0
True,3.03009033203125,0,0
True,0.933626472949982,0,0
True,2.36462712287903,0,0
True,1.75683271884918,0,0
True,1.92729556560516,0,0
True,1.77170860767365,0,0
True,1.45342791080475,0,0
True,2.26214575767517,0,0
True,1.47866225242615,0,0
True,1.00156462192535,0,0
True,1.01098418235779,0,0
True,2.41805195808411,0,0
True,2.22811579704285,0,0
True,0.802553594112396,0,0
True,2.3100278377533,0,0
True,1.98045790195465,0,0
True,2.31534433364868,0,0
True,1.72916078567505,0,0
False,2.33943891525269,0.0001850649,0
True,1.59951138496399,0,0
True,2.88936543464661,0,0
True,0.815171897411346,0,0
True,1.07215654850006,0,0
True,1.33568704128265,0,0
True,1.49160254001617,0,0
True,3.85597515106201,0,0
True,2.17282032966614,0,0
True,1.06946897506714,0,0
True,0.509612202644348,0,0
True,1.45138680934906,0,0
True,1.68670451641083,0,0
True,2.29374027252197,0,0
True,3.15582418441772,0,0
True,2.77158856391907,0,0
False,1.78740668296814,8.726063E-05,0
True,0.911144852638245,0,0
True,0.819958925247192,0,0
True,1.11220729351044,0,0
True,0.796515345573425,0,0
True,1.34850668907166,0,0
True,1.89641880989075,0,0
True,1.16889750957489,0,0
True,1.47125506401062,0,0
True,2.05361580848694,0,0
True,1.96766495704651,0,0
False,1.86374807357788,0.0003498697,0
True,2.08663249015808,0,0
True,1.33009946346283,0,0
True,2.17522740364075,0,0
False,1.48455917835236,0.0008098157,0
False,1.92673575878143,0.0001753167,0
False,1.99287033081055,9.717894E-05,0
True,1.3014463186264,0,0
True,1.57370805740356,0,0
True,1.63860666751862,0,0
False,1.1268675327301,0.0001238772,0
True,1.73329472541809,0,0
True,1.66531777381897,0,0
True,2.17865872383118,0,0
True,2.32206606864929,0,0
True,1.23243224620819,0,0
False,1.5191730260849,0.008621782,0.0007372446
True,3.70023250579834,0,0
True,2.1850266456604,0,0
True,1.06848299503326,0,0
True,0.84198671579361,0,0
True,2.89698958396912,0,0
True,2.08108162879944,0,0
False,3.42629623413086,0.001867379,0
True,1.27264404296875,0,0
True,1.29876255989075,0,0
True,1.81789410114288,0,0
False,2.66520953178406,0.0004709273,0
True,2.07118678092957,0,0
True,1.07326531410217,0,0
True,2.24263954162598,0,0
True,2.48928761482239,0,0
True,2.06942796707153,0,0
True,3.5668888092041,0,0
False,3.7128221988678,0.0001473922,0
True,1.34801054000854,0,0
True,2.44817090034485,0,0
True,2.55172061920166,0,0
True,3.42741703987122,0,0
True,4.2980489730835,0,0
True,1.99514603614807,0,0
True,1.61217129230499,0,0
True,1.81701338291168,0,0
True,1.58566462993622,0,0
True,1.16779911518097,0,0
True,2.32213973999023,0,0
True,1.98905372619629,0,0
True,1.64131915569305,0,0
True,1.97915351390839,0,0
True,1.23570907115936,0,0
True,1.3814412355423,0,0
True,1.17746555805206,0,0
True,0.936299920082092,0,0
True,1.41889715194702,0,0
True,1.16298127174377,0,0
True,1.39434063434601,0,0
True,1.25163781642914,0,0
True,3.88059711456299,0,0
True,4.20596075057983,0,0
True,3.00932884216309,0,0
True,1.17315912246704,0,0
True,1.81388628482819,0,0
True,2.59649038314819,0,0
False,1.82653427124023,0.001259686,0
True,1.32814037799835,0,0
True,3.35445809364319,0,0
True,2.36991381645203,0,0
True,1.56908094882965,0,0
True,2.33330893516541,0,0
True,2.09331154823303,0,0
True,1.6262012720108,0,0
True,1.6645325422287,0,0
True,4.13059234619141,0,0
True,3.62330055236816,0,0
True,1.03203630447388,0,0
True,1.37519335746765,0,0
True,1.05581903457642,0,0
True,2.54940819740295,0,0
True,1.75084340572357,0,0
True,2.2630627155304,0,0
True,2.36360549926758,0,0
True,1.37150812149048,0,0
True,2.08778405189514,0,0
True,3.25301551818848,0,0
True,1.1511082649231,0,0
True,2.40573358535767,0,0
True,2.24232006072998,0,0
True,3.61812949180603,0,0
True,1.78243339061737,0,0
False,3.02934241294861,0.001130068,0
True,1.68859088420868,0,0
True,2.1507396697998,0,0
True,1.09320318698883,0,0
True,1.10611081123352,0,0
True,1.37837612628937,0,0
True,0.894142806529999,0,0
True,1.6401447057724,0,0
True,1.9077171087265,0,0
True,1.5650475025177,0,0
True,2.09616756439209,0,0
True,1.64078187942505,0,0
True,2.06851887702942,0,0
True,2.29196834564209,0,0
True,2.74758982658386,0,0
True,3.26370239257813,0,0
True,3.58446407318115,0,0
True,1.71113431453705,0,0
True,1.87657201290131,0,0
True,1.85760390758514,0,0
True,1.32360184192657,0,0
True,2.19849944114685,0,0
True,1.68452858924866,0,0
False,2.90484166145325,0.0008677882,0
True,2.42352485656738,0,0
True,1.13930761814117,0,0
True,1.45425486564636,0,0
True,1.49218034744263,0,0
True,1.32102072238922,0,0
True,1.71794533729553,0,0
True,2.28573346138,0,0
True,4.34885597229004,0,0
True,2.57258343696594,0,0
True,2.0181086063385,0,0
True,1.28854858875275,0,0
True,1.95046162605286,0,0
True,2.3499960899353,0,0
True,1.06894481182098,0,0
True,1.54082071781158,0,0
True,2.41215848922729,0,0
True,1.29405462741852,0,0
True,2.40324831008911,0,0
True,2.10871601104736,0,0
True,1.77039456367493,0,0
False,1.87051296234131,0.000633439,0
True,1.9723311662674,0,0
True,2.08427929878235,0,0
True,1.4256763458252,0,0
True,2.54867029190063,0,0
True,2.37957334518433,0,0
True,1.26039743423462,0,0
True,2.77349185943604,0,0
True,2.33001279830933,0,0
True,1.62547814846039,0,0
True,0.769554674625397,0,0
True,2.79863286018372,0,0
True,1.25509214401245,0,0
True,1.47245001792908,0,0
True,2.21963047981262,0,0
True,2.20171523094177,0,0
True,2.62923812866211,0,0
False,3.37952256202698,0.005524247,0
True,1.03280651569366,0,0
True,1.96100032329559,0,0
True,3.32292819023132,0,0
True,1.63909411430359,0,0
True,2.47321748733521,0,0
True,2.61253976821899,0,0
True,1.79384565353394,0,0
True,2.22863364219666,0,0
True,1.19145309925079,0,0
True,1.40924739837646,0,0
True,1.84055757522583,0,0
True,1.58464181423187,0,0
False,2.03375720977783,0.003153085,0
True,1.06368267536163,0,0
True,2.45729923248291,0,0
True,0.912935674190521,0,0
True,3.09789729118347,0,0
True,2.62441611289978,0,0
False,1.76644515991211,0.1683243,0.003613436
True,1.94362556934357,0,0
True,2.02014684677124,0,0
True,1.42447054386139,0,0
True,2.45375180244446,0,0
True,2.28309416770935,0,0
True,2.42529296875,0,0
True,2.10562324523926,0,0
True,1.91417479515076,0,0
True,1.22957861423492,0,0
True,1.11391615867615,0,0
True,2.28965926170349,0,0
True,3.4052460193634,0,0
True,0.980672776699066,0,0
True,2.23530888557434,0,0
True,3.26390814781189,0,0
True,3.55125713348389,0,0
True,1.40828120708466,0,0
True,2.11964201927185,0,0
True,2.21214747428894,0,0
True,2.36575508117676,0,0
True,2.6176450252533,0,0
True,1.62852454185486,0,0
True,2.10518169403076,0,0
True,0.776074826717377,0,0
True,1.48761808872223,0,0
True,1.95257556438446,0,0
True,1.93395340442657,0,0
True,1.3727719783783,0,0
True,3.29757833480835,0,0
True,2.43846154212952,0,0
True,3.69516038894653,0,0
False,3.63352537155151,0.0005181756,0
True,4.72131490707397,0,0
True,1.71527004241943,0,0
True,3.37981820106506,0,0
True,1.3989155292511,0,0
True,1.83660674095154,0,0
True,3.20472073554993,0,0
True,3.34810209274292,0,0
True,1.41003465652466,0,0
False,3.94697594642639,0.0001944858,0
False,1.87746000289917,0.0002710971,0
True,1.41453969478607,0,0
True,2.00245904922485,0,0
True,1.37656998634338,0,0
True,1.67160284519196,0,0
False,4.32588291168213,0.0002288198,0
True,1.70599031448364,0,0
True,1.57493185997009,0,0
True,0.786185443401337,0,0
True,1.38038241863251,0,0
True,1.56974685192108,0,0
True,1.18036472797394,0,0
True,2.18132424354553,0,0
True,2.34794068336487,0,0
True,1.3617205619812,0,0
True,1.16305780410767,0,0
True,1.4314478635788,0,0
True,1.25198996067047,0,0
True,2.99239826202393,0,0
True,2.43274545669556,0,0
True,1.28995394706726,0,0
True,3.11743855476379,0,0
True,2.89868307113647,0,0
True,3.61322355270386,0,0
True,3.76672601699829,0,0
True,3.70271372795105,0,0
True,3.11546063423157,0,0
True,1.0448043346405,0,0
True,1.19534265995026,0,0
True,2.66697907447815,0,0
True,1.9058084487915,0,0
True,0.982089996337891,0,0
True,2.61940431594849,0,0
True,2.84540796279907,0,0
True,1.68815672397614,0,0
True,2.75091457366943,0,0
True,1.79734933376312,0,0
True,3.57049298286438,0,0
True,1.60217082500458,0,0
True,2.93583035469055,0,0
True,4.35374021530151,0,0
True,1.86376190185547,0,0
False,2.0340838432312,0.00113176,0
True,2.24036931991577,0,0
True,2.134108543396,0,0
False,1.48231768608093,0.0008198755,0
True,2.29793643951416,0,0
True,3.52533578872681,0,0
True,0.923756718635559,0,0
True,1.93631708621979,0,0
False,3.49237298965454,0.0007447383,0
True,3.25486707687378,0,0
True,1.74632167816162,0,0
True,3.19095587730408,0,0
True,2.28477501869202,0,0
True,1.70561993122101,0,0
True,1.0976470708847,0,0
True,2.14337682723999,0,0
True,2.16976356506348,0,0
True,1.78688430786133,0,0
True,3.04241704940796,0,0
True,1.49003171920776,0,0
True,1.58959996700287,0,0
True,2.43205499649048,0,0
True,1.7855761051178,0,0
True,0.989642798900604,0,0
True,2.43014788627625,0,0
True,1.86523902416229,0,0
True,1.90304601192474,0,0
True,1.28575432300568,0,0
True,1.6135721206665,0,0
True,2.88571524620056,0,0
True,1.52686738967896,0,0
False,2.06847715377808,0.006887442,0
True,1.12579572200775,0,0
False,1.28311777114868,8.659996E-05,0
True,1.87413036823273,0,0
True,1.71335732936859,0,0
True,2.67281913757324,0,0
True,3.05592918395996,0,0
True,1.14878749847412,0,0
True,2.36967897415161,0,0
True,1.38031017780304,0,0
True,1.73104286193848,0,0
True,1.72003448009491,0,0
True,2.51315498352051,0,0
True,2.54660820960999,0,0
True,1.36920380592346,0,0
True,3.35927772521973,0,0
True,2.99795985221863,0,0
True,1.53940606117249,0,0
True,2.41608738899231,0,0
False,1.45956790447235,0.0001333376,0
True,2.31012678146362,0,0
True,1.89049160480499,0,0
True,0.961321771144867,0,0
True,1.20687735080719,0,0
True,1.48892331123352,0,0
True,1.28614437580109,0,0
True,2.15809154510498,0,0
True,2.01745891571045,0,0
True,2.46779012680054,0,0
False,3.47003889083862,0.0001991246,0
True,2.43751120567322,0,0
True,3.03389477729797,0,0
True,1.46940505504608,0,0
True,1.06349921226501,0,0
True,1.46201300621033,0,0
True,1.94587516784668,0,0
True,4.48841953277588,0,0
False,2.94920754432678,0.001293892,0
True,2.56765794754028,0,0
True,1.97476983070374,0,0
True,1.54055511951447,0,0
True,3.3718593120575,0,0
True,1.72691357135773,0,0
True,1.62004601955414,0,0
True,1.22192311286926,0,0
True,2.23599219322205,0,0
True,1.14191818237305,0,0
True,1.95856499671936,0,0
True,0.931226551532745,0,0
True,0.669654488563538,0,0
True,1.87328398227692,0,0
True,0.831661462783813,0,0
True,1.08322644233704,0,0
True,1.18594646453857,0,0
True,1.9228048324585,0,0
False,3.1273946762085,0.0050883,0
False,1.4527188539505,0.0001169556,0
True,1.4252290725708,0,0
True,1.94242680072784,0,0
True,1.55996823310852,0,0
True,3.24031186103821,0,0
True,1.94099617004395,0,0
True,2.21135139465332,0,0
True,2.09828925132751,0,0
False,2.20567178726196,0.0005375142,0
True,1.42236065864563,0,0
True,2.16342282295227,0,0
True,3.00361371040344,0,0
True,1.18773686885834,0,0
True,1.84934067726135,0,0
False,4.134361743927,0.000267984,0
True,2.61590051651001,0,0
True,1.05822598934174,0,0
True,1.08699762821198,0,0
True,1.15162825584412,0,0
True,2.74950885772705,0,0
True,3.11182427406311,0,0
False,1.69085347652435,0.0001624786,0
False,0.533543705940247,0.001073656,0
True,1.80261480808258,0,0
True,3.00400018692017,0,0
True,2.62806797027588,0,0
True,1.90998160839081,0,0
True,2.31271862983704,0,0
True,1.51441824436188,0,0
True,3.24023389816284,0,0
True,2.34398627281189,0,0
True,1.79107642173767,0,0
True,1.71767342090607,0,0
True,1.37434196472168,0,0
True,2.32586336135864,0,0
True,2.69253063201904,0,0
True,1.43908977508545,0,0
True,1.95868754386902,0,0
True,0.742403209209442,0,0
True,1.36230134963989,0,0
True,2.47610950469971,0,0
True,2.2867419719696,0,0
True,2.69181227684021,0,0
True,1.7040604352951,0,0
True,1.14003717899323,0,0
True,2.26675415039063,0,0
True,1.22949588298798,0,0
True,2.0226788520813,0,0
True,2.61272430419922,0,0
True,0.584583342075348,0,0
True,1.7163782119751,0,0
True,1.73895227909088,0,0
True,2.07623958587646,0,0
False,2.60682010650635,0.001434322,0
True,2.86858654022217,0,0
True,2.25357389450073,0,0
True,1.67653810977936,0,0
False,2.38727355003357,0.0002282971,0
True,1.4767050743103,0,0
True,1.32607817649841,0,0
True,2.05211114883423,0,0
True,1.79490101337433,0,0
False,2.27818441390991,0.0006638773,0
True,1.10706388950348,0,0
True,1.40324664115906,0,0
True,2.64179491996765,0,0
False,2.00269269943237,8.116246E-05,0
False,2.52666330337524,0.0001476224,0
True,1.56768846511841,0,0
True,1.73603487014771,0,0
True,3.14287328720093,0,0
False,1.58658862113953,0.00020892,0
True,4.35325527191162,0,0
False,1.24173760414124,0.0001689012,0
True,1.58162558078766,0,0
True,1.83254456520081,0,0
True,1.41642606258392,0,0
True,2.14741539955139,0,0
False,2.82045078277588,0.0001961192,0
True,2.4148211479187,0,0
True,1.23608922958374,0,0
True,1.21336150169373,0,0
False,3.97728562355042,8.824725E-05,0
True,3.17701387405396,0,0
True,1.91419422626495,0,0
True,1.26015520095825,0,0
True,2.63495850563049,0,0
True,2.77991533279419,0,0
True,2.47961664199829,0,0
True,2.16267681121826,0,0
False,2.38094782829285,0.003532438,0
True,1.88144302368164,0,0
True,0.870519042015076,0,0
True,1.08618009090424,0,0
True,1.61756634712219,0,0
False,1.89498281478882,0.00309328,0
True,4.08211326599121,0,0
True,2.16884255409241,0,0
True,0.992760360240936,0,0
True,2.46506404876709,0,0
True,4.24513626098633,0,0
True,1.53944158554077,0,0
True,1.18377923965454,0,0
True,1.93536067008972,0,0
False,1.07521235942841,0.07243074,0.0007206751
True,2.72748064994812,0,0
True,0.694890916347504,0,0
True,2.31052255630493,0,0
True,0.907397985458374,0,0
True,3.9506368637085,0,0
True,4.2390251159668,0,0
True,1.72378432750702,0,0
True,0.953754484653473,0,0
False,1.18281006813049,0.0002150005,0
True,2.76785397529602,0,0
True,2.39142823219299,0,0
True,0.954070389270782,0,0
False,1.82362139225006,0.0001216479,0
True,2.65009117126465,0,0
True,2.60797786712646,0,0
True,2.32499718666077,0,0
True,1.13923919200897,0,0
True,0.875719666481018,0,0
True,2.34438538551331,0,0
False,2.75117897987366,0.0004260641,0
True,1.27008855342865,0,0
True,1.26463842391968,0,0
False,2.28753113746643,0.0007791302,0
True,3.66101789474487,0,0
True,3.32908153533936,0,0
True,2.44900417327881,0,0
False,3.55535984039307,0.0006117421,0
True,3.46478819847107,0,0
True,2.94959664344788,0,0
True,1.72473204135895,0,0
True,2.44394469261169,0,0
True,2.26910758018494,0,0
True,2.55654311180115,0,0
True,0.882632315158844,0,0
True,1.93234801292419,0,0
True,1.38713943958282,0,0
True,0.981038451194763,0,0
True,1.01189661026001,0,0
True,1.25029385089874,0,0
True,1.36940956115723,0,0
False,1.50896406173706,0.00177743,0
True,1.32949447631836,0,0
True,1.29730045795441,0,0
True,0.825961112976074,0,0
True,1.11029136180878,0,0
True,1.88015604019165,0,0
True,1.23442888259888,0,0
True,2.55380153656006,0,0
True,2.42037963867188,0,0
True,1.18310654163361,0,0
True,2.92911624908447,0,0
True,2.38768196105957,0,0
True,2.00902962684631,0,0
True,1.8289121389389,0,0
True,2.03194403648376,0,0
True,3.82901430130005,0,0
True,3.6637589931488,0,0
True,2.92814373970032,0,0
True,1.98062300682068,0,0
True,1.5597380399704,0,0
True,1.32278692722321,0,0
True,1.90022933483124,0,0
True,1.20923805236816,0,0
True,2.11540365219116,0,0
True,4.06497669219971,0,0
True,3.64165377616882,0,0
True,2.11039805412292,0,0
False,1.10639774799347,0.0004228073,0
True,2.60980248451233,0,0
True,1.39673113822937,0,0
True,2.19151186943054,0,0
False,1.99578809738159,0.0001772935,0
False,1.84999227523804,0.001068691,0
True,1.21336495876312,0,0
True,1.85761201381683,0,0
True,2.21027565002441,0,0
True,1.37967336177826,0,0
True,2.1722297668457,0,0
True,1.42879176139832,0,0
True,1.33483922481537,0,0
False,1.62467205524445,0.00079193,0
True,3.6150963306427,0,0
True,1.47257673740387,0,0
True,2.00791907310486,0,0
True,1.85364031791687,0,0
True,2.17176413536072,0,0
True,2.20624589920044,0,0
True,1.50154459476471,0,0
False,3.15390658378601,0.0005631488,0
True,2.66128730773926,0,0
True,2.10325169563293,0,0
True,2.98944139480591,0,0
True,1.79370748996735,0,0
True,2.2297158241272,0,0
True,1.26339340209961,0,0
True,3.22293829917908,0,0
True,2.32415008544922,0,0
False,2.82224011421204,0.0009132628,0
True,2.29677748680115,0,0
True,2.91804218292236,0,0
True,2.83161401748657,0,0
True,1.44127976894379,0,0
False,1.6819041967392,0.0005735157,0
True,1.20868468284607,0,0
True,1.02224493026733,0,0
True,2.13688015937805,0,0
True,2.65670943260193,0,0
True,1.55035650730133,0,0
True,2.36057782173157,0,0
False,1.89406907558441,0.002761797,0
False,3.16302537918091,0.00458478,0
True,2.65059757232666,0,0
True,0.74787175655365,0,0
True,2.09763717651367,0,0
True,1.01275777816772,0,0
True,1.44806885719299,0,0
True,2.05202794075012,0,0
True,1.17777812480927,0,0
False,3.0979950428009,0.003475938,0
True,1.46967887878418,0,0
True,1.73384714126587,0,0
True,0.775763750076294,0,0
True,0.918730914592743,0,0
True,3.32667446136475,0,0
True,2.46452236175537,0,0
True,2.49069690704346,0,0
True,1.68425595760345,0,0
True,0.520025789737701,0,0
True,1.61743330955505,0,0
True,3.16199612617493,0,0
True,1.69261181354523,0,0
True,1.50924301147461,0,0
True,1.83059942722321,0,0
True,1.72591090202332,0,0
True,2.32283782958984,0,0
True,1.66613340377808,0,0
False,1.32069635391235,0.0003062985,0
True,2.97526502609253,0,0
True,2.55144357681274,0,0
False,1.76169633865356,0.0004864548,0
False,1.67848026752472,8.502274E-05,0
True,2.20848512649536,0,0
False,2.98061752319336,0.0001671382,0
True,3.30182433128357,0,0
True,2.79123592376709,0,0
True,2.06335687637329,0,0
True,3.65027570724487,0,0
False,1.87956774234772,0.0003054574,0
True,3.09171605110168,0,0
True,1.86134302616119,0,0
True,2.33441996574402,0,0
True,1.11918592453003,0,0
True,2.77815866470337,0,0
False,1.42604529857635,0.0003474879,0
True,1.85680305957794,0,0
True,2.6602840423584,0,0
True,1.85067808628082,0,0
False,2.67077612876892,0.001551112,0
True,1.54070651531219,0,0
True,1.4890239238739,0,0
False,1.86602473258972,0.02336632,0
False,2.68788194656372,0.001349138,0
True,3.70978474617004,0,0
True,2.40397262573242,0,0
True,1.22485864162445,0,0
True,1.36442697048187,0,0
True,3.36381769180298,0,0
True,2.91068887710571,0,0
True,2.7558958530426,0,0
True,0.971540629863739,0,0
True,1.28253126144409,0,0
True,1.65573036670685,0,0
True,1.66622829437256,0,0
True,2.0793285369873,0,0
True,2.61999368667603,0,0
True,1.33063566684723,0,0
True,1.30126774311066,0,0
True,1.8580367565155,0,0
True,2.3583619594574,0,0
True,2.12912511825562,0,0
True,4.0254693031311,0,0
True,3.53270053863525,0,0
False,2.03696179389954,0.0007469029,0
True,2.97025179862976,0,0
False,1.54767572879791,0.0006012091,0
True,1.6959273815155,0,0
True,3.06435251235962,0,0
True,2.59615778923035,0,0
True,2.52763819694519,0,0
True,3.39850115776062,0,0
True,3.07658910751343,0,0
False,2.47832274436951,0.1350014,0.004101888
False,1.81783604621887,0.0003355696,0
True,3.31287598609924,0,0
True,1.80852270126343,0,0
True,1.33614301681519,0,0
True,2.0653817653656,0,0
True,0.642633497714996,0,0
True,2.67667174339294,0,0
True,1.4480367898941,0,0
True,2.30208206176758,0,0
True,2.91384792327881,0,0
True,1.56251287460327,0,0
True,2.41318988800049,0,0
True,2.48102760314941,0,0
True,2.91083335876465,0,0
True,1.10368084907532,0,0
True,1.35480737686157,0,0
True,2.32978296279907,0,0
True,2.67262125015259,0,0
True,1.63097703456879,0,0
True,1.46550476551056,0,0
True,2.75837063789368,0,0
True,1.66631495952606,0,0
True,2.76572322845459,0,0
True,1.65596878528595,0,0
True,2.1925961971283,0,0
True,1.00667154788971,0,0
True,0.666905105113983,0,0
True,2.34562826156616,0,0
True,1.35571992397308,0,0
True,1.85820269584656,0,0
False,2.36032652854919,0.0003920577,0
True,2.06901216506958,0,0
True,3.65436792373657,0,0
True,2.69258666038513,0,0
True,3.07970690727234,0,0
True,1.9633195400238,0,0
True,1.63860189914703,0,0
True,1.46096479892731,0,0
True,1.57991802692413,0,0
True,1.96526324748993,0,0
True,1.75618374347687,0,0
True,1.62801420688629,0,0
True,1.49275457859039,0,0
True,2.18003821372986,0,0
False,1.66124939918518,0.02485466,0
True,1.68916749954224,0,0
True,2.28093457221985,0,0
True,2.17725992202759,0,0
True,2.1058874130249,0,0
True,1.65936708450317,0,0
True,1.60834419727325,0,0
True,4.02060031890869,0,0
True,0.620689690113068,0,0
True,2.06813836097717,0,0
True,2.64950370788574,0,0
True,1.38569188117981,0,0
True,3.19399905204773,0,0
True,2.11645841598511,0,0
True,1.88383638858795,0,0
True,1.29885458946228,0,0
True,1.70280230045319,0,0
True,1.23192954063416,0,0
True,1.98658835887909,0,0
True,1.70534753799438,0,0
True,1.37797462940216,0,0
True,1.18380391597748,0,0
True,1.65847885608673,0,0
True,1.71818327903748,0,0
True,2.65553784370422,0,0
True,1.6829526424408,0,0
False,2.45804882049561,0.0002583917,0
True,2.81939268112183,0,0
True,2.16825246810913,0,0
True,1.58415567874908,0,0
True,1.33098125457764,0,0
True,2.47611546516418,0,0
True,0.935140430927277,0,0
True,1.80332148075104,0,0
True,3.64224314689636,0,0
False,3.09645795822144,0.000558778,0
False,3.39243793487549,0.08932486,0.01036858
True,2.49498271942139,0,0
True,1.15067791938782,0,0
False,4.5380392074585,0.0001540025,0
True,2.39540863037109,0,0
True,1.66702044010162,0,0
True,0.751079738140106,0,0
True,1.67980003356934,0,0
False,1.69589388370514,0.0008274463,0
True,2.18780779838562,0,0
True,1.97142624855042,0,0
True,4.20463180541992,0,0
True,2.97194695472717,0,0
False,1.51162195205688,0.001200802,0
True,1.93436825275421,0,0
True,1.8901093006134,0,0
True,2.11873555183411,0,0
True,1.51990389823914,0,0
True,1.22997689247131,0,0
True,1.88032007217407,0,0
True,1.62547850608826,0,0
True,1.60778653621674,0,0
True,2.24462342262268,0,0
True,1.72998917102814,0,0
True,1.10293209552765,0,0
True,2.08117580413818,0,0
True,2.28453946113586,0,0
True,3.56641745567322,0,0
True,1.26174330711365,0,0
True,1.77057349681854,0,0
True,1.90984511375427,0,0
True,1.52511298656464,0,0
True,1.08775925636292,0,0
False,1.26439464092255,0.0001061971,0
True,1.13691055774689,0,0
True,3.33033013343811,0,0
True,2.23300576210022,0,0
True,1.31598460674286,0,0
True,1.99077606201172,0,0
True,1.94118714332581,0,0
True,2.03055906295776,0,0
True,2.97139954566956,0,0
True,2.116295337677,0,0
True,1.53326416015625,0,0
True,3.29731965065002,0,0
True,2.92135143280029,0,0
True,1.36742627620697,0,0
True,1.79921960830688,0,0
True,1.64411997795105,0,0
True,1.86456084251404,0,0
True,2.19204664230347,0,0
True,3.50604605674744,0,0
True,1.30220377445221,0,0
False,4.69102573394775,8.91853E-05,0
True,1.21055197715759,0,0
True,1.96394169330597,0,0
True,1.91974353790283,0,0
True,1.37955677509308,0,0
True,2.82430863380432,0,0
True,2.28860211372375,0,0
True,1.53070259094238,0,0
True,1.69173693656921,0,0
True,1.9176470041275,0,0
True,2.2113893032074,0,0
True,1.82194066047668,0,0
True,3.48842644691467,0,0
False,2.90730357170105,0.0009593222,0
True,2.81091952323914,0,0
True,3.67958760261536,0,0
True,0.788857817649841,0,0
True,1.77622306346893,0,0
True,1.06703042984009,0,0
True,3.70234298706055,0,0
True,2.93484330177307,0,0
True,1.8508597612381,0,0
True,2.6994845867157,0,0
True,2.5016884803772,0,0
True,1.89221382141113,0,0
True,0.93044126033783,0,0
True,2.1023268699646,0,0
True,1.69472515583038,0,0
True,1.26260769367218,0,0
True,1.2345415353775,0,0
True,1.31001806259155,0,0
True,0.924293637275696,0,0
True,1.55578100681305,0,0
True,2.25913429260254,0,0
True,3.92263078689575,0,0
True,3.96687412261963,0,0
True,3.69712090492249,0,0
True,3.7307116985321,0,0
True,2.68633437156677,0,0
True,2.24913382530212,0,0
True,4.27091121673584,0,0
True,1.92582547664642,0,0
False,2.79715871810913,0.000176341,0
True,1.79117572307587,0,0
True,1.78494131565094,0,0
False,1.1914473772049,0.001545682,0
True,2.3092679977417,0,0
True,1.31317389011383,0,0
True,3.53879475593567,0,0
False,1.4368588924408,0.0003144268,0
True,1.68591928482056,0,0
True,1.34936344623566,0,0
True,2.13401770591736,0,0
True,1.40965235233307,0,0
True,1.730952501297,0,0
True,3.34335589408875,0,0
True,1.44438302516937,0,0
True,3.57321190834045,0,0
True,2.46811413764954,0,0
False,2.37682032585144,0.0004200106,0
True,2.49067258834839,0,0
True,1.89482414722443,0,0
True,1.49591326713562,0,0
True,1.48230528831482,0,0
True,3.05837154388428,0,0
True,1.04169142246246,0,0
False,4.27320909500122,0.0002017903,0
True,1.14041328430176,0,0
True,1.60492968559265,0,0
True,3.33895826339722,0,0
True,1.92703676223755,0,0
True,3.89267230033875,0,0
False,4.76205205917358,0.1296408,0.003857565
True,2.53872442245483,0,0
True,1.83073794841766,0,0
True,3.52583885192871,0,0
True,1.70821297168732,0,0
True,2.6622211933136,0,0
True,1.39799547195435,0,0
True,1.7320681810379,0,0
True,1.51984775066376,0,0
True,1.06871354579926,0,0
True,3.22478985786438,0,0
True,1.47629952430725,0,0
False,1.30382585525513,0.0001691253,0
True,2.43140721321106,0,0
True,3.2483184337616,0,0
True,1.66537392139435,0,0
True,2.3408637046814,0,0
True,2.36240768432617,0,0
True,3.71661758422852,0,0
True,2.81791687011719,0,0
True,1.88461530208588,0,0
True,2.09941363334656,0,0
True,1.99982881546021,0,0
True,1.5595668554306,0,0
True,1.85810363292694,0,0
True,2.07992601394653,0,0
True,2.06184840202332,0,0
True,2.19886422157288,0,0
True,2.13933062553406,0,0
True,1.8549998998642,0,0
True,2.66254854202271,0,0
True,1.8972647190094,0,0
True,2.08791971206665,0,0
True,2.37357378005981,0,0
False,3.04552888870239,0.0001727026,0
True,1.79843258857727,0,0
True,1.22547280788422,0,0
True,2.58427143096924,0,0
False,2.30623149871826,0.003984381,0
True,3.63346934318542,0,0
True,1.49692165851593,0,0
True,1.42061758041382,0,0
True,2.01807546615601,0,0
True,2.01734113693237,0,0
True,1.31657075881958,0,0
True,1.72078227996826,0,0
False,2.97989892959595,0.0006789094,0
True,1.37678790092468,0,0
True,2.34395241737366,0,0
True,2.44249558448792,0,0
True,2.66063332557678,0,0
True,3.52751564979553,0,0
True,2.9394519329071,0,0
True,1.29134583473206,0,0
True,1.71561920642853,0,0
True,3.48627734184265,0,0
True,2.13557076454163,0,0
True,2.14220929145813,0,0
True,2.57758498191833,0,0
True,1.33726119995117,0,0
True,2.93144035339355,0,0
True,1.87017107009888,0,0
False,3.71471548080444,0.0002869755,0
True,1.88934433460236,0,0
True,2.58639764785767,0,0
True,3.47519874572754,0,0
True,1.53554165363312,0,0
True,1.46417629718781,0,0
True,0.878284871578217,0,0
True,2.387934923172,0,0
True,1.79925358295441,0,0
True,3.30217790603638,0,0
True,1.47897279262543,0,0
True,1.51628911495209,0,0
