Success,Time,Distance,Angle,Milliseconds
True,1.0960066318512,0,0,68
True,1.14348232746124,0,0,71
True,4.55050468444824,0,0,68
True,3.50735068321228,0,0,60
True,1.71870267391205,0,0,62
True,3.47381973266602,0,0,71
True,1.33492338657379,0,0,75
True,1.712806224823,0,0,66
True,2.55601453781128,0,0,63
True,1.49627029895782,0,0,65
False,3.57142448425293,0.002084941,0,60
True,1.16373074054718,0,0,71
True,2.09928035736084,0,0,78
True,1.22207915782928,0,0,68
True,0.978536188602448,0,0,63
True,1.87322878837585,0,0,64
True,0.692337930202484,0,0,61
True,1.51384556293488,0,0,64
True,0.583090245723724,0,0,64
True,2.16788220405579,0,0,62
True,1.75359225273132,0,0,66
True,2.01572966575623,0,0,61
True,2.18324971199036,0,0,71
True,2.82007050514221,0,0,70
True,1.03728997707367,0,0,66
True,1.85327553749084,0,0,65
True,2.67242169380188,0,0,66
True,3.30980539321899,0,0,65
True,3.76953172683716,0,0,62
True,3.84566497802734,0,0,62
True,0.955979883670807,0,0,66
True,3.06181287765503,0,0,75
True,1.81239986419678,0,0,62
True,1.27119076251984,0,0,67
True,1.6027637720108,0,0,65
True,2.41360116004944,0,0,63
True,2.22828197479248,0,0,70
True,1.80152201652527,0,0,72
True,1.29108357429504,0,0,69
True,1.41803383827209,0,0,62
True,1.30073082447052,0,0,65
True,2.31411504745483,0,0,67
True,1.04319357872009,0,0,65
True,1.01470422744751,0,0,63
True,1.21816611289978,0,0,67
True,1.85268652439117,0,0,61
True,1.42971527576447,0,0,67
True,2.70998549461365,0,0,77
True,1.70291662216187,0,0,65
True,1.31863844394684,0,0,65
True,2.62723612785339,0,0,69
True,2.90123462677002,0,0,66
True,2.21060872077942,0,0,66
True,2.33359694480896,0,0,66
True,1.18818044662476,0,0,64
True,3.36159038543701,0,0,66
True,2.16161942481995,0,0,60
True,1.04188776016235,0,0,69
True,2.40025210380554,0,0,67
True,1.43966972827911,0,0,110
True,1.06852602958679,0,0,64
True,2.09258651733398,0,0,61
True,0.997751712799072,0,0,64
True,3.2668673992157,0,0,65
True,2.88699889183044,0,0,61
True,1.34367001056671,0,0,64
True,2.29176664352417,0,0,70
True,1.34754943847656,0,0,69
True,1.07993650436401,0,0,66
True,3.74945187568665,0,0,66
True,2.42287158966064,0,0,68
True,1.16832315921783,0,0,69
True,1.60925197601318,0,0,70
True,1.20643758773804,0,0,63
True,1.31107759475708,0,0,78
True,3.78916645050049,0,0,72
True,1.34759783744812,0,0,65
False,3.77341532707214,0.0004234976,0,65
True,3.07152700424194,0,0,66
True,2.07335519790649,0,0,65
True,1.60706448554993,0,0,62
True,1.36107993125916,0,0,72
True,3.43147563934326,0,0,65
True,4.67176389694214,0,0,62
True,1.64923548698425,0,0,70
True,1.85878336429596,0,0,81
True,3.13035607337952,0,0,74
True,2.46619272232056,0,0,73
True,2.03752470016479,0,0,84
True,1.81267893314362,0,0,61
True,0.773920059204102,0,0,63
True,1.87028205394745,0,0,63
False,1.36265254020691,0.0003754339,0,61
True,2.08125877380371,0,0,66
True,2.35599088668823,0,0,72
True,1.47999405860901,0,0,72
True,1.74449968338013,0,0,86
True,1.99179589748383,0,0,91
True,1.87024354934692,0,0,65
True,2.32619881629944,0,0,76
True,1.49875116348267,0,0,68
True,2.18533277511597,0,0,64
True,2.47179865837097,0,0,72
True,3.00087881088257,0,0,68
True,3.3375997543335,0,0,62
True,2.9053008556366,0,0,72
True,1.41614377498627,0,0,71
True,2.04350709915161,0,0,88
True,1.65271878242493,0,0,81
True,2.5641462802887,0,0,68
False,1.33112299442291,0.0001734336,0,63
True,2.06875896453857,0,0,76
True,2.30692434310913,0,0,70
True,2.75841903686523,0,0,67
True,1.28259992599487,0,0,69
True,1.5085928440094,0,0,67
True,2.12078976631165,0,0,65
True,1.3532053232193,0,0,69
True,1.75495851039886,0,0,88
True,2.08200740814209,0,0,74
False,3.42526054382324,0.002052734,0,66
True,1.33659601211548,0,0,71
True,1.19009983539581,0,0,79
True,1.42982733249664,0,0,70
True,1.03618407249451,0,0,63
True,1.6607254743576,0,0,71
True,1.8945004940033,0,0,63
True,2.43017554283142,0,0,65
True,1.4089492559433,0,0,70
True,1.45656287670135,0,0,63
True,1.87661921977997,0,0,68
True,2.37438035011292,0,0,64
True,1.16861665248871,0,0,75
True,1.28716111183167,0,0,63
True,1.60931146144867,0,0,71
True,2.91819715499878,0,0,68
False,2.30932879447937,0.04831083,0.001372675,70
True,3.59198713302612,0,0,66
True,4.08421802520752,0,0,78
True,2.12904477119446,0,0,74
True,4.6419734954834,0,0,114
True,2.06857800483704,0,0,70
True,2.32456088066101,0,0,68
True,4.19481945037842,0,0,65
True,2.75658297538757,0,0,72
True,2.63130855560303,0,0,62
True,2.45851612091064,0,0,62
True,1.34337913990021,0,0,76
True,3.23650169372559,0,0,62
True,2.62114834785461,0,0,69
True,2.50846219062805,0,0,66
False,3.55504107475281,0.0002678913,0,61
True,4.0451512336731,0,0,61
True,2.43000483512878,0,0,70
True,2.05228686332703,0,0,70
True,1.45069122314453,0,0,88
True,0.915085673332214,0,0,68
True,2.39380121231079,0,0,71
True,2.31275200843811,0,0,74
True,3.31046605110168,0,0,60
True,1.57992804050446,0,0,88
True,1.94809150695801,0,0,65
True,3.21585130691528,0,0,62
True,3.25329446792603,0,0,62
True,2.97288846969604,0,0,62
True,1.69004726409912,0,0,74
True,2.61332297325134,0,0,74
False,3.03065228462219,0.001686115,0,62
True,1.70412504673004,0,0,69
True,1.67120349407196,0,0,76
True,2.71448278427124,0,0,63
True,1.48477756977081,0,0,74
True,1.6927992105484,0,0,66
True,1.14464640617371,0,0,64
True,2.20867037773132,0,0,66
True,3.35588264465332,0,0,64
True,2.65571022033691,0,0,71
True,1.6550155878067,0,0,65
True,0.686822712421417,0,0,63
True,2.79195761680603,0,0,72
True,2.04988884925842,0,0,68
True,1.30544412136078,0,0,63
True,2.64131569862366,0,0,67
True,0.532878398895264,0,0,62
True,3.6051824092865,0,0,70
True,1.94550704956055,0,0,60
True,2.07169485092163,0,0,63
True,4.48575401306152,0,0,68
True,1.04965019226074,0,0,73
True,1.1849752664566,0,0,67
True,0.662356078624725,0,0,64
True,1.73926615715027,0,0,63
True,1.35075628757477,0,0,64
False,3.07461404800415,8.443931E-05,0,60
True,0.7020063996315,0,0,65
True,1.61626529693604,0,0,71
True,0.785880565643311,0,0,63
True,1.94821918010712,0,0,67
True,2.91450095176697,0,0,70
True,2.15520882606506,0,0,74
True,1.53032052516937,0,0,65
True,1.83029913902283,0,0,74
True,3.0556857585907,0,0,70
True,1.58751738071442,0,0,69
True,1.6975280046463,0,0,62
True,1.9027578830719,0,0,63
True,2.02290225028992,0,0,67
True,4.01546859741211,0,0,63
True,0.63111537694931,0,0,64
True,2.26733636856079,0,0,64
True,1.92610991001129,0,0,65
True,1.83745062351227,0,0,65
True,1.64999389648438,0,0,61
True,0.7986781001091,0,0,101
True,2.5833580493927,0,0,69
True,3.0822913646698,0,0,64
True,4.34184741973877,0,0,64
True,3.3430552482605,0,0,70
True,1.97825300693512,0,0,64
True,1.08400094509125,0,0,74
True,1.55535697937012,0,0,66
True,1.58926284313202,0,0,76
True,1.48174035549164,0,0,79
True,1.61134076118469,0,0,63
True,1.25541031360626,0,0,63
True,3.46299004554749,0,0,72
True,1.39438831806183,0,0,66
False,2.26716637611389,0.0003858525,0,60
True,1.01651096343994,0,0,65
True,2.77636122703552,0,0,65
False,2.66594982147217,0.0002835178,0,61
True,1.05746161937714,0,0,67
True,2.31516551971436,0,0,85
True,2.45498585700989,0,0,65
True,2.94696426391602,0,0,78
True,1.43789422512054,0,0,65
True,0.900117039680481,0,0,65
True,3.16314387321472,0,0,67
True,1.86013162136078,0,0,66
True,1.87985002994537,0,0,74
True,1.11450815200806,0,0,137
True,2.43928623199463,0,0,62
True,1.10149192810059,0,0,69
True,2.00108551979065,0,0,76
True,1.03347277641296,0,0,64
True,1.51944804191589,0,0,62
True,1.48160433769226,0,0,67
True,1.27591145038605,0,0,69
True,1.1107075214386,0,0,72
True,1.87170004844666,0,0,66
True,4.62008142471313,0,0,63
True,3.10838890075684,0,0,68
True,1.594477891922,0,0,67
True,2.39492607116699,0,0,63
True,1.90404987335205,0,0,63
True,2.43245983123779,0,0,65
True,0.715931475162506,0,0,83
True,1.3382248878479,0,0,68
True,2.27198433876038,0,0,70
True,1.18378818035126,0,0,77
True,1.85010504722595,0,0,62
True,1.75969958305359,0,0,69
True,1.13308811187744,0,0,65
True,2.8444037437439,0,0,68
True,3.33762693405151,0,0,60
True,1.91582357883453,0,0,74
True,2.14220714569092,0,0,68
True,1.90532219409943,0,0,141
True,1.27239096164703,0,0,72
True,3.06177377700806,0,0,60
True,4.01281547546387,0,0,64
True,1.60281157493591,0,0,74
True,1.88022696971893,0,0,60
True,3.460777759552,0,0,66
True,4.18782711029053,0,0,64
True,2.21044564247131,0,0,63
True,3.22660684585571,0,0,65
True,1.52924931049347,0,0,65
True,1.65909087657928,0,0,63
True,1.60473716259003,0,0,67
True,1.4016078710556,0,0,72
True,1.82578313350677,0,0,62
True,0.703223705291748,0,0,65
True,1.46110737323761,0,0,66
True,2.73600029945374,0,0,61
False,3.1107759475708,0.001166161,0,63
True,4.05887746810913,0,0,68
False,4.63957500457764,0.0003421247,0,63
True,4.02416849136353,0,0,61
True,1.96695590019226,0,0,63
True,4.1699104309082,0,0,72
True,2.56494188308716,0,0,65
True,1.2829155921936,0,0,61
True,2.01566672325134,0,0,75
True,1.11484944820404,0,0,91
True,3.97326469421387,0,0,63
True,3.52062368392944,0,0,65
True,2.04965138435364,0,0,75
True,1.67516112327576,0,0,65
True,2.01628017425537,0,0,73
True,2.50167655944824,0,0,74
True,1.37782227993011,0,0,62
True,1.0630110502243,0,0,66
True,3.15587520599365,0,0,62
True,1.30149137973785,0,0,62
True,2.13511681556702,0,0,75
True,1.49034345149994,0,0,82
True,1.31122100353241,0,0,66
True,1.10755634307861,0,0,76
True,1.30895924568176,0,0,62
True,4.20941114425659,0,0,67
True,2.30189275741577,0,0,62
True,2.97603631019592,0,0,60
True,3.34486198425293,0,0,63
True,3.8284113407135,0,0,69
True,2.89989376068115,0,0,66
True,1.17151701450348,0,0,62
True,0.693380177021027,0,0,75
True,0.819334268569946,0,0,62
True,1.02114725112915,0,0,62
True,2.14154553413391,0,0,60
True,1.79517352581024,0,0,63
True,1.64319550991058,0,0,73
True,0.917912483215332,0,0,68
True,2.65164303779602,0,0,67
True,2.68549346923828,0,0,62
True,2.29760575294495,0,0,73
True,3.72890043258667,0,0,62
True,1.63295793533325,0,0,142
True,1.7267758846283,0,0,64
True,0.627533674240112,0,0,66
True,2.08072066307068,0,0,65
True,2.10292458534241,0,0,71
True,1.0487973690033,0,0,69
True,1.38563966751099,0,0,61
True,2.46257185935974,0,0,73
True,4.21117925643921,0,0,60
True,3.17885422706604,0,0,63
True,1.71316063404083,0,0,67
True,1.99436450004578,0,0,72
True,1.70803105831146,0,0,62
True,2.00631713867188,0,0,72
True,1.98859822750092,0,0,64
True,1.91974592208862,0,0,68
True,3.41738748550415,0,0,69
True,1.55587196350098,0,0,71
True,2.18753576278687,0,0,69
True,2.59777688980103,0,0,66
True,1.94954907894135,0,0,67
True,1.53277683258057,0,0,75
True,0.698788225650787,0,0,71
True,2.12429261207581,0,0,65
True,2.99047803878784,0,0,64
True,1.39462006092072,0,0,66
True,1.66018152236938,0,0,63
True,1.7821090221405,0,0,70
True,1.30084347724915,0,0,61
True,3.28572535514832,0,0,65
True,2.02075719833374,0,0,64
True,1.29882264137268,0,0,66
True,1.40458285808563,0,0,63
True,1.28752815723419,0,0,67
True,1.82855045795441,0,0,73
True,2.45283532142639,0,0,60
True,2.00215935707092,0,0,97
True,3.28817510604858,0,0,69
True,1.82078385353088,0,0,63
True,1.93866384029388,0,0,59
True,2.28442025184631,0,0,67
True,3.24506664276123,0,0,61
True,3.83263611793518,0,0,63
True,1.69902801513672,0,0,69
True,1.81278383731842,0,0,64
True,2.38605546951294,0,0,72
True,1.6417373418808,0,0,66
True,3.56499171257019,0,0,103
True,2.07668161392212,0,0,62
True,2.56643414497375,0,0,62
True,2.98797464370728,0,0,60
True,4.25599479675293,0,0,63
True,1.01989424228668,0,0,65
True,1.1366730928421,0,0,63
True,1.77023720741272,0,0,66
True,3.87167882919312,0,0,70
True,2.72701644897461,0,0,62
True,1.40576601028442,0,0,70
True,1.95082521438599,0,0,73
True,1.2999153137207,0,0,65
True,2.51929306983948,0,0,80
True,1.19260025024414,0,0,66
True,0.880334675312042,0,0,66
True,1.67785155773163,0,0,64
True,2.90371179580688,0,0,60
True,2.05456924438477,0,0,62
True,3.7863187789917,0,0,66
True,3.70764088630676,0,0,61
True,3.53698539733887,0,0,64
True,2.10439920425415,0,0,65
True,2.21516942977905,0,0,74
True,1.49861907958984,0,0,67
True,1.00801265239716,0,0,110
True,2.32477283477783,0,0,64
True,2.09764003753662,0,0,75
True,1.0907541513443,0,0,67
True,2.71474242210388,0,0,65
True,1.86859822273254,0,0,62
True,2.17226123809814,0,0,64
True,1.71589112281799,0,0,71
True,1.68371868133545,0,0,70
True,1.13465583324432,0,0,88
True,2.34667682647705,0,0,59
True,2.58425521850586,0,0,68
False,2.54576110839844,9.074085E-05,0,60
True,1.46893382072449,0,0,63
True,2.19108009338379,0,0,63
True,1.4168084859848,0,0,68
True,2.75560808181763,0,0,61
True,0.969160318374634,0,0,61
True,1.9163430929184,0,0,63
True,2.1778450012207,0,0,68
True,1.72662532329559,0,0,64
True,2.39262342453003,0,0,60
True,1.25088810920715,0,0,67
True,2.50453543663025,0,0,67
True,1.18298673629761,0,0,71
True,1.54908013343811,0,0,71
True,2.5450291633606,0,0,62
True,3.47223353385925,0,0,66
True,3.41773009300232,0,0,69
True,3.96295571327209,0,0,65
True,2.0857093334198,0,0,66
True,1.33827197551727,0,0,74
True,1.22562909126282,0,0,139
True,2.40592122077942,0,0,65
True,1.65001404285431,0,0,71
True,2.67014026641846,0,0,68
True,1.45029234886169,0,0,64
True,1.58994722366333,0,0,71
True,1.95568859577179,0,0,64
True,1.49552059173584,0,0,64
True,2.57787203788757,0,0,69
True,1.46263349056244,0,0,67
True,1.96508848667145,0,0,68
True,1.91772711277008,0,0,67
True,0.975905895233154,0,0,70
False,1.5058913230896,0.00150921,0,62
True,1.38954055309296,0,0,75
True,3.20269107818604,0,0,60
True,2.22454786300659,0,0,63
True,1.58527970314026,0,0,62
True,0.985015571117401,0,0,65
True,1.60675466060638,0,0,72
True,1.37008011341095,0,0,107
True,1.04576921463013,0,0,73
True,2.65354299545288,0,0,62
True,2.35741853713989,0,0,61
True,1.46071887016296,0,0,72
True,1.79464519023895,0,0,64
True,4.48452997207642,0,0,71
True,2.68454480171204,0,0,61
True,1.16356372833252,0,0,69
True,2.45345449447632,0,0,73
True,1.24664723873138,0,0,68
True,1.03255498409271,0,0,64
True,4.00494050979614,0,0,71
True,2.7052526473999,0,0,62
True,1.73851358890533,0,0,63
True,0.891412556171417,0,0,70
True,2.36074495315552,0,0,62
True,2.97012042999268,0,0,63
False,2.07060933113098,0.0002144116,0,64
True,3.25936508178711,0,0,63
True,2.41109561920166,0,0,62
True,1.06659913063049,0,0,63
False,2.63163638114929,0.0006735573,0,61
True,1.21771168708801,0,0,72
True,1.59846818447113,0,0,63
True,1.8410769701004,0,0,69
True,3.3798086643219,0,0,60
True,2.80568861961365,0,0,64
True,1.7909539937973,0,0,63
True,2.43431234359741,0,0,59
True,2.24931311607361,0,0,68
True,1.90886461734772,0,0,68
True,0.634613811969757,0,0,68
True,2.4335572719574,0,0,63
True,3.17562937736511,0,0,124
True,4.20279121398926,0,0,69
True,1.77392971515656,0,0,62
False,3.16812968254089,0.000113027,0,61
True,2.35052895545959,0,0,70
True,1.12333858013153,0,0,78
True,1.53244090080261,0,0,68
True,1.46587681770325,0,0,67
True,1.95045399665833,0,0,63
True,1.84638452529907,0,0,69
True,1.91601943969727,0,0,67
True,1.19216597080231,0,0,73
True,1.72387588024139,0,0,60
True,2.43582224845886,0,0,69
True,2.21748471260071,0,0,75
True,1.82943892478943,0,0,62
True,1.34034717082977,0,0,66
True,0.837827980518341,0,0,86
True,1.34342217445374,0,0,70
True,1.60270702838898,0,0,62
True,1.14290833473206,0,0,63
True,1.48238968849182,0,0,61
True,1.54851353168488,0,0,69
True,1.18475830554962,0,0,70
True,2.35510611534119,0,0,69
True,1.5180858373642,0,0,72
True,1.46553707122803,0,0,69
True,3.31622767448425,0,0,75
True,1.33365452289581,0,0,66
True,0.744626760482788,0,0,65
True,1.96147084236145,0,0,63
True,2.13343548774719,0,0,71
True,1.37126183509827,0,0,68
True,2.72397351264954,0,0,65
True,1.01770162582397,0,0,70
True,1.36356282234192,0,0,66
True,1.16317391395569,0,0,64
True,1.06586647033691,0,0,61
False,1.35275328159332,0.0004360255,0,60
True,1.43515467643738,0,0,66
True,3.04819917678833,0,0,68
True,1.60062110424042,0,0,67
True,2.92553114891052,0,0,62
False,2.92774605751038,0.0001018039,0,60
True,1.94859981536865,0,0,65
True,1.08200407028198,0,0,65
True,1.74145197868347,0,0,86
True,1.15246260166168,0,0,65
True,0.968729197978973,0,0,63
True,0.887261986732483,0,0,72
True,1.35096883773804,0,0,73
True,1.10534977912903,0,0,68
True,3.63461661338806,0,0,62
True,4.25776624679565,0,0,63
True,3.48027896881104,0,0,62
True,1.09784948825836,0,0,65
True,1.17471992969513,0,0,77
True,2.10354137420654,0,0,65
True,1.13080203533173,0,0,75
True,3.27651715278625,0,0,70
True,1.45515775680542,0,0,63
True,1.35997748374939,0,0,77
True,2.62656474113464,0,0,63
True,3.2149670124054,0,0,71
True,1.67081892490387,0,0,78
True,0.999877989292145,0,0,65
True,1.50678753852844,0,0,63
True,1.65793931484222,0,0,68
False,4.19069671630859,0.001197864,0,61
True,2.62718868255615,0,0,62
True,0.607237696647644,0,0,62
True,1.51176989078522,0,0,64
True,2.25435256958008,0,0,76
True,3.42494058609009,0,0,97
True,2.0304012298584,0,0,67
True,2.6074755191803,0,0,64
True,1.0797837972641,0,0,76
True,0.955803394317627,0,0,64
True,1.59880900382996,0,0,62
True,2.15606737136841,0,0,65
True,1.18795692920685,0,0,69
True,3.41232538223267,0,0,69
True,1.95595073699951,0,0,92
True,2.19518065452576,0,0,68
True,1.59178185462952,0,0,63
True,1.16311764717102,0,0,73
True,1.09556674957275,0,0,66
False,2.13881611824036,0.0002083083,0,60
True,1.8196713924408,0,0,62
True,2.61102271080017,0,0,63
True,1.79198026657104,0,0,71
True,1.96674776077271,0,0,64
False,1.4667044878006,0.001453036,0,61
True,1.54337811470032,0,0,73
True,3.02669811248779,0,0,63
True,1.25168979167938,0,0,78
True,2.8283851146698,0,0,63
True,2.33389830589294,0,0,62
True,1.83923006057739,0,0,64
True,0.793480157852173,0,0,63
True,2.10080909729004,0,0,65
True,2.76377654075623,0,0,69
True,2.90686655044556,0,0,72
True,1.05094039440155,0,0,69
True,1.35996890068054,0,0,66
True,4.27107667922974,0,0,84
True,3.20532512664795,0,0,63
True,0.943781614303589,0,0,70
True,2.88847780227661,0,0,75
True,2.27537560462952,0,0,61
True,2.34461665153503,0,0,61
True,3.821040391922,0,0,72
True,2.50646662712097,0,0,63
True,1.94310665130615,0,0,65
True,1.90356647968292,0,0,63
True,1.11348307132721,0,0,69
True,2.76829504966736,0,0,70
True,2.36759543418884,0,0,68
True,2.48510122299194,0,0,64
True,2.51513504981995,0,0,63
True,1.72258269786835,0,0,67
True,2.42045164108276,0,0,75
True,1.60576462745667,0,0,67
True,2.14981865882874,0,0,78
True,1.0865912437439,0,0,72
True,1.53754210472107,0,0,62
True,2.42883944511414,0,0,61
True,1.65408480167389,0,0,72
True,1.27109956741333,0,0,69
True,1.29874563217163,0,0,69
True,2.18572521209717,0,0,60
True,0.523151338100433,0,0,63
True,1.21536576747894,0,0,76
True,1.78366720676422,0,0,63
True,1.51333820819855,0,0,67
True,3.38453507423401,0,0,68
True,1.96437358856201,0,0,64
True,1.68791913986206,0,0,62
True,1.96136403083801,0,0,65
True,1.63647353649139,0,0,62
True,1.6664263010025,0,0,64
True,2.96179533004761,0,0,60
True,2.37618637084961,0,0,65
True,1.89633917808533,0,0,65
True,1.59693205356598,0,0,74
True,2.28981685638428,0,0,74
True,1.34862720966339,0,0,64
True,1.33885145187378,0,0,69
True,0.469035595655441,0,0,73
True,1.9913614988327,0,0,64
False,1.46353614330292,0.001157009,0,60
True,0.684090375900269,0,0,66
True,2.59920620918274,0,0,60
True,1.41995871067047,0,0,69
True,2.51124930381775,0,0,95
True,1.83354127407074,0,0,62
True,2.91523456573486,0,0,65
True,1.9970885515213,0,0,64
True,2.37595510482788,0,0,63
True,2.22199416160583,0,0,65
True,2.39332032203674,0,0,60
True,1.26328420639038,0,0,72
True,2.44284343719482,0,0,66
True,0.724917769432068,0,0,70
True,3.51643824577332,0,0,67
True,3.81115317344666,0,0,61
True,1.76888585090637,0,0,77
False,1.72556436061859,0.0001257289,0,60
True,1.09124600887299,0,0,67
True,1.99457728862762,0,0,64
True,1.9762886762619,0,0,71
True,2.04393839836121,0,0,62
True,1.36524248123169,0,0,73
True,3.26277422904968,0,0,61
True,2.11410069465637,0,0,68
True,1.51680016517639,0,0,64
False,2.59890675544739,0.001540294,0,63
False,2.94250559806824,0.0001295461,0,62
True,2.46988153457642,0,0,68
True,3.01515340805054,0,0,72
True,1.93961310386658,0,0,66
True,1.8742128610611,0,0,60
True,1.16310274600983,0,0,65
True,0.809023141860962,0,0,62
True,1.59792685508728,0,0,62
True,2.12686347961426,0,0,67
True,3.30929183959961,0,0,73
True,1.06168484687805,0,0,75
True,1.91930615901947,0,0,64
True,2.00459909439087,0,0,61
True,0.9441077709198,0,0,72
True,2.04312086105347,0,0,75
True,3.02273654937744,0,0,64
True,3.12992095947266,0,0,62
True,2.30287790298462,0,0,61
True,1.23016226291656,0,0,73
True,1.11995482444763,0,0,72
True,1.85449028015137,0,0,66
True,1.95394504070282,0,0,77
True,1.03671824932098,0,0,65
True,1.38902950286865,0,0,63
True,1.31416571140289,0,0,62
True,1.72917497158051,0,0,63
True,1.75196492671967,0,0,64
True,1.51083493232727,0,0,68
True,3.80978298187256,0,0,65
True,1.17210054397583,0,0,71
True,1.83171713352203,0,0,61
True,0.729803860187531,0,0,61
True,1.42147874832153,0,0,63
True,2.26762819290161,0,0,84
True,2.22920751571655,0,0,65
True,1.01375615596771,0,0,72
True,1.34480309486389,0,0,61
True,0.742761969566345,0,0,68
True,1.65250718593597,0,0,65
True,2.52924990653992,0,0,73
True,1.7057009935379,0,0,75
True,4.00517177581787,0,0,68
True,1.24769246578217,0,0,96
True,0.896765828132629,0,0,72
True,1.59710562229156,0,0,71
True,1.12288558483124,0,0,62
True,2.38030242919922,0,0,67
True,1.79256319999695,0,0,66
True,2.71273136138916,0,0,63
True,4.23846960067749,0,0,63
True,3.52926301956177,0,0,71
False,2.98644137382507,0.0001915005,0,61
True,2.36096692085266,0,0,64
True,0.977339804172516,0,0,68
True,3.31431412696838,0,0,70
True,2.23765420913696,0,0,65
True,3.7589967250824,0,0,63
True,1.50941693782806,0,0,64
True,1.25106990337372,0,0,110
True,1.71102631092072,0,0,62
True,1.58020126819611,0,0,72
True,1.70044851303101,0,0,69
True,1.37599694728851,0,0,64
True,1.19948983192444,0,0,61
True,1.73681235313416,0,0,63
True,1.51353907585144,0,0,62
True,1.46327805519104,0,0,61
True,3.44011473655701,0,0,63
True,2.4948742389679,0,0,66
True,3.62871241569519,0,0,70
True,1.59299159049988,0,0,63
True,2.2844660282135,0,0,130
True,1.68538069725037,0,0,65
True,1.28630995750427,0,0,64
True,2.43088603019714,0,0,67
True,2.86005854606628,0,0,75
True,3.18641400337219,0,0,71
True,1.60604929924011,0,0,78
True,2.98091793060303,0,0,65
True,3.6314640045166,0,0,64
True,3.23218417167664,0,0,79
True,2.2767608165741,0,0,71
True,3.75203251838684,0,0,73
True,1.11715853214264,0,0,62
True,2.61279773712158,0,0,63
True,4.20182704925537,0,0,76
True,0.978178799152374,0,0,69
True,3.54274749755859,0,0,64
True,1.34711909294128,0,0,68
True,2.18031978607178,0,0,63
True,3.33836197853088,0,0,66
True,0.981814622879028,0,0,66
True,1.68576610088348,0,0,67
True,1.67917931079865,0,0,72
True,1.64729380607605,0,0,66
True,2.96489310264587,0,0,64
True,1.66527044773102,0,0,63
True,3.58199906349182,0,0,65
True,1.12912833690643,0,0,133
True,2.09510970115662,0,0,67
True,0.980135202407837,0,0,68
True,2.11347222328186,0,0,75
True,2.04621267318726,0,0,72
True,4.12402105331421,0,0,69
True,2.58782935142517,0,0,60
True,2.97488474845886,0,0,62
True,1.64284718036652,0,0,63
True,1.13969790935516,0,0,113
False,2.36063385009766,0.0002385391,0,61
True,2.06091141700745,0,0,64
True,1.56992721557617,0,0,62
True,1.50315153598785,0,0,64
True,2.0582172870636,0,0,64
True,1.37066650390625,0,0,64
True,1.92232251167297,0,0,68
True,2.3340892791748,0,0,68
True,1.26158368587494,0,0,65
True,0.456107437610626,0,0,63
True,1.23670732975006,0,0,60
True,2.94679665565491,0,0,62
True,2.48779773712158,0,0,61
True,1.60935473442078,0,0,76
True,1.4012143611908,0,0,63
True,0.661362588405609,0,0,68
True,1.65366911888123,0,0,61
True,3.45818829536438,0,0,63
True,2.13372302055359,0,0,62
True,0.93372631072998,0,0,64
True,1.77085936069489,0,0,66
True,2.2916476726532,0,0,60
True,0.80720317363739,0,0,65
True,3.51867485046387,0,0,65
True,1.74913537502289,0,0,61
True,1.13039183616638,0,0,63
True,1.67736375331879,0,0,64
True,1.01360321044922,0,0,90
True,1.61738920211792,0,0,62
True,1.25570333003998,0,0,63
True,2.0935652256012,0,0,66
True,1.35315024852753,0,0,66
True,0.964940190315247,0,0,71
True,0.904821753501892,0,0,70
True,0.960375726222992,0,0,71
True,1.63570916652679,0,0,72
True,2.18196678161621,0,0,74
True,2.42250466346741,0,0,63
True,1.48007845878601,0,0,59
True,1.50225567817688,0,0,72
True,1.30867040157318,0,0,66
True,2.98623490333557,0,0,63
True,2.71026396751404,0,0,63
True,1.91764259338379,0,0,68
True,2.82658743858337,0,0,63
True,3.49817895889282,0,0,69
True,1.08456647396088,0,0,76
True,2.01331114768982,0,0,67
True,0.949150025844574,0,0,64
True,2.03270888328552,0,0,64
True,2.85471487045288,0,0,63
True,2.25042915344238,0,0,68
True,2.58496451377869,0,0,60
True,4.21273374557495,0,0,62
True,1.11672937870026,0,0,63
True,1.79434704780579,0,0,63
True,3.87076115608215,0,0,68
True,3.12769341468811,0,0,64
True,3.09959268569946,0,0,69
True,2.30705714225769,0,0,112
True,2.22471022605896,0,0,66
True,1.15693771839142,0,0,63
True,1.61701536178589,0,0,73
True,1.08188188076019,0,0,71
True,2.3132631778717,0,0,60
True,1.97729551792145,0,0,69
True,1.25515103340149,0,0,69
True,1.0562846660614,0,0,65
True,1.48092138767242,0,0,109
True,1.52459383010864,0,0,70
True,1.53937125205994,0,0,78
True,2.1370837688446,0,0,71
True,2.7902250289917,0,0,77
True,1.73634231090546,0,0,71
True,2.2811906337738,0,0,68
True,2.19724750518799,0,0,69
True,3.37513279914856,0,0,75
True,2.19897985458374,0,0,64
True,1.52205324172974,0,0,68
True,1.49794328212738,0,0,62
True,1.35078740119934,0,0,76
True,3.00869226455688,0,0,61
True,2.86581492424011,0,0,61
False,1.61636888980865,0.001053889,0,64
True,1.10379791259766,0,0,64
True,1.44390332698822,0,0,73
True,4.53554964065552,0,0,61
False,4.06274318695068,0.0009743543,0,60
True,1.83722651004791,0,0,75
True,1.29512786865234,0,0,65
True,0.663004279136658,0,0,63
True,2.60734105110168,0,0,59
True,1.0279266834259,0,0,68
