Success,Time,Distance,Angle
True,1.81887340545654,0,0
True,1.04003691673279,0,0
True,3.39889669418335,0,0
True,0.716127216815948,0,0
False,2.76425457000732,0.05725133,0.01610037
True,3.69834065437317,0,0
False,3.49531269073486,0.0006588263,0
True,2.81813979148865,0,0
True,2.08390522003174,0,0
True,3.5853259563446,0,0
True,2.73914527893066,0,0
True,1.71581661701202,0,0
False,3.04182434082031,0.001830297,0
True,2.57883501052856,0,0
False,3.11467123031616,0.000435159,0
True,0.82666027545929,0,0
True,1.7299530506134,0,0
True,0.953462421894073,0,0
True,1.22456955909729,0,0
True,1.85058164596558,0,0
True,1.81583094596863,0,0
True,2.95150113105774,0,0
True,1.87914931774139,0,0
True,1.8428567647934,0,0
True,2.441654920578,0,0
True,2.59844398498535,0,0
True,2.10372519493103,0,0
True,4.00213813781738,0,0
True,1.6148487329483,0,0
True,1.62998032569885,0,0
True,2.62468290328979,0,0
False,2.52152442932129,8.76328E-05,0
True,1.44721186161041,0,0
True,0.750130295753479,0,0
True,1.43188810348511,0,0
True,0.749389350414276,0,0
True,1.77706551551819,0,0
False,1.88723993301392,0.0004565664,0
True,1.35729575157166,0,0
True,1.24533343315125,0,0
False,2.77008867263794,0.0001473519,0
False,1.10439467430115,0.0002818397,0
True,1.34148490428925,0,0
True,2.46542644500732,0,0
False,2.83902955055237,0.002063843,0
True,1.52877867221832,0,0
True,1.91176390647888,0,0
True,0.948997735977173,0,0
True,1.64350497722626,0,0
True,1.57417833805084,0,0
True,2.61394476890564,0,0
True,1.8178471326828,0,0
True,3.72558307647705,0,0
True,2.55051565170288,0,0
False,3.7735013961792,8.811522E-05,0
True,1.38368999958038,0,0
True,1.47532021999359,0,0
True,0.917682111263275,0,0
True,2.66609525680542,0,0
True,1.33706092834473,0,0
True,0.930574893951416,0,0
True,2.32950353622437,0,0
True,1.87402653694153,0,0
False,1.9681556224823,0.04795456,0.001001254
False,1.14620292186737,0.0001663907,0
True,2.86510515213013,0,0
True,1.67431366443634,0,0
True,0.697010576725006,0,0
True,2.07162618637085,0,0
True,2.50628209114075,0,0
True,1.93447041511536,0,0
True,2.11564469337463,0,0
True,0.848639249801636,0,0
True,2.12129950523376,0,0
True,1.17477309703827,0,0
True,2.11144495010376,0,0
True,1.91624283790588,0,0
True,3.05797028541565,0,0
True,2.42599868774414,0,0
True,1.93187618255615,0,0
True,2.60093760490417,0,0
True,2.86319589614868,0,0
True,4.05598402023315,0,0
True,1.63360929489136,0,0
False,2.06781077384949,0.0005109881,0
True,1.4541095495224,0,0
True,2.76527786254883,0,0
True,1.91874837875366,0,0
True,2.20701336860657,0,0
True,2.86839199066162,0,0
True,1.68951177597046,0,0
True,1.688591837883,0,0
True,2.02789044380188,0,0
True,1.99632596969604,0,0
True,0.942010581493378,0,0
False,2.42379856109619,0.000447505,0
True,1.92290318012238,0,0
True,1.78348302841187,0,0
True,3.90404629707336,0,0
False,3.11914300918579,0.001686653,0
True,1.57801604270935,0,0
True,1.47614276409149,0,0
True,3.39122796058655,0,0
True,1.93075978755951,0,0
True,0.961869299411774,0,0
True,2.00668334960938,0,0
True,1.34709250926971,0,0
True,1.44839000701904,0,0
True,1.37343633174896,0,0
True,2.33928966522217,0,0
True,1.74222481250763,0,0
True,2.84802889823914,0,0
True,1.92849922180176,0,0
True,2.13123440742493,0,0
True,1.17678785324097,0,0
True,1.61555707454681,0,0
True,1.55685997009277,0,0
True,1.55938637256622,0,0
True,1.94628298282623,0,0
True,1.76759731769562,0,0
True,1.42601335048676,0,0
True,2.87984776496887,0,0
True,1.81198418140411,0,0
True,1.4560045003891,0,0
True,1.33123731613159,0,0
True,1.50979125499725,0,0
True,1.44005692005157,0,0
True,1.66354095935822,0,0
True,1.39957356452942,0,0
True,2.87698221206665,0,0
True,1.82232511043549,0,0
True,2.31787157058716,0,0
True,2.11436176300049,0,0
True,2.26271438598633,0,0
True,2.25372886657715,0,0
True,2.62359857559204,0,0
True,2.41926240921021,0,0
True,1.14407765865326,0,0
True,2.89428353309631,0,0
False,0.868074297904968,0.002102901,0
True,2.39815282821655,0,0
True,2.430095911026,0,0
True,2.12294840812683,0,0
False,4.26787900924683,0.09968224,0.003003773
True,2.18569207191467,0,0
True,1.82525134086609,0,0
True,1.58481240272522,0,0
True,2.24039459228516,0,0
True,0.653625130653381,0,0
True,2.5552773475647,0,0
True,3.63609218597412,0,0
True,3.34012961387634,0,0
True,1.45687282085419,0,0
True,1.13067412376404,0,0
True,4.29999208450317,0,0
True,1.48318994045258,0,0
False,1.86713516712189,0.05924543,0.006923956
True,3.13533878326416,0,0
False,3.25273966789246,0.0001023974,0
True,2.30254936218262,0,0
True,1.89309751987457,0,0
True,2.24644112586975,0,0
True,2.20692491531372,0,0
True,3.52310991287231,0,0
True,2.31264424324036,0,0
True,2.04958653450012,0,0
True,2.25258302688599,0,0
True,3.88350605964661,0,0
True,2.19982481002808,0,0
True,1.62835049629211,0,0
True,2.32268166542053,0,0
True,1.62995874881744,0,0
True,1.79263830184937,0,0
True,1.79897677898407,0,0
True,3.2476212978363,0,0
True,2.15899515151978,0,0
False,1.71252512931824,9.833083E-05,0
True,1.61279165744781,0,0
True,2.97488451004028,0,0
True,2.31546545028687,0,0
True,1.52796614170074,0,0
True,2.85868573188782,0,0
True,2.34412336349487,0,0
True,3.18015813827515,0,0
True,2.33564710617065,0,0
True,2.69815802574158,0,0
True,1.47232210636139,0,0
True,2.92653560638428,0,0
True,1.93654024600983,0,0
False,2.08728003501892,0.000601077,0
True,2.63840007781982,0,0
True,1.93123233318329,0,0
True,1.53036379814148,0,0
True,2.04723000526428,0,0
True,1.45312142372131,0,0
True,1.61974406242371,0,0
True,0.949698746204376,0,0
True,1.20747637748718,0,0
True,2.73768734931946,0,0
True,1.74696695804596,0,0
True,2.01832818984985,0,0
True,2.28623366355896,0,0
True,1.0703821182251,0,0
True,3.35891151428223,0,0
True,2.30861449241638,0,0
False,1.36300206184387,0.0006293904,0
True,2.29797172546387,0,0
True,2.45993995666504,0,0
True,2.30442905426025,0,0
True,1.45027422904968,0,0
True,1.71759378910065,0,0
True,1.08599865436554,0,0
True,1.3664219379425,0,0
True,1.64134657382965,0,0
True,2.64585041999817,0,0
False,1.72780072689056,0.005069711,0
True,4.40789604187012,0,0
True,3.96653246879578,0,0
True,4.17648649215698,0,0
True,1.94204461574554,0,0
True,1.81649923324585,0,0
True,1.73974561691284,0,0
True,1.79511606693268,0,0
False,1.57775211334229,0.0006795753,0
True,3.55642533302307,0,0
True,1.41424417495728,0,0
True,1.17920827865601,0,0
True,1.56709921360016,0,0
True,1.92703008651733,0,0
True,1.2051922082901,0,0
True,1.17030262947083,0,0
True,1.22334897518158,0,0
True,1.73910665512085,0,0
True,1.62875151634216,0,0
False,2.84247350692749,0.0007419475,0
True,1.75832045078278,0,0
True,1.1802339553833,0,0
True,1.6791558265686,0,0
True,2.27889347076416,0,0
True,2.1360068321228,0,0
True,2.57467675209045,0,0
True,3.86570930480957,0,0
False,4.48977422714233,0.01909482,0.003429942
True,4.28462982177734,0,0
True,3.81564164161682,0,0
True,3.88729786872864,0,0
True,1.5329521894455,0,0
False,2.45721125602722,0.001613647,0
False,1.65391743183136,8.546966E-05,0
True,2.0148651599884,0,0
True,2.29368662834167,0,0
True,1.495441198349,0,0
True,1.44063019752502,0,0
True,1.66343212127686,0,0
True,2.69451904296875,0,0
True,1.31201040744781,0,0
True,2.61519050598145,0,0
True,1.7420243024826,0,0
True,1.88467121124268,0,0
True,2.27079439163208,0,0
True,1.08572065830231,0,0
True,1.3135838508606,0,0
True,1.4633526802063,0,0
False,1.60704457759857,0.001690943,0
True,1.42442452907562,0,0
True,1.69345200061798,0,0
True,1.78064095973969,0,0
True,1.20726633071899,0,0
True,1.18929767608643,0,0
True,3.48429417610168,0,0
True,1.29875719547272,0,0
True,1.9667637348175,0,0
True,2.31821727752686,0,0
True,1.21351647377014,0,0
True,1.50054502487183,0,0
True,2.07785844802856,0,0
True,3.28618764877319,0,0
True,0.886009514331818,0,0
True,1.81649196147919,0,0
True,2.57359623908997,0,0
True,2.13379502296448,0,0
True,2.43262434005737,0,0
True,3.60028624534607,0,0
True,2.2518048286438,0,0
True,1.47957897186279,0,0
True,1.32107424736023,0,0
True,1.68887007236481,0,0
False,2.02648067474365,0.0003037822,0
True,2.81203460693359,0,0
True,1.70700192451477,0,0
True,1.70872759819031,0,0
True,1.53723216056824,0,0
True,2.48340940475464,0,0
False,1.66806757450104,0.0004856958,0
True,1.78208255767822,0,0
True,1.23003172874451,0,0
True,1.83898937702179,0,0
True,3.35264301300049,0,0
True,2.49526023864746,0,0
True,1.48884129524231,0,0
True,3.55846929550171,0,0
True,2.36255264282227,0,0
False,2.45319628715515,0.0001462297,0
True,1.34681880474091,0,0
True,1.76066291332245,0,0
True,2.72320914268494,0,0
True,1.74540400505066,0,0
True,2.81694054603577,0,0
True,2.23515605926514,0,0
True,0.683518767356873,0,0
True,1.45079863071442,0,0
False,3.2697446346283,0.00605626,0
True,1.14776980876923,0,0
True,1.09807550907135,0,0
True,3.28197264671326,0,0
True,2.37788057327271,0,0
True,2.22574591636658,0,0
True,2.51074981689453,0,0
True,2.33667707443237,0,0
True,1.79137182235718,0,0
True,1.12379026412964,0,0
True,1.19395613670349,0,0
True,4.30233240127563,0,0
True,1.23830652236938,0,0
True,2.79575705528259,0,0
True,2.27523851394653,0,0
True,1.64456391334534,0,0
True,3.10018444061279,0,0
True,4.40492534637451,0,0
True,3.639812707901,0,0
True,1.48346817493439,0,0
True,1.70516932010651,0,0
True,1.25696957111359,0,0
True,3.9089891910553,0,0
False,4.82532644271851,0.0003754368,0
True,1.30965411663055,0,0
True,1.29955911636353,0,0
True,1.80340623855591,0,0
True,2.46567177772522,0,0
True,2.49967241287231,0,0
True,1.3993616104126,0,0
True,2.35550427436829,0,0
True,3.20574593544006,0,0
True,1.93096840381622,0,0
True,1.78644120693207,0,0
True,2.62272214889526,0,0
True,1.98269379138947,0,0
True,3.07248330116272,0,0
True,1.74446904659271,0,0
False,3.7084174156189,0.0010773,0
True,2.31694412231445,0,0
True,1.66953444480896,0,0
True,3.07183289527893,0,0
True,1.62180519104004,0,0
True,2.20189094543457,0,0
True,1.86157357692719,0,0
True,3.3480429649353,0,0
True,2.19331860542297,0,0
True,1.25490927696228,0,0
True,2.62295365333557,0,0
True,0.994452178478241,0,0
True,1.42685770988464,0,0
False,1.74238395690918,0.0003296545,0
True,2.56570792198181,0,0
True,1.65854978561401,0,0
True,2.88427352905273,0,0
True,2.91896176338196,0,0
True,2.19771218299866,0,0
True,1.73241722583771,0,0
True,2.98903012275696,0,0
True,2.54356288909912,0,0
True,1.16308164596558,0,0
True,1.93546628952026,0,0
True,2.76497983932495,0,0
True,1.37791049480438,0,0
True,1.68043744564056,0,0
True,1.36697399616241,0,0
True,1.36707353591919,0,0
True,3.58101177215576,0,0
True,1.67958927154541,0,0
True,1.05717301368713,0,0
True,1.12214279174805,0,0
True,1.70713841915131,0,0
True,2.05958890914917,0,0
False,1.48487961292267,0.0004947651,0
True,2.61183977127075,0,0
False,1.9469039440155,0.0006106973,0
True,1.10769534111023,0,0
True,1.86619067192078,0,0
True,2.37250947952271,0,0
True,1.80647301673889,0,0
True,2.87687420845032,0,0
True,2.45751643180847,0,0
True,1.38125061988831,0,0
True,2.74158716201782,0,0
True,1.32999420166016,0,0
True,1.64530789852142,0,0
True,2.34831643104553,0,0
True,3.54404640197754,0,0
True,2.1589834690094,0,0
False,1.88338780403137,0.0004066086,0
True,2.21576023101807,0,0
True,1.33738148212433,0,0
True,1.97634255886078,0,0
False,2.13783311843872,8.117864E-05,0
True,3.52926564216614,0,0
True,3.42975497245789,0,0
False,1.49423336982727,0.0001293637,0
False,2.08024072647095,0.001077483,0
True,1.56211173534393,0,0
True,3.59223365783691,0,0
True,2.60685396194458,0,0
True,1.37184643745422,0,0
False,2.22602820396423,0.0006199094,0
True,2.43905758857727,0,0
True,2.30548977851868,0,0
True,2.50135588645935,0,0
True,2.80040764808655,0,0
True,1.44936442375183,0,0
True,1.20743358135223,0,0
True,2.05999827384949,0,0
True,2.55705094337463,0,0
True,2.92156744003296,0,0
True,1.82081270217896,0,0
True,2.31727862358093,0,0
False,4.11894035339355,9.544757E-05,0
True,1.6700701713562,0,0
True,1.68107485771179,0,0
True,3.28012323379517,0,0
True,2.02514386177063,0,0
True,1.3641414642334,0,0
True,2.51560759544373,0,0
False,3.99683666229248,0.004531012,0
True,1.39000034332275,0,0
True,1.8721421957016,0,0
True,1.69902384281158,0,0
True,3.02832937240601,0,0
True,0.798027276992798,0,0
True,0.874431908130646,0,0
True,2.33299970626831,0,0
False,4.05256462097168,0.0004058167,0
True,1.43429327011108,0,0
True,3.28320455551147,0,0
True,2.28184103965759,0,0
True,1.80597543716431,0,0
True,0.798789739608765,0,0
True,1.14254796504974,0,0
True,1.62663352489471,0,0
True,1.6044979095459,0,0
True,3.04696536064148,0,0
True,2.88866090774536,0,0
True,3.70765233039856,0,0
True,2.1839120388031,0,0
True,1.23646652698517,0,0
False,2.44842576980591,8.950937E-05,0
True,1.17419016361237,0,0
True,1.23321008682251,0,0
False,2.7667224407196,8.746077E-05,0
True,3.04867053031921,0,0
True,1.19523561000824,0,0
True,1.36205816268921,0,0
False,1.4340603351593,0.003328622,0
True,1.16934359073639,0,0
True,1.9508044719696,0,0
True,1.03041064739227,0,0
True,3.18972206115723,0,0
True,1.7385493516922,0,0
True,2.68703675270081,0,0
True,1.41289472579956,0,0
False,2.20745372772217,0.0002017699,0
True,2.71384048461914,0,0
True,1.53541123867035,0,0
True,1.47453379631042,0,0
True,1.79037916660309,0,0
True,1.40935599803925,0,0
True,1.79611659049988,0,0
True,3.73170900344849,0,0
True,0.92227429151535,0,0
True,2.77779245376587,0,0
True,2.52919173240662,0,0
True,1.91376101970673,0,0
True,1.84941124916077,0,0
True,1.88551568984985,0,0
True,1.41790580749512,0,0
True,1.53781616687775,0,0
True,1.79597055912018,0,0
True,3.55310225486755,0,0
True,2.58734178543091,0,0
True,1.45576810836792,0,0
True,2.31906890869141,0,0
True,2.28176689147949,0,0
True,2.71513724327087,0,0
True,4.01873397827148,0,0
False,3.67363500595093,0.0001335434,0
True,2.18057584762573,0,0
True,1.96129500865936,0,0
True,3.37379741668701,0,0
True,1.04096174240112,0,0
True,0.956764698028564,0,0
True,3.370774269104,0,0
True,3.00863456726074,0,0
True,1.54662036895752,0,0
True,1.78918671607971,0,0
True,3.20362210273743,0,0
True,1.93154418468475,0,0
True,1.53981733322144,0,0
True,2.47974967956543,0,0
True,3.58234548568726,0,0
True,3.86398196220398,0,0
True,1.81624495983124,0,0
True,2.86094999313354,0,0
True,2.82488751411438,0,0
True,1.2814769744873,0,0
True,2.96349120140076,0,0
True,2.08336186408997,0,0
True,1.95902347564697,0,0
True,1.02229869365692,0,0
True,1.34708082675934,0,0
True,1.63624978065491,0,0
True,2.55058670043945,0,0
False,2.86994504928589,0.002902152,0
True,2.721027135849,0,0
True,3.02150511741638,0,0
True,1.83717548847198,0,0
False,2.11707997322083,0.2357315,0.002102551
True,1.26314473152161,0,0
True,2.36884570121765,0,0
True,1.07461726665497,0,0
True,1.74158918857574,0,0
True,1.47431397438049,0,0
True,1.23197901248932,0,0
True,2.12443709373474,0,0
True,2.21470308303833,0,0
True,1.54426920413971,0,0
True,3.21651124954224,0,0
True,1.64999353885651,0,0
True,1.97088122367859,0,0
True,1.53494775295258,0,0
False,3.11742568016052,0.0006436266,0
True,1.96606421470642,0,0
True,2.38204336166382,0,0
True,3.0313093662262,0,0
True,1.31275939941406,0,0
True,1.82551181316376,0,0
True,1.82951164245605,0,0
True,1.55453550815582,0,0
True,3.24984550476074,0,0
True,3.49442291259766,0,0
True,2.35447430610657,0,0
True,1.16712546348572,0,0
True,1.2570778131485,0,0
True,3.30863833427429,0,0
True,2.85535931587219,0,0
True,0.891745150089264,0,0
True,2.2844033241272,0,0
True,3.1914975643158,0,0
True,2.46385025978088,0,0
True,2.16256213188171,0,0
True,2.7169508934021,0,0
True,1.95078635215759,0,0
True,1.62876641750336,0,0
True,2.43587946891785,0,0
True,1.092738032341,0,0
False,2.13379335403442,0.0007459287,0
True,1.72742307186127,0,0
False,2.68035435676575,0.000344365,0
True,2.2890613079071,0,0
False,2.54552507400513,0.002166937,0
True,1.75502860546112,0,0
True,1.61917281150818,0,0
True,1.79141056537628,0,0
True,1.89347529411316,0,0
True,1.16661286354065,0,0
True,1.58197402954102,0,0
True,1.45580351352692,0,0
True,1.25714874267578,0,0
True,3.90271854400635,0,0
True,2.71877241134644,0,0
True,1.11337232589722,0,0
True,1.04795682430267,0,0
True,2.0153284072876,0,0
True,2.16548490524292,0,0
True,1.98490786552429,0,0
True,1.24697828292847,0,0
True,1.34044635295868,0,0
True,0.921408832073212,0,0
True,1.62917590141296,0,0
True,0.778794646263123,0,0
False,1.12231194972992,0.0003681965,0
True,2.2881031036377,0,0
False,2.23768472671509,0.0001453629,0
True,1.71247088909149,0,0
True,1.89541888237,0,0
True,1.07228624820709,0,0
True,2.73549509048462,0,0
True,2.41472554206848,0,0
True,0.877406477928162,0,0
True,1.30647170543671,0,0
True,1.8909353017807,0,0
True,1.68333518505096,0,0
True,1.91558539867401,0,0
True,1.84399235248566,0,0
True,1.06860303878784,0,0
True,4.25810670852661,0,0
True,1.77571880817413,0,0
True,3.0360860824585,0,0
True,3.21046662330627,0,0
True,2.79991316795349,0,0
True,3.13802218437195,0,0
True,2.3242335319519,0,0
True,3.18622612953186,0,0
True,1.74723029136658,0,0
True,2.26394891738892,0,0
True,2.46978116035461,0,0
True,2.50652599334717,0,0
True,1.30211460590363,0,0
True,1.13207423686981,0,0
False,2.48800134658813,0.0005768673,0
True,2.22189831733704,0,0
True,1.87321054935455,0,0
True,1.31538581848145,0,0
True,2.20319199562073,0,0
True,2.68794250488281,0,0
True,1.9244509935379,0,0
True,2.90947699546814,0,0
True,2.29070281982422,0,0
True,2.59782934188843,0,0
True,2.43644428253174,0,0
True,1.81838726997375,0,0
True,1.30295825004578,0,0
True,1.79649913311005,0,0
True,2.66292023658752,0,0
True,1.68701684474945,0,0
True,1.01913487911224,0,0
True,1.9072687625885,0,0
True,0.962498605251312,0,0
True,2.06941556930542,0,0
True,1.84781265258789,0,0
True,3.57384204864502,0,0
True,1.10955202579498,0,0
True,2.4348566532135,0,0
True,1.19177305698395,0,0
True,1.22500216960907,0,0
True,1.3444619178772,0,0
True,3.2822437286377,0,0
False,1.45959448814392,0.05733927,0.009714113
True,3.40540528297424,0,0
True,1.86025702953339,0,0
True,1.73454856872559,0,0
True,2.34997487068176,0,0
True,2.00378656387329,0,0
True,1.39504301548004,0,0
True,2.69796323776245,0,0
False,3.14641237258911,0.0004333888,0
True,1.25355625152588,0,0
True,2.53688740730286,0,0
True,3.53532433509827,0,0
True,1.16727387905121,0,0
True,1.07799518108368,0,0
True,1.34078824520111,0,0
True,2.942134141922,0,0
False,1.34890842437744,0.0001520113,0
True,2.56032681465149,0,0
True,1.33964896202087,0,0
True,1.57332193851471,0,0
True,2.45598244667053,0,0
True,2.13062238693237,0,0
False,2.66591334342957,0.002310815,0
True,1.82692301273346,0,0
True,2.08387041091919,0,0
True,2.46148300170898,0,0
False,2.4240665435791,0.0001312111,0
True,2.72779774665833,0,0
True,1.4615193605423,0,0
True,2.22512078285217,0,0
True,3.17018747329712,0,0
True,2.37980651855469,0,0
True,2.10747694969177,0,0
True,0.96576714515686,0,0
True,3.06201982498169,0,0
True,3.89320135116577,0,0
True,2.32341384887695,0,0
True,3.1279923915863,0,0
True,1.71056020259857,0,0
True,2.41451001167297,0,0
False,2.87101173400879,0.01643066,0
True,3.54375290870667,0,0
True,2.61549282073975,0,0
True,1.09763419628143,0,0
True,1.69431459903717,0,0
True,1.41293370723724,0,0
False,2.86981773376465,0.0009139883,0
True,2.08054041862488,0,0
True,1.89014279842377,0,0
True,3.77439141273499,0,0
True,2.01014828681946,0,0
True,2.48877882957458,0,0
True,2.46257066726685,0,0
True,3.79110550880432,0,0
True,1.85554206371307,0,0
True,1.68313360214233,0,0
True,1.76512062549591,0,0
True,1.30276262760162,0,0
True,2.97894263267517,0,0
True,1.39843463897705,0,0
True,1.8330796957016,0,0
False,1.90072357654572,0.0006593869,0
True,2.17555832862854,0,0
True,2.38638806343079,0,0
True,3.96322298049927,0,0
False,2.87034773826599,0.325621,0.004719431
True,1.6016298532486,0,0
True,1.65698409080505,0,0
False,2.44672513008118,0.0001461698,0
True,2.26806807518005,0,0
True,2.42135071754456,0,0
False,1.56454563140869,0.0002439334,0
True,2.82707452774048,0,0
True,2.31634569168091,0,0
True,1.57073485851288,0,0
True,2.24015808105469,0,0
True,1.66174745559692,0,0
True,2.06636238098145,0,0
True,3.64528441429138,0,0
True,2.06281757354736,0,0
True,1.83457100391388,0,0
True,1.69829297065735,0,0
True,2.34331965446472,0,0
True,3.65178871154785,0,0
True,0.937750995159149,0,0
True,2.56547856330872,0,0
True,3.82478070259094,0,0
True,1.78382003307343,0,0
True,1.78283476829529,0,0
False,2.37463879585266,0.0001052084,0
True,1.9634838104248,0,0
True,2.22606658935547,0,0
True,2.39882254600525,0,0
True,3.00843453407288,0,0
True,1.40566885471344,0,0
False,2.79804062843323,0.0002495161,0
True,1.27367949485779,0,0
True,1.32315695285797,0,0
True,1.17719161510468,0,0
True,1.87296867370605,0,0
True,3.34949088096619,0,0
True,2.01820802688599,0,0
True,1.53968477249146,0,0
True,1.63849174976349,0,0
True,0.929414927959442,0,0
True,0.898914575576782,0,0
True,2.08190703392029,0,0
True,1.47413611412048,0,0
True,1.96048355102539,0,0
True,1.66837882995605,0,0
True,2.90947556495667,0,0
True,2.51455616950989,0,0
True,2.16846489906311,0,0
True,2.57863569259644,0,0
True,1.22513949871063,0,0
True,1.06508731842041,0,0
True,3.63196706771851,0,0
True,2.49002075195313,0,0
True,1.31423437595367,0,0
True,1.52902853488922,0,0
True,2.24987006187439,0,0
True,1.27716159820557,0,0
True,3.66530132293701,0,0
True,1.71803832054138,0,0
True,1.74704480171204,0,0
True,1.26895093917847,0,0
True,2.26458358764648,0,0
True,2.84368324279785,0,0
True,1.50905692577362,0,0
True,1.58864378929138,0,0
True,2.39797449111938,0,0
True,1.33398926258087,0,0
True,2.55002212524414,0,0
True,1.1773738861084,0,0
True,2.58506655693054,0,0
True,1.5365504026413,0,0
True,2.12369751930237,0,0
True,0.970322489738464,0,0
True,2.06368684768677,0,0
True,1.85953617095947,0,0
True,2.09609031677246,0,0
True,1.4433296918869,0,0
True,2.1001513004303,0,0
True,2.74004149436951,0,0
True,1.96394348144531,0,0
True,1.16769337654114,0,0
True,1.25821304321289,0,0
True,3.62564778327942,0,0
True,1.48046398162842,0,0
True,1.38338303565979,0,0
True,1.78107917308807,0,0
True,2.3311333656311,0,0
True,2.27678394317627,0,0
True,2.48618197441101,0,0
True,3.28605031967163,0,0
True,2.92197227478027,0,0
False,1.58407020568848,0.0001451572,0
True,1.29353547096252,0,0
True,1.48194479942322,0,0
True,1.10747885704041,0,0
True,1.67351710796356,0,0
False,1.89608156681061,0.0002336227,0
False,0.2102190554142,0.0002756201,0
True,2.77256083488464,0,0
True,1.22398996353149,0,0
True,2.5168776512146,0,0
True,1.62795472145081,0,0
True,1.23251295089722,0,0
True,0.871549427509308,0,0
True,1.66563153266907,0,0
True,1.31875669956207,0,0
True,2.7495813369751,0,0
True,1.37230372428894,0,0
True,2.79655170440674,0,0
True,1.56912231445313,0,0
True,3.58923053741455,0,0
True,1.21223545074463,0,0
True,1.07658767700195,0,0
True,0.985242962837219,0,0
False,2.65573287010193,0.001022139,0
True,0.934147238731384,0,0
True,1.29578399658203,0,0
True,1.99150383472443,0,0
True,2.11224770545959,0,0
True,2.40208888053894,0,0
True,1.8980964422226,0,0
True,2.64431738853455,0,0
True,1.20590627193451,0,0
True,1.41280579566956,0,0
True,2.49772000312805,0,0
True,2.26215934753418,0,0
True,2.33798384666443,0,0
True,2.05720329284668,0,0
True,2.79838466644287,0,0
True,1.58748316764832,0,0
True,2.55761122703552,0,0
True,1.88731920719147,0,0
True,2.28275012969971,0,0
True,1.51992094516754,0,0
True,1.63708412647247,0,0
True,0.578348398208618,0,0
True,2.79190015792847,0,0
True,1.67946290969849,0,0
True,2.14530038833618,0,0
True,2.35143637657166,0,0
True,1.03363382816315,0,0
True,1.55844914913177,0,0
True,1.72088134288788,0,0
True,1.80616998672485,0,0
True,1.44427621364594,0,0
True,1.41089332103729,0,0
True,2.79670166969299,0,0
True,3.5188319683075,0,0
True,1.51249825954437,0,0
True,2.88552451133728,0,0
True,3.28177452087402,0,0
True,3.21471476554871,0,0
True,2.90604162216187,0,0
True,3.66634392738342,0,0
True,1.7140064239502,0,0
True,1.48280811309814,0,0
True,1.32796382904053,0,0
True,1.64110541343689,0,0
True,0.581317365169525,0,0
True,1.40281534194946,0,0
True,0.675568461418152,0,0
True,2.30976533889771,0,0
True,2.59894704818726,0,0
False,2.12632894515991,0.001553433,0
True,1.51784980297089,0,0
True,1.65271210670471,0,0
True,1.35539674758911,0,0
True,1.43979918956757,0,0
True,2.96150016784668,0,0
True,2.37714338302612,0,0
True,1.71270334720612,0,0
True,2.89823937416077,0,0
True,2.55461049079895,0,0
True,2.00928282737732,0,0
True,1.641756772995,0,0
True,3.05121374130249,0,0
True,0.84621924161911,0,0
True,2.26648187637329,0,0
True,2.52997732162476,0,0
True,1.32054388523102,0,0
True,3.80169582366943,0,0
True,3.12979960441589,0,0
True,1.43689107894897,0,0
True,1.2440824508667,0,0
True,1.85597550868988,0,0
True,2.41383981704712,0,0
True,2.87247848510742,0,0
True,1.84805870056152,0,0
True,1.64065849781036,0,0
False,3.90274786949158,0.001564105,0
True,3.627521276474,0,0
True,2.30009531974792,0,0
False,4.28225421905518,0.0008750132,0
True,3.28039264678955,0,0
True,0.598952889442444,0,0
True,1.06830239295959,0,0
True,2.31119275093079,0,0
True,2.45086550712585,0,0
True,2.78020834922791,0,0
True,2.47684454917908,0,0
True,1.74804198741913,0,0
True,2.35064554214478,0,0
True,1.60671401023865,0,0
True,3.43877768516541,0,0
True,2.89965081214905,0,0
False,1.99640786647797,0.0001717205,0
True,2.4298255443573,0,0
False,1.67344498634338,0.0001124409,0
True,3.41228055953979,0,0
True,1.84590566158295,0,0
True,1.04932403564453,0,0
True,2.1645290851593,0,0
True,2.27015829086304,0,0
True,0.701024532318115,0,0
True,2.02900838851929,0,0
False,2.01319646835327,8.198025E-05,0
True,1.6864048242569,0,0
True,1.37658298015594,0,0
True,2.42118906974792,0,0
True,2.31721162796021,0,0
True,0.498735278844833,0,0
True,1.29231834411621,0,0
True,0.93966281414032,0,0
True,1.62777614593506,0,0
True,1.09266936779022,0,0
True,2.29955863952637,0,0
True,1.86281847953796,0,0
True,2.37800812721252,0,0
True,3.51134014129639,0,0
True,1.68938946723938,0,0
True,1.77109146118164,0,0
True,2.29058980941772,0,0
True,2.27862095832825,0,0
True,1.57189953327179,0,0
False,2.2490496635437,0.001131898,0
True,1.48088598251343,0,0
False,2.94883608818054,0.006709113,0
True,2.34911108016968,0,0
True,1.9073178768158,0,0
True,1.45844888687134,0,0
True,2.18873286247253,0,0
False,1.23989176750183,0.001978896,0
True,2.75010657310486,0,0
True,2.41057753562927,0,0
True,2.53142023086548,0,0
False,3.09067273139954,0.0005009357,0
True,3.22840428352356,0,0
True,3.76487469673157,0,0
True,2.15744662284851,0,0
True,2.41578245162964,0,0
True,3.90520906448364,0,0
True,1.23396265506744,0,0
True,1.45713257789612,0,0
True,1.85353541374207,0,0
True,2.62462973594666,0,0
True,3.84315371513367,0,0
True,2.86746311187744,0,0
True,2.21870350837708,0,0
