Success,Time,Distance,Angle,Milliseconds
True,2.84860348701477,0,0,34
True,2.35679244995117,0,0,34
True,1.84695863723755,0,0,39
True,1.40578615665436,0,0,33
True,2.97914743423462,0,0,34
True,1.26506888866425,0,0,36
True,2.21963024139404,0,0,34
True,1.38016033172607,0,0,36
True,2.59191250801086,0,0,38
True,3.87740230560303,0,0,38
True,3.69795966148376,0,0,36
True,3.41731309890747,0,0,34
True,3.98885250091553,0,0,41
True,1.39198732376099,0,0,40
True,1.40079009532928,0,0,37
False,2.45495438575745,0.01194269,0,32
True,1.45439124107361,0,0,35
True,2.02090001106262,0,0,33
True,1.63556206226349,0,0,39
True,1.77585053443909,0,0,39
True,1.67947578430176,0,0,39
True,1.53361713886261,0,0,34
True,1.32225167751312,0,0,39
True,1.36735141277313,0,0,33
True,0.99904191493988,0,0,34
False,2.14113068580627,0.0007089149,0,32
True,3.02844429016113,0,0,39
True,1.32883787155151,0,0,36
True,1.42944204807281,0,0,33
True,2.41828775405884,0,0,73
False,2.54360747337341,0.0006464642,0,32
True,3.85982728004456,0,0,32
True,1.33867681026459,0,0,32
True,2.28497838973999,0,0,42
True,1.37792980670929,0,0,32
True,2.8609037399292,0,0,31
True,1.45752763748169,0,0,36
True,1.7783123254776,0,0,32
True,2.94880080223083,0,0,34
True,2.05254626274109,0,0,35
True,2.45280027389526,0,0,36
True,3.97497200965881,0,0,34
False,2.97393465042114,0.0004076516,0,32
True,1.29546618461609,0,0,35
True,2.30292201042175,0,0,34
True,2.56532669067383,0,0,33
True,4.13210391998291,0,0,32
True,2.3109564781189,0,0,35
True,2.04532551765442,0,0,39
True,2.4568874835968,0,0,39
True,1.61927580833435,0,0,39
True,2.60683369636536,0,0,35
True,1.9956237077713,0,0,32
True,0.629908263683319,0,0,33
True,4.00130176544189,0,0,35
True,2.55719256401062,0,0,35
True,2.02839303016663,0,0,36
True,1.91950345039368,0,0,39
True,3.15502309799194,0,0,40
True,1.99382340908051,0,0,34
True,1.27575266361237,0,0,34
True,1.44725215435028,0,0,33
True,2.79586815834045,0,0,34
True,2.25189590454102,0,0,37
True,1.77989506721497,0,0,33
True,1.90924227237701,0,0,35
True,1.24167883396149,0,0,38
True,2.09601235389709,0,0,39
True,1.92199957370758,0,0,35
True,2.0217821598053,0,0,34
True,1.41405129432678,0,0,56
True,1.65035200119019,0,0,31
True,2.16775822639465,0,0,33
True,0.551790475845337,0,0,32
True,0.903178155422211,0,0,33
True,2.21693706512451,0,0,34
True,1.68917489051819,0,0,37
True,2.44357419013977,0,0,35
True,1.92350423336029,0,0,32
False,2.03362488746643,0.0009849335,0,32
True,1.37376654148102,0,0,37
True,1.4592512845993,0,0,34
True,1.65603828430176,0,0,69
True,1.84576761722565,0,0,32
True,3.35062646865845,0,0,37
True,1.21148264408112,0,0,32
True,2.41939353942871,0,0,33
True,3.3746485710144,0,0,34
True,3.37037467956543,0,0,33
True,1.32782125473022,0,0,40
True,1.84651160240173,0,0,32
True,3.30643677711487,0,0,32
False,3.03180885314941,0.001144706,0,31
True,2.6064817905426,0,0,36
True,1.817218542099,0,0,35
True,1.84575057029724,0,0,35
True,1.8405556678772,0,0,33
True,1.90170550346375,0,0,33
True,1.82097613811493,0,0,36
False,3.57449960708618,0.001118738,0,33
True,1.37060594558716,0,0,36
True,2.2470805644989,0,0,33
False,3.2330801486969,0.002507716,0,31
False,4.00178146362305,0.0012472,0,31
True,0.946813583374023,0,0,32
True,1.68700265884399,0,0,35
False,3.46328711509705,0.000877743,0,33
True,2.33816766738892,0,0,40
True,1.92260336875916,0,0,39
True,2.4707407951355,0,0,35
True,2.62981104850769,0,0,34
True,2.59412860870361,0,0,35
True,2.59733295440674,0,0,31
True,2.09317708015442,0,0,35
True,1.79229760169983,0,0,33
True,1.10887002944946,0,0,37
True,1.67162334918976,0,0,34
True,2.08208441734314,0,0,41
True,1.28222763538361,0,0,41
True,0.812571108341217,0,0,34
True,0.973294019699097,0,0,35
True,3.74879884719849,0,0,33
True,2.28461337089539,0,0,32
True,4.11019086837769,0,0,32
True,2.38164710998535,0,0,33
True,1.57248425483704,0,0,32
False,1.94359481334686,0.0002674908,0,32
True,1.58165919780731,0,0,34
True,2.57234501838684,0,0,38
True,2.23022675514221,0,0,38
True,2.59801363945007,0,0,34
True,2.30652737617493,0,0,34
True,0.888971388339996,0,0,35
False,2.87248516082764,0.0004645798,0,32
True,2.05690121650696,0,0,31
True,1.80037868022919,0,0,32
True,0.878402769565582,0,0,40
True,1.53255760669708,0,0,39
True,1.73173820972443,0,0,32
True,2.72133564949036,0,0,32
True,1.4340740442276,0,0,33
True,1.37789726257324,0,0,53
True,4.25392627716064,0,0,45
True,1.56285989284515,0,0,35
False,1.99016070365906,0.001376676,0,31
True,2.18358898162842,0,0,37
True,1.67161178588867,0,0,33
True,0.778818845748901,0,0,33
True,1.02205634117126,0,0,33
True,2.16759181022644,0,0,35
True,1.78575146198273,0,0,33
True,0.915946483612061,0,0,35
True,1.54459023475647,0,0,32
True,2.62750196456909,0,0,35
True,1.34336376190186,0,0,37
True,1.24352359771729,0,0,40
True,1.1154443025589,0,0,37
True,1.28063952922821,0,0,35
True,1.11289763450623,0,0,36
True,2.75348544120789,0,0,33
True,2.68227005004883,0,0,37
True,1.79131364822388,0,0,34
True,2.40421772003174,0,0,32
True,2.00485706329346,0,0,41
True,2.21163249015808,0,0,34
False,2.49794840812683,0.0005078845,0,32
True,0.933656990528107,0,0,33
True,1.97635960578918,0,0,35
False,2.54405689239502,0.0008518264,0,31
True,2.17815065383911,0,0,35
True,2.93791055679321,0,0,35
True,1.34901511669159,0,0,36
True,0.967377841472626,0,0,34
True,3.01550602912903,0,0,33
True,2.18530988693237,0,0,36
True,1.45201778411865,0,0,33
True,1.14340102672577,0,0,37
True,1.62189090251923,0,0,39
True,2.97897005081177,0,0,33
True,2.69190335273743,0,0,36
True,2.19555640220642,0,0,33
False,1.33859646320343,0.0001491473,0,32
True,1.30474162101746,0,0,32
True,4.07001256942749,0,0,32
True,2.66118621826172,0,0,33
True,1.88395619392395,0,0,34
True,2.38101005554199,0,0,37
True,1.84337890148163,0,0,34
True,3.8380286693573,0,0,32
True,2.21001529693604,0,0,31
True,2.20755672454834,0,0,33
True,2.38742899894714,0,0,36
True,2.72804141044617,0,0,36
True,1.94919717311859,0,0,34
True,0.673549830913544,0,0,35
True,1.59291112422943,0,0,31
True,1.33980941772461,0,0,34
True,1.01739609241486,0,0,43
True,2.31119418144226,0,0,37
True,2.60691356658936,0,0,33
True,3.19876003265381,0,0,35
True,1.33662211894989,0,0,37
True,0.809235870838165,0,0,32
True,2.41704416275024,0,0,34
True,1.6288890838623,0,0,34
True,3.46242785453796,0,0,34
True,1.9524849653244,0,0,36
True,1.38060855865479,0,0,35
True,1.60537362098694,0,0,35
True,1.44692945480347,0,0,32
True,1.79086887836456,0,0,32
False,3.15154933929443,0.001036395,0,32
True,2.47781252861023,0,0,39
True,2.14874410629272,0,0,32
False,2.71688556671143,0.0001089351,0,30
True,3.4383385181427,0,0,33
True,1.00021767616272,0,0,34
True,0.756779789924622,0,0,33
True,2.20499897003174,0,0,33
True,0.986259758472443,0,0,37
True,1.46857941150665,0,0,36
True,1.21982777118683,0,0,35
True,2.18719553947449,0,0,51
True,2.52555012702942,0,0,36
True,3.18365216255188,0,0,32
True,3.75678324699402,0,0,33
True,2.59287691116333,0,0,35
True,2.80184125900269,0,0,41
True,1.5660263299942,0,0,33
False,1.08657872676849,0.0008521008,0,31
True,1.12271571159363,0,0,33
True,2.17345952987671,0,0,34
True,1.97825527191162,0,0,34
True,3.31682991981506,0,0,43
True,2.01344442367554,0,0,31
True,1.91779601573944,0,0,32
False,3.95090055465698,0.00471038,0,31
True,2.0034441947937,0,0,36
True,0.910182952880859,0,0,35
True,1.26345443725586,0,0,36
True,1.65118765830994,0,0,33
True,1.67792856693268,0,0,35
True,2.05093717575073,0,0,32
True,1.88998711109161,0,0,33
True,1.3142009973526,0,0,38
False,1.93200349807739,0.0003794038,0,31
True,3.45998668670654,0,0,56
True,4.19816303253174,0,0,35
True,1.32750380039215,0,0,34
True,2.13039445877075,0,0,33
True,1.99023675918579,0,0,34
True,1.35209226608276,0,0,40
True,3.19573736190796,0,0,37
True,3.46717596054077,0,0,38
True,2.02077007293701,0,0,36
True,1.30678761005402,0,0,33
True,1.16787874698639,0,0,35
False,2.70913147926331,0.0002454674,0,32
True,1.34683012962341,0,0,37
True,3.61614727973938,0,0,35
True,3.34042596817017,0,0,38
True,1.34194219112396,0,0,34
True,2.13539290428162,0,0,34
True,2.42157506942749,0,0,32
True,0.896896004676819,0,0,39
True,1.80950713157654,0,0,34
True,1.49015772342682,0,0,41
True,1.10876441001892,0,0,33
True,2.01800632476807,0,0,38
True,1.28483998775482,0,0,34
True,1.43183040618896,0,0,34
True,3.27241802215576,0,0,39
True,2.21596646308899,0,0,32
True,1.13982784748077,0,0,34
True,0.856056869029999,0,0,33
True,3.14485144615173,0,0,32
True,2.44825959205627,0,0,31
True,2.42552971839905,0,0,78
True,1.97564935684204,0,0,37
True,1.47819805145264,0,0,34
True,1.4727498292923,0,0,32
False,1.70517611503601,0.0001779026,0,31
True,2.25823283195496,0,0,38
False,4.12622690200806,0.003259226,0,33
True,1.92772650718689,0,0,36
True,1.17176008224487,0,0,36
True,1.45554494857788,0,0,35
True,1.45670902729034,0,0,38
True,1.40947270393372,0,0,37
True,2.08097791671753,0,0,32
True,4.06455135345459,0,0,37
True,1.77899825572968,0,0,34
True,1.43993651866913,0,0,34
True,2.14762902259827,0,0,32
True,2.43528151512146,0,0,41
True,2.01538729667664,0,0,33
True,2.93085622787476,0,0,35
True,1.5907576084137,0,0,37
False,2.47106552124023,0.0009279634,0,31
True,3.16171622276306,0,0,34
True,1.96786999702454,0,0,34
True,1.5480238199234,0,0,32
False,2.2969388961792,0.0015766,0,31
True,2.28960943222046,0,0,31
True,1.00397670269012,0,0,34
True,0.910355746746063,0,0,37
True,1.23259603977203,0,0,33
True,2.87384819984436,0,0,33
True,1.90123927593231,0,0,34
True,2.27510857582092,0,0,35
True,1.39530146121979,0,0,73
True,2.29842138290405,0,0,34
True,2.71083903312683,0,0,38
True,2.64478826522827,0,0,31
True,2.23676252365112,0,0,34
True,1.67169332504272,0,0,34
True,1.54577231407166,0,0,36
True,1.82479977607727,0,0,33
True,1.3041820526123,0,0,33
True,3.32702541351318,0,0,36
True,2.95691847801208,0,0,37
False,2.3328640460968,0.0002301817,0,32
True,1.4627513885498,0,0,32
True,3.49050641059875,0,0,32
True,2.74067807197571,0,0,32
True,1.75549829006195,0,0,33
True,2.47007012367249,0,0,36
True,2.71207714080811,0,0,35
False,2.35361981391907,0.0008331953,0,31
True,1.77041029930115,0,0,32
True,3.29058599472046,0,0,34
True,1.06071889400482,0,0,33
True,1.23890519142151,0,0,35
True,0.900958716869354,0,0,40
True,1.63609206676483,0,0,42
True,1.78213882446289,0,0,39
True,1.90753269195557,0,0,37
True,3.39497923851013,0,0,37
True,1.16019666194916,0,0,33
True,1.23669409751892,0,0,34
True,1.30326044559479,0,0,60
True,1.2194550037384,0,0,35
True,2.16019177436829,0,0,36
True,3.6938214302063,0,0,32
True,3.78203344345093,0,0,31
True,0.972135603427887,0,0,33
True,1.50750458240509,0,0,33
True,2.58078384399414,0,0,33
True,2.88931798934937,0,0,32
True,1.61421418190002,0,0,32
True,1.13996779918671,0,0,34
True,1.89786446094513,0,0,33
True,2.30389475822449,0,0,39
True,1.59749960899353,0,0,36
False,3.26275777816772,0.0007000234,0,32
True,2.17528653144836,0,0,33
True,1.42655658721924,0,0,34
True,1.41291093826294,0,0,34
True,2.1634042263031,0,0,35
True,2.46947813034058,0,0,33
False,2.45732426643372,0.001063306,0,33
True,1.52030551433563,0,0,36
True,1.01700294017792,0,0,35
True,1.01114976406097,0,0,38
False,1.57241666316986,0.0004210866,0,33
True,4.14761734008789,0,0,38
True,1.42896330356598,0,0,47
True,1.12701523303986,0,0,34
True,2.6374180316925,0,0,34
True,1.14730393886566,0,0,36
True,2.8565046787262,0,0,36
True,1.05851852893829,0,0,31
True,1.88482224941254,0,0,34
True,1.76309776306152,0,0,32
True,1.78383636474609,0,0,33
True,3.55643486976624,0,0,39
True,2.35978293418884,0,0,33
True,2.06998753547668,0,0,34
True,2.0429208278656,0,0,36
False,3.28770780563354,0.001212468,0,32
True,1.56788289546967,0,0,34
True,1.26400017738342,0,0,37
True,2.26340627670288,0,0,32
True,1.41941380500793,0,0,34
True,2.81517815589905,0,0,33
True,2.56124448776245,0,0,32
True,1.78798007965088,0,0,41
True,2.01316475868225,0,0,33
True,1.63080990314484,0,0,36
True,2.59929132461548,0,0,37
True,3.6278817653656,0,0,37
True,1.96845436096191,0,0,33
True,0.679087221622467,0,0,36
True,1.95825839042664,0,0,40
True,3.40945386886597,0,0,36
True,0.487857192754745,0,0,34
True,2.07503318786621,0,0,36
True,3.12178158760071,0,0,37
True,2.4237174987793,0,0,32
True,2.44840240478516,0,0,39
True,1.69506323337555,0,0,38
True,1.19215857982635,0,0,36
True,2.09486770629883,0,0,31
True,1.52358794212341,0,0,35
True,1.58857655525208,0,0,31
True,2.36011528968811,0,0,32
True,1.28733134269714,0,0,38
True,1.80538332462311,0,0,34
True,1.90889728069305,0,0,34
True,1.01700603961945,0,0,33
True,3.11711692810059,0,0,31
True,1.84142005443573,0,0,34
True,1.3834365606308,0,0,34
True,2.06449580192566,0,0,31
True,1.93372309207916,0,0,40
True,1.13740158081055,0,0,34
True,2.12484312057495,0,0,33
True,2.65850591659546,0,0,35
True,2.97490239143372,0,0,31
True,1.07531630992889,0,0,36
True,2.17930173873901,0,0,33
True,1.63502955436707,0,0,32
True,1.51342844963074,0,0,34
True,1.23455429077148,0,0,34
True,2.8788378238678,0,0,32
True,2.42593574523926,0,0,36
True,1.78189158439636,0,0,33
True,3.28540349006653,0,0,36
True,2.72388505935669,0,0,33
True,1.75373840332031,0,0,35
True,1.54768013954163,0,0,39
True,2.12879657745361,0,0,37
True,4.23356676101685,0,0,37
True,3.21183037757874,0,0,33
True,1.89248085021973,0,0,35
True,2.34515452384949,0,0,31
True,1.88653099536896,0,0,33
True,2.11543488502502,0,0,40
True,3.53957605361938,0,0,34
False,3.71350169181824,0.003211728,0,35
True,1.72344517707825,0,0,32
True,1.62989330291748,0,0,38
True,3.11632943153381,0,0,36
False,1.48342716693878,0.0002620893,0,31
True,2.75071382522583,0,0,34
True,3.71691823005676,0,0,32
True,1.91853249073029,0,0,35
True,2.87748765945435,0,0,32
True,2.37120699882507,0,0,33
True,0.969444096088409,0,0,34
True,1.97939682006836,0,0,34
True,1.84846556186676,0,0,37
True,0.852975130081177,0,0,33
True,2.17307162284851,0,0,37
True,1.62129461765289,0,0,35
True,0.992190837860107,0,0,34
True,1.25152921676636,0,0,33
True,2.52706408500671,0,0,34
True,1.32157146930695,0,0,39
False,2.64955449104309,0.0001030006,0,31
True,2.76595163345337,0,0,35
True,4.00842571258545,0,0,34
True,0.962030112743378,0,0,39
True,1.8874009847641,0,0,34
True,1.82326650619507,0,0,34
False,1.61513447761536,0.0002764319,0,31
True,2.37571978569031,0,0,40
True,1.07051396369934,0,0,36
False,2.19135451316833,8.974156E-05,0,31
False,1.44287872314453,0.0001215361,0,32
True,1.69223272800446,0,0,36
True,0.687543869018555,0,0,92
True,1.5864622592926,0,0,34
True,1.48666155338287,0,0,38
True,1.53982663154602,0,0,34
True,1.93689632415771,0,0,38
False,3.30502271652222,0.0003970688,0,31
True,1.28478407859802,0,0,35
True,1.4410263299942,0,0,37
True,4.17269849777222,0,0,32
True,3.92354011535645,0,0,35
True,1.03366017341614,0,0,34
True,0.882396161556244,0,0,36
True,1.4149352312088,0,0,32
True,1.08632063865662,0,0,37
True,1.80335426330566,0,0,37
True,2.28377056121826,0,0,34
True,1.61767184734344,0,0,35
True,0.923734128475189,0,0,40
True,1.24274289608002,0,0,38
False,2.6034517288208,0.00237746,0,31
True,1.33879852294922,0,0,35
True,0.674575328826904,0,0,37
True,2.23548316955566,0,0,39
True,1.79424703121185,0,0,32
True,1.89453816413879,0,0,46
True,1.08716535568237,0,0,40
True,2.43775463104248,0,0,39
True,1.89226508140564,0,0,41
True,2.54485821723938,0,0,34
True,1.24461424350739,0,0,39
True,2.57743430137634,0,0,34
True,1.36381924152374,0,0,43
True,2.63649344444275,0,0,36
True,2.17933773994446,0,0,37
True,2.18297696113586,0,0,31
True,3.28481459617615,0,0,34
True,4.02560997009277,0,0,38
True,1.20463275909424,0,0,39
True,1.4715451002121,0,0,35
True,3.28714656829834,0,0,36
True,3.81000924110413,0,0,39
True,2.60070157051086,0,0,32
True,1.50798666477203,0,0,31
True,0.825792014598846,0,0,37
True,0.783006966114044,0,0,33
True,1.35717034339905,0,0,34
True,1.29051995277405,0,0,36
False,2.03367590904236,0.0009594465,0,31
True,2.00516724586487,0,0,34
True,3.3672137260437,0,0,41
True,2.89622402191162,0,0,34
True,2.5672824382782,0,0,33
False,1.65556406974792,0.001087175,0,31
True,1.50311851501465,0,0,38
True,0.953786730766296,0,0,33
True,2.53842186927795,0,0,31
True,2.58768606185913,0,0,34
True,2.1962263584137,0,0,32
False,3.14383673667908,0.0004780267,0,31
True,1.37046682834625,0,0,35
True,0.851487576961517,0,0,32
False,3.27219939231873,0.0003158251,0,32
True,1.8225804567337,0,0,33
True,1.54729866981506,0,0,34
True,1.63055491447449,0,0,33
True,1.82230687141418,0,0,37
True,2.04692435264587,0,0,32
True,2.09015774726868,0,0,36
False,3.32435369491577,0.001138584,0,31
True,3.13206911087036,0,0,38
True,2.17647552490234,0,0,34
True,2.62434935569763,0,0,32
True,2.07406878471375,0,0,47
True,1.59872996807098,0,0,35
True,1.63942229747772,0,0,35
True,1.26776540279388,0,0,35
True,1.5177321434021,0,0,31
True,2.68764853477478,0,0,40
True,2.81946134567261,0,0,34
True,1.41240227222443,0,0,34
True,0.867671489715576,0,0,36
True,1.73230743408203,0,0,37
True,1.3566929101944,0,0,34
True,3.29892826080322,0,0,36
True,1.55830729007721,0,0,35
True,1.31507968902588,0,0,37
True,1.11183130741119,0,0,37
True,2.03865480422974,0,0,38
True,2.26829433441162,0,0,33
True,0.988527595996857,0,0,34
True,1.15490758419037,0,0,40
True,2.27579760551453,0,0,35
True,2.23010301589966,0,0,35
True,3.1039502620697,0,0,38
True,2.61241674423218,0,0,39
True,1.28281807899475,0,0,35
True,1.53185629844666,0,0,33
True,1.7642662525177,0,0,36
True,1.65569400787354,0,0,37
True,2.08662748336792,0,0,34
True,2.16468524932861,0,0,33
True,3.39507174491882,0,0,31
True,3.68277192115784,0,0,36
True,1.64103758335114,0,0,34
True,0.880188167095184,0,0,33
True,4.08346366882324,0,0,31
True,2.9056499004364,0,0,33
True,2.40411806106567,0,0,43
True,1.72006177902222,0,0,35
True,1.7784241437912,0,0,33
True,2.47153806686401,0,0,39
True,1.41704618930817,0,0,32
True,1.62422907352448,0,0,39
True,0.946147322654724,0,0,34
True,0.950164020061493,0,0,34
True,1.6944375038147,0,0,43
True,3.13328433036804,0,0,35
True,4.4940505027771,0,0,34
True,2.09651207923889,0,0,31
False,1.23910307884216,0.0007914459,0,30
True,2.62072920799255,0,0,34
True,2.49878096580505,0,0,33
True,2.09951233863831,0,0,37
True,1.90359127521515,0,0,33
True,2.5271143913269,0,0,33
True,2.86733388900757,0,0,34
True,3.26401925086975,0,0,32
True,2.24831819534302,0,0,39
True,2.17182230949402,0,0,33
True,3.43170547485352,0,0,36
True,1.9042044878006,0,0,34
True,1.80931377410889,0,0,34
True,1.3804372549057,0,0,33
True,1.0045325756073,0,0,36
True,3.23632574081421,0,0,39
True,2.74229073524475,0,0,36
True,1.67492258548737,0,0,43
False,1.60166323184967,0.0005265059,0,31
True,1.2647145986557,0,0,35
True,3.22394609451294,0,0,33
True,3.27383685112,0,0,39
True,0.93827211856842,0,0,39
True,1.64716696739197,0,0,35
True,3.6560845375061,0,0,31
True,1.17672991752625,0,0,33
True,1.35814571380615,0,0,33
False,2.74187469482422,0.0001357338,0,32
True,2.57159733772278,0,0,87
True,1.71778440475464,0,0,35
True,2.66773080825806,0,0,34
True,2.61859369277954,0,0,33
True,1.25328624248505,0,0,33
True,1.42327332496643,0,0,39
True,2.49244165420532,0,0,37
True,3.09161615371704,0,0,35
True,1.10442352294922,0,0,33
True,1.36817419528961,0,0,33
True,2.49714398384094,0,0,34
True,0.981818914413452,0,0,34
True,2.69418883323669,0,0,37
True,1.24248695373535,0,0,32
True,1.46735310554504,0,0,37
True,2.65761375427246,0,0,32
True,0.909079372882843,0,0,34
True,1.76273798942566,0,0,37
True,2.17765951156616,0,0,33
True,2.33996272087097,0,0,34
True,3.5980396270752,0,0,32
True,2.37963104248047,0,0,33
True,1.28870868682861,0,0,33
False,2.1954345703125,0.002121579,0,32
False,2.82183027267456,0.001231534,0,31
True,1.69200396537781,0,0,38
True,0.840501606464386,0,0,33
True,1.65187060832977,0,0,32
False,2.52785444259644,0.000217131,0,32
True,2.55345463752747,0,0,40
True,1.88113915920258,0,0,35
False,1.63198661804199,0.0003315063,0,32
True,2.21655869483948,0,0,33
True,1.37028241157532,0,0,33
True,0.992275059223175,0,0,37
True,2.79926729202271,0,0,40
True,1.22927796840668,0,0,33
True,3.94980311393738,0,0,34
True,1.74490392208099,0,0,33
True,1.25367283821106,0,0,38
True,3.04780650138855,0,0,31
True,2.17982387542725,0,0,33
True,1.89045310020447,0,0,37
True,1.90690982341766,0,0,33
True,1.06308209896088,0,0,34
True,1.38359951972961,0,0,47
True,2.22144246101379,0,0,34
True,2.54257392883301,0,0,32
True,2.40669798851013,0,0,31
True,2.76513242721558,0,0,34
True,1.48710680007935,0,0,39
True,2.15495944023132,0,0,34
True,2.40868210792542,0,0,36
True,2.11828541755676,0,0,43
True,1.37179052829742,0,0,32
True,3.99696922302246,0,0,35
True,1.54350972175598,0,0,36
True,2.25228428840637,0,0,35
True,2.25184464454651,0,0,35
True,1.12171804904938,0,0,36
True,3.27274441719055,0,0,33
True,2.57353758811951,0,0,34
True,1.44119703769684,0,0,32
True,1.20486354827881,0,0,33
True,3.16317915916443,0,0,33
True,1.5881781578064,0,0,38
True,2.55224084854126,0,0,67
True,2.85021924972534,0,0,32
False,3.03341817855835,0.00168123,0,31
True,2.41396284103394,0,0,33
False,2.62742900848389,0.001039132,0,35
True,1.37098443508148,0,0,32
False,2.09857964515686,0.0004672355,0,31
True,2.09281849861145,0,0,36
False,2.74752259254456,0.001242754,0,32
True,1.65959012508392,0,0,33
True,1.28791463375092,0,0,32
True,1.24640870094299,0,0,35
True,1.53654134273529,0,0,38
False,2.62065839767456,9.33975E-05,0,31
True,2.56093144416809,0,0,38
True,3.10757875442505,0,0,43
False,3.64062285423279,0.0008884793,0,32
True,1.81071186065674,0,0,34
True,3.44232320785522,0,0,37
True,1.40105378627777,0,0,35
True,1.94451832771301,0,0,32
True,1.38792383670807,0,0,35
True,2.24034190177917,0,0,35
True,3.12554740905762,0,0,34
True,2.59092259407043,0,0,35
True,2.96127581596375,0,0,35
True,3.65349984169006,0,0,35
True,1.76403832435608,0,0,32
True,1.12653052806854,0,0,33
True,2.32839417457581,0,0,32
False,2.88449740409851,0.0003374773,0,32
True,1.69229710102081,0,0,34
True,3.06098699569702,0,0,34
True,1.61410009860992,0,0,35
True,0.964003384113312,0,0,33
True,1.24031686782837,0,0,32
True,2.01724338531494,0,0,39
True,3.16245126724243,0,0,40
True,1.97624564170837,0,0,33
True,2.01759266853333,0,0,32
True,2.49179482460022,0,0,33
False,2.73217463493347,0.0002083281,0,32
True,1.69020617008209,0,0,32
True,1.83621609210968,0,0,34
True,1.43010520935059,0,0,34
True,1.94286489486694,0,0,32
True,3.40023756027222,0,0,36
True,0.923900008201599,0,0,33
True,1.6347416639328,0,0,40
True,0.882717549800873,0,0,35
False,3.32815909385681,0.0002127253,0,32
True,1.36081957817078,0,0,32
True,1.51171672344208,0,0,35
True,3.47001194953918,0,0,39
True,1.55201721191406,0,0,35
True,2.1741635799408,0,0,38
True,2.48438596725464,0,0,34
True,3.34586620330811,0,0,32
True,1.64359295368195,0,0,35
True,0.549485087394714,0,0,34
True,2.53887581825256,0,0,35
True,2.36769700050354,0,0,35
True,2.17330646514893,0,0,33
True,1.47833335399628,0,0,35
True,1.92456531524658,0,0,32
True,3.02202844619751,0,0,34
True,2.11427330970764,0,0,33
True,1.62832653522491,0,0,33
False,1.8410701751709,0.001076368,0,32
True,1.87033355236053,0,0,38
True,1.81366097927094,0,0,34
True,2.98923659324646,0,0,35
True,1.14333558082581,0,0,33
True,3.45502877235413,0,0,34
True,3.95962715148926,0,0,33
True,1.70782101154327,0,0,48
True,2.55877995491028,0,0,35
True,1.53634452819824,0,0,35
True,1.05942070484161,0,0,38
True,2.07611989974976,0,0,34
True,1.04573535919189,0,0,32
False,3.73965334892273,0.0002915253,0,33
True,3.54289889335632,0,0,34
True,2.37614750862122,0,0,33
True,2.05497097969055,0,0,32
True,2.25246953964233,0,0,34
True,2.18386244773865,0,0,37
True,2.42267465591431,0,0,38
True,3.1621081829071,0,0,36
False,2.99602079391479,0.000437576,0,31
True,1.8677693605423,0,0,33
True,2.09554553031921,0,0,38
True,2.39439272880554,0,0,35
True,2.28245830535889,0,0,34
True,2.34312438964844,0,0,36
True,1.95417928695679,0,0,39
False,1.88288617134094,0.0001110951,0,32
True,3.10179853439331,0,0,36
True,3.48397755622864,0,0,34
True,1.04586231708527,0,0,37
True,1.31772708892822,0,0,33
True,3.46151304244995,0,0,34
True,3.66995358467102,0,0,36
True,1.54879009723663,0,0,33
True,1.24717044830322,0,0,35
True,2.13376450538635,0,0,36
True,3.15608072280884,0,0,32
True,4.16829061508179,0,0,34
True,3.19061517715454,0,0,34
True,1.94043374061584,0,0,32
True,2.58305072784424,0,0,36
True,1.40253293514252,0,0,38
True,1.94443833827972,0,0,32
True,0.979097485542297,0,0,33
True,2.13504028320313,0,0,34
True,1.11845171451569,0,0,41
True,2.19664883613586,0,0,33
True,1.45387148857117,0,0,34
True,1.28611850738525,0,0,40
True,0.650072813034058,0,0,33
True,1.93087613582611,0,0,40
False,5.68345832824707,0.0001601108,0,31
True,2.33372950553894,0,0,38
True,1.50977003574371,0,0,34
True,1.8252968788147,0,0,35
True,2.14570069313049,0,0,34
True,2.45594573020935,0,0,33
True,1.32197439670563,0,0,33
True,0.976023733615875,0,0,37
True,3.55049848556519,0,0,31
True,1.66268861293793,0,0,39
True,1.54115319252014,0,0,37
True,3.01832580566406,0,0,41
True,2.65966105461121,0,0,43
False,1.97634601593018,0.001449773,0,32
True,1.83468008041382,0,0,36
True,1.35021471977234,0,0,34
True,2.42781019210815,0,0,32
True,3.31573367118835,0,0,35
True,3.85352277755737,0,0,32
True,1.08938753604889,0,0,36
True,1.40644812583923,0,0,86
True,1.7495721578598,0,0,39
True,2.76825594902039,0,0,33
False,2.70019721984863,0.0008458858,0,32
True,3.67762899398804,0,0,37
True,1.84427082538605,0,0,33
True,2.42208099365234,0,0,32
True,1.04732847213745,0,0,32
True,2.88840842247009,0,0,34
True,1.41537737846375,0,0,42
True,2.04793357849121,0,0,34
True,1.90667963027954,0,0,38
True,2.34128952026367,0,0,37
True,1.61457121372223,0,0,32
True,1.64928245544434,0,0,34
True,2.54016828536987,0,0,32
True,1.20250833034515,0,0,41
True,1.41338527202606,0,0,37
False,3.07418513298035,0.000198806,0,32
True,1.74084937572479,0,0,38
True,1.11197376251221,0,0,32
True,2.4704213142395,0,0,34
True,2.1448700428009,0,0,31
True,2.48424673080444,0,0,36
True,2.34482574462891,0,0,36
True,1.38134574890137,0,0,34
True,3.82799458503723,0,0,34
True,2.4678373336792,0,0,32
