Success,Time,Distance,Angle,Milliseconds
True,0.915567755699158,0,0,2
False,3.59601664543152,0.001788299,0,2
True,4.38163232803345,0,0,2
True,2.81104326248169,0,0,2
True,2.11108756065369,0,0,2
False,3.70994782447815,0.12711,0.01829153,2
False,4.04003477096558,0.0019992,0,2
False,3.64934539794922,0.02884607,0.004424867,2
True,5.27243185043335,0,0,2
False,2.6742479801178,0.0002579639,0,1
False,2.90013217926025,0.003160658,0,2
False,2.07436156272888,0.1073572,0.006111272,2
False,3.35482835769653,0.00262652,0,2
False,2.87931966781616,0.05615604,0.001453867,2
False,2.27606892585754,0.001272342,0,1
True,3.14185976982117,0,0,2
True,2.65265536308289,0,0,2
False,2.7937753200531,0.003323107,0,2
False,2.69275403022766,0.0019394,0,2
True,1.3118908405304,0,0,2
False,3.89493322372437,0.01756117,0.0008928475,1
True,2.73257756233215,0,0,1
False,2.56370329856873,0.0003262843,0,1
True,1.59057462215424,0,0,2
False,2.97632312774658,0.0007022934,0,2
False,3.54810786247253,0.002638683,0,2
False,3.77775168418884,8.984865E-05,0,2
False,3.78640723228455,0.1094241,0.002893166,1
False,2.22599792480469,8.808987E-05,0,2
False,2.51530790328979,0.5531759,0.111954,2
False,4.09371185302734,0.002185301,0,2
False,3.89207816123962,0.2684636,0.003069405,2
False,3.85731267929077,0.09950339,0.002782502,2
True,1.84106576442719,0,0,2
True,2.30648565292358,0,0,1
True,4.89298582077026,0,0,2
False,2.98446464538574,9.689332E-05,0,2
False,1.73793208599091,0.0003554363,0,2
False,2.58615851402283,0.0002681304,0,2
True,4.3148250579834,0,0,2
False,3.75348401069641,0.001537753,0,2
False,2.91082406044006,0.001003587,0,2
False,1.23810923099518,0.001521088,0,3
False,2.82191562652588,0.003609828,0,1
True,2.64171719551086,0,0,1
False,1.50188505649567,0.0001519265,0,1
False,2.32503366470337,0.004180886,0,2
False,3.44837498664856,0.001126223,0,2
False,2.61653780937195,0.004166604,0,2
True,2.18419003486633,0,0,2
False,3.21971559524536,0.0001503112,0,1
True,2.92921733856201,0,0,3
False,1.99117636680603,0.0008898919,0,2
True,1.97958338260651,0,0,1
True,3.40733051300049,0,0,2
False,2.47037196159363,0.001553664,0,2
False,1.69510936737061,0.004841807,0,2
False,1.40449571609497,0.0002728683,0,2
False,2.03165102005005,0.009633694,0,1
True,2.95989990234375,0,0,1
False,4.03640937805176,0.0051897,0,2
False,2.27438163757324,0.0003452107,0,2
False,0.679642140865326,0.003348162,0,1
True,3.15224957466125,0,0,2
True,3.63790798187256,0,0,2
False,3.38239622116089,0.0001019741,0,2
False,1.73652958869934,0.0005698187,0,3
False,2.62173199653625,0.0008072558,0,2
False,2.5350604057312,0.02322868,0.00265818,1
False,2.75339412689209,0.002477657,0,2
True,1.66566801071167,0,0,2
False,3.26605486869812,0.00154674,0,1
False,2.37276434898376,0.0006097832,0,1
False,2.67172503471375,0.001030901,0,1
False,1.48085272312164,0.002843839,0,2
False,1.57990634441376,0.0008029775,0,1
False,1.99343049526215,0.0149147,0.001168274,2
False,3.66842651367188,0.005808123,0,2
False,2.28593611717224,0.006403157,0,1
False,3.14939403533936,0.007682449,0,2
False,2.61042284965515,0.0002761981,0,2
False,2.55723237991333,0.006645542,0,2
True,0.708525598049164,0,0,2
False,3.44969415664673,0.0009904883,0,2
False,1.98333346843719,0.0277985,0.001502887,1
False,1.493039727211,0.001080551,0,2
False,4.01453971862793,0.003430438,0,1
False,2.72405457496643,0.0004490904,0,2
True,2.10107922554016,0,0,2
True,1.22854971885681,0,0,2
False,4.05744075775146,0.002666195,0,2
False,4.01082754135132,0.07118807,0.008870399,2
True,2.75494527816772,0,0,1
False,3.15304350852966,0.0002235881,0,2
True,3.18900918960571,0,0,2
False,2.50253558158875,0.0001798821,0,2
True,2.15382218360901,0,0,1
False,2.97234535217285,0.000420543,0,2
False,2.63898158073425,0.009979403,0,2
True,1.50995540618896,0,0,2
False,3.55606126785278,0.0004962116,0,2
True,1.7314453125,0,0,1
True,1.92434442043304,0,0,2
True,1.6065878868103,0,0,1
False,1.39792382717133,0.002064454,0,2
True,2.10654902458191,0,0,2
True,1.8488005399704,0,0,2
True,1.53080379962921,0,0,1
False,2.81189632415771,0.000249007,0,1
True,3.46364235877991,0,0,1
True,4.08077478408813,0,0,2
False,2.05109620094299,0.0004635949,0,2
True,1.99339890480042,0,0,1
False,2.50168681144714,0.01568431,0.002011538,2
False,3.32221174240112,0.0006936234,0,2
False,2.73233842849731,0.0003147233,0,2
False,2.14567446708679,0.04685888,0.003626782,2
True,3.37866139411926,0,0,1
False,3.72318601608276,0.0005599356,0,2
False,1.3714120388031,0.0005993797,0,1
False,3.57973313331604,0.008802924,0,2
False,1.4703106880188,0.0009673726,0,2
True,2.6403636932373,0,0,2
True,3.16798782348633,0,0,2
True,2.44604110717773,0,0,2
False,2.23561334609985,0.0001750131,0,2
True,3.08478116989136,0,0,2
False,4.79059171676636,0.002039512,0,2
True,1.33565890789032,0,0,2
True,1.67454051971436,0,0,2
False,3.07297444343567,0.01105262,0,2
False,1.74566471576691,0.0007623006,0,2
False,1.8292191028595,0.0001800728,0,2
False,2.00313353538513,0.02453836,0.002273673,1
False,3.38275003433228,0.008547141,0,2
False,2.86659693717957,0.0007028024,0,2
False,2.05919051170349,0.0013938,0,2
False,3.39768481254578,0.004864501,0,1
False,3.50669240951538,0.005844433,0,2
False,2.02766609191895,0.003437123,0.001065539,2
False,2.89602756500244,0.0006292883,0,2
False,1.32882237434387,0.003256551,0,2
False,1.94158589839935,0.001130368,0,1
False,3.75762391090393,0.0007628577,0,2
False,2.23887658119202,0.0106406,0,2
True,4.07223844528198,0,0,2
False,1.24005603790283,0.005044092,0,1
False,2.09028148651123,0.01144086,0,2
False,2.29209685325623,0.4487565,0.03702257,2
True,3.01124024391174,0,0,2
True,4.21328973770142,0,0,2
True,2.5720100402832,0,0,2
False,3.02568650245667,0.002393599,0,2
True,2.25628852844238,0,0,1
False,3.97444152832031,0.006212669,0.0004914962,2
True,2.5177903175354,0,0,1
True,2.78596711158752,0,0,1
False,3.23585224151611,0.1123895,0.03957597,2
False,3.4613311290741,7.665224E-05,0,2
False,3.09888577461243,0.001343783,0,2
False,1.74124896526337,0.002055194,0,2
True,2.49230313301086,0,0,2
True,1.11249589920044,0,0,2
True,1.4780490398407,0,0,2
False,3.6820969581604,0.09971941,0.001518876,1
True,2.02026104927063,0,0,1
False,4.93748903274536,0.006019142,0.001054142,2
False,2.95492100715637,0.001859802,0,2
True,3.73249077796936,0,0,3
False,2.32223701477051,0.00214636,0,1
True,1.90375483036041,0,0,2
False,3.44785332679749,0.0006261721,0,1
False,3.32944917678833,0.0002086334,0,2
False,3.19722056388855,0.00157197,0,2
False,2.82579326629639,0.001449909,0,1
False,1.55181956291199,0.0004306849,0,2
False,2.73659467697144,0.02545775,0.0006119079,1
False,3.56038284301758,0.001698576,0,2
False,2.82379102706909,0.01251502,0.001462151,2
False,1.9579142332077,0.0004157103,0,2
False,1.77340888977051,0.005305131,0,2
False,1.70157253742218,0.003666595,0,1
True,2.94924783706665,0,0,2
False,2.99008202552795,0.01331543,0,2
True,2.39084887504578,0,0,2
False,2.33191514015198,0.009464947,0.001309633,2
False,2.93325328826904,0.0002862148,0,2
False,2.03635835647583,0.0009849592,0,1
True,3.24602341651917,0,0,2
False,2.92656779289246,0.00014263,0,1
False,0.375582069158554,0.002602005,0,2
False,1.56795430183411,0.0002745744,0,2
False,2.81349539756775,0.004175962,0,2
False,2.01604199409485,0.0006970646,0,2
False,3.61220622062683,0.323332,0.01570565,2
False,2.22158479690552,0.0001136654,0,2
False,2.62897658348083,0.003896002,0,1
False,2.5447940826416,0.001148782,0,2
True,1.42639005184174,0,0,2
False,3.77070355415344,0.002565845,0,2
False,1.99085605144501,0.002896133,0,2
False,2.80292630195618,0.01388433,0.001514894,2
False,1.61121487617493,0.0001768121,0,2
False,3.52944421768188,0.001700571,0,2
False,1.86562764644623,0.001777849,0,1
True,3.14549446105957,0,0,1
False,2.27527856826782,0.003638838,0,1
False,2.40182876586914,0.0004926827,0,1
False,3.60956263542175,0.009200849,0,2
False,1.80571627616882,0.0004959092,0,2
False,2.91176390647888,0.001650513,0,1
False,2.24755835533142,0.001973083,0,2
False,1.89435911178589,0.01181199,0,2
True,2.23646092414856,0,0,1
False,3.40396189689636,0.008523131,0,2
True,2.21889019012451,0,0,2
True,2.02714085578918,0,0,2
True,1.17264246940613,0,0,1
True,2.39759159088135,0,0,2
False,3.34991097450256,0.001087816,0,2
False,3.8466317653656,0.0006049368,0,2
False,4.79170989990234,0.0001500097,0,1
True,2.1660897731781,0,0,2
False,3.2747974395752,0.0516714,0.001458015,2
True,3.27857828140259,0,0,2
False,3.13489484786987,0.000848992,0,1
True,1.87699544429779,0,0,2
False,2.11353969573975,0.03522689,0.005794735,2
True,1.52748215198517,0,0,1
False,2.52215385437012,0.05172286,0.001424493,1
False,3.35516262054443,0.0129909,0.002099677,2
False,1.0295238494873,0.0007278497,0,2
True,2.99325776100159,0,0,2
True,2.15540170669556,0,0,2
False,2.30995583534241,0.0011256,0,2
False,4.47559976577759,0.000639856,0,2
False,3.24884104728699,0.002394401,0,1
False,3.8701446056366,0.01614844,0,2
True,2.35461521148682,0,0,2
False,1.28645300865173,0.001247978,0,2
True,3.90651702880859,0,0,2
False,2.81573295593262,0.01080803,0,2
False,1.58070027828217,7.884888E-05,0,2
False,2.21633720397949,0.001053747,0,2
False,1.71248400211334,0.0004314623,0,1
False,3.07215929031372,0.01193074,0.0008297414,2
False,1.39845097064972,0.003794102,0,2
False,2.90102362632751,0.00849342,0,1
False,2.96029543876648,0.001162225,0,2
False,1.43641293048859,0.0002750834,0,2
False,3.63105034828186,0.004078715,0,2
False,2.479811668396,0.005058346,0,2
False,3.03204298019409,0.000456553,0,2
False,4.38376331329346,0.00526787,0.0008723195,2
False,2.38131499290466,0.001028014,0,1
True,3.09841060638428,0,0,2
False,2.09088611602783,0.0176184,0.001600197,1
False,2.53516125679016,0.001908942,0,2
False,2.14630365371704,0.001706833,0,1
False,1.64117503166199,0.04128906,0.001941258,2
False,3.33286952972412,0.0001684449,0,2
False,3.08141922950745,0.0009672099,0,1
False,2.27954959869385,0.001086195,0,2
False,4.96803188323975,0.001933453,0.0005495095,1
True,1.88025939464569,0,0,2
False,1.74822723865509,0.0002263671,0,2
False,1.50105059146881,0.007442235,0.001087974,2
True,2.40036416053772,0,0,2
True,2.62656927108765,0,0,2
True,2.23085808753967,0,0,2
False,1.64053440093994,0.215338,0.001666747,2
False,1.49002087116241,0.003960738,0.0006019576,2
False,1.0671808719635,0.000801802,0,1
True,2.04425764083862,0,0,2
False,1.97568416595459,0.2371501,0.007266161,2
False,3.34377598762512,0.0009264026,0,2
False,2.85777115821838,0.06174704,0.008957806,1
True,2.33294367790222,0,0,1
False,1.5921618938446,0.00192162,0,2
False,1.34212923049927,0.0009962032,0,2
False,1.25340747833252,0.001798796,0,1
True,2.61748743057251,0,0,2
True,3.44299745559692,0,0,2
False,3.01366281509399,0.003027444,0,2
False,2.20519256591797,0.0007117331,0,1
False,2.78610682487488,0.0009536935,0,2
False,3.38396453857422,0.01248092,0.001104501,1
True,1.79739546775818,0,0,2
True,1.74580371379852,0,0,2
False,3.35758590698242,0.008478095,0,2
True,2.62538433074951,0,0,2
False,2.65452337265015,0.002845138,0,1
False,2.64517521858215,0.0008257224,0,2
False,3.57699704170227,0.0001444794,0,2
False,5.40884160995483,0.02235585,0.001802528,2
False,0.598554074764252,0.003938304,0,2
False,2.16683912277222,0.007589319,0,2
False,2.15765428543091,0.005169115,0,1
False,0.933714628219604,0.003323323,0,2
False,3.30392503738403,0.0004427761,0,1
False,1.93607902526855,0.0008989814,0,2
False,2.3906717300415,0.000231763,0,2
True,2.17604851722717,0,0,2
False,3.30511164665222,0.0003265986,0,2
False,3.05086779594421,0.001318504,0,4
False,3.92144727706909,0.01166026,0,2
False,1.39912271499634,0.0001941684,0,1
True,2.32179546356201,0,0,2
False,2.46927404403687,0.002667229,0,1
False,1.45606672763824,0.003029513,0,2
False,2.57790493965149,8.054358E-05,0,2
False,2.83511638641357,0.1484517,0.00682202,2
False,4.17541599273682,0.000257205,0,2
True,2.96396064758301,0,0,2
False,2.64124941825867,0.02815728,0,1
False,1.61259913444519,0.001409178,0,2
True,2.76547026634216,0,0,2
False,1.58915317058563,0.00244265,0,2
False,3.42618560791016,0.002285711,0,1
False,2.39182567596436,0.0006319375,0,2
False,1.74838709831238,0.002539116,0,1
False,1.75228238105774,0.001584194,0,2
True,4.3721079826355,0,0,2
False,2.90043997764587,0.02152441,0.001120784,1
False,1.70303320884705,0.0007555041,0,1
False,1.79917275905609,0.003644743,0,1
False,2.57627582550049,0.001849104,0,2
False,3.59426927566528,0.003562409,0,1
True,1.1936469078064,0,0,2
True,3.45669460296631,0,0,1
True,3.82328414916992,0,0,2
True,2.7259247303009,0,0,3
False,1.80750596523285,0.002465208,0,2
False,2.04039144515991,0.0006673345,0,2
False,2.85911726951599,0.002269463,0.0005384072,2
True,2.7684953212738,0,0,2
False,1.51500606536865,0.00224579,0,2
False,2.6309015750885,0.00434419,0.0006019576,2
False,3.80600357055664,0.01330077,0,2
True,2.99156165122986,0,0,2
False,2.11760640144348,0.001897035,0,2
False,3.60242438316345,0.007082744,0,3
True,2.38798785209656,0,0,2
True,2.44670581817627,0,0,2
False,4.48509120941162,0.0004626055,0,2
False,3.90033292770386,0.01885554,0.003215466,2
True,2.321857213974,0,0,2
True,2.5648672580719,0,0,1
False,2.8693265914917,0.6481992,0.04339641,2
True,2.17559552192688,0,0,1
False,2.15351295471191,0.0763259,0.0009062745,2
False,3.51556658744812,0.01021737,0.0005384072,2
True,2.51436257362366,0,0,1
True,3.17261338233948,0,0,2
False,2.48488569259644,0.0003163932,0,2
False,2.40205597877502,0.001012271,0,2
True,2.59432053565979,0,0,1
False,3.91432642936707,0.0007758274,0,2
True,4.28771257400513,0,0,2
False,2.5712902545929,0.0008258935,0,1
False,1.10483288764954,0.0002581735,0,2
False,2.50671720504761,0.001066335,0,1
True,3.17688250541687,0,0,2
True,3.11831140518188,0,0,1
False,3.92187213897705,0.004960149,0,2
True,2.0694055557251,0,0,1
False,2.79433035850525,0.0005287688,0,2
False,3.50896286964417,0.00161706,0,2
False,1.34833085536957,0.002441543,0,2
True,3.05610108375549,0,0,2
False,1.76268482208252,0.002581291,0,1
False,3.04667139053345,0.002016307,0,1
True,3.06951975822449,0,0,2
False,3.57637333869934,0.008371102,0.001054142,2
False,1.92380309104919,0.01168206,0,2
True,1.9549149274826,0,0,2
True,3.31125831604004,0,0,2
False,2.49381613731384,0.01995168,0.001398824,2
False,1.86695992946625,0.5672124,0.0159806,2
False,1.41471934318542,0.0001045718,0,2
False,2.4817910194397,0.02965885,0.001228741,1
True,3.03237891197205,0,0,2
False,2.82188653945923,0.01660565,0.000912914,2
False,1.86011004447937,0.0005576196,0,2
True,4.31109046936035,0,0,3
False,3.53198289871216,0.0007923166,0,2
False,4.39285802841187,0.01948336,0.0009325488,1
False,3.2028911113739,0.0007012823,0,2
False,2.51366662979126,0.001933309,0,2
True,1.39616084098816,0,0,2
True,2.26518154144287,0,0,2
True,4.63115787506104,0,0,2
True,4.16052436828613,0,0,3
False,2.29833126068115,0.002105867,0,2
False,2.73610019683838,0.004025887,0,1
False,1.32009983062744,0.01439953,0.002707702,2
False,2.74101090431213,0.001390182,0,1
False,2.48981642723083,0.0007746116,0,2
True,1.00730443000793,0,0,2
True,1.23662984371185,0,0,1
True,2.13270330429077,0,0,2
True,2.74878597259521,0,0,2
False,1.608851313591,0.000211663,0,2
True,0.514948308467865,0,0,2
False,3.49459362030029,0.001407656,0,1
False,1.71715068817139,0.0001358621,0,2
False,1.89365231990814,0.0006272111,0,2
False,1.52316868305206,0.01202298,0,1
False,2.96969652175903,0.0007341377,0,2
True,1.27713251113892,0,0,2
True,1.72661292552948,0,0,2
False,3.12247347831726,0.0001520827,0,1
True,1.39821493625641,0,0,1
False,2.90474247932434,0.005220736,0,3
False,4.13104724884033,0.0001966549,0,2
False,1.88936495780945,0.001437858,0,2
False,1.66120052337646,0.0008362322,0,1
False,1.78395104408264,0.005744096,0,2
False,1.91426980495453,0.003836392,0,2
False,2.73394322395325,0.001183647,0,2
True,2.86284804344177,0,0,2
True,2.60656261444092,0,0,2
True,2.59401035308838,0,0,2
False,3.86532735824585,0.0008353089,0,1
False,4.15492391586304,0.01402842,0,2
True,2.32879424095154,0,0,2
False,2.37748956680298,0.002810782,0,2
False,2.44765567779541,0.001018511,0,1
False,0.44346871972084,0.001300033,0,2
False,2.52184844017029,0.002640547,0,2
False,4.11150693893433,0.0004292012,0,1
False,1.68423438072205,0.0009430482,0,2
False,2.84582352638245,0.03990342,0.00161148,2
True,2.77235126495361,0,0,2
True,1.74680936336517,0,0,2
False,3.93208789825439,0.001479079,0,3
True,1.79772877693176,0,0,2
False,1.58444619178772,0.2235643,0.006636229,2
True,1.69493818283081,0,0,2
True,0.958416938781738,0,0,2
False,3.09360527992249,0.00167559,0,2
True,2.13975954055786,0,0,2
True,1.55744516849518,0,0,2
True,1.65659737586975,0,0,1
False,1.88986217975616,0.02100272,0.001267451,1
False,3.07163119316101,0.008203135,0,1
True,2.95751476287842,0,0,1
False,2.66580009460449,0.002879817,0,2
True,2.06439924240112,0,0,3
False,3.32269620895386,0.0006939418,0,2
False,3.50275278091431,0.2101217,0.002501331,1
False,1.13671183586121,0.000800309,0,2
True,2.39890265464783,0,0,2
False,3.29566144943237,0.1902126,0.004552684,2
True,2.33177137374878,0,0,2
False,4.32201147079468,0.001336182,0,2
False,2.74666547775269,0.02117741,0.001424493,2
False,1.71772980690002,0.0005823611,0,1
False,2.57868552207947,0.0007916957,0,1
False,2.39138865470886,0.002367507,0,2
False,3.72415661811829,0.0002185034,0,2
False,2.02146434783936,0.001111524,0,1
True,1.6184606552124,0,0,1
True,1.09236192703247,0,0,2
False,2.70627737045288,0.002925724,0,2
True,1.55502927303314,0,0,2
True,1.80050873756409,0,0,1
False,3.28471994400024,0.008241073,0,2
False,2.17930030822754,0.0005459995,0,1
True,2.13596320152283,0,0,2
False,3.79797887802124,0.002991972,0,2
False,4.33772993087769,0.07931721,0.001115383,2
False,2.83670330047607,0.001483989,0,2
False,2.61960077285767,0.0003572074,0,1
False,1.19770085811615,0.001117204,0,2
False,2.67062616348267,0.08779329,0.005594284,2
False,2.22222256660461,0.0001037086,0,1
True,2.4314398765564,0,0,1
True,2.42700147628784,0,0,1
True,1.36929953098297,0,0,2
False,3.80870890617371,0.003237994,0,1
False,2.61318564414978,0.006677386,0,2
False,3.29053163528442,0.4159539,0.01890878,2
False,2.83352565765381,0.0005498274,0,2
False,4.3563027381897,0.002235514,0,1
False,1.88224732875824,0.01934537,0.002467298,2
False,3.73328924179077,0.006734098,0.0009643856,3
False,1.78345990180969,0.0119282,0,2
True,3.08938121795654,0,0,2
False,1.96669828891754,0.0004952134,0,1
True,3.33183693885803,0,0,2
False,2.11106634140015,0.01875086,0.001411716,1
False,4.99653196334839,0.1489241,0.0112278,1
False,2.91058111190796,0.005421313,0,2
False,2.7014491558075,0.003785457,0,1
False,2.50891447067261,0.01155057,0.0009454122,2
True,1.60779619216919,0,0,2
False,2.49271249771118,0.001703547,0,2
False,2.31810688972473,0.04800024,0.006211257,1
False,1.66664171218872,0.001959946,0,1
True,2.77655792236328,0,0,1
False,2.41402077674866,0.00069094,0,2
False,2.24995112419128,0.01196485,0.001659484,2
True,1.16533029079437,0,0,2
False,1.68540787696838,0.0008484495,0,2
False,2.04120826721191,0.00669041,0,2
True,2.53594613075256,0,0,2
False,5.35279178619385,0.1080936,0.01762944,1
False,3.22396278381348,0.001356018,0,2
False,4.06867456436157,0.001739688,0,1
False,0.929405391216278,0.008446871,0,1
False,3.77995562553406,0.001666877,0,2
False,2.45080018043518,0.0003444795,0,1
False,4.44721984863281,9.788121E-05,0,2
True,3.06831049919128,0,0,2
True,2.02677392959595,0,0,2
True,1.95154905319214,0,0,1
False,2.84935784339905,0.004047892,0,1
True,2.38747620582581,0,0,2
False,2.50487041473389,0.005428329,0,2
True,2.90152859687805,0,0,2
True,1.89175808429718,0,0,2
False,2.41802930831909,0.0005440282,0,2
True,3.68752980232239,0,0,2
False,1.34456694126129,0.0003171249,0,2
False,1.33299100399017,0.002907827,0,1
True,1.03799211978912,0,0,1
False,4.01658630371094,0.05323059,0,2
False,2.11026644706726,0.005547787,0.0008653687,2
True,3.05456614494324,0,0,2
True,1.52760720252991,0,0,2
False,4.52580642700195,0.0001265176,0,2
False,1.92195606231689,0.007253641,0,2
False,2.64223670959473,0.0009098516,0,2
False,3.47903823852539,0.0006138004,0,2
False,2.26414012908936,0.0009323042,0,1
False,2.19873070716858,0.0005382071,0,2
True,2.30274891853333,0,0,2
False,1.94682681560516,0.02707217,0.001514894,2
True,1.99834311008453,0,0,1
False,1.39881730079651,0.2448088,0.006672534,1
False,1.66746425628662,0.005304248,0,2
False,1.75612878799438,0.0009457443,0,2
False,2.3179452419281,0.0009436466,0,2
False,1.30459845066071,0.007056455,0.001761864,2
True,1.27947247028351,0,0,3
False,2.22634172439575,0.0003495225,0,1
True,2.53246784210205,0,0,2
True,2.6223087310791,0,0,2
True,2.42675352096558,0,0,1
False,1.45421957969666,0.0004997667,0,2
False,3.65520429611206,0.00496091,0,2
True,2.29908537864685,0,0,2
True,3.14694476127625,0,0,2
True,1.61149251461029,0,0,2
False,1.46321070194244,0.0006892479,0,2
False,2.80570912361145,0.005645503,0,1
False,1.79457271099091,0.009607853,0.001267451,2
True,2.26793742179871,0,0,1
True,1.77537155151367,0,0,2
True,2.24343705177307,0,0,2
False,3.60983753204346,0.006681366,0,2
False,2.24739003181458,0.13558,0.02003894,2
True,2.34869933128357,0,0,1
True,2.98704695701599,0,0,1
True,4.19900798797607,0,0,1
False,1.25841927528381,0.0004935687,0,2
False,1.69814777374268,0.0004985916,0,1
False,2.84010243415833,0.0020715,0,2
False,3.29457879066467,0.0004354603,0,2
False,3.61802268028259,0.0001926066,0,2
False,3.53096294403076,0.002151872,0,1
False,3.03858065605164,0.002659162,0,2
False,3.92957520484924,0.007140074,0.0005495095,1
False,2.81603455543518,0.002346411,0,1
False,2.33237195014954,0.006101793,0.0006019576,2
False,2.5499222278595,0.02534951,0.0006119079,2
True,1.5131402015686,0,0,2
False,1.64077186584473,0.00121534,0,1
False,1.86308705806732,0.001105997,0,2
False,2.92673087120056,0.0006528983,0,2
False,0.988045871257782,0.0001341752,0,2
False,2.25939917564392,0.01778878,0.001163093,2
False,1.88997292518616,0.007879597,0,1
False,3.68975305557251,0.001309888,0,1
False,3.58250546455383,0.0001263417,0,2
False,1.43304061889648,0.003059381,0,2
True,3.74803733825684,0,0,2
False,2.46303701400757,0.001267685,0.0009062745,2
False,2.02343583106995,0.002042845,0,2
True,2.23898720741272,0,0,1
False,1.85737037658691,0.004453602,0,2
False,2.56920742988586,0.0003489319,0,2
False,0.961021304130554,0.00627775,0.001136835,2
True,2.3314528465271,0,0,1
True,4.06636381149292,0,0,2
False,3.89975237846375,0.005430228,0,1
False,2.82003688812256,0.004123664,0,1
False,3.0640914440155,0.0003004106,0,2
True,2.95124435424805,0,0,2
True,1.3408876657486,0,0,2
True,4.8463306427002,0,0,2
True,1.96545600891113,0,0,2
False,2.34975409507751,0.0006117151,0,1
True,2.16698932647705,0,0,2
True,0.864308953285217,0,0,2
True,2.10795211791992,0,0,1
False,2.97027349472046,0.0009158977,0,2
False,2.78096890449524,0.004864004,0,2
False,3.52970457077026,0.001457381,0,2
True,2.05515933036804,0,0,2
False,1.58536350727081,0.001244728,0,2
False,2.61527633666992,0.002432777,0,1
False,1.25163972377777,0.001513844,0,2
False,3.39211654663086,0.002144693,0,2
False,2.27995157241821,0.0003373934,0,1
True,2.06516265869141,0,0,2
True,1.48266386985779,0,0,2
True,2.73303270339966,0,0,2
False,3.99340176582336,0.0006421533,0,2
True,1.75384640693665,0,0,2
False,3.50142240524292,0.06822757,0.004844464,2
False,4.72758626937866,0.002948332,0,2
False,2.57991433143616,0.002766991,0.0007614229,2
False,1.43673467636108,0.0002271919,0,1
False,1.81846761703491,0.0003119366,0,2
False,2.41277623176575,0.000319881,0,1
True,1.97429478168488,0,0,2
True,2.67920351028442,0,0,2
False,2.82728219032288,0.0003380514,0,2
False,2.19998693466187,0.0002102261,0,1
False,2.68715929985046,0.003226449,0,1
False,2.38608741760254,0.0009433162,0,2
True,1.62510967254639,0,0,1
True,1.15113520622253,0,0,1
False,1.78801369667053,0.0006330131,0,2
False,1.88576281070709,0.003671713,0,2
False,2.6440737247467,0.0005109034,0,2
True,3.51293563842773,0,0,2
True,4.26057481765747,0,0,2
False,1.52398705482483,0.0002346938,0,1
False,3.72919988632202,0.3852286,0.01172519,2
False,2.96391344070435,0.008227517,0,2
False,2.88966226577759,0.001025754,0,2
False,1.89582872390747,0.004880571,0,2
True,2.06072068214417,0,0,1
False,1.86336362361908,0.003293218,0,2
False,1.4241156578064,0.0007632111,0,1
False,2.00264978408813,0.0002656044,0,2
False,4.34541749954224,0.0001463716,0,2
True,2.45789480209351,0,0,2
False,2.87878370285034,0.0005766824,0,2
False,1.51214420795441,0.02295557,0.002944889,1
False,2.74325895309448,0.0006091664,0,1
True,3.49693822860718,0,0,2
False,3.112948179245,0.07818813,0.002222633,2
False,4.15725660324097,0.006870778,0.0015069,2
False,1.41751229763031,0.001364711,0,2
False,0.883019864559174,0.0007611398,0,2
False,1.34742045402527,0.001940045,0,2
True,2.22785782814026,0,0,2
False,3.82901048660278,0.0004998443,0,2
False,2.79116463661194,0.0004949202,0,2
False,3.82536649703979,0.07928365,0.006102371,1
True,2.05949258804321,0,0,2
True,3.9241087436676,0,0,2
False,2.23151326179504,0.0005527647,0,2
True,1.24704337120056,0,0,1
True,3.61847686767578,0,0,2
False,3.14869332313538,0.003303802,0,1
False,1.80523180961609,0.0007405124,0,2
False,1.62824952602386,0.000430779,0,2
False,2.81732773780823,0.002117057,0,1
False,1.91019999980927,0.01380549,0.0009829928,2
False,2.96463656425476,0.001659069,0,2
True,1.59333837032318,0,0,2
False,1.66613638401031,0.0003865167,0,2
False,2.26187372207642,0.0007270722,0,3
False,1.725705742836,0.02525022,0.007193482,2
False,3.03063416481018,0.001194159,0,2
True,2.22571110725403,0,0,2
True,1.63359498977661,0,0,2
False,2.81681227684021,0.2666962,0.04286198,2
False,2.45581960678101,0.01117324,0,2
False,2.91368556022644,0.0001189114,0,1
False,2.68079948425293,0.006727088,0,1
False,2.91030645370483,0.0005507567,0,2
True,2.217689037323,0,0,2
False,1.69275486469269,0.001004599,0,1
True,1.57993590831757,0,0,2
False,1.94515466690063,0.0007576353,0,2
True,3.48069882392883,0,0,2
False,2.04072427749634,0.001533895,0,1
False,3.56072020530701,0.0006842394,0,1
False,3.03967356681824,0.008082047,0,2
False,0.635913193225861,0.004220791,0,2
False,1.41458868980408,0.000858086,0,2
False,1.63161098957062,0.0008161393,0,1
True,1.25477039813995,0,0,2
False,2.53290772438049,0.01497877,0.0006774809,2
False,2.00512027740479,0.005634429,0,1
False,1.92120218276978,0.004058896,0.0004662743,3
True,2.59096169471741,0,0,2
False,4.35579872131348,0.0008319878,0,2
True,1.3732328414917,0,0,1
True,1.59212923049927,0,0,2
False,2.6346127986908,0.0007475726,0,2
True,2.63881945610046,0,0,2
False,3.08626985549927,0.00175384,0,2
True,1.95790302753448,0,0,1
False,1.8738009929657,0.0001044082,0,2
False,1.91347050666809,0.002312316,0,1
False,1.99881422519684,0.03898819,0.001065539,2
True,2.23604679107666,0,0,2
True,1.80073368549347,0,0,2
True,3.52654623985291,0,0,2
