Success,Time,Distance,Angle
True,1.4783900976181,0,0
True,0.701752483844757,0,0
True,1.70963037014008,0,0
True,3.08999156951904,0,0
True,2.859703540802,0,0
True,1.7181224822998,0,0
True,2.49599480628967,0,0
True,1.8256129026413,0,0
True,1.55198907852173,0,0
True,1.6841676235199,0,0
True,2.29425024986267,0,0
True,1.0429892539978,0,0
True,1.12528157234192,0,0
False,1.48813009262085,0.001222268,0
True,0.88471132516861,0,0
True,1.58566343784332,0,0
True,1.36022412776947,0,0
True,2.25659561157227,0,0
True,3.21385359764099,0,0
False,4.70391511917114,0.001305502,0
True,3.96084928512573,0,0
True,1.24791431427002,0,0
True,1.96887028217316,0,0
True,2.46361351013184,0,0
True,2.83151316642761,0,0
True,1.03769850730896,0,0
True,1.70043838024139,0,0
True,1.02657902240753,0,0
True,1.92705464363098,0,0
True,1.87631583213806,0,0
True,4.0555248260498,0,0
True,2.1201696395874,0,0
True,1.1575471162796,0,0
True,0.797875165939331,0,0
False,2.28920602798462,7.731191E-05,0
True,2.66452312469482,0,0
True,2.20737361907959,0,0
True,0.531044602394104,0,0
False,3.50074887275696,0.1900023,0.005785346
True,1.67589104175568,0,0
True,2.71386408805847,0,0
True,3.2087836265564,0,0
True,1.29333889484406,0,0
True,2.18492245674133,0,0
True,1.16641926765442,0,0
True,1.60846090316772,0,0
False,4.4053111076355,0.04068274,0
True,1.5182192325592,0,0
True,1.55924642086029,0,0
True,1.24038314819336,0,0
True,2.31562519073486,0,0
True,1.91873061656952,0,0
True,1.22949540615082,0,0
True,1.65386283397675,0,0
True,3.66655564308167,0,0
True,1.43507862091064,0,0
True,3.67960834503174,0,0
True,1.92490422725677,0,0
True,1.13825702667236,0,0
True,1.92481362819672,0,0
True,1.45279788970947,0,0
True,2.68458557128906,0,0
True,2.08322286605835,0,0
True,1.24645864963531,0,0
True,2.24057197570801,0,0
True,2.77596092224121,0,0
True,2.53452181816101,0,0
True,1.71983075141907,0,0
False,2.96486783027649,0.0005688826,0
True,1.81220209598541,0,0
True,1.82899808883667,0,0
True,2.53455018997192,0,0
True,2.84215426445007,0,0
True,1.51981914043427,0,0
True,1.64245760440826,0,0
True,1.08594083786011,0,0
True,1.38701438903809,0,0
True,2.86371350288391,0,0
True,1.41366815567017,0,0
True,2.4381468296051,0,0
True,2.38263010978699,0,0
True,3.07576751708984,0,0
True,2.28247952461243,0,0
True,2.25828719139099,0,0
True,1.49555337429047,0,0
True,2.24764800071716,0,0
True,1.22781610488892,0,0
True,0.939418852329254,0,0
True,1.5988062620163,0,0
True,2.01277661323547,0,0
True,1.76726722717285,0,0
True,3.72395324707031,0,0
True,1.54892599582672,0,0
True,1.69808197021484,0,0
True,1.69647443294525,0,0
True,1.9049152135849,0,0
True,1.77408730983734,0,0
True,2.05867195129395,0,0
True,1.03970623016357,0,0
True,2.3449182510376,0,0
True,1.81697332859039,0,0
False,4.58208465576172,0.0004885431,0
True,1.89077830314636,0,0
True,1.23102474212646,0,0
True,1.90630459785461,0,0
True,1.9292243719101,0,0
True,2.23076176643372,0,0
True,1.95782852172852,0,0
True,2.11887121200562,0,0
True,2.29211854934692,0,0
False,1.67272400856018,0.0002583,0
True,3.93614745140076,0,0
True,0.91718053817749,0,0
True,2.27443718910217,0,0
True,1.36531686782837,0,0
True,1.24232769012451,0,0
True,2.80440902709961,0,0
False,2.43567252159119,0.0003859289,0
True,1.81556832790375,0,0
True,2.19258308410645,0,0
True,1.79326295852661,0,0
True,2.11412024497986,0,0
True,1.05471813678741,0,0
True,2.76416659355164,0,0
True,0.873341083526611,0,0
True,2.68228197097778,0,0
True,1.93286454677582,0,0
True,2.03510236740112,0,0
True,3.67194700241089,0,0
True,3.17963480949402,0,0
True,2.05280542373657,0,0
True,2.62595510482788,0,0
True,0.898876547813416,0,0
True,0.61307680606842,0,0
False,4.08189344406128,0.001061948,0
True,1.1388726234436,0,0
True,1.5519700050354,0,0
True,1.05179965496063,0,0
True,1.59308648109436,0,0
True,1.6767452955246,0,0
True,2.61133313179016,0,0
True,2.54243206977844,0,0
True,2.64612102508545,0,0
True,2.21618366241455,0,0
True,2.14978408813477,0,0
True,3.63610935211182,0,0
True,2.28615593910217,0,0
True,1.27317118644714,0,0
True,1.92128503322601,0,0
True,2.0319926738739,0,0
True,3.84666204452515,0,0
True,4.05889987945557,0,0
True,2.52372789382935,0,0
True,2.13899421691895,0,0
True,2.14728975296021,0,0
True,1.74200093746185,0,0
True,1.17776477336884,0,0
True,2.84531998634338,0,0
True,3.28881669044495,0,0
True,3.01257753372192,0,0
True,1.42806696891785,0,0
True,1.7058881521225,0,0
True,3.10537624359131,0,0
True,2.63129043579102,0,0
True,2.18960857391357,0,0
True,1.52713882923126,0,0
True,1.33360779285431,0,0
True,1.71910679340363,0,0
True,2.39843130111694,0,0
True,1.52233505249023,0,0
True,1.52049851417542,0,0
True,0.745469152927399,0,0
True,1.77343106269836,0,0
True,3.06604385375977,0,0
True,4.0412220954895,0,0
True,2.72333431243896,0,0
True,2.89490079879761,0,0
True,1.27830183506012,0,0
True,1.54350876808167,0,0
True,1.84049129486084,0,0
True,2.60251951217651,0,0
True,0.995535731315613,0,0
True,0.776301085948944,0,0
True,3.10540843009949,0,0
False,2.43346166610718,0.0001092157,0
True,1.85033774375916,0,0
True,1.12129473686218,0,0
True,5.33411502838135,0,0
True,1.97992432117462,0,0
True,1.6808135509491,0,0
True,1.24508810043335,0,0
True,1.4181307554245,0,0
True,1.96991395950317,0,0
True,2.62752676010132,0,0
True,2.10893964767456,0,0
True,1.44846415519714,0,0
True,2.72069931030273,0,0
True,1.89207291603088,0,0
False,2.55310440063477,0.0001728395,0
True,1.63064122200012,0,0
True,1.51488399505615,0,0
True,2.43031406402588,0,0
True,4.27486705780029,0,0
True,1.87763023376465,0,0
True,1.37552034854889,0,0
True,1.14839744567871,0,0
True,2.19146323204041,0,0
True,1.74158728122711,0,0
True,1.46059775352478,0,0
True,1.196164727211,0,0
True,1.49628114700317,0,0
True,1.3784773349762,0,0
True,1.4391850233078,0,0
True,1.34709823131561,0,0
True,2.52976942062378,0,0
True,1.639528632164,0,0
True,1.51796555519104,0,0
True,2.16384625434875,0,0
True,1.71378362178802,0,0
True,1.34995675086975,0,0
True,1.11150419712067,0,0
True,0.577041327953339,0,0
True,0.819529056549072,0,0
True,0.895558297634125,0,0
True,0.983615875244141,0,0
True,1.64400720596313,0,0
True,2.37677550315857,0,0
True,1.80965042114258,0,0
True,1.65759301185608,0,0
False,2.57356405258179,0.0002743554,0
True,1.55615246295929,0,0
True,0.966808378696442,0,0
True,2.8238365650177,0,0
True,2.69460153579712,0,0
False,1.15694379806519,0.0001143437,0
True,2.02992677688599,0,0
True,1.701052069664,0,0
True,2.60849332809448,0,0
True,3.23506116867065,0,0
True,2.46477508544922,0,0
True,1.0743134021759,0,0
True,1.46087145805359,0,0
True,0.80716210603714,0,0
True,1.31696236133575,0,0
True,2.47945499420166,0,0
True,1.29579591751099,0,0
True,1.2753803730011,0,0
True,2.85771203041077,0,0
True,2.46704983711243,0,0
True,1.82044911384583,0,0
True,3.41856098175049,0,0
True,1.75269782543182,0,0
True,1.20331108570099,0,0
True,2.41873860359192,0,0
True,4.16635894775391,0,0
True,2.03352761268616,0,0
True,3.39845490455627,0,0
True,3.44450259208679,0,0
True,1.07796537876129,0,0
True,2.94388270378113,0,0
True,3.06825613975525,0,0
True,2.37661290168762,0,0
True,0.82550847530365,0,0
True,2.37556552886963,0,0
True,0.949085235595703,0,0
True,1.15304672718048,0,0
True,1.10073840618134,0,0
True,1.88964545726776,0,0
True,1.97000563144684,0,0
True,2.00647306442261,0,0
True,0.986716330051422,0,0
True,1.92475831508636,0,0
True,1.42557644844055,0,0
True,2.38085460662842,0,0
True,1.97962927818298,0,0
True,2.26264095306396,0,0
True,2.19718623161316,0,0
True,1.55803644657135,0,0
True,2.24501919746399,0,0
True,1.22024297714233,0,0
True,2.02828121185303,0,0
True,1.52091705799103,0,0
True,2.01826691627502,0,0
True,1.54878842830658,0,0
True,2.11698031425476,0,0
True,4.03399562835693,0,0
True,1.73403835296631,0,0
True,2.72680163383484,0,0
True,1.87891280651093,0,0
True,2.67586302757263,0,0
True,2.15750908851624,0,0
True,1.6888735294342,0,0
True,3.25641393661499,0,0
True,1.53071594238281,0,0
True,2.16890668869019,0,0
True,4.04039669036865,0,0
True,1.5892972946167,0,0
True,1.29768991470337,0,0
True,2.00902271270752,0,0
True,3.11124992370605,0,0
True,1.50383138656616,0,0
True,1.22261607646942,0,0
True,1.3871146440506,0,0
True,0.818252146244049,0,0
True,1.47398519515991,0,0
True,1.25473523139954,0,0
True,0.795919477939606,0,0
True,1.49287748336792,0,0
True,1.5269820690155,0,0
True,0.81683623790741,0,0
True,3.33459544181824,0,0
True,2.45226407051086,0,0
True,4.33349323272705,0,0
True,1.55799007415771,0,0
True,1.84691429138184,0,0
True,1.01651906967163,0,0
True,3.73941016197205,0,0
True,3.12073063850403,0,0
True,3.06116724014282,0,0
True,2.20762324333191,0,0
True,0.707710683345795,0,0
True,1.0698082447052,0,0
True,0.883140861988068,0,0
True,1.75505483150482,0,0
True,3.43827724456787,0,0
True,1.45020711421967,0,0
True,1.4917551279068,0,0
False,3.64632797241211,0.000205908,0
True,1.05816256999969,0,0
True,1.44513010978699,0,0
True,2.34488224983215,0,0
True,2.24609589576721,0,0
True,1.80564343929291,0,0
True,2.06449222564697,0,0
True,1.59249305725098,0,0
True,1.42268145084381,0,0
True,0.737746775150299,0,0
True,0.982761383056641,0,0
True,2.79665422439575,0,0
True,1.26975405216217,0,0
True,2.59079122543335,0,0
True,1.01102614402771,0,0
True,1.35171568393707,0,0
True,1.69103097915649,0,0
True,2.57107377052307,0,0
True,1.63404047489166,0,0
True,3.28750348091125,0,0
True,2.71196460723877,0,0
True,3.72125697135925,0,0
True,4.02481412887573,0,0
True,2.4638352394104,0,0
True,1.28513789176941,0,0
True,1.00523495674133,0,0
True,3.98709726333618,0,0
True,1.42823302745819,0,0
True,2.46060490608215,0,0
True,1.41502571105957,0,0
True,1.18231165409088,0,0
True,1.43138480186462,0,0
True,1.20093464851379,0,0
True,1.08746802806854,0,0
True,2.69711232185364,0,0
True,4.16228103637695,0,0
True,2.31695985794067,0,0
True,1.65388834476471,0,0
True,1.98051905632019,0,0
True,1.15032386779785,0,0
True,2.71453237533569,0,0
False,1.38146221637726,0.0001013808,0
True,2.20602893829346,0,0
True,1.73758172988892,0,0
True,4.48791074752808,0,0
True,4.19656324386597,0,0
True,1.70469307899475,0,0
True,1.44915390014648,0,0
True,3.61075377464294,0,0
True,4.10161590576172,0,0
True,1.76792001724243,0,0
True,1.69045090675354,0,0
True,1.3976879119873,0,0
True,1.15448200702667,0,0
True,1.2047153711319,0,0
True,1.0813502073288,0,0
False,2.5787935256958,0.0007861753,0
True,2.58759737014771,0,0
True,2.16785311698914,0,0
True,1.95016086101532,0,0
True,1.56214797496796,0,0
True,1.51837074756622,0,0
True,1.62604475021362,0,0
True,3.65225005149841,0,0
True,1.56945025920868,0,0
True,2.71467518806458,0,0
True,2.51015114784241,0,0
True,2.54249382019043,0,0
True,0.885996878147125,0,0
True,1.29666101932526,0,0
True,1.05231642723083,0,0
True,0.898794889450073,0,0
True,0.905338287353516,0,0
True,1.96067798137665,0,0
True,1.22516822814941,0,0
True,1.40147280693054,0,0
True,3.58258175849915,0,0
True,2.26074147224426,0,0
True,2.13226819038391,0,0
True,1.10838973522186,0,0
True,0.785668849945068,0,0
True,0.908056437969208,0,0
True,1.44725978374481,0,0
True,2.29942846298218,0,0
True,3.77231597900391,0,0
True,3.40901327133179,0,0
True,3.9220404624939,0,0
True,3.21240329742432,0,0
True,2.61562609672546,0,0
True,2.62750601768494,0,0
True,1.50187933444977,0,0
True,2.56224298477173,0,0
True,2.72880625724792,0,0
True,1.27252519130707,0,0
True,1.78921091556549,0,0
True,1.95186674594879,0,0
True,1.73446345329285,0,0
True,1.86297345161438,0,0
True,1.00412154197693,0,0
True,0.831171810626984,0,0
True,1.10709524154663,0,0
True,1.1197589635849,0,0
True,1.48676288127899,0,0
True,1.09530162811279,0,0
True,1.05435836315155,0,0
False,4.17609739303589,0.0008977217,0
True,1.79859972000122,0,0
True,1.08743238449097,0,0
True,2.30526947975159,0,0
True,1.74219000339508,0,0
True,3.21987724304199,0,0
False,2.37303614616394,0.000193777,0
True,1.57063686847687,0,0
True,1.7040741443634,0,0
True,1.73540425300598,0,0
True,3.05776929855347,0,0
True,1.61219322681427,0,0
True,2.70605826377869,0,0
True,1.65276873111725,0,0
True,2.82176470756531,0,0
True,2.00701284408569,0,0
False,1.7389862537384,0.0003722305,0
True,3.42398047447205,0,0
True,0.826249480247498,0,0
True,1.60771346092224,0,0
True,2.33323216438293,0,0
True,1.76650321483612,0,0
True,0.907208740711212,0,0
True,1.95242547988892,0,0
True,1.94436860084534,0,0
True,1.37950098514557,0,0
True,1.10150814056396,0,0
True,1.6041167974472,0,0
True,1.36531865596771,0,0
True,1.9546719789505,0,0
True,3.10039925575256,0,0
True,2.58014345169067,0,0
True,1.61403954029083,0,0
True,2.21222949028015,0,0
True,2.2722442150116,0,0
True,1.82861292362213,0,0
True,1.93696868419647,0,0
False,2.09183382987976,0.0007086913,0
True,1.52995276451111,0,0
True,1.14690351486206,0,0
True,1.75271797180176,0,0
True,2.28436946868896,0,0
True,2.71595120429993,0,0
True,1.21421146392822,0,0
True,2.61481833457947,0,0
True,1.58999049663544,0,0
True,2.04182648658752,0,0
True,1.55129098892212,0,0
True,2.05247712135315,0,0
True,1.60057139396667,0,0
True,1.05548357963562,0,0
True,1.4191597700119,0,0
True,3.24377274513245,0,0
True,1.49263453483582,0,0
True,0.750910997390747,0,0
True,2.31738233566284,0,0
True,3.31010937690735,0,0
True,2.06236243247986,0,0
False,1.19711983203888,0.0005842134,0
True,1.99465918540955,0,0
False,1.18630766868591,0.001052014,0
True,1.00102841854095,0,0
True,1.06560790538788,0,0
True,1.09072172641754,0,0
True,1.38671767711639,0,0
True,1.61799931526184,0,0
True,2.01860070228577,0,0
True,2.31715798377991,0,0
True,2.24220180511475,0,0
True,2.01179456710815,0,0
True,2.07044148445129,0,0
True,1.30783915519714,0,0
True,1.29916596412659,0,0
True,1.49086463451385,0,0
True,2.7999062538147,0,0
True,1.82130300998688,0,0
True,2.24387884140015,0,0
True,1.30426824092865,0,0
True,1.75740146636963,0,0
True,1.7574200630188,0,0
True,2.83343243598938,0,0
True,1.05771350860596,0,0
True,2.71011972427368,0,0
True,1.47004437446594,0,0
True,3.96066331863403,0,0
True,1.32738518714905,0,0
True,2.40401530265808,0,0
True,2.87569952011108,0,0
True,2.15270709991455,0,0
True,1.46598148345947,0,0
True,1.2184454202652,0,0
True,3.90936350822449,0,0
True,2.65364766120911,0,0
True,1.70844912528992,0,0
True,2.76943254470825,0,0
True,4.09776163101196,0,0
True,1.5682966709137,0,0
True,1.27308356761932,0,0
True,2.973792552948,0,0
True,3.70827889442444,0,0
True,1.87747740745544,0,0
True,2.15915441513062,0,0
True,2.97416234016418,0,0
True,1.70453000068665,0,0
True,1.10599005222321,0,0
True,0.827304065227509,0,0
True,3.40109515190125,0,0
True,2.35486960411072,0,0
True,1.96027648448944,0,0
True,3.07622480392456,0,0
True,2.3282675743103,0,0
True,2.05769348144531,0,0
True,0.753221869468689,0,0
True,2.5760326385498,0,0
True,1.58703780174255,0,0
True,1.78570938110352,0,0
True,1.16144847869873,0,0
True,1.0492992401123,0,0
True,1.50025320053101,0,0
True,2.74242329597473,0,0
True,1.96934401988983,0,0
True,1.82531630992889,0,0
True,2.08593606948853,0,0
True,2.12474799156189,0,0
True,1.73274266719818,0,0
True,3.0347273349762,0,0
True,1.05079531669617,0,0
True,1.94192326068878,0,0
True,1.5622969865799,0,0
True,1.43029522895813,0,0
True,1.91790962219238,0,0
True,2.61645412445068,0,0
True,1.17541015148163,0,0
True,1.78263509273529,0,0
True,2.23483204841614,0,0
True,1.61606502532959,0,0
True,1.4470431804657,0,0
True,1.59276485443115,0,0
True,1.17068111896515,0,0
True,2.03122615814209,0,0
True,1.02663862705231,0,0
True,1.59580540657043,0,0
True,3.64792609214783,0,0
True,1.36067497730255,0,0
True,2.55262756347656,0,0
True,2.02131819725037,0,0
True,1.28040611743927,0,0
True,3.65798020362854,0,0
True,2.65185379981995,0,0
True,2.68068480491638,0,0
True,2.22571158409119,0,0
True,1.80329668521881,0,0
True,2.3211669921875,0,0
True,4.55529928207397,0,0
True,2.28969216346741,0,0
True,1.90098893642426,0,0
True,2.55362892150879,0,0
True,1.45085835456848,0,0
True,1.33589863777161,0,0
True,2.04179978370667,0,0
True,1.64610660076141,0,0
True,1.88724434375763,0,0
True,2.15728640556335,0,0
True,1.80393314361572,0,0
True,0.809463739395142,0,0
True,0.879603087902069,0,0
False,2.13501691818237,0.001143456,0
True,3.5558545589447,0,0
True,1.71523058414459,0,0
True,2.44775891304016,0,0
True,1.43236196041107,0,0
True,3.46448874473572,0,0
True,1.11646354198456,0,0
True,0.947984635829926,0,0
True,0.639241993427277,0,0
True,1.98890781402588,0,0
True,1.97562229633331,0,0
True,2.69554424285889,0,0
True,2.429931640625,0,0
True,4.05351972579956,0,0
True,1.9879959821701,0,0
True,2.66888833045959,0,0
True,1.92023551464081,0,0
True,1.3329496383667,0,0
False,2.15511870384216,0.0001752499,0
True,1.44837415218353,0,0
True,1.80382251739502,0,0
True,1.22050082683563,0,0
True,1.56958901882172,0,0
True,3.30307078361511,0,0
True,3.05857038497925,0,0
True,1.86755359172821,0,0
True,1.38159108161926,0,0
True,1.33889830112457,0,0
True,2.61377930641174,0,0
True,1.46480226516724,0,0
True,3.02817130088806,0,0
True,1.70037293434143,0,0
True,1.99098801612854,0,0
True,1.16505312919617,0,0
True,1.97834873199463,0,0
True,1.54260671138763,0,0
True,1.80369186401367,0,0
True,2.88731527328491,0,0
True,1.79187083244324,0,0
True,4.37590169906616,0,0
False,2.4931914806366,0.0001558416,0
True,2.45930171012878,0,0
True,2.92926669120789,0,0
True,1.54932141304016,0,0
True,2.02382230758667,0,0
True,2.36837363243103,0,0
True,2.02745127677917,0,0
True,2.20904636383057,0,0
True,3.40579748153687,0,0
True,1.75734806060791,0,0
True,2.97743844985962,0,0
True,0.951328217983246,0,0
True,2.2528440952301,0,0
True,1.86957907676697,0,0
True,1.10826253890991,0,0
True,1.89287757873535,0,0
True,1.66254305839539,0,0
True,2.31447076797485,0,0
True,3.13101124763489,0,0
True,1.80593311786652,0,0
True,1.39502215385437,0,0
True,0.803637623786926,0,0
True,1.53538489341736,0,0
True,2.82510018348694,0,0
True,1.73470795154572,0,0
True,2.80098438262939,0,0
True,2.56540298461914,0,0
True,1.84552037715912,0,0
True,3.10536575317383,0,0
True,1.71505975723267,0,0
True,2.75307679176331,0,0
True,1.13525032997131,0,0
True,1.03644871711731,0,0
True,0.872841238975525,0,0
True,2.31977558135986,0,0
True,1.83676481246948,0,0
False,4.25459957122803,0.001374838,0
True,1.56107378005981,0,0
True,2.02403521537781,0,0
True,1.87555313110352,0,0
True,1.55701160430908,0,0
True,1.2468376159668,0,0
True,3.54487657546997,0,0
True,2.32964158058167,0,0
True,2.75828719139099,0,0
True,1.24448788166046,0,0
True,1.41770279407501,0,0
True,2.59105253219604,0,0
True,2.17053627967834,0,0
True,2.95071721076965,0,0
True,1.82802844047546,0,0
True,1.14746654033661,0,0
False,2.14259314537048,0.0001217108,0
True,1.72367477416992,0,0
True,1.64624738693237,0,0
True,1.35646951198578,0,0
True,2.00491142272949,0,0
True,1.45077216625214,0,0
True,3.73575663566589,0,0
True,2.27102494239807,0,0
True,1.24641060829163,0,0
True,2.16548109054565,0,0
True,3.29071426391602,0,0
True,2.12629222869873,0,0
True,1.73409914970398,0,0
True,1.28324043750763,0,0
True,2.41770625114441,0,0
True,1.21508514881134,0,0
True,1.84898638725281,0,0
True,2.20058965682983,0,0
True,2.03129506111145,0,0
True,1.85464215278625,0,0
True,0.985432744026184,0,0
True,3.49983310699463,0,0
True,1.66617357730865,0,0
True,1.60069406032562,0,0
True,2.69485139846802,0,0
True,2.94336223602295,0,0
True,1.79193818569183,0,0
True,2.27070116996765,0,0
True,3.00026845932007,0,0
True,2.68527483940125,0,0
False,2.91088461875916,0.0007659165,0
True,2.6187379360199,0,0
True,3.57018804550171,0,0
True,1.09951746463776,0,0
True,2.6916036605835,0,0
True,1.61060774326324,0,0
True,2.813556432724,0,0
True,1.38064587116241,0,0
True,1.07623589038849,0,0
True,1.51502883434296,0,0
True,2.0964047908783,0,0
True,3.65527987480164,0,0
True,1.58016550540924,0,0
True,3.81387853622437,0,0
True,2.10057687759399,0,0
True,1.20364928245544,0,0
True,1.11790525913239,0,0
True,1.92589354515076,0,0
True,1.07920837402344,0,0
True,2.1949520111084,0,0
True,0.968072354793549,0,0
True,2.55460667610168,0,0
True,2.3392698764801,0,0
True,1.62007689476013,0,0
True,2.6675431728363,0,0
True,2.61504602432251,0,0
True,2.26423621177673,0,0
True,1.36897659301758,0,0
True,1.74750363826752,0,0
True,2.59830641746521,0,0
True,1.60559642314911,0,0
True,1.82674252986908,0,0
True,2.61917233467102,0,0
True,3.15755391120911,0,0
True,3.22225975990295,0,0
True,1.15020418167114,0,0
True,0.78875344991684,0,0
True,1.18343782424927,0,0
True,2.08679866790771,0,0
True,2.78166007995605,0,0
True,1.59647130966187,0,0
True,2.13959312438965,0,0
True,2.47588348388672,0,0
True,2.12766218185425,0,0
True,1.90625941753387,0,0
True,1.79864311218262,0,0
True,1.50296700000763,0,0
True,1.56860661506653,0,0
True,0.887583196163177,0,0
True,0.786228537559509,0,0
True,1.86035120487213,0,0
True,1.28562486171722,0,0
True,2.52259564399719,0,0
True,2.47122955322266,0,0
True,3.23625636100769,0,0
True,2.02041912078857,0,0
True,1.07523024082184,0,0
True,1.08996379375458,0,0
True,1.29138696193695,0,0
True,1.60184407234192,0,0
True,1.82131934165955,0,0
True,2.26562643051147,0,0
True,2.15389132499695,0,0
True,0.869295299053192,0,0
True,1.32582700252533,0,0
True,1.65473926067352,0,0
True,1.1410266160965,0,0
True,1.64771795272827,0,0
False,3.05856966972351,0.0002983084,0
True,1.71583712100983,0,0
True,1.18136286735535,0,0
True,1.29589653015137,0,0
True,1.19830811023712,0,0
True,1.66469240188599,0,0
True,1.06309044361115,0,0
True,1.37942445278168,0,0
True,3.33400845527649,0,0
True,2.51726174354553,0,0
True,1.11635482311249,0,0
True,3.13437867164612,0,0
True,3.07451772689819,0,0
True,1.42652559280396,0,0
True,1.44724416732788,0,0
True,2.07636618614197,0,0
True,1.58888781070709,0,0
True,2.40752267837524,0,0
True,1.68245160579681,0,0
True,1.95957589149475,0,0
True,2.04758977890015,0,0
True,3.5639967918396,0,0
True,2.32401180267334,0,0
True,2.84067606925964,0,0
True,2.00443696975708,0,0
False,2.2980854511261,9.702097E-05,0
True,1.77014315128326,0,0
True,3.08614873886108,0,0
True,2.44503927230835,0,0
True,4.21137571334839,0,0
True,1.18499517440796,0,0
True,4.13585424423218,0,0
True,2.92383718490601,0,0
True,1.52188801765442,0,0
True,1.49774169921875,0,0
True,1.6201753616333,0,0
True,1.92040395736694,0,0
True,1.58341801166534,0,0
True,2.72204446792603,0,0
True,3.6376793384552,0,0
True,1.0867155790329,0,0
True,2.9553587436676,0,0
True,3.27373480796814,0,0
True,1.50311589241028,0,0
True,3.10303688049316,0,0
True,3.32291150093079,0,0
True,2.14336609840393,0,0
True,1.54076743125916,0,0
True,1.01295387744904,0,0
True,1.41829001903534,0,0
True,1.73918795585632,0,0
True,0.817878007888794,0,0
True,3.82779097557068,0,0
True,3.16170001029968,0,0
True,2.54832863807678,0,0
True,0.947236835956573,0,0
False,1.42802560329437,0.0008157102,0
True,1.56264936923981,0,0
True,1.9488650560379,0,0
True,2.14303207397461,0,0
True,1.89847338199615,0,0
True,1.91383183002472,0,0
True,1.99056804180145,0,0
True,1.80690395832062,0,0
False,1.68832147121429,0.0001754855,0
True,0.723054111003876,0,0
True,2.80497884750366,0,0
True,1.79879057407379,0,0
True,4.16427135467529,0,0
True,3.59880781173706,0,0
True,1.36650454998016,0,0
True,1.74253487586975,0,0
True,1.73798489570618,0,0
True,1.00610363483429,0,0
True,1.08557903766632,0,0
True,2.32007503509521,0,0
True,2.16908144950867,0,0
True,2.04290628433228,0,0
True,2.07759284973145,0,0
True,0.812394380569458,0,0
True,1.43836355209351,0,0
True,2.03119730949402,0,0
True,2.28309178352356,0,0
False,2.35857558250427,0.001421152,0
True,2.40909838676453,0,0
True,3.13506650924683,0,0
True,4.09612846374512,0,0
False,2.87424564361572,0.000750782,0
True,2.65783190727234,0,0
True,1.24451637268066,0,0
True,1.57869076728821,0,0
True,1.5988734960556,0,0
True,1.92118453979492,0,0
True,1.90526723861694,0,0
True,2.17768454551697,0,0
True,2.59125018119812,0,0
True,2.72403693199158,0,0
True,1.30034863948822,0,0
True,0.953988552093506,0,0
True,3.41174077987671,0,0
True,3.15163993835449,0,0
True,1.90546524524689,0,0
True,2.10284733772278,0,0
True,1.52624714374542,0,0
True,3.38609886169434,0,0
True,3.29874110221863,0,0
True,1.78012943267822,0,0
True,3.80780529975891,0,0
True,1.21762180328369,0,0
True,2.31481337547302,0,0
True,1.48558664321899,0,0
True,1.39226138591766,0,0
False,1.97009027004242,0.000354456,0
True,1.47423851490021,0,0
True,1.01598858833313,0,0
True,2.01293420791626,0,0
True,1.97177159786224,0,0
True,1.44730925559998,0,0
True,0.844582796096802,0,0
True,1.44583892822266,0,0
True,2.40644788742065,0,0
True,2.56448912620544,0,0
True,2.19815039634705,0,0
True,1.28676664829254,0,0
True,1.39007556438446,0,0
True,1.20166003704071,0,0
True,1.62696290016174,0,0
True,1.78922188282013,0,0
True,1.64796471595764,0,0
True,2.07212972640991,0,0
True,2.29292297363281,0,0
True,1.14961290359497,0,0
True,1.53601813316345,0,0
True,1.36960458755493,0,0
True,0.816426873207092,0,0
True,1.14250791072845,0,0
True,1.55472838878632,0,0
True,2.27064681053162,0,0
True,1.16399896144867,0,0
True,2.7034387588501,0,0
True,2.93106579780579,0,0
False,1.38803458213806,0.0001295968,0
True,2.65540432929993,0,0
True,2.5831835269928,0,0
True,2.4917459487915,0,0
True,2.46787667274475,0,0
True,3.55221176147461,0,0
True,3.53438544273376,0,0
True,3.84986925125122,0,0
True,1.00425863265991,0,0
True,1.0182558298111,0,0
True,1.52237486839294,0,0
True,1.4398250579834,0,0
True,3.02724432945251,0,0
True,3.46309971809387,0,0
True,4.01216697692871,0,0
False,1.44445312023163,0.0001061585,0
True,2.46771216392517,0,0
True,1.31240618228912,0,0
True,2.8942449092865,0,0
True,1.35496008396149,0,0
True,2.60973048210144,0,0
True,4.14578485488892,0,0
True,1.63637351989746,0,0
True,2.85924363136292,0,0
True,1.66849935054779,0,0
True,1.46622264385223,0,0
True,2.0568699836731,0,0
True,2.13584542274475,0,0
True,1.88212335109711,0,0
True,1.26575553417206,0,0
True,1.67479074001312,0,0
True,1.44172465801239,0,0
True,2.74356198310852,0,0
True,3.1094172000885,0,0
True,2.15870761871338,0,0
True,2.04227590560913,0,0
True,2.05946397781372,0,0
True,1.16046226024628,0,0
True,1.48781704902649,0,0
True,2.12627029418945,0,0
True,2.2993106842041,0,0
True,2.996915102005,0,0
True,4.04022645950317,0,0
True,3.75337672233582,0,0
True,1.80203545093536,0,0
True,1.77746689319611,0,0
True,2.0276312828064,0,0
True,1.80416870117188,0,0
True,0.889459073543549,0,0
True,1.41622686386108,0,0
True,0.996493577957153,0,0
True,2.67953848838806,0,0
True,1.75641572475433,0,0
True,1.56027603149414,0,0
True,2.21033000946045,0,0
True,0.701423048973083,0,0
True,2.08946013450623,0,0
