Success,Time,Distance,Angle
True,1.86617577075958,0,0
True,1.78568506240845,0,0
True,2.19875979423523,0,0
True,2.46187496185303,0,0
True,2.27965235710144,0,0
True,3.41469287872314,0,0
True,1.85297930240631,0,0
False,2.85573291778564,0.0002257956,0
True,1.19155120849609,0,0
True,2.74463176727295,0,0
True,1.0727299451828,0,0
True,0.565946102142334,0,0
True,2.50216817855835,0,0
True,3.26477265357971,0,0
True,1.61721277236938,0,0
True,1.49837255477905,0,0
True,0.830256044864655,0,0
True,2.04817295074463,0,0
True,1.19214522838593,0,0
True,2.59208226203918,0,0
True,2.82255077362061,0,0
True,3.14926648139954,0,0
True,2.08751916885376,0,0
True,1.09158277511597,0,0
True,0.976708889007568,0,0
True,1.2464451789856,0,0
True,0.9656121134758,0,0
True,2.42840313911438,0,0
True,1.51520967483521,0,0
True,2.62446737289429,0,0
True,2.38762354850769,0,0
True,3.88255429267883,0,0
True,2.34580707550049,0,0
True,1.70342206954956,0,0
True,3.1055920124054,0,0
True,3.8443489074707,0,0
True,1.59308969974518,0,0
True,1.76868557929993,0,0
True,1.81342566013336,0,0
True,1.96696901321411,0,0
True,1.26977896690369,0,0
True,2.61826872825623,0,0
True,3.13418912887573,0,0
True,1.39809226989746,0,0
True,2.00123834609985,0,0
True,1.96534037590027,0,0
True,1.02231287956238,0,0
True,1.68230199813843,0,0
True,0.833107888698578,0,0
True,1.43155646324158,0,0
True,2.19989705085754,0,0
True,2.91966724395752,0,0
True,1.32635879516602,0,0
True,1.75772750377655,0,0
True,0.638005197048187,0,0
True,1.15920221805573,0,0
True,0.45595645904541,0,0
True,1.62896513938904,0,0
True,1.23600900173187,0,0
True,1.46530997753143,0,0
True,3.43500757217407,0,0
True,2.87009596824646,0,0
True,2.26799607276917,0,0
True,1.85728144645691,0,0
True,1.68021583557129,0,0
True,1.09483420848846,0,0
True,1.51120364665985,0,0
True,2.24443745613098,0,0
True,1.52637434005737,0,0
True,1.90334093570709,0,0
True,2.84549427032471,0,0
True,1.18163573741913,0,0
True,1.53571748733521,0,0
True,2.19850778579712,0,0
True,2.35081243515015,0,0
True,2.31915163993835,0,0
True,2.7820246219635,0,0
True,1.68796181678772,0,0
True,1.20328807830811,0,0
True,1.61645424365997,0,0
True,2.52862095832825,0,0
True,2.30267977714539,0,0
True,2.23961567878723,0,0
True,1.55120587348938,0,0
True,1.64019322395325,0,0
True,1.78194582462311,0,0
True,1.46667003631592,0,0
True,1.08635139465332,0,0
True,2.41587686538696,0,0
True,2.62214398384094,0,0
True,1.20499813556671,0,0
True,1.94944477081299,0,0
True,3.46707653999329,0,0
True,1.93542957305908,0,0
False,2.39986109733582,0.0002962265,0
True,1.67917358875275,0,0
True,1.80375158786774,0,0
True,2.45256757736206,0,0
True,2.94492983818054,0,0
True,2.26618671417236,0,0
True,1.44304537773132,0,0
True,1.84430265426636,0,0
False,3.5130307674408,0.0006908282,0
True,2.21450686454773,0,0
True,4.15675210952759,0,0
True,2.20859575271606,0,0
True,2.6554901599884,0,0
True,2.89816570281982,0,0
True,1.51674211025238,0,0
True,0.831835329532623,0,0
True,1.8074357509613,0,0
True,1.0663605928421,0,0
True,2.37319016456604,0,0
True,1.88455557823181,0,0
True,2.86881399154663,0,0
True,1.42433750629425,0,0
True,2.14493870735168,0,0
True,2.14046812057495,0,0
True,2.55130338668823,0,0
True,3.20457339286804,0,0
True,2.56203365325928,0,0
True,2.88240242004395,0,0
True,1.5749831199646,0,0
True,2.64730143547058,0,0
True,2.32278609275818,0,0
True,2.15473675727844,0,0
True,1.13195312023163,0,0
True,1.26769137382507,0,0
False,1.94865822792053,0.001638491,0
True,1.63270723819733,0,0
True,1.40736627578735,0,0
True,1.80319702625275,0,0
True,2.68694615364075,0,0
True,1.47179019451141,0,0
True,3.05615496635437,0,0
True,2.07213044166565,0,0
True,1.24826085567474,0,0
True,1.51111161708832,0,0
True,1.55652976036072,0,0
True,2.87118816375732,0,0
True,1.53221213817596,0,0
True,1.62192177772522,0,0
True,2.44352245330811,0,0
True,1.65965747833252,0,0
True,2.66498279571533,0,0
True,1.90155935287476,0,0
True,1.87878477573395,0,0
True,2.61824703216553,0,0
True,2.68080496788025,0,0
True,1.11270463466644,0,0
True,2.2579562664032,0,0
True,1.52680587768555,0,0
True,1.82381880283356,0,0
True,3.53824830055237,0,0
True,1.36436307430267,0,0
True,0.883319139480591,0,0
True,1.60110819339752,0,0
True,1.67652499675751,0,0
True,4.05755805969238,0,0
True,1.9841765165329,0,0
True,1.86656939983368,0,0
True,3.70116853713989,0,0
True,1.98690629005432,0,0
False,3.73708748817444,0.0003124366,0
True,2.64627933502197,0,0
True,1.79803276062012,0,0
True,3.38704919815063,0,0
True,2.52835750579834,0,0
False,2.53660774230957,0.0003428375,0
True,2.51431059837341,0,0
True,2.03786134719849,0,0
True,3.7880527973175,0,0
True,4.24223470687866,0,0
True,1.02546584606171,0,0
True,2.89031910896301,0,0
True,0.977940857410431,0,0
True,2.53619170188904,0,0
True,2.46269869804382,0,0
True,2.89140605926514,0,0
True,0.808896064758301,0,0
True,1.63060510158539,0,0
True,1.34335196018219,0,0
True,1.77865040302277,0,0
True,2.53970098495483,0,0
True,1.14861607551575,0,0
True,1.50922095775604,0,0
True,2.2238335609436,0,0
True,1.62673449516296,0,0
True,3.35732913017273,0,0
True,3.34094548225403,0,0
True,2.61158776283264,0,0
True,1.6540013551712,0,0
True,1.3064112663269,0,0
True,0.862434804439545,0,0
True,1.97159898281097,0,0
True,3.26196479797363,0,0
True,1.64550292491913,0,0
True,1.61260735988617,0,0
True,2.46276211738586,0,0
True,1.68389940261841,0,0
True,3.13845157623291,0,0
True,1.74432599544525,0,0
True,2.43800210952759,0,0
True,1.76698136329651,0,0
True,1.55250251293182,0,0
True,2.95697379112244,0,0
True,1.927330493927,0,0
True,1.79085195064545,0,0
True,1.5705304145813,0,0
True,1.68764436244965,0,0
True,0.889972329139709,0,0
True,1.50313174724579,0,0
True,2.15139055252075,0,0
True,3.00668382644653,0,0
True,3.10008525848389,0,0
False,1.80671894550323,0.000608561,0
True,0.997255504131317,0,0
True,1.45044326782227,0,0
True,1.88336730003357,0,0
True,2.14902687072754,0,0
True,2.05930519104004,0,0
True,2.90430045127869,0,0
True,3.68841791152954,0,0
True,1.37945437431335,0,0
True,1.79829335212708,0,0
True,2.61605548858643,0,0
True,2.21301507949829,0,0
True,1.65862643718719,0,0
True,2.43452095985413,0,0
True,2.86009645462036,0,0
True,1.23324465751648,0,0
True,2.25775241851807,0,0
True,3.96480870246887,0,0
True,1.88602340221405,0,0
True,2.18929004669189,0,0
True,2.49438524246216,0,0
True,2.13970375061035,0,0
True,1.7840576171875,0,0
True,2.25506377220154,0,0
True,2.52617454528809,0,0
True,1.12070024013519,0,0
True,2.0705828666687,0,0
True,1.77150654792786,0,0
True,2.47554492950439,0,0
True,1.95005548000336,0,0
True,1.99541521072388,0,0
True,1.72750651836395,0,0
True,1.7105678319931,0,0
True,1.01913630962372,0,0
True,2.85600447654724,0,0
True,2.88298726081848,0,0
True,2.10275387763977,0,0
True,2.74026155471802,0,0
True,2.67105793952942,0,0
True,1.76063048839569,0,0
True,1.98528623580933,0,0
True,0.92553037405014,0,0
True,4.00831174850464,0,0
True,1.70647299289703,0,0
True,3.10518908500671,0,0
True,3.2149031162262,0,0
True,2.5753276348114,0,0
False,3.7341845035553,0.0012845,0
True,3.06797194480896,0,0
True,2.23282766342163,0,0
True,0.939520955085754,0,0
True,2.04526519775391,0,0
True,2.68661427497864,0,0
True,1.55769920349121,0,0
True,2.81691670417786,0,0
True,2.245525598526,0,0
True,1.24812960624695,0,0
True,3.23201465606689,0,0
True,1.56518483161926,0,0
True,1.55181515216827,0,0
True,3.55824112892151,0,0
True,1.72444665431976,0,0
True,2.471599817276,0,0
True,0.948258101940155,0,0
True,3.32286930084229,0,0
True,1.18375945091248,0,0
True,1.80426049232483,0,0
True,3.89394593238831,0,0
True,2.33465385437012,0,0
True,3.36247539520264,0,0
False,3.75362801551819,0.0004313791,0
True,1.16084778308868,0,0
True,1.27296674251556,0,0
False,2.49440383911133,0.0005672563,0
True,2.22273969650269,0,0
False,3.56485247612,0.0006002499,0
True,0.705066323280334,0,0
True,1.10495328903198,0,0
True,1.69456970691681,0,0
True,2.54109382629395,0,0
True,3.16526651382446,0,0
True,3.87256932258606,0,0
True,3.27983045578003,0,0
True,2.46065425872803,0,0
True,2.74553680419922,0,0
True,1.87462055683136,0,0
True,1.20479202270508,0,0
True,1.48251688480377,0,0
True,2.14412879943848,0,0
True,1.55198526382446,0,0
False,1.71144187450409,0.001603038,0
False,1.44448959827423,0.0007290465,0
True,3.52965545654297,0,0
True,2.48699188232422,0,0
True,2.26125741004944,0,0
True,1.25551640987396,0,0
True,3.24329233169556,0,0
True,3.30427026748657,0,0
True,3.62006878852844,0,0
True,0.875981211662292,0,0
True,0.709739625453949,0,0
True,1.35544514656067,0,0
True,2.25737547874451,0,0
True,2.53892469406128,0,0
False,2.31108331680298,0.0002453013,0
True,1.84189009666443,0,0
True,2.471834897995,0,0
True,2.6981155872345,0,0
True,0.87645035982132,0,0
True,1.2822322845459,0,0
True,1.51420545578003,0,0
True,3.53688168525696,0,0
True,2.85716152191162,0,0
True,3.01494884490967,0,0
True,2.60690546035767,0,0
True,4.24148988723755,0,0
True,3.79131388664246,0,0
True,0.803417265415192,0,0
True,2.25692558288574,0,0
True,1.5816912651062,0,0
True,1.02686977386475,0,0
True,2.18960499763489,0,0
True,2.32010793685913,0,0
True,3.70582675933838,0,0
False,3.67726945877075,0.0003659579,0
True,1.61310565471649,0,0
True,2.9744770526886,0,0
False,4.22548484802246,0.002574301,0
True,4.70209884643555,0,0
True,3.23556303977966,0,0
True,2.00500130653381,0,0
True,1.54999029636383,0,0
True,3.93116188049316,0,0
True,1.63374722003937,0,0
True,1.44344818592072,0,0
True,2.03036546707153,0,0
True,1.55755436420441,0,0
True,2.09759116172791,0,0
True,1.43580889701843,0,0
True,1.68701767921448,0,0
True,0.929970502853394,0,0
True,3.68294739723206,0,0
False,2.62154698371887,0.0001113125,0
True,1.63053321838379,0,0
True,3.17352700233459,0,0
True,3.57943892478943,0,0
True,2.66984605789185,0,0
True,1.76057183742523,0,0
True,2.39331746101379,0,0
True,2.30933427810669,0,0
False,2.93931531906128,0.0006443534,0
True,2.13670897483826,0,0
True,1.67545914649963,0,0
True,3.58741974830627,0,0
False,2.3486168384552,0.006640822,0
True,1.17725276947021,0,0
True,2.85032510757446,0,0
True,1.12708508968353,0,0
True,1.41716945171356,0,0
True,1.62874865531921,0,0
True,3.56549143791199,0,0
True,3.87408709526062,0,0
True,2.4742214679718,0,0
True,1.40574026107788,0,0
True,1.22996044158936,0,0
True,3.3451452255249,0,0
True,3.46327018737793,0,0
True,1.84984588623047,0,0
True,3.34087514877319,0,0
True,0.990918457508087,0,0
True,1.91953086853027,0,0
True,0.964990258216858,0,0
True,1.54055190086365,0,0
True,1.63788509368896,0,0
True,1.56318080425262,0,0
False,2.2253270149231,0.003943146,0
True,1.14367735385895,0,0
False,1.47691428661346,0.0002538034,0
True,3.12373447418213,0,0
True,3.58864045143127,0,0
True,2.71480250358582,0,0
True,1.8110488653183,0,0
False,3.69859552383423,0.0004002233,0
True,2.21377229690552,0,0
True,1.57644128799438,0,0
True,3.39821243286133,0,0
True,1.21438479423523,0,0
True,2.3936767578125,0,0
True,1.49413537979126,0,0
True,2.67971086502075,0,0
False,2.98824262619019,0.0008006136,0
True,1.54405272006989,0,0
True,2.05895829200745,0,0
True,1.17396056652069,0,0
True,4.32255220413208,0,0
True,1.68504619598389,0,0
True,2.35714483261108,0,0
True,4.18994569778442,0,0
True,1.70943987369537,0,0
True,1.43992352485657,0,0
True,1.66804158687592,0,0
True,2.20191812515259,0,0
True,3.25458455085754,0,0
True,1.60191071033478,0,0
True,1.12150287628174,0,0
True,1.93185973167419,0,0
True,1.18139040470123,0,0
True,1.02247846126556,0,0
True,2.10766005516052,0,0
True,3.5191695690155,0,0
True,2.22221732139587,0,0
True,2.45175528526306,0,0
True,3.97964930534363,0,0
True,0.974026143550873,0,0
False,1.9679172039032,0.0006867321,0
False,1.71909499168396,0.0001926027,0
True,1.82224261760712,0,0
True,2.82975149154663,0,0
True,1.65309536457062,0,0
True,2.11171412467957,0,0
True,0.893429756164551,0,0
True,2.44671297073364,0,0
True,1.93581628799438,0,0
True,1.21288633346558,0,0
True,1.50429904460907,0,0
True,1.60897147655487,0,0
True,1.64502942562103,0,0
True,1.57851684093475,0,0
True,2.4450581073761,0,0
True,1.3017737865448,0,0
True,2.12163472175598,0,0
True,2.12822914123535,0,0
True,1.63803052902222,0,0
True,2.05939221382141,0,0
True,2.12821412086487,0,0
True,1.34320032596588,0,0
True,0.721585690975189,0,0
True,1.07335889339447,0,0
True,1.10070610046387,0,0
True,3.18134760856628,0,0
True,1.42915785312653,0,0
True,1.45808076858521,0,0
False,2.23814582824707,9.211425E-05,0
True,2.0960648059845,0,0
False,2.01103925704956,0.0003152527,0
True,2.5454580783844,0,0
True,1.800577044487,0,0
True,1.71940267086029,0,0
True,1.38704752922058,0,0
True,1.65971708297729,0,0
False,2.05082607269287,0.0002190477,0
True,1.23512077331543,0,0
True,1.05772984027863,0,0
False,2.86542630195618,0.0002313785,0
True,1.52270102500916,0,0
True,4.01475095748901,0,0
True,1.68605256080627,0,0
True,1.60878825187683,0,0
True,2.49821758270264,0,0
True,2.62425494194031,0,0
True,1.8994607925415,0,0
True,2.20658850669861,0,0
True,2.6152229309082,0,0
True,1.44450676441193,0,0
False,2.63897395133972,0.0002661198,0
True,1.79144954681396,0,0
True,1.5113273859024,0,0
False,2.62961912155151,0.001407835,0
False,1.30200850963593,7.850528E-05,0
True,1.71777307987213,0,0
True,1.93660616874695,0,0
True,0.936059415340424,0,0
True,2.28434419631958,0,0
True,1.77898073196411,0,0
True,2.28441572189331,0,0
True,1.84012234210968,0,0
True,2.04646635055542,0,0
True,2.20983195304871,0,0
True,1.40081834793091,0,0
True,1.42789363861084,0,0
True,1.68693625926971,0,0
True,1.43648898601532,0,0
True,1.39080381393433,0,0
True,2.71282529830933,0,0
True,2.71815824508667,0,0
True,1.25925445556641,0,0
True,1.80775058269501,0,0
True,1.74665939807892,0,0
True,1.73348033428192,0,0
True,1.63561999797821,0,0
True,2.28398466110229,0,0
True,3.6521418094635,0,0
True,3.74709582328796,0,0
True,3.96063327789307,0,0
True,3.91198492050171,0,0
True,2.01786231994629,0,0
True,1.36397922039032,0,0
False,1.70408523082733,0.001634691,0
False,1.57564234733582,0.0001295709,0
True,2.16511106491089,0,0
True,0.967950105667114,0,0
True,0.717586398124695,0,0
True,1.6106653213501,0,0
True,1.94588375091553,0,0
True,1.26587104797363,0,0
True,1.50749826431274,0,0
True,0.781944096088409,0,0
True,1.06979405879974,0,0
True,1.78285050392151,0,0
False,2.06192088127136,0.00039312,0
True,2.44335079193115,0,0
True,0.9202521443367,0,0
True,1.40068125724792,0,0
True,1.12509179115295,0,0
True,1.42136251926422,0,0
True,1.14388561248779,0,0
True,3.81698799133301,0,0
True,1.85855007171631,0,0
True,2.58021211624146,0,0
True,2.23098254203796,0,0
True,0.892303764820099,0,0
True,0.926409006118774,0,0
True,2.94533443450928,0,0
True,2.23378419876099,0,0
True,1.42144930362701,0,0
True,2.77393770217896,0,0
True,2.72031855583191,0,0
True,2.77286720275879,0,0
True,2.27241349220276,0,0
True,1.49634540081024,0,0
True,0.515734910964966,0,0
True,3.83342123031616,0,0
True,4.21183633804321,0,0
True,4.12922430038452,0,0
True,2.16071915626526,0,0
True,2.24472618103027,0,0
True,1.15075898170471,0,0
True,0.89681077003479,0,0
True,2.31784415245056,0,0
True,2.97562074661255,0,0
True,2.59945821762085,0,0
True,1.58041858673096,0,0
True,3.59167671203613,0,0
True,1.77379250526428,0,0
True,1.99047446250916,0,0
True,3.23558783531189,0,0
True,2.03575921058655,0,0
True,2.86386036872864,0,0
True,0.886774480342865,0,0
True,2.30254888534546,0,0
True,1.86043357849121,0,0
True,1.53863942623138,0,0
True,4.04208564758301,0,0
True,1.65875113010406,0,0
True,1.16736268997192,0,0
True,2.02943778038025,0,0
True,3.6602520942688,0,0
False,1.55632865428925,0.0004751481,0
True,2.23650169372559,0,0
True,1.57074975967407,0,0
True,2.82946109771729,0,0
True,1.92991018295288,0,0
True,1.94435894489288,0,0
True,1.18661499023438,0,0
True,1.21189701557159,0,0
True,1.5867714881897,0,0
True,2.54438805580139,0,0
True,2.87679886817932,0,0
True,1.34047698974609,0,0
True,1.91609704494476,0,0
True,1.62205588817596,0,0
True,1.62429189682007,0,0
True,3.36054682731628,0,0
True,2.5508553981781,0,0
True,2.69401288032532,0,0
True,2.97091746330261,0,0
True,2.66056418418884,0,0
True,2.50056576728821,0,0
True,1.14332866668701,0,0
True,2.40625429153442,0,0
True,2.00210070610046,0,0
True,2.54784178733826,0,0
True,1.61668944358826,0,0
True,2.35639238357544,0,0
True,3.06266570091248,0,0
True,3.58913159370422,0,0
True,4.0767560005188,0,0
True,1.37926840782166,0,0
True,2.56799244880676,0,0
True,2.92303514480591,0,0
True,3.07760715484619,0,0
True,1.44982194900513,0,0
True,1.68949007987976,0,0
True,2.75235414505005,0,0
True,0.697007179260254,0,0
True,2.87111043930054,0,0
True,1.20460343360901,0,0
True,1.51886713504791,0,0
True,3.13195395469666,0,0
True,3.70184373855591,0,0
True,0.591551423072815,0,0
True,2.90663981437683,0,0
True,3.79742288589478,0,0
True,2.08491492271423,0,0
True,1.95287573337555,0,0
True,2.78648042678833,0,0
True,3.29523658752441,0,0
True,3.42982459068298,0,0
True,3.57083177566528,0,0
True,1.61816704273224,0,0
True,3.46127033233643,0,0
True,1.95763885974884,0,0
True,4.07080793380737,0,0
True,4.4743013381958,0,0
False,1.96125566959381,0.001173492,0
True,3.08508467674255,0,0
True,2.21263265609741,0,0
True,1.89374184608459,0,0
True,1.22098624706268,0,0
False,3.48315477371216,8.737629E-05,0
True,1.22221505641937,0,0
True,2.08685445785522,0,0
True,2.54956769943237,0,0
True,2.43459439277649,0,0
True,2.50173282623291,0,0
True,1.35313999652863,0,0
True,0.991869807243347,0,0
True,1.78023254871368,0,0
True,2.16389679908752,0,0
True,1.27591073513031,0,0
True,3.65138244628906,0,0
True,2.22873735427856,0,0
True,2.18359160423279,0,0
True,1.72162318229675,0,0
True,0.846823155879974,0,0
True,2.17673635482788,0,0
True,1.8015284538269,0,0
True,2.8946578502655,0,0
True,1.93254256248474,0,0
True,2.16433620452881,0,0
True,1.57778191566467,0,0
True,1.57716596126556,0,0
True,1.23975992202759,0,0
True,2.4834623336792,0,0
True,1.57502055168152,0,0
True,2.9357795715332,0,0
True,3.22028708457947,0,0
False,4.25844144821167,0.0009527855,0
True,1.83414793014526,0,0
True,1.7703583240509,0,0
True,1.57912504673004,0,0
True,1.31737816333771,0,0
True,1.00173926353455,0,0
True,2.79327082633972,0,0
True,2.24441814422607,0,0
True,2.41349983215332,0,0
True,1.2538595199585,0,0
True,3.23762559890747,0,0
True,3.70834898948669,0,0
True,1.40491306781769,0,0
True,2.12841582298279,0,0
True,1.80776655673981,0,0
True,1.38771617412567,0,0
True,1.02709782123566,0,0
False,4.17904424667358,0.0003522472,0
True,2.08964562416077,0,0
True,1.3958135843277,0,0
True,0.80242532491684,0,0
True,0.688307285308838,0,0
True,2.40273499488831,0,0
True,1.93463122844696,0,0
True,1.73479032516479,0,0
True,2.20851540565491,0,0
True,3.97364830970764,0,0
True,2.83698225021362,0,0
True,0.834302186965942,0,0
True,2.27494525909424,0,0
True,3.65498185157776,0,0
True,3.70426201820374,0,0
False,1.47383308410645,0.0004299915,0
True,3.35135173797607,0,0
False,2.17947268486023,0.00243403,0
True,1.58564507961273,0,0
True,1.98763692378998,0,0
True,1.29528272151947,0,0
True,1.45898163318634,0,0
False,2.34141039848328,0.0006466898,0
True,2.58602952957153,0,0
True,2.37094879150391,0,0
True,0.891389131546021,0,0
True,2.07886600494385,0,0
True,0.869610249996185,0,0
False,2.43067812919617,0.0006206147,0
True,4.18651819229126,0,0
True,4.21185159683228,0,0
True,1.77497971057892,0,0
True,0.876252949237823,0,0
True,0.930629670619965,0,0
False,2.10102820396423,0.0007899802,0
True,1.23597192764282,0,0
True,2.86849236488342,0,0
True,2.42082643508911,0,0
True,2.21965098381042,0,0
True,2.06075763702393,0,0
True,2.21525287628174,0,0
True,1.3146036863327,0,0
True,1.77891755104065,0,0
True,1.14037239551544,0,0
True,1.63187372684479,0,0
True,1.69181406497955,0,0
True,2.91789817810059,0,0
True,2.92586159706116,0,0
True,1.55610573291779,0,0
True,2.25365328788757,0,0
True,1.30120575428009,0,0
True,1.5013222694397,0,0
True,2.4817852973938,0,0
True,3.64617323875427,0,0
True,1.53965544700623,0,0
True,1.87954163551331,0,0
True,2.96922254562378,0,0
True,1.23597383499146,0,0
True,1.30566239356995,0,0
True,0.853279531002045,0,0
True,2.56522297859192,0,0
True,3.2869713306427,0,0
True,3.12030005455017,0,0
True,3.13388705253601,0,0
True,1.63186299800873,0,0
True,1.52884650230408,0,0
True,1.11016809940338,0,0
True,2.62394380569458,0,0
True,3.88867735862732,0,0
True,2.56897616386414,0,0
True,1.63720715045929,0,0
True,2.5837242603302,0,0
True,2.60152268409729,0,0
True,2.98594832420349,0,0
True,4.09649848937988,0,0
True,2.05350804328918,0,0
True,2.72406959533691,0,0
True,1.18865096569061,0,0
True,1.15935683250427,0,0
True,1.59360837936401,0,0
True,1.51335513591766,0,0
True,2.13523244857788,0,0
True,4.64475584030151,0,0
True,2.08017802238464,0,0
True,1.32509243488312,0,0
True,0.842567682266235,0,0
True,1.53500914573669,0,0
True,0.878119647502899,0,0
True,2.28996062278748,0,0
True,1.14921736717224,0,0
True,2.30766630172729,0,0
True,1.1903885602951,0,0
True,1.57650709152222,0,0
True,3.68411874771118,0,0
True,1.70203018188477,0,0
True,2.67726588249207,0,0
True,2.45119285583496,0,0
True,3.11056542396545,0,0
True,4.61709499359131,0,0
True,3.18104910850525,0,0
True,1.3274028301239,0,0
True,2.7817108631134,0,0
True,1.876793384552,0,0
True,2.71041703224182,0,0
True,1.35611629486084,0,0
True,2.3856794834137,0,0
True,3.86358594894409,0,0
True,2.54858827590942,0,0
True,1.6234747171402,0,0
True,1.68947970867157,0,0
True,1.99823594093323,0,0
True,1.49655020236969,0,0
True,1.07618677616119,0,0
True,0.392850369215012,0,0
True,1.42661821842194,0,0
False,2.1136167049408,0.0005635482,0
True,1.50416576862335,0,0
True,1.49341130256653,0,0
True,2.12384605407715,0,0
True,1.21611094474792,0,0
True,2.55559206008911,0,0
True,3.77613544464111,0,0
True,4.39056634902954,0,0
True,1.57707011699677,0,0
True,1.526571393013,0,0
False,0.885113298892975,0.000632531,0
True,0.896785080432892,0,0
True,2.24122953414917,0,0
True,3.28138828277588,0,0
False,4.58315134048462,0.001464032,0
True,3.28214311599731,0,0
True,2.5435357093811,0,0
True,2.84404993057251,0,0
True,1.34547793865204,0,0
True,1.42724668979645,0,0
True,2.02651929855347,0,0
True,1.14176058769226,0,0
True,0.583536863327026,0,0
True,1.96736204624176,0,0
False,2.27583861351013,0.0009763378,0
True,2.70378541946411,0,0
True,1.26837539672852,0,0
True,2.27878141403198,0,0
True,0.822036325931549,0,0
True,3.08307361602783,0,0
True,2.092129945755,0,0
True,2.50386548042297,0,0
True,2.85612797737122,0,0
True,1.94489395618439,0,0
True,1.34868144989014,0,0
True,1.38373351097107,0,0
True,2.62810873985291,0,0
True,1.75139713287354,0,0
True,3.43949508666992,0,0
True,2.25623846054077,0,0
True,1.1879711151123,0,0
True,2.43960285186768,0,0
True,1.87910175323486,0,0
False,2.74583697319031,9.12477E-05,0
True,1.3960268497467,0,0
True,1.92270815372467,0,0
True,1.51598727703094,0,0
True,3.75743675231934,0,0
True,2.36573457717896,0,0
True,1.94816994667053,0,0
True,1.28291356563568,0,0
True,2.6749792098999,0,0
True,1.98576307296753,0,0
True,1.53209435939789,0,0
True,1.36411094665527,0,0
True,2.71982097625732,0,0
True,2.13499784469604,0,0
True,3.37255072593689,0,0
True,2.56059122085571,0,0
True,0.78801441192627,0,0
True,1.9006906747818,0,0
True,2.54631853103638,0,0
True,2.45689463615417,0,0
False,1.72312438488007,0.0006589866,0
True,1.23288440704346,0,0
True,1.82247424125671,0,0
True,2.03450894355774,0,0
True,1.39576089382172,0,0
True,2.47075438499451,0,0
True,1.55323946475983,0,0
True,2.34814739227295,0,0
True,2.97527384757996,0,0
True,3.01662659645081,0,0
True,0.588353037834167,0,0
True,3.74378776550293,0,0
True,2.65686082839966,0,0
True,2.18229508399963,0,0
True,1.76543653011322,0,0
True,3.83368110656738,0,0
True,2.19041562080383,0,0
True,2.12643647193909,0,0
True,2.24633097648621,0,0
True,1.59037232398987,0,0
True,1.87604773044586,0,0
True,1.43719565868378,0,0
True,1.06457674503326,0,0
True,2.98188662528992,0,0
True,1.49609911441803,0,0
True,1.32329952716827,0,0
True,1.21568012237549,0,0
True,2.67677021026611,0,0
False,2.99676561355591,7.853468E-05,0
True,1.04726243019104,0,0
True,1.4216126203537,0,0
True,2.51423382759094,0,0
True,3.98351216316223,0,0
False,3.19652318954468,0.0002882166,0
True,2.23065185546875,0,0
False,2.34853005409241,0.0002118983,0
False,3.52335476875305,0.000545011,0
True,1.32248854637146,0,0
True,1.44219613075256,0,0
True,0.711342096328735,0,0
True,2.53694844245911,0,0
True,1.88045370578766,0,0
True,1.77902507781982,0,0
True,1.41930115222931,0,0
True,3.4935736656189,0,0
True,2.8068962097168,0,0
True,2.48366117477417,0,0
True,1.58284091949463,0,0
True,2.3988299369812,0,0
True,0.502149820327759,0,0
True,1.009113073349,0,0
True,2.63687372207642,0,0
True,1.66290724277496,0,0
True,1.10167443752289,0,0
True,2.57618188858032,0,0
True,2.18869853019714,0,0
True,1.93453705310822,0,0
True,0.989828407764435,0,0
True,1.21095442771912,0,0
True,1.6459174156189,0,0
True,1.59733307361603,0,0
True,0.983568251132965,0,0
True,0.980597496032715,0,0
True,1.70986092090607,0,0
True,3.23032903671265,0,0
False,3.05617165565491,0.0002036501,0
True,2.91701865196228,0,0
True,1.36968111991882,0,0
True,4.13737916946411,0,0
True,3.81340289115906,0,0
True,1.40560734272003,0,0
True,4.27903509140015,0,0
True,1.97857797145844,0,0
True,1.06420481204987,0,0
True,1.3691703081131,0,0
True,2.03002047538757,0,0
True,1.64959049224854,0,0
True,3.23476958274841,0,0
True,3.12114071846008,0,0
True,1.96092486381531,0,0
True,2.20503830909729,0,0
True,0.722996234893799,0,0
True,1.54370021820068,0,0
True,2.14703941345215,0,0
True,2.40241146087646,0,0
True,1.71726381778717,0,0
True,2.01797127723694,0,0
True,1.16636335849762,0,0
True,2.2687554359436,0,0
True,1.92382705211639,0,0
True,1.93865120410919,0,0
True,1.94208383560181,0,0
True,2.90585660934448,0,0
True,2.27664351463318,0,0
True,3.12305617332458,0,0
True,1.95210015773773,0,0
True,3.82917165756226,0,0
True,2.12530255317688,0,0
False,1.89653587341309,0.01059848,0
True,2.20155239105225,0,0
True,2.84677815437317,0,0
True,1.11827230453491,0,0
True,1.57607245445251,0,0
True,1.94538938999176,0,0
True,1.66528725624084,0,0
True,3.10348510742188,0,0
True,2.41958236694336,0,0
False,2.49093246459961,0.003196587,0
True,3.00142097473145,0,0
True,1.94729387760162,0,0
True,1.97888469696045,0,0
True,1.83734571933746,0,0
True,2.92539501190186,0,0
True,2.29859471321106,0,0
True,1.64276814460754,0,0
True,1.46304762363434,0,0
True,1.99652934074402,0,0
True,2.85760188102722,0,0
True,2.41356921195984,0,0
False,3.14751815795898,0.0002895391,0
False,1.37460672855377,0.0001188626,0
True,1.52495121955872,0,0
