Success,Time,Distance,Angle
True,1.2049024105072,0,0
False,2.51462078094482,0.0003826833,0
True,2.00824117660522,0,0
True,0.671334683895111,0,0
True,1.95135748386383,0,0
True,2.19619154930115,0,0
True,1.6674679517746,0,0
True,3.08302688598633,0,0
False,1.00079846382141,0.000889321,0
True,1.08359599113464,0,0
True,1.28331673145294,0,0
True,1.1310418844223,0,0
False,1.92274117469788,0.0007111523,0
True,3.13571977615356,0,0
True,3.99826097488403,0,0
True,3.18720960617065,0,0
True,2.31045818328857,0,0
True,2.40604019165039,0,0
False,2.38539695739746,0.001228348,0
True,1.43974363803864,0,0
True,2.14018154144287,0,0
True,2.00542569160461,0,0
True,2.05354070663452,0,0
True,1.47076034545898,0,0
True,2.38210606575012,0,0
True,1.32661616802216,0,0
True,1.58062136173248,0,0
True,1.96548080444336,0,0
False,2.43119168281555,0.000182272,0
True,4.63467788696289,0,0
True,1.55536389350891,0,0
True,1.650594830513,0,0
True,0.913374304771423,0,0
True,1.48671400547028,0,0
False,3.45576286315918,9.146857E-05,0
False,2.70828318595886,0.0001767507,0
True,1.99651694297791,0,0
True,1.35896015167236,0,0
True,1.83317112922668,0,0
True,2.33709979057312,0,0
True,2.67959403991699,0,0
False,5.22984647750854,0.004531902,0
False,1.57752811908722,0.001089636,0
True,1.33018839359283,0,0
True,1.37320017814636,0,0
True,2.17716813087463,0,0
True,3.75249791145325,0,0
True,2.65689325332642,0,0
True,1.72313058376312,0,0
False,3.1758074760437,0.0007030903,0
False,1.82012820243835,0.0008542867,0
True,2.57864499092102,0,0
True,2.56933450698853,0,0
True,1.97336328029633,0,0
True,1.0446480512619,0,0
True,1.59445714950562,0,0
False,2.68895268440247,0.2004154,0.005741335
True,2.81576108932495,0,0
True,1.53910636901855,0,0
True,2.07977390289307,0,0
True,2.15558409690857,0,0
True,3.42138314247131,0,0
True,1.73331570625305,0,0
True,0.855294167995453,0,0
True,1.33607172966003,0,0
True,2.02164435386658,0,0
True,1.33154511451721,0,0
True,2.82425379753113,0,0
True,1.80560958385468,0,0
True,1.71042823791504,0,0
False,1.79217195510864,0.0001288677,0
True,1.79835641384125,0,0
False,1.06044244766235,0.001042825,0
True,1.34341216087341,0,0
True,2.68502807617188,0,0
True,2.41005444526672,0,0
True,1.20577549934387,0,0
True,2.23478031158447,0,0
True,2.01740765571594,0,0
True,2.15761709213257,0,0
True,2.0431444644928,0,0
False,0.926100611686707,0.0001471637,0
True,1.84069061279297,0,0
True,0.705214321613312,0,0
True,1.19327592849731,0,0
True,1.85280919075012,0,0
True,1.14857995510101,0,0
False,2.33771967887878,0.0008128537,0
True,3.99098515510559,0,0
True,2.13032102584839,0,0
True,1.62684059143066,0,0
True,1.71784925460815,0,0
True,2.23729634284973,0,0
True,3.26385998725891,0,0
True,1.32397091388702,0,0
True,3.40693116188049,0,0
False,4.17897653579712,0.03931034,0.00109902
True,4.72353649139404,0,0
True,1.67566478252411,0,0
True,1.48655641078949,0,0
True,3.34729361534119,0,0
True,1.65511918067932,0,0
True,4.42326354980469,0,0
True,1.50017094612122,0,0
True,2.44274878501892,0,0
True,0.901033401489258,0,0
False,2.6277482509613,0.0005189526,0
False,1.36306190490723,9.225721E-05,0
True,1.99317944049835,0,0
True,1.82352590560913,0,0
True,2.25577640533447,0,0
True,1.71566772460938,0,0
True,2.03014087677002,0,0
True,3.58082342147827,0,0
True,3.62270998954773,0,0
True,1.42406558990479,0,0
True,1.4256443977356,0,0
True,1.82748484611511,0,0
False,0.941153407096863,0.0001319093,0
True,2.64059805870056,0,0
True,1.69138824939728,0,0
True,1.82506692409515,0,0
True,1.47682428359985,0,0
True,1.44030630588531,0,0
True,1.31194543838501,0,0
True,0.990880370140076,0,0
True,3.09281897544861,0,0
True,2.82518219947815,0,0
True,2.53552055358887,0,0
True,1.70542621612549,0,0
True,1.48845875263214,0,0
True,2.79954814910889,0,0
True,2.60569643974304,0,0
True,1.82338619232178,0,0
True,3.6046404838562,0,0
True,2.71580028533936,0,0
True,3.02442932128906,0,0
True,1.45246076583862,0,0
True,2.00937533378601,0,0
True,1.60716307163239,0,0
True,2.32110953330994,0,0
True,2.15670776367188,0,0
False,1.74079096317291,0.002789305,0
True,1.90306043624878,0,0
True,0.804686725139618,0,0
True,1.46901571750641,0,0
True,1.77659010887146,0,0
True,1.62870109081268,0,0
True,2.61148381233215,0,0
True,2.40001606941223,0,0
True,1.40262246131897,0,0
True,1.71604061126709,0,0
True,2.9261212348938,0,0
True,1.81119322776794,0,0
False,3.12068557739258,0.0002146559,0
True,4.03257131576538,0,0
True,1.94125068187714,0,0
True,2.83484792709351,0,0
True,3.76691031455994,0,0
True,1.48277354240417,0,0
True,2.43876481056213,0,0
True,2.23789048194885,0,0
True,2.90914416313171,0,0
True,1.17796862125397,0,0
True,1.49837410449982,0,0
True,3.43072962760925,0,0
True,1.92047369480133,0,0
True,1.69605648517609,0,0
True,2.52660536766052,0,0
True,2.33269095420837,0,0
True,2.99797487258911,0,0
True,2.53954410552979,0,0
True,2.05142092704773,0,0
True,1.52324986457825,0,0
True,2.4114236831665,0,0
True,1.52296924591064,0,0
True,2.41211271286011,0,0
True,2.74816560745239,0,0
True,2.58271527290344,0,0
True,2.64129567146301,0,0
True,2.09051370620728,0,0
True,1.84772396087646,0,0
True,2.01185393333435,0,0
True,1.10984349250793,0,0
True,1.91295754909515,0,0
True,1.84949994087219,0,0
True,2.84654808044434,0,0
False,3.13563585281372,0.0006578628,0
True,2.73635149002075,0,0
True,1.43458819389343,0,0
True,1.48200726509094,0,0
True,3.49048972129822,0,0
True,2.31226181983948,0,0
True,2.16289615631104,0,0
True,4.12224054336548,0,0
False,1.70124983787537,0.0008778074,0
True,1.90231716632843,0,0
True,2.42179179191589,0,0
True,2.55345559120178,0,0
True,2.35888433456421,0,0
True,4.14279079437256,0,0
True,2.26720190048218,0,0
True,2.35495901107788,0,0
True,2.65271258354187,0,0
True,1.63025224208832,0,0
True,3.0701310634613,0,0
True,1.13577651977539,0,0
False,2.39665031433105,0.00220427,0
True,2.66887521743774,0,0
True,2.1785306930542,0,0
True,1.35177505016327,0,0
True,2.74172735214233,0,0
True,2.82902073860168,0,0
True,3.87680888175964,0,0
True,1.19254624843597,0,0
True,1.42942881584167,0,0
True,1.02743637561798,0,0
True,2.00544548034668,0,0
True,1.58975279331207,0,0
False,2.28179383277893,0.0004386906,0
True,2.57996320724487,0,0
True,1.49904024600983,0,0
True,0.91376405954361,0,0
True,1.97369635105133,0,0
True,2.69118213653564,0,0
True,2.90284013748169,0,0
True,0.977873265743256,0,0
False,1.69299328327179,0.08535737,0.001403135
True,3.11210441589355,0,0
True,1.45167350769043,0,0
True,1.00326836109161,0,0
True,2.28891730308533,0,0
True,1.7455050945282,0,0
True,3.15674161911011,0,0
False,2.42522692680359,0.0007050694,0
True,2.26752591133118,0,0
True,1.5984628200531,0,0
True,4.28432750701904,0,0
True,2.29021024703979,0,0
False,2.0362241268158,0.0002010725,0
True,1.33189558982849,0,0
True,3.20427203178406,0,0
False,2.25760912895203,0.0003427777,0
True,2.3203821182251,0,0
True,3.47781729698181,0,0
True,1.04822611808777,0,0
True,4.09349822998047,0,0
True,2.34212303161621,0,0
True,1.89581120014191,0,0
True,3.85281181335449,0,0
True,2.46521091461182,0,0
True,2.25727248191833,0,0
True,1.83028316497803,0,0
True,2.11623692512512,0,0
True,2.17561745643616,0,0
False,2.80341720581055,0.0003997943,0
False,4.01896476745605,0.0002487231,0
True,2.55439901351929,0,0
True,3.26565003395081,0,0
True,1.73301982879639,0,0
True,2.73433184623718,0,0
True,2.27365231513977,0,0
True,2.87985301017761,0,0
True,1.81455862522125,0,0
True,1.71211671829224,0,0
True,2.56394481658936,0,0
True,1.51316368579865,0,0
True,1.61416065692902,0,0
True,2.5683319568634,0,0
True,1.76058435440063,0,0
True,1.96533393859863,0,0
True,1.64513957500458,0,0
False,3.17386293411255,0.0004439515,0
True,2.2153012752533,0,0
True,1.92690742015839,0,0
True,2.52480506896973,0,0
True,2.12783718109131,0,0
True,1.27212905883789,0,0
True,1.78757870197296,0,0
True,3.53727889060974,0,0
True,1.9440770149231,0,0
True,3.45913004875183,0,0
True,2.4314432144165,0,0
True,3.15840721130371,0,0
True,0.973472058773041,0,0
True,1.56133532524109,0,0
True,1.59917259216309,0,0
True,2.89338660240173,0,0
True,3.4061291217804,0,0
True,4.46899700164795,0,0
True,2.59130191802979,0,0
True,2.17516851425171,0,0
False,1.17265260219574,0.0003070915,0
False,1.1183580160141,0.0001300594,0
False,2.73257637023926,9.490691E-05,0
True,1.06895995140076,0,0
True,2.33196783065796,0,0
True,3.59898161888123,0,0
True,1.90528225898743,0,0
True,2.88172149658203,0,0
False,2.6568648815155,0.0002591848,0
True,3.3651385307312,0,0
True,1.90382623672485,0,0
True,2.31931328773499,0,0
True,2.33619666099548,0,0
False,4.25120306015015,0.0003093348,0
True,1.87564790248871,0,0
True,1.72555994987488,0,0
True,3.30328941345215,0,0
False,1.28636980056763,0.0003113232,0
True,2.6018054485321,0,0
True,1.89242744445801,0,0
True,0.962771356105804,0,0
True,1.80166184902191,0,0
True,2.5711658000946,0,0
True,2.61049747467041,0,0
True,0.505715250968933,0,0
True,2.07379055023193,0,0
True,2.62617135047913,0,0
True,1.39062178134918,0,0
True,1.1608362197876,0,0
True,1.57280898094177,0,0
True,1.34573841094971,0,0
True,1.01893508434296,0,0
True,1.85270667076111,0,0
True,1.11699593067169,0,0
True,1.69629085063934,0,0
True,0.710066914558411,0,0
True,2.54864072799683,0,0
True,1.39677262306213,0,0
True,1.97000515460968,0,0
True,1.42761921882629,0,0
True,3.20664644241333,0,0
True,0.534681141376495,0,0
True,2.54935455322266,0,0
True,1.50251853466034,0,0
True,1.74580955505371,0,0
False,2.62170076370239,0.0003254762,0
True,2.0979471206665,0,0
True,1.10263705253601,0,0
True,1.38485133647919,0,0
True,1.52068638801575,0,0
False,4.0548677444458,0.003645156,0
True,1.0582377910614,0,0
True,1.07777190208435,0,0
True,2.57334733009338,0,0
False,1.16378104686737,0.000154904,0
True,1.67727613449097,0,0
False,3.39852666854858,0.00207375,0
True,2.60877108573914,0,0
True,1.78241288661957,0,0
True,3.82600665092468,0,0
True,3.12445139884949,0,0
True,1.72045493125916,0,0
True,1.59981489181519,0,0
True,1.65902924537659,0,0
False,1.69163012504578,0.0008992272,0
True,2.1906042098999,0,0
False,2.42520189285278,0.0005261043,0
True,2.50487732887268,0,0
True,0.908017516136169,0,0
True,1.95866715908051,0,0
True,2.37072038650513,0,0
True,2.30053424835205,0,0
False,2.86365175247192,0.0001630498,0
False,3.07450175285339,0.0001186302,0
True,2.32202172279358,0,0
True,1.15778362751007,0,0
True,1.14616799354553,0,0
True,1.38063478469849,0,0
True,3.05876326560974,0,0
True,2.88437509536743,0,0
True,1.42222046852112,0,0
True,1.29345631599426,0,0
True,3.1161425113678,0,0
False,1.62046217918396,0.006694675,0.0008369881
True,1.65498852729797,0,0
True,1.37522411346436,0,0
True,1.82450461387634,0,0
True,1.8339569568634,0,0
True,1.23445069789886,0,0
True,1.93178629875183,0,0
True,3.01747918128967,0,0
True,1.66140580177307,0,0
True,2.8651864528656,0,0
True,1.25890302658081,0,0
True,2.37550616264343,0,0
True,2.21045088768005,0,0
True,3.74953889846802,0,0
True,3.16049003601074,0,0
True,3.84001541137695,0,0
True,1.78228843212128,0,0
False,2.80227303504944,0.0003810259,0
True,2.2723696231842,0,0
True,2.06505990028381,0,0
True,1.69882392883301,0,0
True,4.20293617248535,0,0
True,1.6629798412323,0,0
True,2.00862073898315,0,0
True,1.59947729110718,0,0
True,2.71721220016479,0,0
True,2.67418932914734,0,0
True,1.77197825908661,0,0
True,2.14347124099731,0,0
True,2.99729418754578,0,0
True,1.91028010845184,0,0
True,2.80016231536865,0,0
True,2.89051365852356,0,0
True,2.10884141921997,0,0
False,2.2459716796875,0.0001861649,0
True,1.66935050487518,0,0
True,1.0021938085556,0,0
True,2.10015225410461,0,0
True,2.05748152732849,0,0
True,1.64485716819763,0,0
True,2.3954119682312,0,0
False,1.14687931537628,0.003402193,0
True,1.97006666660309,0,0
True,2.07268333435059,0,0
True,1.66124391555786,0,0
True,1.38034629821777,0,0
True,1.63212668895721,0,0
True,1.67637062072754,0,0
True,1.38300955295563,0,0
True,1.08346223831177,0,0
False,2.86471009254456,0.0004107204,0
True,1.68738079071045,0,0
True,3.57323837280273,0,0
True,3.62884092330933,0,0
False,4.41678857803345,0.03602497,0.001168274
True,4.42375421524048,0,0
False,3.43130779266357,0.0001614766,0
True,3.08619356155396,0,0
True,4.38786125183105,0,0
True,3.01980876922607,0,0
True,3.13536524772644,0,0
True,1.97523665428162,0,0
True,2.59950280189514,0,0
True,2.43564176559448,0,0
True,2.18052387237549,0,0
True,2.06802415847778,0,0
False,3.08856725692749,0.001786513,0
True,3.33703970909119,0,0
True,2.01651644706726,0,0
True,1.45444524288177,0,0
True,1.54935085773468,0,0
True,2.08080124855042,0,0
True,1.22658324241638,0,0
False,2.56062340736389,0.002757396,0
True,2.17026543617249,0,0
True,1.82380151748657,0,0
True,1.41856360435486,0,0
True,1.81028521060944,0,0
False,2.18539452552795,0.0006495124,0
False,1.54715549945831,0.002292681,0
True,1.67904651165009,0,0
True,1.43645513057709,0,0
True,2.5696816444397,0,0
True,3.11655449867249,0,0
True,4.13691663742065,0,0
True,1.32426190376282,0,0
True,2.92438316345215,0,0
False,3.96550297737122,0.0008847479,0
True,2.10210013389587,0,0
True,1.61530447006226,0,0
True,2.97936868667603,0,0
True,1.85695946216583,0,0
True,1.4313325881958,0,0
True,2.45049786567688,0,0
False,0.894280910491943,0.003285591,0
True,3.3727171421051,0,0
True,2.84849762916565,0,0
True,1.80992221832275,0,0
True,3.35477781295776,0,0
True,2.45398616790771,0,0
True,2.34701895713806,0,0
True,2.27050137519836,0,0
True,1.49772226810455,0,0
True,0.632490456104279,0,0
True,1.49510407447815,0,0
True,1.7403050661087,0,0
True,0.941629230976105,0,0
True,2.18836236000061,0,0
True,2.1922504901886,0,0
True,2.59674882888794,0,0
True,2.56854343414307,0,0
False,3.50284385681152,0.0003121808,0
True,1.91090846061707,0,0
True,2.23567867279053,0,0
True,1.43538784980774,0,0
True,1.58277773857117,0,0
True,1.87679266929626,0,0
True,1.87208187580109,0,0
True,1.00764966011047,0,0
True,2.58898401260376,0,0
True,3.99239611625671,0,0
False,2.72783184051514,0.000211532,0
True,1.96195816993713,0,0
True,3.42532896995544,0,0
True,4.10091543197632,0,0
True,3.61903071403503,0,0
True,1.07910799980164,0,0
True,1.69547700881958,0,0
True,1.7460845708847,0,0
True,3.17139291763306,0,0
True,2.03894019126892,0,0
True,2.30211544036865,0,0
True,3.66240501403809,0,0
False,3.14980530738831,0.0003436435,0
False,2.45806884765625,0.0008409215,0
True,1.79432046413422,0,0
True,4.48736238479614,0,0
True,2.68558502197266,0,0
True,1.8901914358139,0,0
True,1.27101337909698,0,0
False,3.13851022720337,0.001144573,0
True,2.20221543312073,0,0
True,2.29616570472717,0,0
True,1.61768519878387,0,0
True,1.15190815925598,0,0
True,3.4282443523407,0,0
True,0.977726936340332,0,0
True,2.09859585762024,0,0
True,1.19644641876221,0,0
True,1.31543326377869,0,0
True,1.7466185092926,0,0
True,2.31105518341064,0,0
True,0.985121250152588,0,0
True,2.70892095565796,0,0
True,1.62594044208527,0,0
False,1.74184834957123,0.0007614539,0
True,2.46680974960327,0,0
True,1.75370097160339,0,0
False,1.46664667129517,0.004341741,0
True,2.64768528938293,0,0
True,2.60427403450012,0,0
True,1.60473239421844,0,0
True,2.14693737030029,0,0
True,2.11646151542664,0,0
False,1.6336305141449,8.275091E-05,0
False,3.10409688949585,0.001602732,0
True,2.49810862541199,0,0
True,2.51235103607178,0,0
False,1.3060154914856,0.001658017,0
True,3.4758939743042,0,0
True,1.66451096534729,0,0
True,3.42921471595764,0,0
True,4.2378830909729,0,0
True,2.78086519241333,0,0
True,1.55485856533051,0,0
True,2.80907511711121,0,0
True,3.57469892501831,0,0
False,1.02584648132324,0.001560802,0
True,1.87949001789093,0,0
False,2.8154833316803,0.003263528,0
True,2.92437076568604,0,0
True,2.68801212310791,0,0
True,2.7720685005188,0,0
True,1.50424313545227,0,0
True,0.929726660251617,0,0
False,2.85174870491028,0.0001094133,0
True,1.92913103103638,0,0
True,0.77459728717804,0,0
True,1.37963569164276,0,0
True,3.51043391227722,0,0
True,3.96278190612793,0,0
True,2.01726627349854,0,0
True,1.86785614490509,0,0
True,2.52381777763367,0,0
True,1.13210439682007,0,0
False,3.51501131057739,0.003094678,0
True,0.685119152069092,0,0
True,2.10897564888,0,0
False,1.76486396789551,0.0002618229,0
True,2.10024452209473,0,0
True,1.84214329719543,0,0
True,1.20384502410889,0,0
False,2.5081160068512,0.4526958,0.00896724
True,4.15107536315918,0,0
True,1.63387405872345,0,0
True,1.63511741161346,0,0
True,1.5522221326828,0,0
True,1.74674928188324,0,0
False,2.59045577049255,0.0004969502,0
True,0.972310841083527,0,0
True,2.3578782081604,0,0
True,1.28638756275177,0,0
True,1.38295376300812,0,0
True,2.16216468811035,0,0
True,3.45188927650452,0,0
True,2.86929678916931,0,0
True,1.6110965013504,0,0
True,1.74155056476593,0,0
True,2.1376006603241,0,0
True,2.05857944488525,0,0
True,0.770096004009247,0,0
True,2.73571872711182,0,0
True,1.43464422225952,0,0
True,2.37879395484924,0,0
True,2.45478415489197,0,0
True,3.08729362487793,0,0
True,3.55322813987732,0,0
True,2.20592713356018,0,0
True,1.94856023788452,0,0
True,1.19229078292847,0,0
True,1.34798228740692,0,0
True,2.02740669250488,0,0
True,2.23232984542847,0,0
True,3.34488463401794,0,0
True,2.94096374511719,0,0
False,2.66533732414246,0.0001802215,0
True,2.04342746734619,0,0
True,2.70249772071838,0,0
True,3.26816701889038,0,0
True,1.88918089866638,0,0
True,2.47328996658325,0,0
True,2.64355134963989,0,0
True,1.30092513561249,0,0
True,1.6289666891098,0,0
False,3.39428043365479,0.0001327346,0
True,1.77680909633636,0,0
True,1.03820943832397,0,0
True,2.76564383506775,0,0
True,4.2109956741333,0,0
True,1.55945062637329,0,0
False,1.63932597637177,0.0001313455,0
False,1.5710506439209,0.001480735,0
True,2.9355161190033,0,0
True,3.26029515266418,0,0
True,2.7943594455719,0,0
True,2.24779987335205,0,0
True,2.91050791740417,0,0
True,1.94101679325104,0,0
True,2.77770853042603,0,0
True,0.994046747684479,0,0
True,1.68799030780792,0,0
True,1.41273736953735,0,0
True,2.01743125915527,0,0
False,2.48636293411255,0.001781959,0
True,1.75243973731995,0,0
False,2.28477644920349,0.0003951663,0
False,4.15687847137451,0.001334571,0
True,4.24754333496094,0,0
True,3.72076034545898,0,0
False,2.26659774780273,0.0001646694,0
False,2.52454829216003,0.005512997,0
True,1.82335412502289,0,0
True,1.62434267997742,0,0
True,1.56752479076385,0,0
True,2.37752676010132,0,0
True,1.67767238616943,0,0
True,2.39513540267944,0,0
True,2.6659038066864,0,0
True,1.38638484477997,0,0
True,1.56267428398132,0,0
True,2.23807096481323,0,0
True,4.4860200881958,0,0
False,3.23456406593323,0.002264651,0
True,3.97354984283447,0,0
True,1.76130414009094,0,0
True,2.03584909439087,0,0
True,2.65527606010437,0,0
True,1.16516399383545,0,0
True,3.12234401702881,0,0
True,1.59672117233276,0,0
False,2.25958347320557,0.0003024258,0
True,2.63732194900513,0,0
False,2.32667827606201,0.0008088705,0
False,3.1536762714386,0.0008067952,0
True,0.578871786594391,0,0
False,1.96544361114502,0.2636384,0.007531463
True,1.44704473018646,0,0
True,3.03364562988281,0,0
True,0.931004106998444,0,0
True,2.3377742767334,0,0
True,1.62983119487762,0,0
False,2.08958053588867,0.0001985322,0
True,2.75017356872559,0,0
True,1.38818717002869,0,0
True,1.09183955192566,0,0
True,1.68981325626373,0,0
True,2.69524955749512,0,0
True,2.80680871009827,0,0
True,0.611827433109283,0,0
False,2.29277682304382,0.0003181182,0
True,3.0313515663147,0,0
True,3.53894805908203,0,0
True,2.16630220413208,0,0
True,2.19022512435913,0,0
True,2.74681186676025,0,0
False,1.77751159667969,0.0002786915,0
False,1.62666392326355,0.01618633,0.002178724
False,3.52595353126526,9.459683E-05,0
True,1.75897884368896,0,0
False,1.26219761371613,0.0001431185,0
True,2.50627517700195,0,0
True,2.03784251213074,0,0
True,3.23744225502014,0,0
True,1.5693975687027,0,0
True,1.73589825630188,0,0
True,2.62701106071472,0,0
False,2.4255678653717,0.0007700644,0
True,1.90294528007507,0,0
True,1.9340010881424,0,0
True,1.7167147397995,0,0
False,1.77442395687103,0.000115975,0
True,1.78577494621277,0,0
True,0.775728702545166,0,0
True,2.41151237487793,0,0
True,3.14005255699158,0,0
True,2.34589266777039,0,0
True,1.53989148139954,0,0
True,0.778650283813477,0,0
True,2.65716505050659,0,0
False,2.91404008865356,0.0007641211,0
True,4.09581995010376,0,0
False,1.56627249717712,0.0005524168,0
True,2.1486976146698,0,0
True,1.48994314670563,0,0
True,1.74448466300964,0,0
True,1.19796335697174,0,0
True,1.47457456588745,0,0
True,1.17890667915344,0,0
True,2.25913977622986,0,0
False,3.5308895111084,0.000463857,0
False,0.430692702531815,0.0001926092,0
False,1.38864183425903,0.09462073,0.002671777
True,2.00904035568237,0,0
True,1.74258077144623,0,0
False,2.28361010551453,0.0001269389,0
True,1.39636468887329,0,0
True,1.81916546821594,0,0
True,1.07488834857941,0,0
True,0.787462472915649,0,0
True,1.55426502227783,0,0
True,2.02916622161865,0,0
True,2.53425645828247,0,0
True,3.19497466087341,0,0
True,2.32012462615967,0,0
True,2.05480027198792,0,0
True,1.37689137458801,0,0
True,1.88699042797089,0,0
True,3.47974419593811,0,0
True,4.17439317703247,0,0
True,1.63146877288818,0,0
True,1.3736720085144,0,0
True,2.26302170753479,0,0
True,3.50791811943054,0,0
False,4.27206373214722,0.001673784,0
True,2.31139874458313,0,0
True,4.42959022521973,0,0
True,4.44230127334595,0,0
True,1.75886154174805,0,0
True,1.38086044788361,0,0
True,2.23159456253052,0,0
True,1.62125384807587,0,0
True,2.01157927513123,0,0
False,2.00748181343079,0.0002583677,0
True,1.68705248832703,0,0
True,2.64617800712585,0,0
True,1.99970805644989,0,0
False,2.50962209701538,0.0007706359,0
True,2.80733609199524,0,0
True,4.16073751449585,0,0
True,3.54169178009033,0,0
False,2.51900553703308,0.0002984838,0
True,1.98040652275085,0,0
True,3.43172907829285,0,0
False,2.68119359016418,0.0001047048,0
True,2.57436537742615,0,0
True,3.78357815742493,0,0
True,1.39435982704163,0,0
True,1.80674266815186,0,0
True,3.39102911949158,0,0
True,2.20941781997681,0,0
True,4.22797822952271,0,0
True,3.45714020729065,0,0
True,1.8681116104126,0,0
True,2.40618824958801,0,0
True,3.17322182655334,0,0
True,1.30461180210114,0,0
True,1.81170606613159,0,0
True,1.4165290594101,0,0
True,2.02434754371643,0,0
True,2.14779210090637,0,0
True,1.02954339981079,0,0
False,1.98397350311279,8.005767E-05,0
True,2.05338740348816,0,0
True,1.84931123256683,0,0
True,2.70439267158508,0,0
False,2.51436829566956,0.0006300099,0
True,1.57371950149536,0,0
True,3.078533411026,0,0
True,1.900874376297,0,0
True,3.06948804855347,0,0
True,2.56533527374268,0,0
True,2.61658644676208,0,0
True,2.62565994262695,0,0
True,2.12845921516418,0,0
True,1.10424470901489,0,0
True,3.10321402549744,0,0
True,2.57902932167053,0,0
False,1.5994713306427,0.0003636041,0
True,1.70986306667328,0,0
True,2.56415176391602,0,0
True,3.48946833610535,0,0
True,2.7813720703125,0,0
True,2.70591163635254,0,0
True,2.77402520179749,0,0
True,2.1091730594635,0,0
True,1.53961181640625,0,0
True,2.092209815979,0,0
True,1.71894526481628,0,0
True,3.53940176963806,0,0
True,1.37228620052338,0,0
False,3.02747058868408,0.0006505607,0
True,1.26465463638306,0,0
True,1.9132684469223,0,0
True,2.74276614189148,0,0
False,2.35604548454285,0.0001277162,0
True,2.20410323143005,0,0
True,3.26366686820984,0,0
False,3.69981050491333,0.0009488568,0
True,2.46845459938049,0,0
False,1.79189264774323,0.001513359,0
False,3.52939510345459,0.0003869729,0
True,2.33559966087341,0,0
True,1.81464219093323,0,0
True,1.47390198707581,0,0
True,3.45839548110962,0,0
True,1.57271599769592,0,0
False,1.62230539321899,0.0005140171,0
True,2.09066486358643,0,0
False,1.73000526428223,0.0001124053,0
True,2.19995832443237,0,0
True,2.07893705368042,0,0
True,2.1672797203064,0,0
True,1.41542661190033,0,0
True,2.56764531135559,0,0
True,1.39117133617401,0,0
True,2.96047687530518,0,0
True,3.06102228164673,0,0
True,2.07394623756409,0,0
True,1.6009966135025,0,0
False,2.68269276618958,0.0001501992,0
True,2.07744836807251,0,0
True,4.06082630157471,0,0
True,2.3946213722229,0,0
True,3.85750436782837,0,0
True,2.30860829353333,0,0
True,1.72099256515503,0,0
True,0.978610813617706,0,0
True,1.5836375951767,0,0
True,1.60567486286163,0,0
True,1.92035388946533,0,0
True,1.9715461730957,0,0
False,2.70468378067017,0.001279458,0
False,1.66297376155853,0.0003718861,0
False,1.54147160053253,0.0004883893,0
True,2.96263670921326,0,0
True,3.71821451187134,0,0
True,1.53930139541626,0,0
True,0.96283495426178,0,0
True,2.80630826950073,0,0
True,2.35642576217651,0,0
True,2.08544659614563,0,0
True,2.42708396911621,0,0
True,1.24816179275513,0,0
True,1.38112425804138,0,0
True,2.60766315460205,0,0
True,2.21099853515625,0,0
True,3.51740646362305,0,0
True,2.88638162612915,0,0
True,1.61091351509094,0,0
False,1.73510491847992,0.001432029,0
False,3.34220361709595,0.3958109,0.009416057
True,4.05940246582031,0,0
True,1.70756864547729,0,0
True,1.03328013420105,0,0
True,1.35037755966187,0,0
False,2.43840146064758,0.0001057945,0
True,1.16923177242279,0,0
True,2.13409018516541,0,0
True,1.23121643066406,0,0
True,1.50927722454071,0,0
True,2.7161238193512,0,0
False,1.4007648229599,0.0002266948,0
True,1.75990879535675,0,0
True,3.00540471076965,0,0
True,2.44510650634766,0,0
True,1.01890659332275,0,0
True,2.48701167106628,0,0
False,4.34054088592529,0.002363026,0
True,2.78917598724365,0,0
True,2.46070003509521,0,0
True,1.49651563167572,0,0
True,3.68369913101196,0,0
True,1.75840735435486,0,0
True,2.57255673408508,0,0
True,1.89035320281982,0,0
True,2.40485405921936,0,0
True,1.55861282348633,0,0
True,2.50821185112,0,0
True,2.72691798210144,0,0
True,2.9645562171936,0,0
False,4.0601019859314,0.001160341,0
False,2.60395884513855,0.0001714901,0
True,1.74534749984741,0,0
True,1.1877818107605,0,0
True,1.58136796951294,0,0
True,1.54662871360779,0,0
True,2.13301682472229,0,0
True,1.77250254154205,0,0
True,2.77055525779724,0,0
True,3.46723222732544,0,0
True,1.10064971446991,0,0
True,3.46450662612915,0,0
True,1.13661694526672,0,0
True,1.97779881954193,0,0
False,2.98966407775879,0.07025153,0.01004247
True,1.9585245847702,0,0
True,3.03006386756897,0,0
True,1.91748750209808,0,0
True,2.36465811729431,0,0
True,1.75683271884918,0,0
True,1.934250831604,0,0
True,1.77185142040253,0,0
True,1.91222262382507,0,0
True,2.26215529441833,0,0
True,1.47878634929657,0,0
True,1.00164031982422,0,0
True,1.76412725448608,0,0
True,2.42104983329773,0,0
True,2.23048996925354,0,0
True,2.08501172065735,0,0
True,2.31003904342651,0,0
True,2.66497874259949,0,0
True,2.31528782844543,0,0
True,1.72812604904175,0,0
True,2.47590637207031,0,0
True,1.82162714004517,0,0
True,2.8894305229187,0,0
True,0.814856171607971,0,0
True,1.07248675823212,0,0
True,1.33633852005005,0,0
True,1.86100828647614,0,0
False,3.85551500320435,0.0002922837,0
False,2.17356634140015,0.0007580513,0
True,1.0683012008667,0,0
True,0.510050117969513,0,0
True,1.45140671730042,0,0
