Success,Time,Distance,Angle
True,2.21785879135132,0,0
True,3.33995890617371,0,0
True,1.45668935775757,0,0
True,1.13056123256683,0,0
True,4.30000877380371,0,0
True,1.48265886306763,0,0
True,4.26898765563965,0,0
True,3.13531088829041,0,0
True,3.25277876853943,0,0
True,2.30256843566895,0,0
True,1.89317727088928,0,0
True,1.39347493648529,0,0
True,2.20692491531372,0,0
True,3.52286195755005,0,0
True,2.31270909309387,0,0
True,2.04932880401611,0,0
True,2.25260663032532,0,0
True,3.88350605964661,0,0
True,2.19916772842407,0,0
True,1.62815344333649,0,0
True,2.32266640663147,0,0
True,1.19989931583405,0,0
True,1.79259431362152,0,0
True,1.79749917984009,0,0
True,3.24769234657288,0,0
True,2.1389148235321,0,0
True,1.71247804164886,0,0
False,1.61278414726257,0.0003834767,0
True,2.97483706474304,0,0
True,2.31533908843994,0,0
True,1.52796411514282,0,0
True,2.85676217079163,0,0
True,2.34417748451233,0,0
True,3.17969298362732,0,0
True,2.33587026596069,0,0
True,2.69811868667603,0,0
True,1.47233366966248,0,0
True,2.92546153068542,0,0
True,1.93654298782349,0,0
True,1.1981326341629,0,0
True,2.63834857940674,0,0
True,1.93129026889801,0,0
True,1.5303555727005,0,0
True,2.0472309589386,0,0
True,1.45166432857513,0,0
True,1.45512843132019,0,0
True,0.94946277141571,0,0
True,1.20746731758118,0,0
True,2.73767733573914,0,0
True,1.39352667331696,0,0
True,2.01834034919739,0,0
True,2.28550457954407,0,0
True,1.07053017616272,0,0
True,2.95387363433838,0,0
True,1.8403240442276,0,0
False,0.995965361595154,0.0001424191,0
True,2.29770517349243,0,0
True,2.45997190475464,0,0
True,2.85309839248657,0,0
True,1.45033967494965,0,0
True,1.06187379360199,0,0
True,1.08592259883881,0,0
True,1.36631369590759,0,0
True,1.64101219177246,0,0
True,1.81797564029694,0,0
True,0.690710246562958,0,0
True,4.4079442024231,0,0
True,3.96648287773132,0,0
True,1.77532887458801,0,0
True,1.94210851192474,0,0
True,1.81644034385681,0,0
True,1.73971569538116,0,0
True,3.39668107032776,0,0
True,1.58745813369751,0,0
True,1.97902858257294,0,0
True,0.980875015258789,0,0
True,1.17922675609589,0,0
True,1.34967362880707,0,0
True,1.9269038438797,0,0
True,1.20507740974426,0,0
True,1.16997587680817,0,0
True,1.22309005260468,0,0
True,1.73895728588104,0,0
True,1.62884819507599,0,0
True,3.29287052154541,0,0
True,1.75830948352814,0,0
True,1.17943954467773,0,0
True,1.67915570735931,0,0
True,2.27860713005066,0,0
True,2.13598442077637,0,0
True,2.57467675209045,0,0
True,3.86567664146423,0,0
True,4.47858953475952,0,0
True,4.28443145751953,0,0
True,3.81565880775452,0,0
True,3.88727927207947,0,0
True,1.5329338312149,0,0
True,2.3140389919281,0,0
True,1.64933919906616,0,0
True,2.01460313796997,0,0
True,2.14752840995789,0,0
True,1.49532055854797,0,0
True,1.44110465049744,0,0
True,1.06133949756622,0,0
True,2.69420790672302,0,0
True,1.31137549877167,0,0
True,2.6151750087738,0,0
True,1.74149549007416,0,0
True,1.88463032245636,0,0
True,1.65656733512878,0,0
True,1.08573544025421,0,0
True,1.31368398666382,0,0
True,1.4626202583313,0,0
False,1.6147358417511,0.000124047,0
True,1.42428767681122,0,0
True,1.6934027671814,0,0
True,1.78068089485168,0,0
True,1.20715928077698,0,0
True,1.34786021709442,0,0
True,3.48497605323792,0,0
True,1.29863679409027,0,0
True,1.9665025472641,0,0
True,2.31836867332458,0,0
True,1.21352314949036,0,0
True,1.49989795684814,0,0
True,2.07780313491821,0,0
True,3.28607368469238,0,0
True,0.885866701602936,0,0
True,1.4525979757309,0,0
True,2.57320594787598,0,0
True,2.35844278335571,0,0
True,2.33871412277222,0,0
True,3.60014700889587,0,0
True,2.2505795955658,0,0
True,1.47950839996338,0,0
True,1.32116425037384,0,0
True,1.68877267837524,0,0
True,2.029052734375,0,0
True,2.81198668479919,0,0
True,1.70682311058044,0,0
True,1.70837140083313,0,0
True,1.53549015522003,0,0
True,1.5937784910202,0,0
False,3.10475921630859,0.0001722393,0
True,1.78212416172028,0,0
True,1.23001325130463,0,0
True,1.83941555023193,0,0
True,3.35261750221252,0,0
True,2.49532985687256,0,0
True,1.63760805130005,0,0
True,3.55848169326782,0,0
True,2.36244368553162,0,0
True,1.35090136528015,0,0
True,1.37776374816895,0,0
True,1.76054763793945,0,0
True,2.72320127487183,0,0
True,1.74519801139832,0,0
True,1.54329144954681,0,0
True,2.23497414588928,0,0
True,0.682281076908112,0,0
True,1.45000696182251,0,0
True,1.30291032791138,0,0
True,1.14759492874146,0,0
True,1.09792470932007,0,0
True,3.28197264671326,0,0
True,2.37776327133179,0,0
True,2.22532153129578,0,0
True,2.51054000854492,0,0
True,2.33659529685974,0,0
True,1.79138147830963,0,0
True,1.12395322322845,0,0
True,1.19365966320038,0,0
True,4.30236291885376,0,0
True,1.23815929889679,0,0
True,2.79569506645203,0,0
True,2.27521848678589,0,0
True,1.70067071914673,0,0
True,3.10005593299866,0,0
True,4.40476989746094,0,0
True,3.6397762298584,0,0
True,1.48322010040283,0,0
True,1.70462393760681,0,0
True,1.25749623775482,0,0
True,3.90830159187317,0,0
True,2.86673474311829,0,0
True,1.30920255184174,0,0
True,1.29955983161926,0,0
True,1.79312312602997,0,0
True,2.46561217308044,0,0
True,2.49974536895752,0,0
True,1.39860868453979,0,0
True,1.67584550380707,0,0
True,3.20568346977234,0,0
True,1.93079900741577,0,0
True,1.7864066362381,0,0
True,2.6223304271698,0,0
True,1.98227608203888,0,0
True,3.07249522209167,0,0
True,1.74412882328033,0,0
True,2.96327042579651,0,0
True,3.06332516670227,0,0
True,1.66948187351227,0,0
True,1.98068857192993,0,0
True,1.62208950519562,0,0
True,2.20027709007263,0,0
True,1.6752610206604,0,0
True,3.34786438941956,0,0
True,2.17403364181519,0,0
True,1.25379979610443,0,0
True,2.55123472213745,0,0
True,0.993250072002411,0,0
True,1.42624127864838,0,0
False,1.74454641342163,0.0003829798,0
True,2.56569314002991,0,0
True,1.6585351228714,0,0
True,2.88438701629639,0,0
True,2.91888737678528,0,0
True,1.75527369976044,0,0
True,1.51561188697815,0,0
True,2.98860192298889,0,0
True,1.71481513977051,0,0
True,1.16301953792572,0,0
True,1.9354190826416,0,0
True,2.38679623603821,0,0
True,0.662768959999084,0,0
True,1.68040025234222,0,0
True,1.36676347255707,0,0
True,1.366943359375,0,0
True,2.01561999320984,0,0
True,1.17806792259216,0,0
True,1.05719745159149,0,0
True,1.1222048997879,0,0
True,1.70713841915131,0,0
True,2.0590136051178,0,0
True,1.76402759552002,0,0
True,2.61183404922485,0,0
True,1.93276059627533,0,0
True,1.10600697994232,0,0
True,1.86619806289673,0,0
True,2.37268209457397,0,0
True,1.80505645275116,0,0
True,2.87576246261597,0,0
True,2.3793797492981,0,0
True,2.08389353752136,0,0
True,2.7415497303009,0,0
True,1.32982575893402,0,0
True,1.64511966705322,0,0
True,2.36139011383057,0,0
True,3.54390573501587,0,0
True,2.15879058837891,0,0
False,1.88338780403137,0.0004066086,0
True,2.21566390991211,0,0
True,1.33731329441071,0,0
True,1.97630631923676,0,0
True,2.13705158233643,0,0
True,3.52925181388855,0,0
True,3.42978739738464,0,0
True,1.17393434047699,0,0
False,1.82734811306,0.0006556401,0
True,1.04918313026428,0,0
True,2.57994651794434,0,0
True,2.60678172111511,0,0
True,1.37133681774139,0,0
True,2.21546459197998,0,0
True,2.43933248519897,0,0
True,2.30534911155701,0,0
True,2.50159859657288,0,0
True,2.80040001869202,0,0
True,1.449303150177,0,0
True,1.20669543743134,0,0
True,1.54075062274933,0,0
True,2.55699181556702,0,0
True,2.92154741287231,0,0
True,1.8205703496933,0,0
True,2.31727337837219,0,0
True,2.99490928649902,0,0
True,1.66995096206665,0,0
True,1.68101620674133,0,0
True,3.28008198738098,0,0
True,1.50768530368805,0,0
True,1.36422526836395,0,0
True,2.5155885219574,0,0
False,4.02158117294312,0.002653425,0
True,1.38764607906342,0,0
True,1.39633655548096,0,0
True,1.69899809360504,0,0
True,3.02830815315247,0,0
True,0.798263192176819,0,0
True,0.868980824947357,0,0
True,2.33296418190002,0,0
True,4.05198097229004,0,0
True,1.43417811393738,0,0
True,3.2831506729126,0,0
True,2.28196716308594,0,0
True,1.80597579479218,0,0
True,0.798179447650909,0,0
True,1.14238965511322,0,0
True,1.62520515918732,0,0
True,1.60384905338287,0,0
True,3.04738688468933,0,0
True,2.88857078552246,0,0
True,3.70768594741821,0,0
True,3.91686105728149,0,0
True,1.23662650585175,0,0
True,2.13062930107117,0,0
True,1.17403519153595,0,0
True,1.23173904418945,0,0
True,2.76797342300415,0,0
True,3.04849314689636,0,0
True,1.1958988904953,0,0
True,1.36168122291565,0,0
False,2.36022472381592,0.000535001,0
True,1.17048168182373,0,0
True,1.95070421695709,0,0
True,1.0302517414093,0,0
True,2.39641666412354,0,0
True,1.73787832260132,0,0
True,2.6869843006134,0,0
True,1.41194927692413,0,0
True,1.09344625473022,0,0
True,1.1187264919281,0,0
True,1.53541123867035,0,0
True,1.47436082363129,0,0
True,1.7902706861496,0,0
True,1.40716743469238,0,0
True,1.80556488037109,0,0
True,3.73164820671082,0,0
True,0.922409296035767,0,0
True,2.77567911148071,0,0
True,2.52929496765137,0,0
True,1.91375350952148,0,0
True,1.84941530227661,0,0
True,1.88553750514984,0,0
True,1.4178671836853,0,0
True,1.53789520263672,0,0
True,1.33971452713013,0,0
True,3.55307769775391,0,0
True,2.58723545074463,0,0
True,1.4564380645752,0,0
True,1.27984929084778,0,0
True,1.91738593578339,0,0
True,2.7148060798645,0,0
True,4.01857805252075,0,0
True,1.27343654632568,0,0
True,2.18060207366943,0,0
True,1.96129500865936,0,0
True,3.37376117706299,0,0
True,1.0424085855484,0,0
True,0.956534385681152,0,0
True,3.3705620765686,0,0
True,3.00866007804871,0,0
True,1.54566824436188,0,0
True,1.789177775383,0,0
True,1.48864877223969,0,0
True,1.93145835399628,0,0
True,1.53965961933136,0,0
True,2.47971749305725,0,0
True,3.57567739486694,0,0
True,3.86391568183899,0,0
True,1.81972050666809,0,0
True,2.8609094619751,0,0
True,2.82487511634827,0,0
True,1.28154873847961,0,0
True,2.9634895324707,0,0
True,2.08330273628235,0,0
True,1.95869410037994,0,0
True,1.02223169803619,0,0
True,1.34704625606537,0,0
True,1.63589477539063,0,0
True,2.55067944526672,0,0
False,2.90421342849731,0.0002159001,0
True,2.72087860107422,0,0
True,2.46365332603455,0,0
True,1.83706104755402,0,0
False,4.08941316604614,0.0005591685,0
True,0.878637552261353,0,0
True,2.36872363090515,0,0
True,1.07467675209045,0,0
True,1.74129128456116,0,0
True,1.32863008975983,0,0
True,1.23182249069214,0,0
True,2.12484264373779,0,0
True,2.21422529220581,0,0
True,1.5472891330719,0,0
True,3.21644282341003,0,0
True,1.64991962909698,0,0
True,1.97085475921631,0,0
True,1.53481495380402,0,0
True,3.13251328468323,0,0
True,1.96458208560944,0,0
True,1.89722740650177,0,0
True,1.29445588588715,0,0
True,1.31251239776611,0,0
True,1.82508218288422,0,0
True,1.82939195632935,0,0
True,1.51264119148254,0,0
True,2.14474248886108,0,0
True,3.49440407752991,0,0
True,2.34982419013977,0,0
True,1.16665601730347,0,0
True,1.25603556632996,0,0
True,3.30865979194641,0,0
True,2.85538458824158,0,0
True,0.891681551933289,0,0
True,2.28437805175781,0,0
True,3.19110798835754,0,0
True,2.46371150016785,0,0
True,2.16255927085876,0,0
True,1.59055984020233,0,0
True,1.5488303899765,0,0
True,1.62839996814728,0,0
True,2.43587684631348,0,0
True,1.09085786342621,0,0
True,2.13346457481384,0,0
True,1.64757454395294,0,0
True,2.67438793182373,0,0
True,2.28894758224487,0,0
False,2.490478515625,0.0008569596,0
True,1.75497758388519,0,0
True,0.652989506721497,0,0
True,1.54319334030151,0,0
True,1.89347732067108,0,0
True,1.1666738986969,0,0
True,1.58199906349182,0,0
True,1.45565593242645,0,0
True,1.25697565078735,0,0
True,3.90256547927856,0,0
True,2.7187933921814,0,0
True,1.11323368549347,0,0
True,1.04773437976837,0,0
True,2.01588273048401,0,0
True,2.16542196273804,0,0
True,1.9847400188446,0,0
True,1.24691426753998,0,0
True,1.34038817882538,0,0
True,0.921243846416473,0,0
True,1.62909877300262,0,0
True,0.778335332870483,0,0
True,1.57564735412598,0,0
True,2.288081407547,0,0
True,2.05047726631165,0,0
True,1.71030831336975,0,0
True,1.89537298679352,0,0
True,1.07243454456329,0,0
True,2.73543071746826,0,0
True,2.41472768783569,0,0
True,0.877551972866058,0,0
True,0.941974282264709,0,0
False,1.89119637012482,7.899331E-05,0
True,2.02735543251038,0,0
True,1.3655846118927,0,0
True,1.84399509429932,0,0
True,1.06829273700714,0,0
True,2.12388134002686,0,0
True,1.77357816696167,0,0
True,3.03606462478638,0,0
True,3.21044540405273,0,0
True,1.62190055847168,0,0
True,3.13814640045166,0,0
True,2.3241810798645,0,0
True,3.1862256526947,0,0
True,1.7470281124115,0,0
True,2.2636661529541,0,0
True,2.46970891952515,0,0
True,2.51208782196045,0,0
True,1.30184698104858,0,0
True,1.1320788860321,0,0
True,2.17881512641907,0,0
True,2.22178149223328,0,0
True,1.87323498725891,0,0
True,1.31520545482635,0,0
True,2.20314574241638,0,0
True,2.68787860870361,0,0
True,1.92436027526855,0,0
True,2.90951156616211,0,0
True,2.29011940956116,0,0
True,2.57278656959534,0,0
True,2.4362313747406,0,0
True,1.81831693649292,0,0
True,1.30278158187866,0,0
True,1.79639935493469,0,0
True,1.64923238754272,0,0
True,1.68692076206207,0,0
True,1.01915502548218,0,0
True,1.90719795227051,0,0
True,0.961924910545349,0,0
True,2.06941294670105,0,0
True,1.84777903556824,0,0
True,3.57381176948547,0,0
True,1.10951626300812,0,0
True,1.70357394218445,0,0
True,1.19146597385406,0,0
True,1.22499549388885,0,0
True,1.34467971324921,0,0
True,2.0087513923645,0,0
True,2.52891111373901,0,0
True,3.40494585037231,0,0
True,1.86032104492188,0,0
True,1.7336448431015,0,0
True,2.34997487068176,0,0
True,2.00378799438477,0,0
True,1.39486157894135,0,0
True,2.6977550983429,0,0
True,2.84888648986816,0,0
True,1.32770681381226,0,0
True,2.53681755065918,0,0
True,3.53525805473328,0,0
True,1.16723263263702,0,0
True,1.07775795459747,0,0
True,1.34058403968811,0,0
True,2.93511509895325,0,0
True,2.41523790359497,0,0
True,2.5603084564209,0,0
True,1.3394318819046,0,0
True,1.57344257831573,0,0
True,2.45612335205078,0,0
True,2.13058519363403,0,0
True,2.6606662273407,0,0
True,1.61649894714355,0,0
True,2.083904504776,0,0
True,2.46107244491577,0,0
True,2.4239330291748,0,0
True,2.72782492637634,0,0
True,1.46100950241089,0,0
True,2.2251558303833,0,0
True,3.17011642456055,0,0
True,2.37969541549683,0,0
True,2.10737204551697,0,0
True,0.965323328971863,0,0
True,3.06205797195435,0,0
True,1.37476348876953,0,0
True,2.32231163978577,0,0
True,3.12795305252075,0,0
True,1.71056020259857,0,0
True,2.41428017616272,0,0
True,3.27365326881409,0,0
True,3.54375910758972,0,0
True,2.61554193496704,0,0
True,1.09616875648499,0,0
True,1.69409239292145,0,0
True,1.41299974918365,0,0
False,1.87657010555267,0.0005058076,0
True,2.08058619499207,0,0
True,1.89019000530243,0,0
True,3.77446460723877,0,0
True,2.01009440422058,0,0
True,0.962691366672516,0,0
True,2.46266412734985,0,0
True,3.79100847244263,0,0
True,1.85556817054749,0,0
True,1.68322575092316,0,0
True,1.76507687568665,0,0
True,1.30246448516846,0,0
True,1.17863070964813,0,0
True,1.39854192733765,0,0
True,1.83327686786652,0,0
True,1.80288195610046,0,0
True,1.24572396278381,0,0
True,2.38639044761658,0,0
True,3.96319556236267,0,0
True,1.34680998325348,0,0
True,1.60190999507904,0,0
True,1.65707194805145,0,0
True,1.32559037208557,0,0
True,2.26785778999329,0,0
True,2.42098617553711,0,0
True,2.20050191879272,0,0
True,2.82691550254822,0,0
True,2.20475602149963,0,0
True,1.52548336982727,0,0
True,2.23996138572693,0,0
True,1.66146039962769,0,0
True,2.06606602668762,0,0
True,3.64382195472717,0,0
True,2.06258797645569,0,0
True,1.83434951305389,0,0
True,1.68280410766602,0,0
True,2.34298133850098,0,0
True,3.65171980857849,0,0
True,0.937514424324036,0,0
True,2.5652379989624,0,0
True,3.82496428489685,0,0
True,1.11515772342682,0,0
True,1.78264951705933,0,0
False,2.3778669834137,0.0003411317,0
True,1.96068596839905,0,0
True,2.22579526901245,0,0
True,2.39881086349487,0,0
False,3.00830411911011,0.0001307545,0
True,1.40568602085114,0,0
False,2.1394956111908,0.000528187,0
True,1.27374947071075,0,0
True,1.32304430007935,0,0
True,1.17706799507141,0,0
True,1.87279450893402,0,0
True,3.34942364692688,0,0
True,2.01809811592102,0,0
True,1.24070537090302,0,0
True,1.70412826538086,0,0
True,0.928998470306396,0,0
True,0.898898363113403,0,0
True,2.08202910423279,0,0
True,1.47412061691284,0,0
True,1.10394895076752,0,0
True,1.21674478054047,0,0
True,2.90897107124329,0,0
True,2.51457571983337,0,0
True,1.4303742647171,0,0
True,2.57849979400635,0,0
True,1.22490274906158,0,0
True,1.0659681558609,0,0
True,1.76265752315521,0,0
True,2.49007105827332,0,0
True,1.31270682811737,0,0
True,1.52547824382782,0,0
True,2.24994874000549,0,0
True,1.27583515644073,0,0
True,3.66520714759827,0,0
True,1.71802306175232,0,0
True,1.74689829349518,0,0
True,1.26899528503418,0,0
True,2.26451802253723,0,0
True,2.84288430213928,0,0
True,1.50886833667755,0,0
True,1.58861446380615,0,0
True,2.3979651927948,0,0
True,1.33388113975525,0,0
True,2.54988098144531,0,0
True,1.17755591869354,0,0
True,1.8214066028595,0,0
True,1.5357711315155,0,0
True,2.12368750572205,0,0
True,0.970404088497162,0,0
True,2.0635085105896,0,0
True,1.85951697826385,0,0
True,2.09595084190369,0,0
True,1.44148874282837,0,0
True,2.09908413887024,0,0
True,2.74016952514648,0,0
True,1.96387135982513,0,0
True,1.16642701625824,0,0
True,1.25800812244415,0,0
True,3.62563896179199,0,0
True,1.48047280311584,0,0
True,1.38328564167023,0,0
True,1.78106653690338,0,0
True,2.33104133605957,0,0
True,2.2766170501709,0,0
True,2.48605990409851,0,0
True,3.28586387634277,0,0
True,2.92180156707764,0,0
True,2.84245347976685,0,0
True,1.29365968704224,0,0
True,1.48089146614075,0,0
True,1.10747098922729,0,0
True,1.15782284736633,0,0
True,1.75899744033813,0,0
True,1.52556931972504,0,0
True,2.77256464958191,0,0
True,1.22387945652008,0,0
True,2.51683211326599,0,0
False,1.62799513339996,0.0001332998,0
True,1.23247635364532,0,0
True,0.871784031391144,0,0
True,1.66585767269135,0,0
True,1.32071697711945,0,0
True,2.74977517127991,0,0
True,1.37249386310577,0,0
True,2.79652690887451,0,0
True,1.56912231445313,0,0
True,3.58924221992493,0,0
True,1.21220815181732,0,0
True,1.07637321949005,0,0
True,0.984750807285309,0,0
False,2.65371513366699,8.834456E-05,0
True,0.934548556804657,0,0
True,0.926761746406555,0,0
True,1.99148237705231,0,0
True,2.11220550537109,0,0
True,2.4018497467041,0,0
True,1.44945883750916,0,0
True,2.64411902427673,0,0
True,1.20587539672852,0,0
True,1.4125509262085,0,0
True,1.51641416549683,0,0
True,2.26202321052551,0,0
True,2.33796167373657,0,0
True,2.05698990821838,0,0
True,2.79837512969971,0,0
True,0.795929253101349,0,0
True,2.55760383605957,0,0
True,1.33933413028717,0,0
True,2.28269481658936,0,0
True,1.51987862586975,0,0
True,1.63706886768341,0,0
True,0.578351199626923,0,0
True,1.88326644897461,0,0
True,1.67941355705261,0,0
True,2.14454579353333,0,0
True,2.35116791725159,0,0
True,1.03228306770325,0,0
True,1.55835056304932,0,0
True,1.72065401077271,0,0
True,1.80562055110931,0,0
True,1.44417917728424,0,0
True,1.41091549396515,0,0
True,2.79668664932251,0,0
True,2.0104546546936,0,0
True,1.51237714290619,0,0
True,3.06769943237305,0,0
True,1.69646596908569,0,0
True,3.2147228717804,0,0
True,1.73915863037109,0,0
True,3.66627192497253,0,0
True,1.71384024620056,0,0
True,1.48195445537567,0,0
True,1.327840924263,0,0
True,1.64102160930634,0,0
True,0.581589698791504,0,0
True,1.40441501140594,0,0
True,0.675317585468292,0,0
True,2.30974078178406,0,0
True,2.58993721008301,0,0
True,2.12585616111755,0,0
True,1.51775944232941,0,0
True,1.65289211273193,0,0
True,1.35496819019318,0,0
True,1.4396995306015,0,0
True,2.78943085670471,0,0
True,2.377192735672,0,0
True,1.71267175674438,0,0
True,2.90209722518921,0,0
True,2.55461049079895,0,0
True,2.00886535644531,0,0
True,1.64176905155182,0,0
True,3.05121064186096,0,0
True,0.844676077365875,0,0
True,2.26572561264038,0,0
True,2.52968382835388,0,0
True,1.32006776332855,0,0
True,3.80168342590332,0,0
True,3.12977933883667,0,0
True,1.43662810325623,0,0
True,1.24454689025879,0,0
True,1.85615932941437,0,0
True,1.35443878173828,0,0
True,2.87232565879822,0,0
True,1.84809589385986,0,0
True,1.63995778560638,0,0
True,2.24959683418274,0,0
True,3.627521276474,0,0
True,2.29985380172729,0,0
True,3.38771915435791,0,0
True,3.28028273582458,0,0
True,0.598851263523102,0,0
True,1.06795823574066,0,0
True,2.31075692176819,0,0
True,2.45084762573242,0,0
True,2.78019881248474,0,0
True,1.818772315979,0,0
True,1.74804198741913,0,0
True,2.35032486915588,0,0
True,1.60656547546387,0,0
True,3.43842720985413,0,0
True,2.89945316314697,0,0
True,1.88562142848969,0,0
True,1.48905062675476,0,0
True,1.67622303962708,0,0
True,3.41216540336609,0,0
True,1.84582591056824,0,0
True,1.04942095279694,0,0
True,2.15941143035889,0,0
True,2.27015566825867,0,0
True,0.701057434082031,0,0
True,2.02870965003967,0,0
True,2.01357984542847,0,0
True,1.17196726799011,0,0
True,1.37238359451294,0,0
True,2.42159414291382,0,0
True,2.3171865940094,0,0
True,0.499157875776291,0,0
True,0.999492764472961,0,0
True,0.939566373825073,0,0
True,1.62773811817169,0,0
True,1.09176516532898,0,0
True,2.29959392547607,0,0
True,1.86190509796143,0,0
True,2.37786722183228,0,0
True,3.5112144947052,0,0
True,1.68917691707611,0,0
True,1.77100598812103,0,0
True,2.29054689407349,0,0
True,2.27863264083862,0,0
True,1.57178843021393,0,0
False,2.26658082008362,0.0006577302,0
True,1.48083984851837,0,0
False,2.56981301307678,0.000501383,0
True,1.44416701793671,0,0
True,1.90737175941467,0,0
True,1.45953238010406,0,0
True,1.46675682067871,0,0
False,1.24056494235992,0.0004365299,0
True,2.75011086463928,0,0
True,2.41050267219543,0,0
True,1.06411278247833,0,0
True,3.09027123451233,0,0
True,3.22828197479248,0,0
True,3.76487970352173,0,0
True,2.15743327140808,0,0
True,2.4157280921936,0,0
True,3.90518856048584,0,0
True,1.23392331600189,0,0
True,0.922546446323395,0,0
True,1.85361707210541,0,0
True,2.62450957298279,0,0
True,3.84328103065491,0,0
True,2.86745047569275,0,0
True,1.30481851100922,0,0
True,2.14745140075684,0,0
True,1.08833587169647,0,0
True,1.28561568260193,0,0
True,3.27047324180603,0,0
True,2.49665498733521,0,0
True,2.48475384712219,0,0
True,2.25161790847778,0,0
True,3.96511030197144,0,0
True,2.48705911636353,0,0
True,1.37007582187653,0,0
True,1.10583877563477,0,0
True,1.39196479320526,0,0
True,1.35588943958282,0,0
True,1.21858716011047,0,0
True,0.568274796009064,0,0
True,1.07525038719177,0,0
True,1.8035444021225,0,0
False,1.34594583511353,0.0001603883,0
True,2.39711713790894,0,0
True,1.97444474697113,0,0
True,1.11374700069427,0,0
True,2.38153147697449,0,0
True,1.54608082771301,0,0
True,2.1972382068634,0,0
True,2.34467577934265,0,0
True,1.51865911483765,0,0
True,2.54337882995605,0,0
True,0.936996340751648,0,0
True,1.43431150913239,0,0
True,0.711760640144348,0,0
True,1.77164208889008,0,0
True,2.34427118301392,0,0
True,2.46897077560425,0,0
True,1.81525671482086,0,0
True,1.24198698997498,0,0
True,0.825074017047882,0,0
True,2.36860394477844,0,0
True,1.83591198921204,0,0
True,1.8701639175415,0,0
True,2.80457329750061,0,0
True,1.29512143135071,0,0
True,1.19544291496277,0,0
True,3.32310676574707,0,0
True,2.75616335868835,0,0
True,2.58133244514465,0,0
True,3.23353171348572,0,0
True,2.18001556396484,0,0
True,1.20484173297882,0,0
True,1.75225305557251,0,0
True,3.13936305046082,0,0
True,2.22894334793091,0,0
True,1.45437252521515,0,0
True,2.73759531974792,0,0
True,1.52874112129211,0,0
True,2.46605563163757,0,0
True,2.10139036178589,0,0
True,1.87453091144562,0,0
True,1.5078010559082,0,0
True,0.715126037597656,0,0
True,1.27444303035736,0,0
True,1.87910842895508,0,0
True,2.15160870552063,0,0
True,1.49516987800598,0,0
True,2.86225581169128,0,0
True,2.16201210021973,0,0
True,2.18105030059814,0,0
True,1.56532180309296,0,0
True,1.2044243812561,0,0
True,2.19521999359131,0,0
True,3.42455434799194,0,0
True,3.39059352874756,0,0
True,2.57699656486511,0,0
True,2.48543095588684,0,0
True,2.23721623420715,0,0
True,1.71891057491302,0,0
True,2.05716681480408,0,0
True,2.01430249214172,0,0
True,1.91059935092926,0,0
True,1.00228691101074,0,0
True,2.92779588699341,0,0
True,1.82230794429779,0,0
True,0.824825167655945,0,0
True,0.890611708164215,0,0
True,1.30046951770782,0,0
True,2.18047404289246,0,0
True,1.57484316825867,0,0
False,1.50428235530853,0.0003089468,0
True,4.14151287078857,0,0
True,2.25286388397217,0,0
True,2.2035870552063,0,0
True,2.54916143417358,0,0
True,2.39289498329163,0,0
True,3.31534838676453,0,0
True,1.66613781452179,0,0
True,0.74456113576889,0,0
True,1.80152487754822,0,0
True,1.91003358364105,0,0
True,1.6056821346283,0,0
True,1.97314894199371,0,0
True,1.00146329402924,0,0
True,1.94645130634308,0,0
True,2.58565640449524,0,0
True,1.38631570339203,0,0
True,1.12780809402466,0,0
True,1.46561694145203,0,0
True,1.38738834857941,0,0
True,2.15264844894409,0,0
True,3.74628949165344,0,0
True,3.14471340179443,0,0
True,2.41010355949402,0,0
True,1.78104519844055,0,0
True,0.670686960220337,0,0
True,2.02854371070862,0,0
True,1.05313968658447,0,0
True,3.2935197353363,0,0
True,1.3394216299057,0,0
True,3.22644257545471,0,0
True,1.85549175739288,0,0
True,2.21363306045532,0,0
True,1.74109172821045,0,0
True,1.92904376983643,0,0
True,4.16332912445068,0,0
True,3.53764891624451,0,0
True,2.65411567687988,0,0
True,3.01105523109436,0,0
True,1.80428850650787,0,0
True,3.75565266609192,0,0
True,1.79589986801147,0,0
True,2.27168273925781,0,0
True,1.48612189292908,0,0
True,1.11614787578583,0,0
True,2.03617596626282,0,0
True,3.52095055580139,0,0
True,2.78688359260559,0,0
True,2.57699179649353,0,0
True,1.52931082248688,0,0
True,3.96477651596069,0,0
True,1.40407848358154,0,0
True,1.00333154201508,0,0
True,3.63053011894226,0,0
True,1.80519163608551,0,0
True,1.345379114151,0,0
True,0.930871486663818,0,0
True,0.986925184726715,0,0
True,0.93695729970932,0,0
True,2.57641434669495,0,0
True,2.39791464805603,0,0
True,1.91969013214111,0,0
True,2.83818960189819,0,0
True,2.44327521324158,0,0
True,2.30397939682007,0,0
True,1.95657348632813,0,0
True,2.18727111816406,0,0
True,0.999509274959564,0,0
True,1.66057574748993,0,0
True,1.63741731643677,0,0
True,3.17466688156128,0,0
True,3.52569937705994,0,0
True,3.47915744781494,0,0
True,1.3599705696106,0,0
True,3.08347153663635,0,0
True,2.89891958236694,0,0
True,0.886450290679932,0,0
True,1.17545104026794,0,0
True,1.60072135925293,0,0
True,2.94280624389648,0,0
True,1.37668216228485,0,0
True,2.03240394592285,0,0
True,1.8221423625946,0,0
True,1.21801578998566,0,0
True,3.53640031814575,0,0
True,2.89371919631958,0,0
True,3.31631708145142,0,0
