Success,Time,Distance,Angle
True,2.84653782844543,0,0
True,3.48396873474121,0,0
True,2.30808210372925,0,0
True,1.96042656898499,0,0
True,2.05368566513062,0,0
True,3.67970967292786,0,0
True,2.06202697753906,0,0
True,1.31657159328461,0,0
True,1.60959124565125,0,0
True,1.95176720619202,0,0
True,1.70088016986847,0,0
True,1.35377025604248,0,0
True,2.83835101127625,0,0
True,1.65109360218048,0,0
True,1.57561373710632,0,0
True,1.79531764984131,0,0
True,1.17832922935486,0,0
True,2.37110137939453,0,0
True,2.48930621147156,0,0
True,3.60199737548828,0,0
True,2.21280932426453,0,0
True,0.909877777099609,0,0
True,2.31167912483215,0,0
True,2.88851046562195,0,0
True,1.66489315032959,0,0
True,1.08826446533203,0,0
True,1.80090725421906,0,0
True,1.60874509811401,0,0
True,2.74317502975464,0,0
True,3.05436968803406,0,0
True,3.21170592308044,0,0
True,2.30667400360107,0,0
True,1.37446057796478,0,0
True,3.54818058013916,0,0
True,2.22529196739197,0,0
True,1.9845095872879,0,0
True,1.66877293586731,0,0
True,1.06307291984558,0,0
True,1.66536605358124,0,0
True,1.45334625244141,0,0
True,2.3983256816864,0,0
True,2.43285846710205,0,0
True,2.59965300559998,0,0
True,2.12914657592773,0,0
True,1.85792899131775,0,0
True,1.2172247171402,0,0
True,2.11042022705078,0,0
True,1.60276091098785,0,0
True,1.48585665225983,0,0
True,1.45644640922546,0,0
True,2.01392436027527,0,0
True,2.53306722640991,0,0
True,2.20491695404053,0,0
True,1.1338222026825,0,0
True,1.68400502204895,0,0
True,1.73524558544159,0,0
True,1.07138025760651,0,0
True,1.23344588279724,0,0
True,1.3618643283844,0,0
True,1.14631307125092,0,0
True,0.987912356853485,0,0
True,0.987738609313965,0,0
True,1.29168224334717,0,0
True,1.20426666736603,0,0
True,0.884637176990509,0,0
True,1.00356984138489,0,0
True,1.60800504684448,0,0
True,1.13335502147675,0,0
True,1.15615403652191,0,0
True,1.05485129356384,0,0
True,1.07291972637177,0,0
True,2.48225975036621,0,0
True,1.88075423240662,0,0
True,1.5141294002533,0,0
True,1.67779302597046,0,0
True,1.36138999462128,0,0
True,1.92135572433472,0,0
False,2.25141763687134,0.0006562683,0
True,1.58507978916168,0,0
True,2.43161773681641,0,0
True,0.922498047351837,0,0
True,2.22854948043823,0,0
True,1.40235507488251,0,0
True,1.90007877349854,0,0
True,2.91275763511658,0,0
True,1.80058562755585,0,0
True,2.43881583213806,0,0
True,1.66120254993439,0,0
True,0.813530802726746,0,0
True,2.59844350814819,0,0
True,1.63666474819183,0,0
True,0.999775469303131,0,0
True,2.39360785484314,0,0
True,2.73777437210083,0,0
True,2.16778922080994,0,0
True,4.59441661834717,0,0
True,2.0098090171814,0,0
True,1.08819699287415,0,0
True,0.921208500862122,0,0
True,1.57551372051239,0,0
True,1.32096815109253,0,0
True,1.9180212020874,0,0
True,1.98184895515442,0,0
True,1.65326201915741,0,0
True,1.48332560062408,0,0
True,2.21139478683472,0,0
True,1.5860139131546,0,0
True,2.36267185211182,0,0
True,3.19157195091248,0,0
True,0.785290539264679,0,0
True,1.05453014373779,0,0
True,3.68973779678345,0,0
True,0.98347669839859,0,0
True,2.14131426811218,0,0
True,1.09894740581512,0,0
True,0.963733911514282,0,0
True,2.70825457572937,0,0
True,1.66359341144562,0,0
True,1.72395658493042,0,0
True,2.19070959091187,0,0
True,3.73953223228455,0,0
True,2.49387717247009,0,0
True,1.23573458194733,0,0
True,1.74175417423248,0,0
True,2.54244661331177,0,0
True,2.54429841041565,0,0
True,1.84138202667236,0,0
True,2.85041356086731,0,0
True,2.04412055015564,0,0
True,1.65792632102966,0,0
True,2.30468726158142,0,0
True,0.606095850467682,0,0
True,0.627096652984619,0,0
True,1.17733776569366,0,0
True,1.37394964694977,0,0
True,3.3520200252533,0,0
True,2.0568151473999,0,0
True,2.08116102218628,0,0
True,2.41103076934814,0,0
True,2.1629650592804,0,0
True,2.14396405220032,0,0
True,1.52041757106781,0,0
True,1.73035252094269,0,0
True,2.70050382614136,0,0
True,1.50060594081879,0,0
True,2.21960854530334,0,0
True,1.48015081882477,0,0
True,3.30983185768127,0,0
True,0.997523188591003,0,0
True,2.82185626029968,0,0
True,2.19693207740784,0,0
True,1.40669548511505,0,0
True,1.23980665206909,0,0
True,1.67748558521271,0,0
True,1.51793563365936,0,0
True,1.30568313598633,0,0
True,2.12482714653015,0,0
True,1.3196929693222,0,0
False,0.947012186050415,9.639462E-05,0
True,2.12282538414001,0,0
True,0.972620785236359,0,0
False,2.50872802734375,0.0007056595,0
True,2.12753200531006,0,0
True,2.99307107925415,0,0
True,1.9458589553833,0,0
True,2.06236457824707,0,0
True,1.70582830905914,0,0
True,1.99075734615326,0,0
True,1.47163927555084,0,0
True,2.39017868041992,0,0
True,2.15400958061218,0,0
True,2.6629467010498,0,0
True,3.39704847335815,0,0
True,3.17466402053833,0,0
True,1.67654538154602,0,0
True,1.67900586128235,0,0
True,1.54998648166656,0,0
True,1.25668525695801,0,0
True,1.51813387870789,0,0
True,1.45140969753265,0,0
True,0.820065021514893,0,0
True,1.4479113817215,0,0
True,2.15303206443787,0,0
True,3.05741667747498,0,0
True,3.02538442611694,0,0
True,2.58958339691162,0,0
True,2.2562620639801,0,0
True,1.79619169235229,0,0
False,1.68282854557037,0.001024487,0
True,2.75657105445862,0,0
True,1.21539068222046,0,0
True,2.29225468635559,0,0
True,1.62861001491547,0,0
True,0.747089922428131,0,0
True,1.91029679775238,0,0
True,1.62426936626434,0,0
True,2.70707178115845,0,0
True,2.33256268501282,0,0
True,2.58700513839722,0,0
True,2.44608092308044,0,0
True,2.38368535041809,0,0
True,2.08318114280701,0,0
True,1.17239105701447,0,0
True,0.564880311489105,0,0
True,1.09567975997925,0,0
True,0.93740975856781,0,0
True,1.42025411128998,0,0
True,0.781053900718689,0,0
False,2.12823247909546,0.0006954842,0
True,1.80684661865234,0,0
True,1.19547092914581,0,0
True,2.29150080680847,0,0
True,3.15256190299988,0,0
True,1.20848655700684,0,0
True,1.57553660869598,0,0
True,1.76352572441101,0,0
False,2.21225237846375,0.0001565532,0
True,2.63380670547485,0,0
True,2.69923830032349,0,0
True,1.01886558532715,0,0
True,1.9070326089859,0,0
False,3.66523361206055,0.0004889561,0
True,4.09975004196167,0,0
True,1.60841691493988,0,0
True,2.01773619651794,0,0
True,0.985754430294037,0,0
True,3.6982159614563,0,0
True,2.23408150672913,0,0
True,2.36254215240479,0,0
True,3.00415778160095,0,0
True,1.60677301883698,0,0
True,3.2751293182373,0,0
True,2.25358700752258,0,0
True,1.5303875207901,0,0
True,2.9172055721283,0,0
True,1.42067623138428,0,0
True,0.81730592250824,0,0
True,1.75619304180145,0,0
True,0.860751926898956,0,0
True,1.77856051921844,0,0
True,1.1438695192337,0,0
True,2.52991342544556,0,0
True,2.5515079498291,0,0
True,0.914830565452576,0,0
True,2.53123927116394,0,0
True,0.981966614723206,0,0
True,2.10778403282166,0,0
True,1.3162796497345,0,0
True,2.40607380867004,0,0
True,2.72588872909546,0,0
True,0.866797566413879,0,0
True,1.51668262481689,0,0
True,2.64027905464172,0,0
True,4.09572982788086,0,0
True,1.94795382022858,0,0
True,2.00179529190063,0,0
True,1.71207988262177,0,0
True,1.60022521018982,0,0
True,3.05867385864258,0,0
True,2.78346562385559,0,0
True,2.97908568382263,0,0
True,1.72688508033752,0,0
True,2.90715050697327,0,0
True,1.95145320892334,0,0
True,1.05211305618286,0,0
True,1.20113980770111,0,0
True,1.85338485240936,0,0
True,1.61513304710388,0,0
True,3.21162724494934,0,0
True,2.16061019897461,0,0
True,2.2433488368988,0,0
True,1.99350738525391,0,0
True,2.92582726478577,0,0
True,1.3199896812439,0,0
True,1.48394548892975,0,0
True,1.82692265510559,0,0
True,1.84010541439056,0,0
True,2.13510847091675,0,0
False,2.3098292350769,0.1527625,0.02156927
True,2.60049486160278,0,0
True,1.92008340358734,0,0
True,1.8282425403595,0,0
True,2.68276929855347,0,0
True,2.30980920791626,0,0
True,2.00601887702942,0,0
True,2.53894019126892,0,0
True,1.98633861541748,0,0
True,1.18089985847473,0,0
True,1.67640686035156,0,0
True,1.08676767349243,0,0
True,1.23826336860657,0,0
True,2.78503441810608,0,0
True,1.35730969905853,0,0
True,1.89844453334808,0,0
True,2.1689612865448,0,0
True,3.04421615600586,0,0
True,1.53884506225586,0,0
True,3.04572534561157,0,0
True,2.41774010658264,0,0
True,2.58804655075073,0,0
True,1.56631064414978,0,0
True,3.0763258934021,0,0
True,1.1024854183197,0,0
True,4.30570888519287,0,0
True,1.78269946575165,0,0
True,1.2391015291214,0,0
True,2.48511791229248,0,0
True,1.02525424957275,0,0
False,2.17364764213562,0.0002077082,0
True,1.12382805347443,0,0
True,2.55700302124023,0,0
True,1.68569326400757,0,0
True,2.17105054855347,0,0
True,2.1289656162262,0,0
True,2.02616119384766,0,0
True,2.7604022026062,0,0
True,4.04770135879517,0,0
True,2.13459420204163,0,0
True,1.2087630033493,0,0
True,1.63490581512451,0,0
True,1.92869591712952,0,0
True,2.24003839492798,0,0
True,1.49044191837311,0,0
True,4.29930543899536,0,0
True,1.57274270057678,0,0
True,1.91034817695618,0,0
True,1.27489268779755,0,0
True,1.72643685340881,0,0
True,1.38446140289307,0,0
True,1.96900153160095,0,0
True,3.12597846984863,0,0
True,0.329221934080124,0,0
True,2.11451101303101,0,0
True,0.961526453495026,0,0
True,2.52986145019531,0,0
True,1.9573986530304,0,0
True,1.53060865402222,0,0
True,1.08332026004791,0,0
True,1.90508151054382,0,0
True,3.83184146881104,0,0
True,2.40838146209717,0,0
True,3.18686747550964,0,0
True,1.2545827627182,0,0
True,3.10120892524719,0,0
True,3.02706074714661,0,0
True,1.09604597091675,0,0
True,1.48909199237823,0,0
True,1.73300468921661,0,0
True,3.86930561065674,0,0
True,1.33298420906067,0,0
False,1.52771079540253,0.001496713,0
True,1.18008375167847,0,0
True,1.98390138149261,0,0
True,1.40255522727966,0,0
True,3.32401919364929,0,0
True,1.32314419746399,0,0
True,1.00739645957947,0,0
True,2.99712538719177,0,0
True,2.34276604652405,0,0
True,0.852395474910736,0,0
True,1.53169560432434,0,0
True,1.56380712985992,0,0
True,1.76816642284393,0,0
True,1.67136859893799,0,0
True,1.60251581668854,0,0
True,4.16478586196899,0,0
True,1.4255439043045,0,0
True,0.991046667098999,0,0
True,1.77328431606293,0,0
True,3.57727837562561,0,0
True,2.89529347419739,0,0
True,1.99163675308228,0,0
True,2.50191259384155,0,0
True,2.40488481521606,0,0
True,2.31979441642761,0,0
True,2.41007566452026,0,0
True,1.04145431518555,0,0
True,1.97707915306091,0,0
True,1.9278439283371,0,0
True,1.50347518920898,0,0
True,1.9669269323349,0,0
True,2.55682969093323,0,0
True,3.14402794837952,0,0
True,0.450037926435471,0,0
True,4.33132600784302,0,0
True,1.67386078834534,0,0
True,2.0477123260498,0,0
True,1.74612128734589,0,0
True,1.79248285293579,0,0
True,1.73935151100159,0,0
True,1.84523916244507,0,0
True,2.95549511909485,0,0
True,1.69729018211365,0,0
True,1.72016739845276,0,0
True,1.66114926338196,0,0
True,3.54002118110657,0,0
True,2.770503282547,0,0
True,2.14558124542236,0,0
True,2.52902412414551,0,0
True,2.48339939117432,0,0
True,1.43725109100342,0,0
True,1.18060624599457,0,0
True,1.34137296676636,0,0
True,1.93629121780396,0,0
True,1.27663135528564,0,0
True,1.60616040229797,0,0
True,2.72613668441772,0,0
True,2.60732245445251,0,0
True,1.63921368122101,0,0
True,1.62522709369659,0,0
True,3.14976692199707,0,0
True,1.28099882602692,0,0
True,0.874919414520264,0,0
True,2.8646399974823,0,0
True,2.83094668388367,0,0
True,3.4136745929718,0,0
True,1.87235248088837,0,0
True,3.32235789299011,0,0
False,2.99707078933716,0.0001000708,0
True,1.87118864059448,0,0
True,2.08088779449463,0,0
True,2.09131956100464,0,0
True,0.642264127731323,0,0
True,1.67899179458618,0,0
True,2.21335172653198,0,0
True,2.90530061721802,0,0
True,0.712739586830139,0,0
True,2.18057632446289,0,0
True,2.16977691650391,0,0
True,1.85111021995544,0,0
True,1.64030003547668,0,0
True,1.65934336185455,0,0
True,1.8194317817688,0,0
True,1.70513153076172,0,0
True,0.910424709320068,0,0
True,3.59210586547852,0,0
True,0.923514246940613,0,0
True,2.36934471130371,0,0
True,2.37667751312256,0,0
True,1.72726857662201,0,0
True,1.56946349143982,0,0
True,0.555607199668884,0,0
False,2.02921676635742,0.00102257,0
True,2.48405694961548,0,0
True,2.20028734207153,0,0
True,1.14782321453094,0,0
True,2.80534625053406,0,0
True,3.59475564956665,0,0
True,3.11587905883789,0,0
True,0.862819671630859,0,0
True,1.88044023513794,0,0
False,3.52454423904419,0.05392078,0.001253075
True,3.36281299591064,0,0
True,1.58103275299072,0,0
True,0.773524761199951,0,0
True,2.3031804561615,0,0
True,1.6659631729126,0,0
True,1.89926981925964,0,0
True,2.53474116325378,0,0
True,2.5888934135437,0,0
True,1.48736584186554,0,0
True,2.56858325004578,0,0
True,1.73800027370453,0,0
True,2.59020781517029,0,0
True,1.15037524700165,0,0
True,0.977831959724426,0,0
True,0.984108746051788,0,0
False,1.68357646465302,0.000260428,0
True,0.967136919498444,0,0
True,2.75004959106445,0,0
True,1.63038575649261,0,0
True,1.39477789402008,0,0
True,2.69630002975464,0,0
True,0.678361475467682,0,0
True,3.9101140499115,0,0
True,4.07645082473755,0,0
True,3.08382821083069,0,0
True,1.39428162574768,0,0
True,1.69157564640045,0,0
True,1.26222920417786,0,0
True,3.93772435188293,0,0
True,2.91625618934631,0,0
True,2.04413199424744,0,0
True,1.57695376873016,0,0
True,2.04021668434143,0,0
True,1.74378609657288,0,0
True,2.94689202308655,0,0
True,2.31724095344543,0,0
True,3.23240447044373,0,0
True,2.23080587387085,0,0
True,1.60847425460815,0,0
True,0.790406167507172,0,0
True,1.47994649410248,0,0
True,1.04903662204742,0,0
True,2.26284456253052,0,0
True,2.06601452827454,0,0
True,1.78436613082886,0,0
True,2.30259227752686,0,0
True,1.69404339790344,0,0
True,1.67934834957123,0,0
True,2.0962929725647,0,0
True,1.78204321861267,0,0
True,2.36479115486145,0,0
True,1.87544178962708,0,0
True,2.82179498672485,0,0
True,3.01069760322571,0,0
True,2.04483127593994,0,0
True,2.18171572685242,0,0
True,1.51004528999329,0,0
True,3.24416494369507,0,0
True,2.56154489517212,0,0
True,1.41657495498657,0,0
True,1.70055258274078,0,0
True,1.31841921806335,0,0
True,3.68705344200134,0,0
True,3.0457010269165,0,0
True,0.73537814617157,0,0
True,0.730538427829742,0,0
True,0.949680864810944,0,0
True,1.14258182048798,0,0
True,0.496464222669601,0,0
True,1.96422874927521,0,0
True,1.91123855113983,0,0
True,3.12574887275696,0,0
True,1.0151801109314,0,0
True,1.48273456096649,0,0
True,2.15430903434753,0,0
True,1.49332010746002,0,0
True,1.20585632324219,0,0
True,0.892249405384064,0,0
True,1.07891690731049,0,0
True,1.66179370880127,0,0
True,2.47633194923401,0,0
True,2.72408270835876,0,0
True,2.7720901966095,0,0
True,1.71336579322815,0,0
True,1.0770035982132,0,0
True,1.39882230758667,0,0
True,1.58983170986176,0,0
True,1.86141157150269,0,0
True,1.32158875465393,0,0
False,3.6290500164032,0.0006669848,0
True,0.885352671146393,0,0
True,3.24196910858154,0,0
True,1.30603468418121,0,0
True,1.11989629268646,0,0
True,1.05966007709503,0,0
False,3.96050810813904,0.018082,0
True,4.65800046920776,0,0
True,1.51305687427521,0,0
True,1.92589807510376,0,0
True,2.4172670841217,0,0
True,1.96325862407684,0,0
True,3.09081554412842,0,0
True,2.78809118270874,0,0
True,1.7675005197525,0,0
True,1.39847207069397,0,0
True,2.03214120864868,0,0
True,1.83293676376343,0,0
True,2.32746458053589,0,0
True,2.72655582427979,0,0
True,1.54372072219849,0,0
True,1.772341132164,0,0
True,2.89719796180725,0,0
True,1.2168163061142,0,0
True,1.14096796512604,0,0
True,1.56935274600983,0,0
True,2.28771042823792,0,0
True,1.37067341804504,0,0
True,1.71451902389526,0,0
True,3.21346855163574,0,0
True,2.77273082733154,0,0
True,3.20042204856873,0,0
True,2.13975620269775,0,0
True,0.901010513305664,0,0
True,0.87931227684021,0,0
True,0.946740627288818,0,0
True,2.93847751617432,0,0
True,1.87206554412842,0,0
True,2.70177364349365,0,0
True,2.87476468086243,0,0
True,4.43047428131104,0,0
True,2.2269606590271,0,0
True,3.44807481765747,0,0
True,3.9699809551239,0,0
True,1.17001938819885,0,0
True,0.996541559696198,0,0
True,1.55147039890289,0,0
True,1.03418779373169,0,0
True,2.10893678665161,0,0
True,1.53339540958405,0,0
True,1.39791822433472,0,0
True,1.56427299976349,0,0
True,2.08311295509338,0,0
True,2.16549921035767,0,0
True,1.24567222595215,0,0
True,1.76208698749542,0,0
True,2.3592267036438,0,0
True,3.57481646537781,0,0
True,2.85070300102234,0,0
True,2.87959122657776,0,0
True,1.2059725522995,0,0
True,0.659745156764984,0,0
True,1.63997399806976,0,0
True,1.41559314727783,0,0
True,1.46895670890808,0,0
True,1.7440220117569,0,0
True,1.97516679763794,0,0
True,1.31694269180298,0,0
True,3.73201727867126,0,0
True,2.86423325538635,0,0
True,2.90862774848938,0,0
True,4.54078722000122,0,0
True,1.8030549287796,0,0
True,1.16712808609009,0,0
True,1.76927840709686,0,0
True,1.72181057929993,0,0
True,1.32619154453278,0,0
True,1.51364660263062,0,0
True,1.98720633983612,0,0
True,2.89127349853516,0,0
True,2.84774374961853,0,0
True,3.29512810707092,0,0
True,3.10657072067261,0,0
True,3.99609971046448,0,0
True,1.76504671573639,0,0
True,1.86738979816437,0,0
True,2.57746839523315,0,0
True,2.36388659477234,0,0
True,2.44732689857483,0,0
True,1.84718751907349,0,0
True,1.26998841762543,0,0
True,1.00642132759094,0,0
True,2.65323781967163,0,0
True,3.53258347511292,0,0
True,0.906995475292206,0,0
True,2.33065843582153,0,0
True,2.6451690196991,0,0
False,4.30101680755615,0.001608103,0
True,1.33718764781952,0,0
True,1.43951463699341,0,0
True,2.55054521560669,0,0
True,3.55609607696533,0,0
True,2.38748478889465,0,0
True,1.26384961605072,0,0
True,1.72041809558868,0,0
False,2.08728885650635,0.05649886,0.007874117
True,2.16711592674255,0,0
True,1.9487863779068,0,0
True,2.25195598602295,0,0
True,0.787675857543945,0,0
True,1.47548699378967,0,0
True,1.33659994602203,0,0
True,0.932382941246033,0,0
True,2.54890847206116,0,0
True,3.57599639892578,0,0
True,1.733353972435,0,0
True,1.62728297710419,0,0
True,2.13804006576538,0,0
True,3.68912076950073,0,0
True,3.69850993156433,0,0
True,0.666790127754211,0,0
True,1.23602652549744,0,0
True,1.90952837467194,0,0
True,1.28326749801636,0,0
True,1.7401556968689,0,0
True,2.02949476242065,0,0
True,2.41927528381348,0,0
True,2.68154406547546,0,0
True,0.789975345134735,0,0
True,1.18949234485626,0,0
True,0.912024438381195,0,0
True,2.27876448631287,0,0
True,1.57367122173309,0,0
False,2.33203887939453,0.001135164,0
True,2.17322778701782,0,0
True,1.57358062267303,0,0
True,1.33844292163849,0,0
True,1.67936992645264,0,0
True,1.84043526649475,0,0
True,1.95375156402588,0,0
True,2.44009947776794,0,0
True,1.34652841091156,0,0
True,1.17447912693024,0,0
True,1.53626954555511,0,0
True,2.3779935836792,0,0
True,1.55055725574493,0,0
True,1.10253238677979,0,0
True,1.25768864154816,0,0
True,1.45973908901215,0,0
True,1.09915244579315,0,0
True,0.765321850776672,0,0
True,1.273228764534,0,0
True,2.01838636398315,0,0
True,1.6602326631546,0,0
True,1.59936535358429,0,0
True,1.70765447616577,0,0
True,2.36700940132141,0,0
True,2.44494724273682,0,0
True,0.709742188453674,0,0
True,1.34523987770081,0,0
True,1.49670195579529,0,0
True,2.70322251319885,0,0
True,3.50938105583191,0,0
True,2.45436334609985,0,0
True,1.77483224868774,0,0
True,1.23975443840027,0,0
True,1.46278285980225,0,0
False,2.20891165733337,0.003900119,0
True,2.69050288200378,0,0
True,1.88050556182861,0,0
True,1.11945044994354,0,0
True,1.27571403980255,0,0
True,1.11407327651978,0,0
True,1.92474186420441,0,0
True,1.43100237846375,0,0
True,0.908298552036285,0,0
True,1.7518470287323,0,0
False,1.71767055988312,8.216384E-05,0
True,0.799935281276703,0,0
True,1.59696710109711,0,0
True,2.00552988052368,0,0
True,2.30367374420166,0,0
True,1.28717541694641,0,0
True,2.58602595329285,0,0
True,0.898496508598328,0,0
True,1.06839323043823,0,0
True,1.88886535167694,0,0
True,1.39493334293365,0,0
True,1.12450087070465,0,0
True,0.635813772678375,0,0
True,3.13556098937988,0,0
True,2.15989327430725,0,0
True,1.43242847919464,0,0
True,1.11076188087463,0,0
True,3.22850584983826,0,0
True,1.20903789997101,0,0
True,1.50263953208923,0,0
True,2.50570225715637,0,0
True,1.6982489824295,0,0
True,1.26379096508026,0,0
True,2.15145325660706,0,0
True,1.43397486209869,0,0
True,2.30530881881714,0,0
True,1.53423428535461,0,0
True,1.43488907814026,0,0
True,1.48215818405151,0,0
True,0.9966721534729,0,0
True,0.93005758523941,0,0
True,0.858348369598389,0,0
True,1.07081007957458,0,0
True,1.38882946968079,0,0
True,4.1919903755188,0,0
True,2.05173230171204,0,0
True,1.49867355823517,0,0
True,1.5598384141922,0,0
True,1.87972950935364,0,0
True,1.05135762691498,0,0
True,2.51770257949829,0,0
True,1.62992477416992,0,0
True,1.0987001657486,0,0
True,1.69045948982239,0,0
True,1.87040090560913,0,0
True,1.17135405540466,0,0
True,0.964022278785706,0,0
False,3.47037029266357,0.0002133122,0
True,0.739424109458923,0,0
True,1.7985622882843,0,0
True,3.6924512386322,0,0
True,2.28482699394226,0,0
False,2.10470128059387,0.0001935624,0
True,1.45014894008636,0,0
True,2.92439770698547,0,0
True,0.728398978710175,0,0
True,3.2240686416626,0,0
True,1.4097740650177,0,0
True,3.40047836303711,0,0
True,1.69231820106506,0,0
True,1.6707968711853,0,0
True,1.09769487380981,0,0
True,2.42067766189575,0,0
True,1.35706496238708,0,0
True,1.91481900215149,0,0
True,1.00421023368835,0,0
True,1.01597356796265,0,0
True,2.41784882545471,0,0
True,2.43993592262268,0,0
True,2.91247749328613,0,0
True,3.49555802345276,0,0
True,1.13278460502625,0,0
True,1.79207539558411,0,0
True,1.54576456546783,0,0
True,2.720130443573,0,0
True,2.99542951583862,0,0
True,2.69279003143311,0,0
True,1.79383027553558,0,0
True,1.34283554553986,0,0
True,1.7410649061203,0,0
True,1.49640810489655,0,0
True,0.837414681911469,0,0
True,0.488748461008072,0,0
True,3.45479416847229,0,0
True,2.77414107322693,0,0
True,1.62371265888214,0,0
True,1.65282714366913,0,0
True,1.41196870803833,0,0
True,0.914543747901917,0,0
True,1.08990669250488,0,0
True,1.60698688030243,0,0
True,3.35244131088257,0,0
True,1.57495772838593,0,0
True,1.58959090709686,0,0
True,2.01810574531555,0,0
True,2.46308875083923,0,0
True,1.94896793365479,0,0
True,1.73980724811554,0,0
True,2.97934103012085,0,0
True,2.63960361480713,0,0
True,2.72347116470337,0,0
True,1.53195774555206,0,0
True,0.872640013694763,0,0
True,1.16859209537506,0,0
True,1.6225426197052,0,0
True,2.03618121147156,0,0
True,3.10973596572876,0,0
True,0.846947252750397,0,0
True,1.32208263874054,0,0
True,2.70160531997681,0,0
True,2.32371044158936,0,0
True,2.02354526519775,0,0
True,1.46021795272827,0,0
True,1.97843396663666,0,0
True,1.81748259067535,0,0
True,2.04142117500305,0,0
True,4.24025297164917,0,0
True,2.41741704940796,0,0
True,2.58474636077881,0,0
True,2.27016496658325,0,0
True,1.52727055549622,0,0
True,4.27635765075684,0,0
True,2.42495536804199,0,0
True,1.53112125396729,0,0
True,2.08833193778992,0,0
True,1.56497120857239,0,0
True,1.2077978849411,0,0
True,1.42035484313965,0,0
True,4.36293411254883,0,0
True,2.68307495117188,0,0
True,2.62475180625916,0,0
True,4.05470991134644,0,0
True,1.81655824184418,0,0
True,2.35655689239502,0,0
True,2.70712280273438,0,0
True,3.44000029563904,0,0
False,2.35448575019836,0.0009287522,0
True,3.94377160072327,0,0
True,2.08362507820129,0,0
True,1.24569761753082,0,0
False,1.76101267337799,8.741701E-05,0
True,1.42612659931183,0,0
True,1.52811479568481,0,0
True,0.688448190689087,0,0
True,0.75263124704361,0,0
True,1.3896849155426,0,0
True,2.22473168373108,0,0
True,1.87208712100983,0,0
True,0.438889354467392,0,0
True,1.32136738300323,0,0
True,0.837589859962463,0,0
True,1.39581692218781,0,0
False,2.53935241699219,0.0003470606,0
True,2.00087237358093,0,0
True,1.83888065814972,0,0
True,2.35432696342468,0,0
True,1.1383330821991,0,0
True,1.67227280139923,0,0
True,1.30549228191376,0,0
True,1.48008072376251,0,0
True,2.57936072349548,0,0
True,2.78449010848999,0,0
True,1.94834327697754,0,0
True,1.88245666027069,0,0
True,3.90431761741638,0,0
True,2.32379198074341,0,0
True,2.270827293396,0,0
True,3.95009112358093,0,0
True,1.52516460418701,0,0
True,2.20854544639587,0,0
True,1.4520308971405,0,0
True,1.20131087303162,0,0
True,1.53008186817169,0,0
True,1.53572654724121,0,0
True,2.1118426322937,0,0
True,1.88012540340424,0,0
True,0.880802929401398,0,0
True,2.89265298843384,0,0
True,1.38274335861206,0,0
True,2.83626484870911,0,0
True,1.2444258928299,0,0
True,3.36457061767578,0,0
True,3.62445044517517,0,0
True,1.48011529445648,0,0
True,2.55645108222961,0,0
True,1.54516708850861,0,0
True,1.53255486488342,0,0
True,2.25435256958008,0,0
True,3.09538245201111,0,0
True,2.41638588905334,0,0
True,0.868858635425568,0,0
True,1.17814457416534,0,0
True,1.21951413154602,0,0
True,2.01831459999084,0,0
True,2.0418848991394,0,0
True,2.9581298828125,0,0
True,1.51043474674225,0,0
True,0.924173772335052,0,0
True,1.69492948055267,0,0
True,1.66131556034088,0,0
True,2.62150454521179,0,0
True,1.52709710597992,0,0
True,0.988791763782501,0,0
True,1.28764593601227,0,0
True,1.4569798707962,0,0
True,2.70255064964294,0,0
True,1.32405781745911,0,0
True,2.20564937591553,0,0
True,2.33560633659363,0,0
True,2.19117093086243,0,0
True,2.92988228797913,0,0
True,3.20127105712891,0,0
False,2.29794883728027,0.000519568,0
True,1.5770001411438,0,0
True,2.97323656082153,0,0
True,1.69782686233521,0,0
True,1.82301485538483,0,0
True,1.11554753780365,0,0
True,1.69732689857483,0,0
True,1.80382287502289,0,0
True,1.94026231765747,0,0
True,1.73878884315491,0,0
True,3.89761710166931,0,0
True,1.75438714027405,0,0
True,1.86497282981873,0,0
True,1.39871144294739,0,0
True,1.97410249710083,0,0
True,1.91512942314148,0,0
True,0.682674407958984,0,0
True,1.37607324123383,0,0
True,1.88391196727753,0,0
True,1.5542973279953,0,0
True,1.82102930545807,0,0
True,2.75042462348938,0,0
True,1.24782621860504,0,0
True,1.77290332317352,0,0
True,0.870805323123932,0,0
True,1.20436096191406,0,0
True,1.15835928916931,0,0
True,2.12983059883118,0,0
True,3.64846205711365,0,0
False,3.75763726234436,0.0002951706,0
True,1.4553439617157,0,0
True,2.50479245185852,0,0
True,2.4221088886261,0,0
True,2.93056440353394,0,0
True,2.80230927467346,0,0
True,2.64540791511536,0,0
False,1.94760310649872,0.0004585352,0
True,1.62452328205109,0,0
True,4.09977436065674,0,0
True,2.5545289516449,0,0
True,0.990385174751282,0,0
True,3.01971697807312,0,0
True,1.99331951141357,0,0
True,1.80841636657715,0,0
True,1.27464973926544,0,0
True,2.02124905586243,0,0
True,1.63479328155518,0,0
True,2.14295411109924,0,0
True,2.21793794631958,0,0
True,1.26271688938141,0,0
True,3.56613779067993,0,0
True,2.54087853431702,0,0
True,2.66218447685242,0,0
True,2.01218032836914,0,0
True,3.49202871322632,0,0
True,3.0485417842865,0,0
True,2.27173781394958,0,0
True,2.52406549453735,0,0
